Population,Operators,Fitness
8,"R: 0.4, C: 0.2, M: 0.4",-21.231467
8,"R: 0.4, C: 0.3, M: 0.3",-22.232610
8,"R: 0.4, C: 0.4, M: 0.2",-9.247961
8,"R: 0.4, C: 0.5, M: 0.1",-9.973071
8,"R: 0.4, C: 0.6, M: 0.0",-2.022382
8,"R: 0.5, C: 0.0, M: 0.5",-43.070418
8,"R: 0.5, C: 0.1, M: 0.4",-8.111190
8,"R: 0.5, C: 0.2, M: 0.3",-18.120643
8,"R: 0.5, C: 0.3, M: 0.2",-13.192919
8,"R: 0.5, C: 0.4, M: 0.1",-16.930980
8,"R: 0.5, C: 0.5, M: 0.0",-5.230493
8,"R: 0.6, C: 0.0, M: 0.4",-35.306193
8,"R: 0.6, C: 0.1, M: 0.3",-14.197756
8,"R: 0.6, C: 0.2, M: 0.2",-8.861194
8,"R: 0.6, C: 0.4, M: 0.0",-17.595522
8,"R: 0.7, C: 0.0, M: 0.3",-36.404507
8,"R: 0.7, C: 0.1, M: 0.2",-32.840496
8,"R: 0.7, C: 0.3, M: 0.0",-11.470215
8,"R: 0.8, C: 0.0, M: 0.2",-20.260943
8,"R: 0.8, C: 0.1, M: 0.1",-17.935337
8,"R: 0.8, C: 0.2, M: 0.0",-9.276445
8,"R: 0.9, C: 0.0, M: 0.1",-23.960091
8,"R: 0.9, C: 0.1, M: 0.0",-18.137159
8,"R: 1.0, C: 0.0, M: 0.0",-8.778673
19,"R: 0.0, C: 0.0, M: 1.0",-23.179593
19,"R: 0.0, C: 0.1, M: 0.9",-17.243642
19,"R: 0.0, C: 0.2, M: 0.8",-13.258096
19,"R: 0.0, C: 0.3, M: 0.7",-2.450004
19,"R: 0.0, C: 0.4, M: 0.6",-2.696457
19,"R: 0.0, C: 0.5, M: 0.5",-10.306387
19,"R: 0.0, C: 0.6, M: 0.4",-0.843374
19,"R: 0.0, C: 0.7, M: 0.3",-2.692715
19,"R: 0.0, C: 0.8, M: 0.2",-3.088495
19,"R: 0.0, C: 0.9, M: 0.1",-2.411525
19,"R: 0.0, C: 1.0, M: 0.0",-0.844977
19,"R: 0.1, C: 0.0, M: 0.9",-47.505245
19,"R: 0.1, C: 0.1, M: 0.8",-13.891681
19,"R: 0.1, C: 0.2, M: 0.7",-14.180029
19,"R: 0.1, C: 0.3, M: 0.6",-13.635267
19,"R: 0.1, C: 0.4, M: 0.5",-6.067473
19,"R: 0.1, C: 0.5, M: 0.4",-6.788635
19,"R: 0.1, C: 0.6, M: 0.3",-1.066335
19,"R: 0.1, C: 0.7, M: 0.2",-1.142833
19,"R: 0.1, C: 0.8, M: 0.1",-8.500617
19,"R: 0.1, C: 0.9, M: 0.0",-5.097960
19,"R: 0.2, C: 0.0, M: 0.8",-26.693631
19,"R: 0.2, C: 0.1, M: 0.7",-5.849739
19,"R: 0.2, C: 0.2, M: 0.6",-12.275235
19,"R: 0.2, C: 0.3, M: 0.5",-2.768789
19,"R: 0.2, C: 0.4, M: 0.4",-11.942160
19,"R: 0.2, C: 0.5, M: 0.3",-5.117689
19,"R: 0.2, C: 0.6, M: 0.2",-2.392126
19,"R: 0.2, C: 0.8, M: 0.0",-1.880836
19,"R: 0.3, C: 0.0, M: 0.7",-15.937685
19,"R: 0.3, C: 0.1, M: 0.6",-25.590387
19,"R: 0.3, C: 0.2, M: 0.5",-6.260520
19,"R: 0.3, C: 0.3, M: 0.4",-2.504236
19,"R: 0.3, C: 0.4, M: 0.3",-7.239818
19,"R: 0.3, C: 0.5, M: 0.2",-5.690593
19,"R: 0.3, C: 0.7, M: 0.0",-2.811768
19,"R: 0.4, C: 0.0, M: 0.6",-67.823927
19,"R: 0.4, C: 0.1, M: 0.5",-7.915773
19,"R: 0.4, C: 0.2, M: 0.4",-17.554014
19,"R: 0.4, C: 0.3, M: 0.3",-7.019674
19,"R: 0.4, C: 0.4, M: 0.2",-12.604525
19,"R: 0.4, C: 0.5, M: 0.1",-1.564969
19,"R: 0.4, C: 0.6, M: 0.0",-4.563969
19,"R: 0.5, C: 0.0, M: 0.5",-51.484115
19,"R: 0.5, C: 0.1, M: 0.4",-16.251169
19,"R: 0.5, C: 0.2, M: 0.3",-8.582708
19,"R: 0.5, C: 0.3, M: 0.2",-3.648965
19,"R: 0.5, C: 0.4, M: 0.1",-1.186562
19,"R: 0.5, C: 0.5, M: 0.0",-3.140954
19,"R: 0.6, C: 0.0, M: 0.4",-29.190279
19,"R: 0.6, C: 0.1, M: 0.3",-14.623438
19,"R: 0.6, C: 0.2, M: 0.2",-12.460229
19,"R: 0.6, C: 0.4, M: 0.0",-5.746668
19,"R: 0.7, C: 0.0, M: 0.3",-42.938826
19,"R: 0.7, C: 0.1, M: 0.2",-14.289292
19,"R: 0.7, C: 0.3, M: 0.0",-1.201427
19,"R: 0.8, C: 0.0, M: 0.2",-17.341682
19,"R: 0.8, C: 0.1, M: 0.1",-18.509110
19,"R: 0.8, C: 0.2, M: 0.0",-2.221802
19,"R: 0.9, C: 0.0, M: 0.1",-53.795747
19,"R: 0.9, C: 0.1, M: 0.0",-2.683731
19,"R: 1.0, C: 0.0, M: 0.0",-8.461521
47,"R: 0.0, C: 0.0, M: 1.0",-53.521383
47,"R: 0.0, C: 0.1, M: 0.9",-7.299922
47,"R: 0.0, C: 0.2, M: 0.8",-7.187290
47,"R: 0.0, C: 0.3, M: 0.7",-6.079089
47,"R: 0.0, C: 0.4, M: 0.6",-4.977893
47,"R: 0.0, C: 0.5, M: 0.5",-1.216874
47,"R: 0.0, C: 0.6, M: 0.4",-0.004868
47,"R: 0.0, C: 0.7, M: 0.3",-0.220543
47,"R: 0.0, C: 0.8, M: 0.2",-2.154984
47,"R: 0.0, C: 0.9, M: 0.1",-0.331041
47,"R: 0.0, C: 1.0, M: 0.0",-0.364010
47,"R: 0.1, C: 0.0, M: 0.9",-27.863420
47,"R: 0.1, C: 0.1, M: 0.8",-11.518020
47,"R: 0.1, C: 0.2, M: 0.7",-7.610728
47,"R: 0.1, C: 0.3, M: 0.6",-1.433817
47,"R: 0.1, C: 0.4, M: 0.5",-1.159983
47,"R: 0.1, C: 0.5, M: 0.4",-4.190051
47,"R: 0.1, C: 0.6, M: 0.3",-0.094803
47,"R: 0.1, C: 0.7, M: 0.2",-1.417275
47,"R: 0.1, C: 0.8, M: 0.1",-0.143179
47,"R: 0.1, C: 0.9, M: 0.0",-2.063908
47,"R: 0.2, C: 0.0, M: 0.8",-42.521944
47,"R: 0.2, C: 0.1, M: 0.7",-14.581387
47,"R: 0.2, C: 0.2, M: 0.6",-8.946991
47,"R: 0.2, C: 0.3, M: 0.5",-2.896290
47,"R: 0.2, C: 0.4, M: 0.4",-4.235275
47,"R: 0.2, C: 0.5, M: 0.3",-2.169567
47,"R: 0.2, C: 0.6, M: 0.2",-0.015130
47,"R: 0.2, C: 0.8, M: 0.0",-1.415647
47,"R: 0.3, C: 0.0, M: 0.7",-51.312319
47,"R: 0.3, C: 0.1, M: 0.6",-9.690799
47,"R: 0.3, C: 0.2, M: 0.5",-2.403055
47,"R: 0.3, C: 0.3, M: 0.4",-2.181155
47,"R: 0.3, C: 0.4, M: 0.3",-2.884763
47,"R: 0.3, C: 0.5, M: 0.2",-0.802540
47,"R: 0.3, C: 0.7, M: 0.0",-1.125809
47,"R: 0.4, C: 0.0, M: 0.6",-38.210464
47,"R: 0.4, C: 0.1, M: 0.5",-5.569952
47,"R: 0.4, C: 0.2, M: 0.4",-0.678099
47,"R: 0.4, C: 0.3, M: 0.3",-1.008712
47,"R: 0.4, C: 0.4, M: 0.2",-5.153281
47,"R: 0.4, C: 0.5, M: 0.1",-2.032948
47,"R: 0.4, C: 0.6, M: 0.0",-1.358748
47,"R: 0.5, C: 0.0, M: 0.5",-34.546575
47,"R: 0.5, C: 0.1, M: 0.4",-11.208638
47,"R: 0.5, C: 0.2, M: 0.3",-3.390447
47,"R: 0.5, C: 0.3, M: 0.2",-2.309436
47,"R: 0.5, C: 0.4, M: 0.1",-0.053828
47,"R: 0.5, C: 0.5, M: 0.0",-2.321945
47,"R: 0.6, C: 0.0, M: 0.4",-59.060740
47,"R: 0.6, C: 0.1, M: 0.3",-5.982956
47,"R: 0.6, C: 0.2, M: 0.2",-2.517054
47,"R: 0.6, C: 0.4, M: 0.0",-1.239746
47,"R: 0.7, C: 0.0, M: 0.3",-39.222835
47,"R: 0.7, C: 0.1, M: 0.2",-13.001737
47,"R: 0.7, C: 0.3, M: 0.0",-1.396138
47,"R: 0.8, C: 0.0, M: 0.2",-34.051282
47,"R: 0.8, C: 0.1, M: 0.1",-2.228407
47,"R: 0.8, C: 0.2, M: 0.0",-3.824397
47,"R: 0.9, C: 0.0, M: 0.1",-30.424262
47,"R: 0.9, C: 0.1, M: 0.0",-0.293121
47,"R: 1.0, C: 0.0, M: 0.0",-3.224812
115,"R: 0.0, C: 0.0, M: 1.0",-32.108541
115,"R: 0.0, C: 0.1, M: 0.9",-4.359438
115,"R: 0.0, C: 0.2, M: 0.8",-0.170962
115,"R: 0.0, C: 0.3, M: 0.7",-2.254815
115,"R: 0.0, C: 0.4, M: 0.6",-1.208035
115,"R: 0.0, C: 0.5, M: 0.5",-0.007287
115,"R: 0.0, C: 0.6, M: 0.4",-0.802973
115,"R: 0.0, C: 0.7, M: 0.3",-1.007205
115,"R: 0.0, C: 0.8, M: 0.2",-0.717618
115,"R: 0.0, C: 0.9, M: 0.1",-1.008717
115,"R: 0.0, C: 1.0, M: 0.0",-1.286849
115,"R: 0.1, C: 0.0, M: 0.9",-28.290699
115,"R: 0.1, C: 0.1, M: 0.8",-10.418510
115,"R: 0.1, C: 0.2, M: 0.7",-2.456822
115,"R: 0.1, C: 0.3, M: 0.6",-2.144872
115,"R: 0.1, C: 0.4, M: 0.5",-1.036516
115,"R: 0.1, C: 0.5, M: 0.4",-4.045745
115,"R: 0.1, C: 0.6, M: 0.3",-0.014634
115,"R: 0.1, C: 0.7, M: 0.2",-1.668326
115,"R: 0.1, C: 0.8, M: 0.1",-1.137634
115,"R: 0.1, C: 0.9, M: 0.0",-1.054475
115,"R: 0.2, C: 0.0, M: 0.8",-32.112647
115,"R: 0.2, C: 0.1, M: 0.7",-7.519868
115,"R: 0.2, C: 0.2, M: 0.6",-0.950636
115,"R: 0.2, C: 0.3, M: 0.5",-1.501099
115,"R: 0.2, C: 0.4, M: 0.4",-0.390769
115,"R: 0.2, C: 0.5, M: 0.3",-0.997667
115,"R: 0.2, C: 0.6, M: 0.2",-0.832359
115,"R: 0.2, C: 0.8, M: 0.0",-1.269434
115,"R: 0.3, C: 0.0, M: 0.7",-30.657454
115,"R: 0.3, C: 0.1, M: 0.6",-10.301475
115,"R: 0.3, C: 0.2, M: 0.5",-3.816424
115,"R: 0.3, C: 0.3, M: 0.4",-1.045074
115,"R: 0.3, C: 0.4, M: 0.3",-0.494319
115,"R: 0.3, C: 0.5, M: 0.2",-4.200162
115,"R: 0.3, C: 0.7, M: 0.0",-0.364054
115,"R: 0.4, C: 0.0, M: 0.6",-51.440534
115,"R: 0.4, C: 0.1, M: 0.5",-2.767869
115,"R: 0.4, C: 0.2, M: 0.4",-2.932046
115,"R: 0.4, C: 0.3, M: 0.3",-1.001238
115,"R: 0.4, C: 0.4, M: 0.2",-1.098839
115,"R: 0.4, C: 0.5, M: 0.1",-0.006573
115,"R: 0.4, C: 0.6, M: 0.0",-1.500325
115,"R: 0.5, C: 0.0, M: 0.5",-52.701852
115,"R: 0.5, C: 0.1, M: 0.4",-5.210813
115,"R: 0.5, C: 0.2, M: 0.3",-2.220076
115,"R: 0.5, C: 0.3, M: 0.2",-1.242693
115,"R: 0.5, C: 0.4, M: 0.1",-0.293038
115,"R: 0.5, C: 0.5, M: 0.0",-0.628594
115,"R: 0.6, C: 0.0, M: 0.4",-41.664423
115,"R: 0.6, C: 0.1, M: 0.3",-5.200797
115,"R: 0.6, C: 0.2, M: 0.2",-1.000126
115,"R: 0.6, C: 0.4, M: 0.0",-1.392926
115,"R: 0.7, C: 0.0, M: 0.3",-18.957046
115,"R: 0.7, C: 0.1, M: 0.2",-2.313352
115,"R: 0.7, C: 0.3, M: 0.0",-1.365646
115,"R: 0.8, C: 0.0, M: 0.2",-70.204489
115,"R: 0.8, C: 0.1, M: 0.1",-0.561874
115,"R: 0.8, C: 0.2, M: 0.0",-0.416611
115,"R: 0.9, C: 0.0, M: 0.1",-44.240966
115,"R: 0.9, C: 0.1, M: 0.0",-1.429858
115,"R: 1.0, C: 0.0, M: 0.0",-9.604317
282,"R: 0.0, C: 0.0, M: 1.0",-41.092075
282,"R: 0.0, C: 0.1, M: 0.9",-0.428405
282,"R: 0.0, C: 0.2, M: 0.8",-1.354220
282,"R: 0.0, C: 0.3, M: 0.7",-3.345582
282,"R: 0.0, C: 0.4, M: 0.6",-1.516175
282,"R: 0.0, C: 0.5, M: 0.5",-1.032267
282,"R: 0.0, C: 0.6, M: 0.4",-0.055518
282,"R: 0.0, C: 0.7, M: 0.3",-1.129619
282,"R: 0.0, C: 0.8, M: 0.2",-0.195704
282,"R: 0.0, C: 0.9, M: 0.1",-0.008726
282,"R: 0.0, C: 1.0, M: 0.0",-1.260534
282,"R: 0.1, C: 0.0, M: 0.9",-61.879322
282,"R: 0.1, C: 0.1, M: 0.8",-1.001519
282,"R: 0.1, C: 0.2, M: 0.7",-2.324786
282,"R: 0.1, C: 0.3, M: 0.6",-1.787597
282,"R: 0.1, C: 0.4, M: 0.5",-0.115728
282,"R: 0.1, C: 0.5, M: 0.4",-1.057018
282,"R: 0.1, C: 0.6, M: 0.3",-0.017278
282,"R: 0.1, C: 0.7, M: 0.2",-0.072881
282,"R: 0.1, C: 0.8, M: 0.1",-1.084793
282,"R: 0.1, C: 0.9, M: 0.0",-1.850461
282,"R: 0.2, C: 0.0, M: 0.8",-45.656824
282,"R: 0.2, C: 0.1, M: 0.7",-4.181548
282,"R: 0.2, C: 0.2, M: 0.6",-3.893194
282,"R: 0.2, C: 0.3, M: 0.5",-1.032168
282,"R: 0.2, C: 0.4, M: 0.4",-0.122164
282,"R: 0.2, C: 0.5, M: 0.3",-0.490626
282,"R: 0.2, C: 0.6, M: 0.2",-0.683484
282,"R: 0.2, C: 0.8, M: 0.0",-0.271524
282,"R: 0.3, C: 0.0, M: 0.7",-39.246156
282,"R: 0.3, C: 0.1, M: 0.6",-1.392863
282,"R: 0.3, C: 0.2, M: 0.5",-1.757665
282,"R: 0.3, C: 0.3, M: 0.4",-1.482334
282,"R: 0.3, C: 0.4, M: 0.3",-0.208886
282,"R: 0.3, C: 0.5, M: 0.2",-0.085454
282,"R: 0.3, C: 0.7, M: 0.0",-1.557874
282,"R: 0.4, C: 0.0, M: 0.6",-28.505376
282,"R: 0.4, C: 0.1, M: 0.5",-3.177493
282,"R: 0.4, C: 0.2, M: 0.4",-0.592533
282,"R: 0.4, C: 0.3, M: 0.3",-0.240280
282,"R: 0.4, C: 0.4, M: 0.2",-0.703273
282,"R: 0.4, C: 0.5, M: 0.1",-0.879203
282,"R: 0.4, C: 0.6, M: 0.0",-1.305583
282,"R: 0.5, C: 0.0, M: 0.5",-69.705160
282,"R: 0.5, C: 0.1, M: 0.4",-5.186453
282,"R: 0.5, C: 0.2, M: 0.3",-0.751980
282,"R: 0.5, C: 0.3, M: 0.2",-1.139786
282,"R: 0.5, C: 0.4, M: 0.1",-0.180048
282,"R: 0.5, C: 0.5, M: 0.0",-0.390919
282,"R: 0.6, C: 0.0, M: 0.4",-22.003949
282,"R: 0.6, C: 0.1, M: 0.3",-0.847703
282,"R: 0.6, C: 0.2, M: 0.2",-1.764205
282,"R: 0.6, C: 0.4, M: 0.0",-0.163446
282,"R: 0.7, C: 0.0, M: 0.3",-56.951823
282,"R: 0.7, C: 0.1, M: 0.2",-1.003637
282,"R: 0.7, C: 0.3, M: 0.0",-0.366565
282,"R: 0.8, C: 0.0, M: 0.2",-37.704985
282,"R: 0.8, C: 0.1, M: 0.1",-0.158282
282,"R: 0.8, C: 0.2, M: 0.0",-1.305765
282,"R: 0.9, C: 0.0, M: 0.1",-26.449853
282,"R: 0.9, C: 0.1, M: 0.0",-0.076427
282,"R: 1.0, C: 0.0, M: 0.0",-2.196697
689,"R: 0.0, C: 0.0, M: 1.0",-19.023225
689,"R: 0.0, C: 0.1, M: 0.9",-0.999886
689,"R: 0.0, C: 0.2, M: 0.8",-1.780529
689,"R: 0.0, C: 0.3, M: 0.7",-0.135676
689,"R: 0.0, C: 0.4, M: 0.6",-0.013118
689,"R: 0.0, C: 0.5, M: 0.5",-0.017219
689,"R: 0.0, C: 0.6, M: 0.4",-0.037934
689,"R: 0.0, C: 0.7, M: 0.3",-0.000678
689,"R: 0.0, C: 0.8, M: 0.2",-0.204948
689,"R: 0.0, C: 0.9, M: 0.1",-0.020331
689,"R: 0.0, C: 1.0, M: 0.0",-1.330345
689,"R: 0.1, C: 0.0, M: 0.9",-32.899881
689,"R: 0.1, C: 0.1, M: 0.8",-1.998752
689,"R: 0.1, C: 0.2, M: 0.7",-0.678507
689,"R: 0.1, C: 0.3, M: 0.6",-1.643011
689,"R: 0.1, C: 0.4, M: 0.5",-0.772358
689,"R: 0.1, C: 0.5, M: 0.4",-0.004474
689,"R: 0.1, C: 0.6, M: 0.3",-0.009821
689,"R: 0.1, C: 0.7, M: 0.2",-0.105723
689,"R: 0.1, C: 0.8, M: 0.1",-0.001240
689,"R: 0.1, C: 0.9, M: 0.0",-0.447030
689,"R: 0.2, C: 0.0, M: 0.8",-78.642596
689,"R: 0.2, C: 0.1, M: 0.7",-2.656847
689,"R: 0.2, C: 0.2, M: 0.6",-1.035437
689,"R: 0.2, C: 0.3, M: 0.5",-0.001290
689,"R: 0.2, C: 0.4, M: 0.4",-0.757077
689,"R: 0.2, C: 0.5, M: 0.3",-0.660651
689,"R: 0.2, C: 0.6, M: 0.2",-0.048056
689,"R: 0.2, C: 0.8, M: 0.0",-1.392022
689,"R: 0.3, C: 0.0, M: 0.7",-37.675877
689,"R: 0.3, C: 0.1, M: 0.6",-1.563849
689,"R: 0.3, C: 0.2, M: 0.5",-0.272322
689,"R: 0.3, C: 0.3, M: 0.4",-1.063450
689,"R: 0.3, C: 0.4, M: 0.3",-1.061836
689,"R: 0.3, C: 0.5, M: 0.2",-0.063196
689,"R: 0.3, C: 0.7, M: 0.0",-1.026256
689,"R: 0.4, C: 0.0, M: 0.6",-38.957914
689,"R: 0.4, C: 0.1, M: 0.5",-2.573039
689,"R: 0.4, C: 0.2, M: 0.4",-0.000414
689,"R: 0.4, C: 0.3, M: 0.3",-1.070907
689,"R: 0.4, C: 0.4, M: 0.2",-0.339189
689,"R: 0.4, C: 0.5, M: 0.1",-0.477901
689,"R: 0.4, C: 0.6, M: 0.0",-0.011786
689,"R: 0.5, C: 0.0, M: 0.5",-20.849678
689,"R: 0.5, C: 0.1, M: 0.4",-1.971064
689,"R: 0.5, C: 0.2, M: 0.3",-1.314440
689,"R: 0.5, C: 0.3, M: 0.2",-0.136072
689,"R: 0.5, C: 0.4, M: 0.1",-0.449716
689,"R: 0.5, C: 0.5, M: 0.0",-0.842252
689,"R: 0.6, C: 0.0, M: 0.4",-31.897702
689,"R: 0.6, C: 0.1, M: 0.3",-1.292429
689,"R: 0.6, C: 0.2, M: 0.2",-0.784914
689,"R: 0.6, C: 0.4, M: 0.0",-1.062323
689,"R: 0.7, C: 0.0, M: 0.3",-39.483038
689,"R: 0.7, C: 0.1, M: 0.2",-2.233268
689,"R: 0.7, C: 0.3, M: 0.0",-0.333428
689,"R: 0.8, C: 0.0, M: 0.2",-22.213074
689,"R: 0.8, C: 0.1, M: 0.1",-0.129027
689,"R: 0.8, C: 0.2, M: 0.0",-1.047696
689,"R: 0.9, C: 0.0, M: 0.1",-39.408037
689,"R: 0.9, C: 0.1, M: 0.0",-1.040882
689,"R: 1.0, C: 0.0, M: 0.0",-4.141935
1680,"R: 0.0, C: 0.0, M: 1.0",-26.656229
1680,"R: 0.0, C: 0.1, M: 0.9",-2.536042
1680,"R: 0.0, C: 0.2, M: 0.8",-1.055898
1680,"R: 0.0, C: 0.3, M: 0.7",-0.978758
1680,"R: 0.0, C: 0.4, M: 0.6",-0.395268
1680,"R: 0.0, C: 0.5, M: 0.5",-0.127489
1680,"R: 0.0, C: 0.6, M: 0.4",-0.065985
1680,"R: 0.0, C: 0.7, M: 0.3",-0.007586
1680,"R: 0.0, C: 0.8, M: 0.2",-0.085885
1680,"R: 0.0, C: 0.9, M: 0.1",-0.051374
1680,"R: 0.0, C: 1.0, M: 0.0",-0.818466
1680,"R: 0.1, C: 0.0, M: 0.9",-17.257752
1680,"R: 0.1, C: 0.1, M: 0.8",-1.311313
1680,"R: 0.1, C: 0.2, M: 0.7",-0.875512
1680,"R: 0.1, C: 0.3, M: 0.6",-0.282495
1680,"R: 0.1, C: 0.4, M: 0.5",-0.831244
1680,"R: 0.1, C: 0.5, M: 0.4",-0.562064
1680,"R: 0.1, C: 0.6, M: 0.3",-0.082053
1680,"R: 0.1, C: 0.7, M: 0.2",-0.010736
1680,"R: 0.1, C: 0.8, M: 0.1",-0.797734
1680,"R: 0.1, C: 0.9, M: 0.0",-0.077157
1680,"R: 0.2, C: 0.0, M: 0.8",-52.187976
1680,"R: 0.2, C: 0.1, M: 0.7",-1.279500
1680,"R: 0.2, C: 0.2, M: 0.6",-0.996505
1680,"R: 0.2, C: 0.3, M: 0.5",-0.521048
1680,"R: 0.2, C: 0.4, M: 0.4",-0.448787
1680,"R: 0.2, C: 0.5, M: 0.3",-0.014227
1680,"R: 0.2, C: 0.6, M: 0.2",-0.126500
1680,"R: 0.2, C: 0.8, M: 0.0",-1.038852
1680,"R: 0.3, C: 0.0, M: 0.7",-29.655835
1680,"R: 0.3, C: 0.1, M: 0.6",-1.405729
1680,"R: 0.3, C: 0.2, M: 0.5",-0.904401
1680,"R: 0.3, C: 0.3, M: 0.4",-0.059626
1680,"R: 0.3, C: 0.4, M: 0.3",-0.108654
1680,"R: 0.3, C: 0.5, M: 0.2",-0.220593
1680,"R: 0.3, C: 0.7, M: 0.0",-1.492057
1680,"R: 0.4, C: 0.0, M: 0.6",-30.826117
1680,"R: 0.4, C: 0.1, M: 0.5",-1.085442
1680,"R: 0.4, C: 0.2, M: 0.4",-1.048985
1680,"R: 0.4, C: 0.3, M: 0.3",-0.064188
1680,"R: 0.4, C: 0.4, M: 0.2",-0.012502
1680,"R: 0.4, C: 0.5, M: 0.1",-0.139679
1680,"R: 0.4, C: 0.6, M: 0.0",-0.394186
1680,"R: 0.5, C: 0.0, M: 0.5",-18.280221
1680,"R: 0.5, C: 0.1, M: 0.4",-1.113441
1680,"R: 0.5, C: 0.2, M: 0.3",-0.205828
1680,"R: 0.5, C: 0.3, M: 0.2",-0.003705
1680,"R: 0.5, C: 0.4, M: 0.1",-0.022904
1680,"R: 0.5, C: 0.5, M: 0.0",-0.338754
1680,"R: 0.6, C: 0.0, M: 0.4",-28.543354
1680,"R: 0.6, C: 0.1, M: 0.3",-1.177123
1680,"R: 0.6, C: 0.2, M: 0.2",-0.523221
1680,"R: 0.6, C: 0.4, M: 0.0",-1.247389
1680,"R: 0.7, C: 0.0, M: 0.3",-57.695787
1680,"R: 0.7, C: 0.1, M: 0.2",-1.499722
1680,"R: 0.7, C: 0.3, M: 0.0",-1.527031
1680,"R: 0.8, C: 0.0, M: 0.2",-41.658917
1680,"R: 0.8, C: 0.1, M: 0.1",-0.515135
1680,"R: 0.8, C: 0.2, M: 0.0",-0.099206
1680,"R: 0.9, C: 0.0, M: 0.1",-39.959620
1680,"R: 0.9, C: 0.1, M: 0.0",-1.609456
1680,"R: 1.0, C: 0.0, M: 0.0",-1.126124
4096,"R: 0.0, C: 0.0, M: 1.0",-9.129107
4096,"R: 0.0, C: 0.1, M: 0.9",-0.996373
4096,"R: 0.0, C: 0.2, M: 0.8",-0.505491
4096,"R: 0.0, C: 0.3, M: 0.7",-1.032420
4096,"R: 0.0, C: 0.4, M: 0.6",-0.093891
4096,"R: 0.0, C: 0.5, M: 0.5",-0.020269
4096,"R: 0.0, C: 0.6, M: 0.4",-1.131342
4096,"R: 0.0, C: 0.7, M: 0.3",-0.051823
4096,"R: 0.0, C: 0.8, M: 0.2",-0.026386
4096,"R: 0.0, C: 0.9, M: 0.1",-0.058800
4096,"R: 0.0, C: 1.0, M: 0.0",-0.001326
4096,"R: 0.1, C: 0.0, M: 0.9",-12.061288
4096,"R: 0.1, C: 0.1, M: 0.8",-1.104483
4096,"R: 0.1, C: 0.2, M: 0.7",-1.262159
4096,"R: 0.1, C: 0.3, M: 0.6",-1.409008
4096,"R: 0.1, C: 0.4, M: 0.5",-0.043621
4096,"R: 0.1, C: 0.5, M: 0.4",-0.318427
4096,"R: 0.1, C: 0.6, M: 0.3",-0.845647
4096,"R: 0.1, C: 0.7, M: 0.2",-0.981172
4096,"R: 0.1, C: 0.8, M: 0.1",-0.011289
4096,"R: 0.1, C: 0.9, M: 0.0",-0.277816
4096,"R: 0.2, C: 0.0, M: 0.8",-10.475440
4096,"R: 0.2, C: 0.1, M: 0.7",-1.177323
4096,"R: 0.2, C: 0.2, M: 0.6",-0.719085
4096,"R: 0.2, C: 0.3, M: 0.5",-0.456892
4096,"R: 0.2, C: 0.4, M: 0.4",-0.429259
4096,"R: 0.2, C: 0.5, M: 0.3",-0.667603
4096,"R: 0.2, C: 0.6, M: 0.2",-0.177789
