Population,Operators,Fitness
8,"R: 0.5, C: 0.3, M: 0.2",-28.243424
8,"R: 0.5, C: 0.4, M: 0.1",-16.005347
8,"R: 0.5, C: 0.5, M: 0.0",-6.737740
8,"R: 0.6, C: 0.0, M: 0.4",-47.970061
8,"R: 0.6, C: 0.1, M: 0.3",-16.364714
8,"R: 0.6, C: 0.2, M: 0.2",-12.463295
8,"R: 0.6, C: 0.4, M: 0.0",-12.295206
8,"R: 0.7, C: 0.0, M: 0.3",-13.486429
8,"R: 0.7, C: 0.1, M: 0.2",-17.635765
8,"R: 0.7, C: 0.3, M: 0.0",-10.081937
8,"R: 0.8, C: 0.0, M: 0.2",-9.922487
8,"R: 0.8, C: 0.1, M: 0.1",-23.603378
8,"R: 0.8, C: 0.2, M: 0.0",-11.988443
8,"R: 0.9, C: 0.0, M: 0.1",-18.255654
8,"R: 0.9, C: 0.1, M: 0.0",-17.627868
8,"R: 1.0, C: 0.0, M: 0.0",-22.497790
19,"R: 0.0, C: 0.0, M: 1.0",-20.790855
19,"R: 0.0, C: 0.1, M: 0.9",-18.940771
19,"R: 0.0, C: 0.2, M: 0.8",-18.797924
19,"R: 0.0, C: 0.3, M: 0.7",-7.191234
19,"R: 0.0, C: 0.4, M: 0.6",-7.810983
19,"R: 0.0, C: 0.5, M: 0.5",-15.504621
19,"R: 0.0, C: 0.6, M: 0.4",-4.269189
19,"R: 0.0, C: 0.7, M: 0.3",-5.437306
19,"R: 0.0, C: 0.8, M: 0.2",-2.583405
19,"R: 0.0, C: 0.9, M: 0.1",-9.547748
19,"R: 0.0, C: 1.0, M: 0.0",-18.437013
19,"R: 0.1, C: 0.0, M: 0.9",-27.159044
19,"R: 0.1, C: 0.1, M: 0.8",-3.350042
19,"R: 0.1, C: 0.2, M: 0.7",-10.905629
19,"R: 0.1, C: 0.3, M: 0.6",-6.808364
19,"R: 0.1, C: 0.4, M: 0.5",-19.084901
19,"R: 0.1, C: 0.5, M: 0.4",-13.887338
19,"R: 0.1, C: 0.6, M: 0.3",-2.757829
19,"R: 0.1, C: 0.7, M: 0.2",-4.295292
19,"R: 0.1, C: 0.8, M: 0.1",-2.767030
19,"R: 0.1, C: 0.9, M: 0.0",-7.242189
19,"R: 0.2, C: 0.0, M: 0.8",-55.834296
19,"R: 0.2, C: 0.1, M: 0.7",-27.782026
19,"R: 0.2, C: 0.2, M: 0.6",-6.296609
19,"R: 0.2, C: 0.3, M: 0.5",-8.086496
19,"R: 0.2, C: 0.4, M: 0.4",-6.703383
19,"R: 0.2, C: 0.5, M: 0.3",-7.469222
19,"R: 0.2, C: 0.6, M: 0.2",-13.937810
19,"R: 0.2, C: 0.8, M: 0.0",-6.840601
19,"R: 0.3, C: 0.0, M: 0.7",-56.709077
19,"R: 0.3, C: 0.1, M: 0.6",-14.763689
19,"R: 0.3, C: 0.2, M: 0.5",-24.049473
19,"R: 0.3, C: 0.3, M: 0.4",-11.737353
19,"R: 0.3, C: 0.4, M: 0.3",-7.045079
19,"R: 0.3, C: 0.5, M: 0.2",-13.093920
19,"R: 0.3, C: 0.7, M: 0.0",-15.149989
19,"R: 0.4, C: 0.0, M: 0.6",-22.641892
19,"R: 0.4, C: 0.1, M: 0.5",-10.406596
19,"R: 0.4, C: 0.2, M: 0.4",-2.587847
19,"R: 0.4, C: 0.3, M: 0.3",-16.064858
19,"R: 0.4, C: 0.4, M: 0.2",-4.410273
19,"R: 0.4, C: 0.5, M: 0.1",-4.991497
19,"R: 0.4, C: 0.6, M: 0.0",-4.141249
19,"R: 0.5, C: 0.0, M: 0.5",-43.323162
19,"R: 0.5, C: 0.1, M: 0.4",-21.518970
19,"R: 0.5, C: 0.2, M: 0.3",-8.585728
19,"R: 0.5, C: 0.3, M: 0.2",-11.872643
19,"R: 0.5, C: 0.4, M: 0.1",-14.170146
19,"R: 0.5, C: 0.5, M: 0.0",-10.967738
19,"R: 0.6, C: 0.0, M: 0.4",-35.162147
19,"R: 0.6, C: 0.1, M: 0.3",-5.823581
19,"R: 0.6, C: 0.2, M: 0.2",-16.221558
19,"R: 0.6, C: 0.4, M: 0.0",-1.952077
19,"R: 0.7, C: 0.0, M: 0.3",-58.005083
19,"R: 0.7, C: 0.1, M: 0.2",-23.192171
19,"R: 0.7, C: 0.3, M: 0.0",-9.032844
19,"R: 0.8, C: 0.0, M: 0.2",-30.442726
19,"R: 0.8, C: 0.1, M: 0.1",-12.334370
19,"R: 0.8, C: 0.2, M: 0.0",-3.855971
19,"R: 0.9, C: 0.0, M: 0.1",-45.033040
19,"R: 0.9, C: 0.1, M: 0.0",-3.480243
19,"R: 1.0, C: 0.0, M: 0.0",-6.048931
47,"R: 0.0, C: 0.0, M: 1.0",-32.597836
47,"R: 0.0, C: 0.1, M: 0.9",-4.387027
47,"R: 0.0, C: 0.2, M: 0.8",-2.200951
47,"R: 0.0, C: 0.3, M: 0.7",-6.580767
47,"R: 0.0, C: 0.4, M: 0.6",-1.773560
47,"R: 0.0, C: 0.5, M: 0.5",-6.845428
47,"R: 0.0, C: 0.6, M: 0.4",-12.871328
47,"R: 0.0, C: 0.7, M: 0.3",-5.330724
47,"R: 0.0, C: 0.8, M: 0.2",-5.323907
47,"R: 0.0, C: 0.9, M: 0.1",-9.839733
47,"R: 0.0, C: 1.0, M: 0.0",-10.133730
47,"R: 0.1, C: 0.0, M: 0.9",-20.286296
47,"R: 0.1, C: 0.1, M: 0.8",-11.607544
47,"R: 0.1, C: 0.2, M: 0.7",-14.273534
47,"R: 0.1, C: 0.3, M: 0.6",-10.444118
47,"R: 0.1, C: 0.4, M: 0.5",-11.413803
47,"R: 0.1, C: 0.5, M: 0.4",-4.099165
47,"R: 0.1, C: 0.6, M: 0.3",-22.421054
47,"R: 0.1, C: 0.7, M: 0.2",-8.712129
47,"R: 0.1, C: 0.8, M: 0.1",-9.929806
47,"R: 0.1, C: 0.9, M: 0.0",-12.124139
47,"R: 0.2, C: 0.0, M: 0.8",-47.583873
47,"R: 0.2, C: 0.1, M: 0.7",-5.311102
47,"R: 0.2, C: 0.2, M: 0.6",-1.996608
47,"R: 0.2, C: 0.3, M: 0.5",-2.889783
47,"R: 0.2, C: 0.4, M: 0.4",-6.887197
47,"R: 0.2, C: 0.5, M: 0.3",-4.060627
47,"R: 0.2, C: 0.6, M: 0.2",-5.084446
47,"R: 0.2, C: 0.8, M: 0.0",-2.272880
47,"R: 0.3, C: 0.0, M: 0.7",-39.820571
47,"R: 0.3, C: 0.1, M: 0.6",-8.824735
47,"R: 0.3, C: 0.2, M: 0.5",-13.362299
47,"R: 0.3, C: 0.3, M: 0.4",-0.437337
47,"R: 0.3, C: 0.4, M: 0.3",-3.953083
47,"R: 0.3, C: 0.5, M: 0.2",-4.932114
47,"R: 0.3, C: 0.7, M: 0.0",-5.478355
47,"R: 0.4, C: 0.0, M: 0.6",-46.418645
47,"R: 0.4, C: 0.1, M: 0.5",-6.645782
47,"R: 0.4, C: 0.2, M: 0.4",-5.177603
47,"R: 0.4, C: 0.3, M: 0.3",-3.407383
47,"R: 0.4, C: 0.4, M: 0.2",-3.029968
47,"R: 0.4, C: 0.5, M: 0.1",-6.780753
47,"R: 0.4, C: 0.6, M: 0.0",-5.379312
47,"R: 0.5, C: 0.0, M: 0.5",-26.169853
47,"R: 0.5, C: 0.1, M: 0.4",-10.337645
47,"R: 0.5, C: 0.2, M: 0.3",-3.692449
47,"R: 0.5, C: 0.3, M: 0.2",-6.432215
47,"R: 0.5, C: 0.4, M: 0.1",-6.756777
47,"R: 0.5, C: 0.5, M: 0.0",-0.573734
47,"R: 0.6, C: 0.0, M: 0.4",-22.746226
47,"R: 0.6, C: 0.1, M: 0.3",-14.051756
47,"R: 0.6, C: 0.2, M: 0.2",-7.624724
47,"R: 0.6, C: 0.4, M: 0.0",-5.696852
47,"R: 0.7, C: 0.0, M: 0.3",-33.123057
47,"R: 0.7, C: 0.1, M: 0.2",-7.119255
47,"R: 0.7, C: 0.3, M: 0.0",-4.500334
47,"R: 0.8, C: 0.0, M: 0.2",-2.824348
47,"R: 0.8, C: 0.1, M: 0.1",-3.691097
47,"R: 0.8, C: 0.2, M: 0.0",-4.667391
47,"R: 0.9, C: 0.0, M: 0.1",-22.525677
47,"R: 0.9, C: 0.1, M: 0.0",-4.068811
47,"R: 1.0, C: 0.0, M: 0.0",-7.625075
115,"R: 0.0, C: 0.0, M: 1.0",-30.552010
115,"R: 0.0, C: 0.1, M: 0.9",-5.116069
115,"R: 0.0, C: 0.2, M: 0.8",-3.988235
115,"R: 0.0, C: 0.3, M: 0.7",-6.223339
115,"R: 0.0, C: 0.4, M: 0.6",-3.011344
115,"R: 0.0, C: 0.5, M: 0.5",-3.524378
115,"R: 0.0, C: 0.6, M: 0.4",-3.291592
115,"R: 0.0, C: 0.7, M: 0.3",-2.932589
115,"R: 0.0, C: 0.8, M: 0.2",-5.860699
115,"R: 0.0, C: 0.9, M: 0.1",-12.443983
115,"R: 0.0, C: 1.0, M: 0.0",-6.174415
115,"R: 0.1, C: 0.0, M: 0.9",-41.060866
115,"R: 0.1, C: 0.1, M: 0.8",-12.629596
115,"R: 0.1, C: 0.2, M: 0.7",-6.748342
115,"R: 0.1, C: 0.3, M: 0.6",-4.402865
115,"R: 0.1, C: 0.4, M: 0.5",-6.405152
115,"R: 0.1, C: 0.5, M: 0.4",-5.845463
115,"R: 0.1, C: 0.6, M: 0.3",-9.276742
115,"R: 0.1, C: 0.7, M: 0.2",-3.265330
115,"R: 0.1, C: 0.8, M: 0.1",-5.461009
115,"R: 0.1, C: 0.9, M: 0.0",-5.561206
115,"R: 0.2, C: 0.0, M: 0.8",-46.222873
115,"R: 0.2, C: 0.1, M: 0.7",-5.922444
115,"R: 0.2, C: 0.2, M: 0.6",-7.264046
115,"R: 0.2, C: 0.3, M: 0.5",-2.378469
115,"R: 0.2, C: 0.4, M: 0.4",-2.875576
115,"R: 0.2, C: 0.5, M: 0.3",-3.220552
115,"R: 0.2, C: 0.6, M: 0.2",-2.412720
115,"R: 0.2, C: 0.8, M: 0.0",-7.441781
115,"R: 0.3, C: 0.0, M: 0.7",-30.656587
115,"R: 0.3, C: 0.1, M: 0.6",-2.177889
115,"R: 0.3, C: 0.2, M: 0.5",-3.409720
115,"R: 0.3, C: 0.3, M: 0.4",-7.155245
115,"R: 0.3, C: 0.4, M: 0.3",-2.856958
115,"R: 0.3, C: 0.5, M: 0.2",-1.270341
115,"R: 0.3, C: 0.7, M: 0.0",-10.047440
115,"R: 0.4, C: 0.0, M: 0.6",-56.607783
115,"R: 0.4, C: 0.1, M: 0.5",-3.012890
115,"R: 0.4, C: 0.2, M: 0.4",-0.967241
115,"R: 0.4, C: 0.3, M: 0.3",-2.865655
115,"R: 0.4, C: 0.4, M: 0.2",-1.166031
115,"R: 0.4, C: 0.5, M: 0.1",-1.408947
115,"R: 0.4, C: 0.6, M: 0.0",-4.313973
115,"R: 0.5, C: 0.0, M: 0.5",-27.849837
115,"R: 0.5, C: 0.1, M: 0.4",-9.229828
115,"R: 0.5, C: 0.2, M: 0.3",-5.349568
115,"R: 0.5, C: 0.3, M: 0.2",-3.768719
115,"R: 0.5, C: 0.4, M: 0.1",-7.625261
115,"R: 0.5, C: 0.5, M: 0.0",-3.830057
115,"R: 0.6, C: 0.0, M: 0.4",-16.677547
115,"R: 0.6, C: 0.1, M: 0.3",-3.422164
115,"R: 0.6, C: 0.2, M: 0.2",-1.079307
115,"R: 0.6, C: 0.4, M: 0.0",-7.874812
115,"R: 0.7, C: 0.0, M: 0.3",-48.311092
115,"R: 0.7, C: 0.1, M: 0.2",-4.343490
115,"R: 0.7, C: 0.3, M: 0.0",-1.184326
115,"R: 0.8, C: 0.0, M: 0.2",-31.946639
115,"R: 0.8, C: 0.1, M: 0.1",-7.304029
115,"R: 0.8, C: 0.2, M: 0.0",-4.804590
115,"R: 0.9, C: 0.0, M: 0.1",-36.971512
115,"R: 0.9, C: 0.1, M: 0.0",-1.324123
115,"R: 1.0, C: 0.0, M: 0.0",-4.422856
282,"R: 0.0, C: 0.0, M: 1.0",-24.408711
282,"R: 0.0, C: 0.1, M: 0.9",-2.020488
282,"R: 0.0, C: 0.2, M: 0.8",-3.467340
282,"R: 0.0, C: 0.3, M: 0.7",-0.172246
282,"R: 0.0, C: 0.4, M: 0.6",-2.273093
282,"R: 0.0, C: 0.5, M: 0.5",-2.465864
282,"R: 0.0, C: 0.6, M: 0.4",-3.933193
282,"R: 0.0, C: 0.7, M: 0.3",-3.118631
282,"R: 0.0, C: 0.8, M: 0.2",-6.723960
282,"R: 0.0, C: 0.9, M: 0.1",-1.040507
282,"R: 0.0, C: 1.0, M: 0.0",-4.112656
282,"R: 0.1, C: 0.0, M: 0.9",-17.597972
282,"R: 0.1, C: 0.1, M: 0.8",-8.983415
282,"R: 0.1, C: 0.2, M: 0.7",-2.000218
282,"R: 0.1, C: 0.3, M: 0.6",-3.626753
282,"R: 0.1, C: 0.4, M: 0.5",-0.413708
282,"R: 0.1, C: 0.5, M: 0.4",-1.423930
282,"R: 0.1, C: 0.6, M: 0.3",-7.220945
282,"R: 0.1, C: 0.7, M: 0.2",-3.250130
282,"R: 0.1, C: 0.8, M: 0.1",-6.338159
282,"R: 0.1, C: 0.9, M: 0.0",-5.677335
282,"R: 0.2, C: 0.0, M: 0.8",-25.261199
282,"R: 0.2, C: 0.1, M: 0.7",-4.464960
282,"R: 0.2, C: 0.2, M: 0.6",-1.022623
282,"R: 0.2, C: 0.3, M: 0.5",-2.385505
282,"R: 0.2, C: 0.4, M: 0.4",-2.677312
282,"R: 0.2, C: 0.5, M: 0.3",-1.023753
282,"R: 0.2, C: 0.6, M: 0.2",-2.977151
282,"R: 0.2, C: 0.8, M: 0.0",-7.233966
282,"R: 0.3, C: 0.0, M: 0.7",-72.339551
282,"R: 0.3, C: 0.1, M: 0.6",-8.461381
282,"R: 0.3, C: 0.2, M: 0.5",-3.280870
282,"R: 0.3, C: 0.3, M: 0.4",-1.331191
282,"R: 0.3, C: 0.4, M: 0.3",-2.767558
282,"R: 0.3, C: 0.5, M: 0.2",-2.597922
282,"R: 0.3, C: 0.7, M: 0.0",-5.467594
282,"R: 0.4, C: 0.0, M: 0.6",-43.715066
282,"R: 0.4, C: 0.1, M: 0.5",-2.136006
282,"R: 0.4, C: 0.2, M: 0.4",-2.209066
282,"R: 0.4, C: 0.3, M: 0.3",-4.630357
282,"R: 0.4, C: 0.4, M: 0.2",-6.651669
282,"R: 0.4, C: 0.5, M: 0.1",-1.130721
282,"R: 0.4, C: 0.6, M: 0.0",-2.236808
282,"R: 0.5, C: 0.0, M: 0.5",-37.258096
282,"R: 0.5, C: 0.1, M: 0.4",-4.974857
282,"R: 0.5, C: 0.2, M: 0.3",-1.453773
282,"R: 0.5, C: 0.3, M: 0.2",-2.161653
282,"R: 0.5, C: 0.4, M: 0.1",-1.013519
282,"R: 0.5, C: 0.5, M: 0.0",-2.188540
282,"R: 0.6, C: 0.0, M: 0.4",-55.928286
282,"R: 0.6, C: 0.1, M: 0.3",-2.175473
282,"R: 0.6, C: 0.2, M: 0.2",-2.256056
282,"R: 0.6, C: 0.4, M: 0.0",-2.525618
282,"R: 0.7, C: 0.0, M: 0.3",-24.270900
282,"R: 0.7, C: 0.1, M: 0.2",-3.623348
282,"R: 0.7, C: 0.3, M: 0.0",-2.316925
282,"R: 0.8, C: 0.0, M: 0.2",-49.538992
282,"R: 0.8, C: 0.1, M: 0.1",-3.755302
282,"R: 0.8, C: 0.2, M: 0.0",-1.381270
282,"R: 0.9, C: 0.0, M: 0.1",-49.560197
282,"R: 0.9, C: 0.1, M: 0.0",-2.346662
282,"R: 1.0, C: 0.0, M: 0.0",-4.174833
689,"R: 0.0, C: 0.0, M: 1.0",-47.604006
689,"R: 0.0, C: 0.1, M: 0.9",-2.351749
689,"R: 0.0, C: 0.2, M: 0.8",-1.029772
689,"R: 0.0, C: 0.3, M: 0.7",-2.441622
689,"R: 0.0, C: 0.4, M: 0.6",-2.107512
689,"R: 0.0, C: 0.5, M: 0.5",-3.942905
689,"R: 0.0, C: 0.6, M: 0.4",-0.608297
689,"R: 0.0, C: 0.7, M: 0.3",-5.102030
689,"R: 0.0, C: 0.8, M: 0.2",-3.806254
689,"R: 0.0, C: 0.9, M: 0.1",-3.337353
689,"R: 0.0, C: 1.0, M: 0.0",-3.417933
689,"R: 0.1, C: 0.0, M: 0.9",-64.308868
689,"R: 0.1, C: 0.1, M: 0.8",-0.853378
689,"R: 0.1, C: 0.2, M: 0.7",-2.500678
689,"R: 0.1, C: 0.3, M: 0.6",-3.331231
689,"R: 0.1, C: 0.4, M: 0.5",-0.054473
689,"R: 0.1, C: 0.5, M: 0.4",-1.982399
689,"R: 0.1, C: 0.6, M: 0.3",-3.621884
689,"R: 0.1, C: 0.7, M: 0.2",-1.488459
689,"R: 0.1, C: 0.8, M: 0.1",-2.086736
689,"R: 0.1, C: 0.9, M: 0.0",-6.212676
689,"R: 0.2, C: 0.0, M: 0.8",-52.802051
689,"R: 0.2, C: 0.1, M: 0.7",-2.466783
689,"R: 0.2, C: 0.2, M: 0.6",-1.082084
689,"R: 0.2, C: 0.3, M: 0.5",-1.118430
689,"R: 0.2, C: 0.4, M: 0.4",-2.253029
689,"R: 0.2, C: 0.5, M: 0.3",-2.376448
689,"R: 0.2, C: 0.6, M: 0.2",-0.730399
689,"R: 0.2, C: 0.8, M: 0.0",-4.840393
689,"R: 0.3, C: 0.0, M: 0.7",-61.438615
689,"R: 0.3, C: 0.1, M: 0.6",-2.587585
689,"R: 0.3, C: 0.2, M: 0.5",-1.833080
689,"R: 0.3, C: 0.3, M: 0.4",-2.060665
689,"R: 0.3, C: 0.4, M: 0.3",-2.230795
689,"R: 0.3, C: 0.5, M: 0.2",-2.988384
689,"R: 0.3, C: 0.7, M: 0.0",-1.056761
689,"R: 0.4, C: 0.0, M: 0.6",-18.760997
689,"R: 0.4, C: 0.1, M: 0.5",-4.214626
689,"R: 0.4, C: 0.2, M: 0.4",-2.397128
689,"R: 0.4, C: 0.3, M: 0.3",-2.712411
689,"R: 0.4, C: 0.4, M: 0.2",-0.419865
689,"R: 0.4, C: 0.5, M: 0.1",-1.808092
689,"R: 0.4, C: 0.6, M: 0.0",-1.622065
689,"R: 0.5, C: 0.0, M: 0.5",-41.179743
689,"R: 0.5, C: 0.1, M: 0.4",-1.405648
689,"R: 0.5, C: 0.2, M: 0.3",-1.449743
689,"R: 0.5, C: 0.3, M: 0.2",-2.054945
689,"R: 0.5, C: 0.4, M: 0.1",-3.503576
689,"R: 0.5, C: 0.5, M: 0.0",-2.865337
689,"R: 0.6, C: 0.0, M: 0.4",-19.327332
689,"R: 0.6, C: 0.1, M: 0.3",-1.164791
689,"R: 0.6, C: 0.2, M: 0.2",-1.635365
689,"R: 0.6, C: 0.4, M: 0.0",-2.708747
689,"R: 0.7, C: 0.0, M: 0.3",-27.124815
689,"R: 0.7, C: 0.1, M: 0.2",-0.475192
689,"R: 0.7, C: 0.3, M: 0.0",-2.195545
689,"R: 0.8, C: 0.0, M: 0.2",-30.955567
689,"R: 0.8, C: 0.1, M: 0.1",-0.553605
689,"R: 0.8, C: 0.2, M: 0.0",-2.258475
689,"R: 0.9, C: 0.0, M: 0.1",-22.526166
689,"R: 0.9, C: 0.1, M: 0.0",-1.651744
689,"R: 1.0, C: 0.0, M: 0.0",-6.709800
1680,"R: 0.0, C: 0.0, M: 1.0",-58.312513
1680,"R: 0.0, C: 0.1, M: 0.9",-1.278704
1680,"R: 0.0, C: 0.2, M: 0.8",-1.105519
1680,"R: 0.0, C: 0.3, M: 0.7",-1.389750
1680,"R: 0.0, C: 0.4, M: 0.6",-2.555097
1680,"R: 0.0, C: 0.5, M: 0.5",-0.405854
1680,"R: 0.0, C: 0.6, M: 0.4",-2.068023
1680,"R: 0.0, C: 0.7, M: 0.3",-4.199365
1680,"R: 0.0, C: 0.8, M: 0.2",-1.179599
1680,"R: 0.0, C: 0.9, M: 0.1",-1.187630
1680,"R: 0.0, C: 1.0, M: 0.0",-3.367806
1680,"R: 0.1, C: 0.0, M: 0.9",-28.565034
1680,"R: 0.1, C: 0.1, M: 0.8",-1.021183
1680,"R: 0.1, C: 0.2, M: 0.7",-0.156959
1680,"R: 0.1, C: 0.3, M: 0.6",-0.628190
1680,"R: 0.1, C: 0.4, M: 0.5",-2.158075
1680,"R: 0.1, C: 0.5, M: 0.4",-1.033512
1680,"R: 0.1, C: 0.6, M: 0.3",-1.750557
1680,"R: 0.1, C: 0.7, M: 0.2",-1.715506
1680,"R: 0.1, C: 0.8, M: 0.1",-3.264337
1680,"R: 0.1, C: 0.9, M: 0.0",-3.010575
1680,"R: 0.2, C: 0.0, M: 0.8",-41.887668
1680,"R: 0.2, C: 0.1, M: 0.7",-1.030707
1680,"R: 0.2, C: 0.2, M: 0.6",-2.268334
1680,"R: 0.2, C: 0.3, M: 0.5",-1.009004
1680,"R: 0.2, C: 0.4, M: 0.4",-2.834100
1680,"R: 0.2, C: 0.5, M: 0.3",-2.140925
1680,"R: 0.2, C: 0.6, M: 0.2",-2.413598
1680,"R: 0.2, C: 0.8, M: 0.0",-2.946839
1680,"R: 0.3, C: 0.0, M: 0.7",-13.248947
1680,"R: 0.3, C: 0.1, M: 0.6",-1.983840
1680,"R: 0.3, C: 0.2, M: 0.5",-1.098686
1680,"R: 0.3, C: 0.3, M: 0.4",-1.633520
1680,"R: 0.3, C: 0.4, M: 0.3",-1.584346
1680,"R: 0.3, C: 0.5, M: 0.2",-2.238828
1680,"R: 0.3, C: 0.7, M: 0.0",-5.742514
1680,"R: 0.4, C: 0.0, M: 0.6",-57.790864
1680,"R: 0.4, C: 0.1, M: 0.5",-1.001490
1680,"R: 0.4, C: 0.2, M: 0.4",-4.194203
1680,"R: 0.4, C: 0.3, M: 0.3",-1.137940
1680,"R: 0.4, C: 0.4, M: 0.2",-1.046534
1680,"R: 0.4, C: 0.5, M: 0.1",-1.413812
1680,"R: 0.4, C: 0.6, M: 0.0",-4.895084
1680,"R: 0.5, C: 0.0, M: 0.5",-71.149923
1680,"R: 0.5, C: 0.1, M: 0.4",-1.253228
1680,"R: 0.5, C: 0.2, M: 0.3",-1.466234
1680,"R: 0.5, C: 0.3, M: 0.2",-1.267479
1680,"R: 0.5, C: 0.4, M: 0.1",-1.037412
1680,"R: 0.5, C: 0.5, M: 0.0",-2.752749
1680,"R: 0.6, C: 0.0, M: 0.4",-55.073755
1680,"R: 0.6, C: 0.1, M: 0.3",-1.451827
1680,"R: 0.6, C: 0.2, M: 0.2",-1.208629
1680,"R: 0.6, C: 0.4, M: 0.0",-2.519987
1680,"R: 0.7, C: 0.0, M: 0.3",-28.568143
1680,"R: 0.7, C: 0.1, M: 0.2",-1.441653
1680,"R: 0.7, C: 0.3, M: 0.0",-2.558273
1680,"R: 0.8, C: 0.0, M: 0.2",-50.703193
1680,"R: 0.8, C: 0.1, M: 0.1",-1.315110
1680,"R: 0.8, C: 0.2, M: 0.0",-3.332995
1680,"R: 0.9, C: 0.0, M: 0.1",-44.698490
1680,"R: 0.9, C: 0.1, M: 0.0",-0.260892
1680,"R: 1.0, C: 0.0, M: 0.0",-3.772735
4096,"R: 0.0, C: 0.0, M: 1.0",-48.965057
4096,"R: 0.0, C: 0.1, M: 0.9",-0.173673
4096,"R: 0.0, C: 0.2, M: 0.8",-1.225665
4096,"R: 0.0, C: 0.3, M: 0.7",-0.232295
4096,"R: 0.0, C: 0.4, M: 0.6",-1.476587
4096,"R: 0.0, C: 0.5, M: 0.5",-0.582502
4096,"R: 0.0, C: 0.6, M: 0.4",-0.987524
4096,"R: 0.0, C: 0.7, M: 0.3",-1.004092
4096,"R: 0.0, C: 0.8, M: 0.2",-1.368378
4096,"R: 0.0, C: 0.9, M: 0.1",-1.063665
4096,"R: 0.0, C: 1.0, M: 0.0",-3.240270
4096,"R: 0.1, C: 0.0, M: 0.9",-18.177873
4096,"R: 0.1, C: 0.1, M: 0.8",-1.059426
4096,"R: 0.1, C: 0.2, M: 0.7",-1.017298
4096,"R: 0.1, C: 0.3, M: 0.6",-1.659716
4096,"R: 0.1, C: 0.4, M: 0.5",-0.087020
4096,"R: 0.1, C: 0.5, M: 0.4",-1.194497
4096,"R: 0.1, C: 0.6, M: 0.3",-0.691295
4096,"R: 0.1, C: 0.7, M: 0.2",-1.344208
4096,"R: 0.1, C: 0.8, M: 0.1",-2.981765
4096,"R: 0.1, C: 0.9, M: 0.0",-2.492306
4096,"R: 0.2, C: 0.0, M: 0.8",-14.851068
4096,"R: 0.2, C: 0.1, M: 0.7",-1.225601
4096,"R: 0.2, C: 0.2, M: 0.6",-0.728488
4096,"R: 0.2, C: 0.3, M: 0.5",-2.199960
4096,"R: 0.2, C: 0.4, M: 0.4",-1.273210
4096,"R: 0.2, C: 0.5, M: 0.3",-1.605182
4096,"R: 0.2, C: 0.6, M: 0.2",-1.125239
