Population,Operators,Fitness
8,"R: 0.6, C: 0.0, M: 0.4",-59.798236
8,"R: 0.6, C: 0.1, M: 0.3",-21.783071
8,"R: 0.6, C: 0.2, M: 0.2",-8.829374
8,"R: 0.6, C: 0.4, M: 0.0",-8.276409
8,"R: 0.7, C: 0.0, M: 0.3",-26.097376
8,"R: 0.7, C: 0.1, M: 0.2",-30.324742
8,"R: 0.7, C: 0.3, M: 0.0",-15.227241
8,"R: 0.8, C: 0.0, M: 0.2",-42.316082
8,"R: 0.8, C: 0.1, M: 0.1",-33.418688
8,"R: 0.8, C: 0.2, M: 0.0",-14.093037
8,"R: 0.9, C: 0.0, M: 0.1",-35.511697
8,"R: 0.9, C: 0.1, M: 0.0",-0.093740
8,"R: 1.0, C: 0.0, M: 0.0",-5.448372
19,"R: 0.0, C: 0.0, M: 1.0",-38.766177
19,"R: 0.0, C: 0.1, M: 0.9",-23.457015
19,"R: 0.0, C: 0.2, M: 0.8",-8.690518
19,"R: 0.0, C: 0.3, M: 0.7",-16.026642
19,"R: 0.0, C: 0.4, M: 0.6",-4.702369
19,"R: 0.0, C: 0.5, M: 0.5",-1.646439
19,"R: 0.0, C: 0.6, M: 0.4",-2.088731
19,"R: 0.0, C: 0.7, M: 0.3",-1.163345
19,"R: 0.0, C: 0.8, M: 0.2",-2.021928
19,"R: 0.0, C: 0.9, M: 0.1",-1.204538
19,"R: 0.0, C: 1.0, M: 0.0",-0.421210
19,"R: 0.1, C: 0.0, M: 0.9",-26.332012
19,"R: 0.1, C: 0.1, M: 0.8",-14.585426
19,"R: 0.1, C: 0.2, M: 0.7",-19.184587
19,"R: 0.1, C: 0.3, M: 0.6",-11.199894
19,"R: 0.1, C: 0.4, M: 0.5",-10.071007
19,"R: 0.1, C: 0.5, M: 0.4",-4.214298
19,"R: 0.1, C: 0.6, M: 0.3",-8.554212
19,"R: 0.1, C: 0.7, M: 0.2",-11.587391
19,"R: 0.1, C: 0.8, M: 0.1",-3.187526
19,"R: 0.1, C: 0.9, M: 0.0",-6.740195
19,"R: 0.2, C: 0.0, M: 0.8",-22.965999
19,"R: 0.2, C: 0.1, M: 0.7",-19.754674
19,"R: 0.2, C: 0.2, M: 0.6",-10.475194
19,"R: 0.2, C: 0.3, M: 0.5",-2.590472
19,"R: 0.2, C: 0.4, M: 0.4",-11.958244
19,"R: 0.2, C: 0.5, M: 0.3",-14.240018
19,"R: 0.2, C: 0.6, M: 0.2",-1.889965
19,"R: 0.2, C: 0.8, M: 0.0",-6.853013
19,"R: 0.3, C: 0.0, M: 0.7",-25.392050
19,"R: 0.3, C: 0.1, M: 0.6",-4.940029
19,"R: 0.3, C: 0.2, M: 0.5",-18.145146
19,"R: 0.3, C: 0.3, M: 0.4",-2.096095
19,"R: 0.3, C: 0.4, M: 0.3",-11.691511
19,"R: 0.3, C: 0.5, M: 0.2",-2.676981
19,"R: 0.3, C: 0.7, M: 0.0",-3.796823
19,"R: 0.4, C: 0.0, M: 0.6",-46.942940
19,"R: 0.4, C: 0.1, M: 0.5",-11.857109
19,"R: 0.4, C: 0.2, M: 0.4",-2.352274
19,"R: 0.4, C: 0.3, M: 0.3",-1.847717
19,"R: 0.4, C: 0.4, M: 0.2",-1.152443
19,"R: 0.4, C: 0.5, M: 0.1",-3.581874
19,"R: 0.4, C: 0.6, M: 0.0",-10.689743
19,"R: 0.5, C: 0.0, M: 0.5",-18.441712
19,"R: 0.5, C: 0.1, M: 0.4",-28.545040
19,"R: 0.5, C: 0.2, M: 0.3",-8.919448
19,"R: 0.5, C: 0.3, M: 0.2",-15.591461
19,"R: 0.5, C: 0.4, M: 0.1",-1.515668
19,"R: 0.5, C: 0.5, M: 0.0",-6.513152
19,"R: 0.6, C: 0.0, M: 0.4",-32.629747
19,"R: 0.6, C: 0.1, M: 0.3",-18.165463
19,"R: 0.6, C: 0.2, M: 0.2",-2.679517
19,"R: 0.6, C: 0.4, M: 0.0",-1.267426
19,"R: 0.7, C: 0.0, M: 0.3",-57.657071
19,"R: 0.7, C: 0.1, M: 0.2",-15.639119
19,"R: 0.7, C: 0.3, M: 0.0",-6.116394
19,"R: 0.8, C: 0.0, M: 0.2",-43.620613
19,"R: 0.8, C: 0.1, M: 0.1",-9.897018
19,"R: 0.8, C: 0.2, M: 0.0",-1.938016
19,"R: 0.9, C: 0.0, M: 0.1",-25.815514
19,"R: 0.9, C: 0.1, M: 0.0",-9.919689
19,"R: 1.0, C: 0.0, M: 0.0",-5.763958
47,"R: 0.0, C: 0.0, M: 1.0",-25.660939
47,"R: 0.0, C: 0.1, M: 0.9",-3.001380
47,"R: 0.0, C: 0.2, M: 0.8",-4.275504
47,"R: 0.0, C: 0.3, M: 0.7",-3.208586
47,"R: 0.0, C: 0.4, M: 0.6",-2.270909
47,"R: 0.0, C: 0.5, M: 0.5",-2.077373
47,"R: 0.0, C: 0.6, M: 0.4",-1.534131
47,"R: 0.0, C: 0.7, M: 0.3",-1.792722
47,"R: 0.0, C: 0.8, M: 0.2",-0.519945
47,"R: 0.0, C: 0.9, M: 0.1",-2.215977
47,"R: 0.0, C: 1.0, M: 0.0",-3.875918
47,"R: 0.1, C: 0.0, M: 0.9",-22.970798
47,"R: 0.1, C: 0.1, M: 0.8",-19.445153
47,"R: 0.1, C: 0.2, M: 0.7",-9.739599
47,"R: 0.1, C: 0.3, M: 0.6",-1.079529
47,"R: 0.1, C: 0.4, M: 0.5",-3.165140
47,"R: 0.1, C: 0.5, M: 0.4",-1.486993
47,"R: 0.1, C: 0.6, M: 0.3",-1.141209
47,"R: 0.1, C: 0.7, M: 0.2",-1.266776
47,"R: 0.1, C: 0.8, M: 0.1",-3.741674
47,"R: 0.1, C: 0.9, M: 0.0",-0.999419
47,"R: 0.2, C: 0.0, M: 0.8",-41.840180
47,"R: 0.2, C: 0.1, M: 0.7",-16.851364
47,"R: 0.2, C: 0.2, M: 0.6",-2.387271
47,"R: 0.2, C: 0.3, M: 0.5",-3.038354
47,"R: 0.2, C: 0.4, M: 0.4",-1.527020
47,"R: 0.2, C: 0.5, M: 0.3",-0.029799
47,"R: 0.2, C: 0.6, M: 0.2",-1.972578
47,"R: 0.2, C: 0.8, M: 0.0",-1.150520
47,"R: 0.3, C: 0.0, M: 0.7",-35.591152
47,"R: 0.3, C: 0.1, M: 0.6",-4.422701
47,"R: 0.3, C: 0.2, M: 0.5",-5.806371
47,"R: 0.3, C: 0.3, M: 0.4",-5.284280
47,"R: 0.3, C: 0.4, M: 0.3",-1.582027
47,"R: 0.3, C: 0.5, M: 0.2",-0.212965
47,"R: 0.3, C: 0.7, M: 0.0",-2.462728
47,"R: 0.4, C: 0.0, M: 0.6",-46.666706
47,"R: 0.4, C: 0.1, M: 0.5",-10.625885
47,"R: 0.4, C: 0.2, M: 0.4",-2.511311
47,"R: 0.4, C: 0.3, M: 0.3",-4.872013
47,"R: 0.4, C: 0.4, M: 0.2",-5.267392
47,"R: 0.4, C: 0.5, M: 0.1",-2.953203
47,"R: 0.4, C: 0.6, M: 0.0",-2.193423
47,"R: 0.5, C: 0.0, M: 0.5",-26.728233
47,"R: 0.5, C: 0.1, M: 0.4",-6.881299
47,"R: 0.5, C: 0.2, M: 0.3",-7.941288
47,"R: 0.5, C: 0.3, M: 0.2",-2.396224
47,"R: 0.5, C: 0.4, M: 0.1",-2.177543
47,"R: 0.5, C: 0.5, M: 0.0",-2.025851
47,"R: 0.6, C: 0.0, M: 0.4",-48.300637
47,"R: 0.6, C: 0.1, M: 0.3",-15.481869
47,"R: 0.6, C: 0.2, M: 0.2",-3.772612
47,"R: 0.6, C: 0.4, M: 0.0",-2.337332
47,"R: 0.7, C: 0.0, M: 0.3",-14.429624
47,"R: 0.7, C: 0.1, M: 0.2",-4.925177
47,"R: 0.7, C: 0.3, M: 0.0",-0.060758
47,"R: 0.8, C: 0.0, M: 0.2",-39.930874
47,"R: 0.8, C: 0.1, M: 0.1",-1.652333
47,"R: 0.8, C: 0.2, M: 0.0",-2.599701
47,"R: 0.9, C: 0.0, M: 0.1",-25.720539
47,"R: 0.9, C: 0.1, M: 0.0",-2.170315
47,"R: 1.0, C: 0.0, M: 0.0",-12.296901
115,"R: 0.0, C: 0.0, M: 1.0",-28.331777
115,"R: 0.0, C: 0.1, M: 0.9",-2.865637
115,"R: 0.0, C: 0.2, M: 0.8",-0.855977
115,"R: 0.0, C: 0.3, M: 0.7",-0.337406
115,"R: 0.0, C: 0.4, M: 0.6",-0.996209
115,"R: 0.0, C: 0.5, M: 0.5",-0.938671
115,"R: 0.0, C: 0.6, M: 0.4",-0.552372
115,"R: 0.0, C: 0.7, M: 0.3",-0.996708
115,"R: 0.0, C: 0.8, M: 0.2",-0.569842
115,"R: 0.0, C: 0.9, M: 0.1",-1.662022
115,"R: 0.0, C: 1.0, M: 0.0",-0.177897
115,"R: 0.1, C: 0.0, M: 0.9",-21.054275
115,"R: 0.1, C: 0.1, M: 0.8",-3.202016
115,"R: 0.1, C: 0.2, M: 0.7",-1.146634
115,"R: 0.1, C: 0.3, M: 0.6",-1.585513
115,"R: 0.1, C: 0.4, M: 0.5",-1.054601
115,"R: 0.1, C: 0.5, M: 0.4",-1.019519
115,"R: 0.1, C: 0.6, M: 0.3",-2.481260
115,"R: 0.1, C: 0.7, M: 0.2",-0.050052
115,"R: 0.1, C: 0.8, M: 0.1",-0.374631
115,"R: 0.1, C: 0.9, M: 0.0",-1.577881
115,"R: 0.2, C: 0.0, M: 0.8",-36.276611
115,"R: 0.2, C: 0.1, M: 0.7",-1.695270
115,"R: 0.2, C: 0.2, M: 0.6",-1.464753
115,"R: 0.2, C: 0.3, M: 0.5",-1.164991
115,"R: 0.2, C: 0.4, M: 0.4",-1.619418
115,"R: 0.2, C: 0.5, M: 0.3",-0.029742
115,"R: 0.2, C: 0.6, M: 0.2",-0.128945
115,"R: 0.2, C: 0.8, M: 0.0",-0.465933
115,"R: 0.3, C: 0.0, M: 0.7",-34.105594
115,"R: 0.3, C: 0.1, M: 0.6",-1.457758
115,"R: 0.3, C: 0.2, M: 0.5",-2.947371
115,"R: 0.3, C: 0.3, M: 0.4",-2.052044
115,"R: 0.3, C: 0.4, M: 0.3",-1.006950
115,"R: 0.3, C: 0.5, M: 0.2",-1.922561
115,"R: 0.3, C: 0.7, M: 0.0",-0.633315
115,"R: 0.4, C: 0.0, M: 0.6",-72.700083
115,"R: 0.4, C: 0.1, M: 0.5",-7.960522
115,"R: 0.4, C: 0.2, M: 0.4",-2.093591
115,"R: 0.4, C: 0.3, M: 0.3",-0.088395
115,"R: 0.4, C: 0.4, M: 0.2",-0.035499
115,"R: 0.4, C: 0.5, M: 0.1",-1.345974
115,"R: 0.4, C: 0.6, M: 0.0",-0.602952
115,"R: 0.5, C: 0.0, M: 0.5",-39.942385
115,"R: 0.5, C: 0.1, M: 0.4",-2.231936
115,"R: 0.5, C: 0.2, M: 0.3",-3.118008
115,"R: 0.5, C: 0.3, M: 0.2",-1.214466
115,"R: 0.5, C: 0.4, M: 0.1",-1.949806
115,"R: 0.5, C: 0.5, M: 0.0",-0.398971
115,"R: 0.6, C: 0.0, M: 0.4",-30.791233
115,"R: 0.6, C: 0.1, M: 0.3",-2.897486
115,"R: 0.6, C: 0.2, M: 0.2",-1.252298
115,"R: 0.6, C: 0.4, M: 0.0",-0.160938
115,"R: 0.7, C: 0.0, M: 0.3",-23.774120
115,"R: 0.7, C: 0.1, M: 0.2",-0.082353
115,"R: 0.7, C: 0.3, M: 0.0",-2.844048
115,"R: 0.8, C: 0.0, M: 0.2",-23.267344
115,"R: 0.8, C: 0.1, M: 0.1",-1.762544
115,"R: 0.8, C: 0.2, M: 0.0",-1.430245
115,"R: 0.9, C: 0.0, M: 0.1",-43.530680
115,"R: 0.9, C: 0.1, M: 0.0",-1.057128
115,"R: 1.0, C: 0.0, M: 0.0",-3.448288
282,"R: 0.0, C: 0.0, M: 1.0",-42.475129
282,"R: 0.0, C: 0.1, M: 0.9",-5.762503
282,"R: 0.0, C: 0.2, M: 0.8",-4.570931
282,"R: 0.0, C: 0.3, M: 0.7",-0.890789
282,"R: 0.0, C: 0.4, M: 0.6",-0.017813
282,"R: 0.0, C: 0.5, M: 0.5",-1.359155
282,"R: 0.0, C: 0.6, M: 0.4",-0.622992
282,"R: 0.0, C: 0.7, M: 0.3",-0.077830
282,"R: 0.0, C: 0.8, M: 0.2",-1.074765
282,"R: 0.0, C: 0.9, M: 0.1",-1.185317
282,"R: 0.0, C: 1.0, M: 0.0",-0.086065
282,"R: 0.1, C: 0.0, M: 0.9",-35.600571
282,"R: 0.1, C: 0.1, M: 0.8",-11.342630
282,"R: 0.1, C: 0.2, M: 0.7",-0.066101
282,"R: 0.1, C: 0.3, M: 0.6",-1.205631
282,"R: 0.1, C: 0.4, M: 0.5",-0.080160
282,"R: 0.1, C: 0.5, M: 0.4",-1.416717
282,"R: 0.1, C: 0.6, M: 0.3",-1.272112
282,"R: 0.1, C: 0.7, M: 0.2",-0.086286
282,"R: 0.1, C: 0.8, M: 0.1",-0.094729
282,"R: 0.1, C: 0.9, M: 0.0",-0.066142
282,"R: 0.2, C: 0.0, M: 0.8",-26.479904
282,"R: 0.2, C: 0.1, M: 0.7",-4.056654
282,"R: 0.2, C: 0.2, M: 0.6",-2.947107
282,"R: 0.2, C: 0.3, M: 0.5",-1.113661
282,"R: 0.2, C: 0.4, M: 0.4",-0.152420
282,"R: 0.2, C: 0.5, M: 0.3",-0.070734
282,"R: 0.2, C: 0.6, M: 0.2",-0.010753
282,"R: 0.2, C: 0.8, M: 0.0",-0.557966
282,"R: 0.3, C: 0.0, M: 0.7",-30.574030
282,"R: 0.3, C: 0.1, M: 0.6",-2.477333
282,"R: 0.3, C: 0.2, M: 0.5",-0.834944
282,"R: 0.3, C: 0.3, M: 0.4",-1.142727
282,"R: 0.3, C: 0.4, M: 0.3",-0.166756
282,"R: 0.3, C: 0.5, M: 0.2",-1.021866
282,"R: 0.3, C: 0.7, M: 0.0",-1.916877
282,"R: 0.4, C: 0.0, M: 0.6",-48.946173
282,"R: 0.4, C: 0.1, M: 0.5",-2.276927
282,"R: 0.4, C: 0.2, M: 0.4",-2.286293
282,"R: 0.4, C: 0.3, M: 0.3",-0.083590
282,"R: 0.4, C: 0.4, M: 0.2",-0.268896
282,"R: 0.4, C: 0.5, M: 0.1",-0.206146
282,"R: 0.4, C: 0.6, M: 0.0",-1.000184
282,"R: 0.5, C: 0.0, M: 0.5",-39.224528
282,"R: 0.5, C: 0.1, M: 0.4",-1.072743
282,"R: 0.5, C: 0.2, M: 0.3",-2.713657
282,"R: 0.5, C: 0.3, M: 0.2",-0.123429
282,"R: 0.5, C: 0.4, M: 0.1",-1.140907
282,"R: 0.5, C: 0.5, M: 0.0",-0.264325
282,"R: 0.6, C: 0.0, M: 0.4",-43.525151
282,"R: 0.6, C: 0.1, M: 0.3",-1.933265
282,"R: 0.6, C: 0.2, M: 0.2",-1.118018
282,"R: 0.6, C: 0.4, M: 0.0",-2.441768
282,"R: 0.7, C: 0.0, M: 0.3",-57.336444
282,"R: 0.7, C: 0.1, M: 0.2",-2.563737
282,"R: 0.7, C: 0.3, M: 0.0",-0.370346
282,"R: 0.8, C: 0.0, M: 0.2",-28.676540
282,"R: 0.8, C: 0.1, M: 0.1",-1.217053
282,"R: 0.8, C: 0.2, M: 0.0",-1.060088
282,"R: 0.9, C: 0.0, M: 0.1",-59.185298
282,"R: 0.9, C: 0.1, M: 0.0",-0.712980
282,"R: 1.0, C: 0.0, M: 0.0",-8.890046
689,"R: 0.0, C: 0.0, M: 1.0",-40.270531
689,"R: 0.0, C: 0.1, M: 0.9",-1.645643
689,"R: 0.0, C: 0.2, M: 0.8",-0.775330
689,"R: 0.0, C: 0.3, M: 0.7",-1.207868
689,"R: 0.0, C: 0.4, M: 0.6",-1.069352
689,"R: 0.0, C: 0.5, M: 0.5",-0.423906
689,"R: 0.0, C: 0.6, M: 0.4",-0.012980
689,"R: 0.0, C: 0.7, M: 0.3",-0.995702
689,"R: 0.0, C: 0.8, M: 0.2",-1.277589
689,"R: 0.0, C: 0.9, M: 0.1",-0.033662
689,"R: 0.0, C: 1.0, M: 0.0",-0.907502
689,"R: 0.1, C: 0.0, M: 0.9",-24.313070
689,"R: 0.1, C: 0.1, M: 0.8",-1.949137
689,"R: 0.1, C: 0.2, M: 0.7",-0.537995
689,"R: 0.1, C: 0.3, M: 0.6",-1.190572
689,"R: 0.1, C: 0.4, M: 0.5",-0.083781
689,"R: 0.1, C: 0.5, M: 0.4",-0.013682
689,"R: 0.1, C: 0.6, M: 0.3",-0.029550
689,"R: 0.1, C: 0.7, M: 0.2",-1.033715
689,"R: 0.1, C: 0.8, M: 0.1",-0.034707
689,"R: 0.1, C: 0.9, M: 0.0",-0.120435
689,"R: 0.2, C: 0.0, M: 0.8",-53.935874
689,"R: 0.2, C: 0.1, M: 0.7",-2.597196
689,"R: 0.2, C: 0.2, M: 0.6",-2.482772
689,"R: 0.2, C: 0.3, M: 0.5",-0.998681
689,"R: 0.2, C: 0.4, M: 0.4",-1.177959
689,"R: 0.2, C: 0.5, M: 0.3",-0.005677
689,"R: 0.2, C: 0.6, M: 0.2",-0.082474
689,"R: 0.2, C: 0.8, M: 0.0",-1.166820
689,"R: 0.3, C: 0.0, M: 0.7",-26.905188
689,"R: 0.3, C: 0.1, M: 0.6",-0.662772
689,"R: 0.3, C: 0.2, M: 0.5",-1.432893
689,"R: 0.3, C: 0.3, M: 0.4",-1.991402
689,"R: 0.3, C: 0.4, M: 0.3",-1.099201
689,"R: 0.3, C: 0.5, M: 0.2",-0.002290
689,"R: 0.3, C: 0.7, M: 0.0",-0.875544
689,"R: 0.4, C: 0.0, M: 0.6",-20.876782
689,"R: 0.4, C: 0.1, M: 0.5",-1.466582
689,"R: 0.4, C: 0.2, M: 0.4",-0.071861
689,"R: 0.4, C: 0.3, M: 0.3",-0.467867
689,"R: 0.4, C: 0.4, M: 0.2",-0.062318
689,"R: 0.4, C: 0.5, M: 0.1",-0.040299
689,"R: 0.4, C: 0.6, M: 0.0",-0.039437
689,"R: 0.5, C: 0.0, M: 0.5",-41.150741
689,"R: 0.5, C: 0.1, M: 0.4",-0.534734
689,"R: 0.5, C: 0.2, M: 0.3",-0.716024
689,"R: 0.5, C: 0.3, M: 0.2",-0.054697
689,"R: 0.5, C: 0.4, M: 0.1",-0.078555
689,"R: 0.5, C: 0.5, M: 0.0",-1.100550
689,"R: 0.6, C: 0.0, M: 0.4",-56.773250
689,"R: 0.6, C: 0.1, M: 0.3",-0.326371
689,"R: 0.6, C: 0.2, M: 0.2",-0.999294
689,"R: 0.6, C: 0.4, M: 0.0",-0.404167
689,"R: 0.7, C: 0.0, M: 0.3",-22.533196
689,"R: 0.7, C: 0.1, M: 0.2",-0.155378
689,"R: 0.7, C: 0.3, M: 0.0",-0.497687
689,"R: 0.8, C: 0.0, M: 0.2",-25.050678
689,"R: 0.8, C: 0.1, M: 0.1",-1.079197
689,"R: 0.8, C: 0.2, M: 0.0",-0.045737
689,"R: 0.9, C: 0.0, M: 0.1",-48.219496
689,"R: 0.9, C: 0.1, M: 0.0",-2.050095
689,"R: 1.0, C: 0.0, M: 0.0",-2.507023
1680,"R: 0.0, C: 0.0, M: 1.0",-24.371637
1680,"R: 0.0, C: 0.1, M: 0.9",-1.188663
1680,"R: 0.0, C: 0.2, M: 0.8",-1.191350
1680,"R: 0.0, C: 0.3, M: 0.7",-1.063540
1680,"R: 0.0, C: 0.4, M: 0.6",-0.488348
1680,"R: 0.0, C: 0.5, M: 0.5",-0.004933
1680,"R: 0.0, C: 0.6, M: 0.4",-0.139755
1680,"R: 0.0, C: 0.7, M: 0.3",-0.021093
1680,"R: 0.0, C: 0.8, M: 0.2",-0.157752
1680,"R: 0.0, C: 0.9, M: 0.1",-0.002601
1680,"R: 0.0, C: 1.0, M: 0.0",-0.598837
1680,"R: 0.1, C: 0.0, M: 0.9",-32.410953
1680,"R: 0.1, C: 0.1, M: 0.8",-1.297015
1680,"R: 0.1, C: 0.2, M: 0.7",-0.295958
1680,"R: 0.1, C: 0.3, M: 0.6",-0.164561
1680,"R: 0.1, C: 0.4, M: 0.5",-0.432225
1680,"R: 0.1, C: 0.5, M: 0.4",-0.016621
1680,"R: 0.1, C: 0.6, M: 0.3",-0.013859
1680,"R: 0.1, C: 0.7, M: 0.2",-0.601855
1680,"R: 0.1, C: 0.8, M: 0.1",-0.002519
1680,"R: 0.1, C: 0.9, M: 0.0",-0.076918
1680,"R: 0.2, C: 0.0, M: 0.8",-47.705228
1680,"R: 0.2, C: 0.1, M: 0.7",-0.828674
1680,"R: 0.2, C: 0.2, M: 0.6",-1.096389
1680,"R: 0.2, C: 0.3, M: 0.5",-0.362794
1680,"R: 0.2, C: 0.4, M: 0.4",-0.015307
1680,"R: 0.2, C: 0.5, M: 0.3",-0.128850
1680,"R: 0.2, C: 0.6, M: 0.2",-0.008391
1680,"R: 0.2, C: 0.8, M: 0.0",-0.504867
1680,"R: 0.3, C: 0.0, M: 0.7",-29.319192
1680,"R: 0.3, C: 0.1, M: 0.6",-0.840729
1680,"R: 0.3, C: 0.2, M: 0.5",-1.463440
1680,"R: 0.3, C: 0.3, M: 0.4",-0.090263
1680,"R: 0.3, C: 0.4, M: 0.3",-0.011024
1680,"R: 0.3, C: 0.5, M: 0.2",-0.002447
1680,"R: 0.3, C: 0.7, M: 0.0",-0.430826
1680,"R: 0.4, C: 0.0, M: 0.6",-35.744646
1680,"R: 0.4, C: 0.1, M: 0.5",-0.805862
1680,"R: 0.4, C: 0.2, M: 0.4",-0.454503
1680,"R: 0.4, C: 0.3, M: 0.3",-0.029131
1680,"R: 0.4, C: 0.4, M: 0.2",-1.019915
1680,"R: 0.4, C: 0.5, M: 0.1",-0.510230
1680,"R: 0.4, C: 0.6, M: 0.0",-0.817892
1680,"R: 0.5, C: 0.0, M: 0.5",-25.906715
1680,"R: 0.5, C: 0.1, M: 0.4",-2.750078
1680,"R: 0.5, C: 0.2, M: 0.3",-1.037505
1680,"R: 0.5, C: 0.3, M: 0.2",-0.742347
1680,"R: 0.5, C: 0.4, M: 0.1",-0.002673
1680,"R: 0.5, C: 0.5, M: 0.0",-0.096334
1680,"R: 0.6, C: 0.0, M: 0.4",-40.823162
1680,"R: 0.6, C: 0.1, M: 0.3",-2.750159
1680,"R: 0.6, C: 0.2, M: 0.2",-0.076462
1680,"R: 0.6, C: 0.4, M: 0.0",-0.536682
1680,"R: 0.7, C: 0.0, M: 0.3",-24.557571
1680,"R: 0.7, C: 0.1, M: 0.2",-1.596227
1680,"R: 0.7, C: 0.3, M: 0.0",-1.000231
1680,"R: 0.8, C: 0.0, M: 0.2",-30.138348
1680,"R: 0.8, C: 0.1, M: 0.1",-0.008247
1680,"R: 0.8, C: 0.2, M: 0.0",-1.426332
1680,"R: 0.9, C: 0.0, M: 0.1",-21.237670
1680,"R: 0.9, C: 0.1, M: 0.0",-1.234326
1680,"R: 1.0, C: 0.0, M: 0.0",-1.101882
4096,"R: 0.0, C: 0.0, M: 1.0",-30.049938
4096,"R: 0.0, C: 0.1, M: 0.9",-1.595266
4096,"R: 0.0, C: 0.2, M: 0.8",-1.179005
4096,"R: 0.0, C: 0.3, M: 0.7",-0.092587
4096,"R: 0.0, C: 0.4, M: 0.6",-0.132969
4096,"R: 0.0, C: 0.5, M: 0.5",-0.004863
4096,"R: 0.0, C: 0.6, M: 0.4",-0.014401
4096,"R: 0.0, C: 0.7, M: 0.3",-0.157158
4096,"R: 0.0, C: 0.8, M: 0.2",-0.002946
4096,"R: 0.0, C: 0.9, M: 0.1",-0.000938
4096,"R: 0.0, C: 1.0, M: 0.0",-1.078902
4096,"R: 0.1, C: 0.0, M: 0.9",-31.812504
4096,"R: 0.1, C: 0.1, M: 0.8",-0.297208
4096,"R: 0.1, C: 0.2, M: 0.7",-0.420100
4096,"R: 0.1, C: 0.3, M: 0.6",-0.162490
4096,"R: 0.1, C: 0.4, M: 0.5",-0.751582
4096,"R: 0.1, C: 0.5, M: 0.4",-0.232860
4096,"R: 0.1, C: 0.6, M: 0.3",-0.194970
4096,"R: 0.1, C: 0.7, M: 0.2",-0.000302
4096,"R: 0.1, C: 0.8, M: 0.1",-0.010913
4096,"R: 0.1, C: 0.9, M: 0.0",-2.036549
4096,"R: 0.2, C: 0.0, M: 0.8",-28.853195
4096,"R: 0.2, C: 0.1, M: 0.7",-0.437551
4096,"R: 0.2, C: 0.2, M: 0.6",-0.296822
4096,"R: 0.2, C: 0.3, M: 0.5",-0.030714
4096,"R: 0.2, C: 0.4, M: 0.4",-0.025701
4096,"R: 0.2, C: 0.5, M: 0.3",-0.000077
4096,"R: 0.2, C: 0.6, M: 0.2",-0.006108
