Population,Operators,Fitness,FitnessStdDev
97,"R: 0.250, C: 0.125, M: 0.625",-4.460930,3.387637
97,"R: 0.250, C: 0.250, M: 0.500",-4.797071,2.641820
97,"R: 0.250, C: 0.375, M: 0.375",-4.218109,2.887401
97,"R: 0.250, C: 0.500, M: 0.250",-4.367578,2.951206
97,"R: 0.250, C: 0.625, M: 0.125",-6.147862,4.063812
97,"R: 0.375, C: 0.125, M: 0.500",-6.505855,3.945611
97,"R: 0.375, C: 0.250, M: 0.375",-5.029773,2.900171
97,"R: 0.375, C: 0.375, M: 0.250",-3.736574,2.087141
97,"R: 0.375, C: 0.500, M: 0.125",-5.812368,3.283981
97,"R: 0.500, C: 0.125, M: 0.375",-5.136603,2.393007
97,"R: 0.500, C: 0.250, M: 0.250",-4.137400,2.421619
97,"R: 0.500, C: 0.375, M: 0.125",-3.139672,1.612351
97,"R: 0.625, C: 0.125, M: 0.250",-4.809138,3.402322
97,"R: 0.625, C: 0.250, M: 0.125",-3.844224,2.334776
97,"R: 0.750, C: 0.125, M: 0.125",-3.794992,1.496178
337,"R: 0.125, C: 0.125, M: 0.750",-3.184999,1.535049
337,"R: 0.125, C: 0.250, M: 0.625",-1.610129,0.819514
337,"R: 0.125, C: 0.375, M: 0.500",-1.950099,1.281561
337,"R: 0.125, C: 0.500, M: 0.375",-2.027076,1.280264
337,"R: 0.125, C: 0.625, M: 0.250",-2.855662,2.075135
337,"R: 0.125, C: 0.750, M: 0.125",-2.774061,1.745406
337,"R: 0.250, C: 0.125, M: 0.625",-3.024346,2.086341
337,"R: 0.250, C: 0.250, M: 0.500",-2.800732,1.345193
337,"R: 0.250, C: 0.375, M: 0.375",-2.181140,1.288935
337,"R: 0.250, C: 0.500, M: 0.250",-1.353831,0.913936
337,"R: 0.250, C: 0.625, M: 0.125",-2.694380,1.373876
337,"R: 0.375, C: 0.125, M: 0.500",-2.458767,2.065690
337,"R: 0.375, C: 0.250, M: 0.375",-2.330614,0.838904
337,"R: 0.375, C: 0.375, M: 0.250",-2.494964,1.635719
337,"R: 0.375, C: 0.500, M: 0.125",-2.395253,1.399681
337,"R: 0.500, C: 0.125, M: 0.375",-2.486506,1.380965
337,"R: 0.500, C: 0.250, M: 0.250",-3.079945,1.677714
337,"R: 0.500, C: 0.375, M: 0.125",-1.820448,1.397425
337,"R: 0.625, C: 0.125, M: 0.250",-2.151647,1.413265
337,"R: 0.625, C: 0.250, M: 0.125",-1.659762,1.091243
337,"R: 0.750, C: 0.125, M: 0.125",-1.672176,1.068634
1176,"R: 0.125, C: 0.125, M: 0.750",-1.219251,0.444813
1176,"R: 0.125, C: 0.250, M: 0.625",-0.736348,0.657551
1176,"R: 0.125, C: 0.375, M: 0.500",-0.603936,0.503429
1176,"R: 0.125, C: 0.500, M: 0.375",-0.730628,0.580120
1176,"R: 0.125, C: 0.625, M: 0.250",-0.744211,0.444856
1176,"R: 0.125, C: 0.750, M: 0.125",-0.639762,0.567630
1176,"R: 0.250, C: 0.125, M: 0.625",-1.300522,0.609232
1176,"R: 0.250, C: 0.250, M: 0.500",-0.902787,0.694177
1176,"R: 0.250, C: 0.375, M: 0.375",-0.648087,0.408223
1176,"R: 0.250, C: 0.500, M: 0.250",-0.944513,0.521367
1176,"R: 0.250, C: 0.625, M: 0.125",-0.852237,0.515574
1176,"R: 0.375, C: 0.125, M: 0.500",-1.422626,0.680322
1176,"R: 0.375, C: 0.250, M: 0.375",-0.897051,0.357110
1176,"R: 0.375, C: 0.375, M: 0.250",-0.723109,0.358826
1176,"R: 0.375, C: 0.500, M: 0.125",-0.676225,0.443540
1176,"R: 0.500, C: 0.125, M: 0.375",-1.085482,0.798482
1176,"R: 0.500, C: 0.250, M: 0.250",-0.927887,0.266757
1176,"R: 0.500, C: 0.375, M: 0.125",-0.963678,0.586378
1176,"R: 0.625, C: 0.125, M: 0.250",-1.070891,0.697098
1176,"R: 0.625, C: 0.250, M: 0.125",-0.777578,0.391448
1176,"R: 0.750, C: 0.125, M: 0.125",-1.173647,0.577213
4096,"R: 0.125, C: 0.125, M: 0.750",-0.988826,0.533287
4096,"R: 0.125, C: 0.250, M: 0.625",-0.955762,0.444440
4096,"R: 0.125, C: 0.375, M: 0.500",-0.302643,0.303108
4096,"R: 0.125, C: 0.500, M: 0.375",-0.285048,0.204171
4096,"R: 0.125, C: 0.625, M: 0.250",-0.297486,0.320343
4096,"R: 0.125, C: 0.750, M: 0.125",-0.258145,0.250410
4096,"R: 0.250, C: 0.125, M: 0.625",-1.174926,0.411828
4096,"R: 0.250, C: 0.250, M: 0.500",-0.291673,0.304622
4096,"R: 0.250, C: 0.375, M: 0.375",-0.325866,0.275323
4096,"R: 0.250, C: 0.500, M: 0.250",-0.212092,0.168294
4096,"R: 0.250, C: 0.625, M: 0.125",-0.214428,0.192868
4096,"R: 0.375, C: 0.125, M: 0.500",-0.938258,0.433863
4096,"R: 0.375, C: 0.250, M: 0.375",-0.426002,0.346833
4096,"R: 0.375, C: 0.375, M: 0.250",-0.204699,0.138492
4096,"R: 0.375, C: 0.500, M: 0.125",-0.166819,0.176221
4096,"R: 0.500, C: 0.125, M: 0.375",-0.842998,0.386033
4096,"R: 0.500, C: 0.250, M: 0.250",-0.564777,0.298087
4096,"R: 0.500, C: 0.375, M: 0.125",-0.275111,0.346970
4096,"R: 0.625, C: 0.125, M: 0.250",-0.451957,0.396681
4096,"R: 0.625, C: 0.250, M: 0.125",-0.160955,0.219733
4096,"R: 0.750, C: 0.125, M: 0.125",-0.368154,0.337212
