generation,mean,max,std,execution
63.0,-8.89119227952,-0.84310157043,7.49727469042,0.0
64.0,-10.0915608846,-0.84310157043,10.8275422696,0.0
65.0,-12.1529036291,-0.84310157043,9.56836967315,0.0
66.0,-12.6840219763,-0.84310157043,8.46410980854,0.0
67.0,-10.1220783991,-0.84310157043,8.67752237359,0.0
68.0,-12.7239551816,-0.84310157043,7.56063758032,0.0
69.0,-14.6036969355,-0.84310157043,9.58844009328,0.0
70.0,-12.9813676896,-0.84310157043,6.91163242037,0.0
71.0,-14.725673266,-0.84310157043,8.61911003732,0.0
72.0,-11.3741823032,-0.84310157043,7.27700252067,0.0
73.0,-11.2608431627,-0.84310157043,7.3649780477,0.0
74.0,-10.9988768529,-0.84310157043,7.78025176909,0.0
75.0,-11.0232971952,-0.84310157043,8.63701472122,0.0
76.0,-11.8604596645,-0.84310157043,7.54077378303,0.0
77.0,-11.9790444354,-0.84310157043,7.57977418377,0.0
78.0,-12.3563240407,-0.84310157043,9.39160861882,0.0
79.0,-13.2751443837,-0.84310157043,10.3655574161,0.0
80.0,-13.0390515084,-0.84310157043,9.5890851552,0.0
81.0,-13.445372833,-0.84310157043,8.0792987069,0.0
82.0,-13.0062405348,-0.84310157043,9.30586451532,0.0
83.0,-11.6978230224,-0.84310157043,9.74781817674,0.0
84.0,-11.8979694781,-0.84310157043,7.94824592417,0.0
85.0,-11.1815586982,-0.84310157043,7.15169304684,0.0
86.0,-12.5515639253,-0.84310157043,5.97569103657,0.0
87.0,-10.5751978775,-0.84310157043,6.64473004708,0.0
88.0,-8.75251641492,-0.84310157043,7.3916762985,0.0
89.0,-9.95047804548,-0.84310157043,11.1458625857,0.0
90.0,-11.9723597312,-0.84310157043,7.45513928035,0.0
91.0,-10.8803249753,-0.84310157043,7.09827178232,0.0
92.0,-9.32827229729,-0.803495840654,7.79508203983,0.0
93.0,-7.50911797962,-0.803495840654,7.45874373919,0.0
94.0,-8.64321885286,-0.803495840654,8.21137809053,0.0
95.0,-10.5682111247,-0.803495840654,8.63120625871,0.0
96.0,-11.3922303641,-0.803495840654,10.8912868501,0.0
97.0,-10.8374116471,-0.803495840654,6.81535285268,0.0
98.0,-10.6524246347,-0.803495840654,6.93904319211,0.0
99.0,-12.0412104954,-0.803495840654,10.180462222,0.0
100.0,-13.4353119933,-0.803495840654,10.1263342156,0.0
