Population,Operators,Fitness
8,"R: 0.5, C: 0.5, M: 0.0",-5.903868
8,"R: 0.6, C: 0.0, M: 0.4",-0.000000
8,"R: 0.6, C: 0.1, M: 0.3",0.000000
8,"R: 0.6, C: 0.2, M: 0.2",0.000000
8,"R: 0.6, C: 0.4, M: 0.0",-2.207974
8,"R: 0.7, C: 0.0, M: 0.3",-582750278484081690141550850200305664.000000
8,"R: 0.7, C: 0.1, M: 0.2",-6419453329074954279489090050081522323377238100837723554185216.000000
8,"R: 0.7, C: 0.3, M: 0.0",-9.999858
8,"R: 0.8, C: 0.0, M: 0.2",-13926342483257161778517235365908635433202075185862487471929044238336.000000
8,"R: 0.8, C: 0.1, M: 0.1",-9.780395
8,"R: 0.8, C: 0.2, M: 0.0",-20.006853
8,"R: 0.9, C: 0.0, M: 0.1",-3047305583982071105732994362564391360004096.000000
8,"R: 0.9, C: 0.1, M: 0.0",-24.862712
8,"R: 1.0, C: 0.0, M: 0.0",-7.425144
19,"R: 0.0, C: 0.0, M: 1.0",0.000000
19,"R: 0.0, C: 0.1, M: 0.9",-1.135959
19,"R: 0.0, C: 0.2, M: 0.8",0.000000
19,"R: 0.0, C: 0.3, M: 0.7",-10.401590
19,"R: 0.0, C: 0.4, M: 0.6",-25.443083
19,"R: 0.0, C: 0.5, M: 0.5",-0.210671
19,"R: 0.0, C: 0.6, M: 0.4",-9.087844
19,"R: 0.0, C: 0.7, M: 0.3",0.000000
19,"R: 0.0, C: 0.8, M: 0.2",-1.743840
19,"R: 0.0, C: 0.9, M: 0.1",-11.118794
19,"R: 0.0, C: 1.0, M: 0.0",-11.999473
19,"R: 0.1, C: 0.0, M: 0.9",0.000000
19,"R: 0.1, C: 0.1, M: 0.8",0.000000
19,"R: 0.1, C: 0.2, M: 0.7",0.000000
19,"R: 0.1, C: 0.3, M: 0.6",0.000000
19,"R: 0.1, C: 0.4, M: 0.5",-1.631660
19,"R: 0.1, C: 0.5, M: 0.4",0.000000
19,"R: 0.1, C: 0.6, M: 0.3",-61.000868
19,"R: 0.1, C: 0.7, M: 0.2",-13.465040
19,"R: 0.1, C: 0.8, M: 0.1",-10.045332
19,"R: 0.1, C: 0.9, M: 0.0",-17.454212
19,"R: 0.2, C: 0.0, M: 0.8",-21630761476.000000
19,"R: 0.2, C: 0.1, M: 0.7",0.000000
19,"R: 0.2, C: 0.2, M: 0.6",0.000000
19,"R: 0.2, C: 0.3, M: 0.5",0.000000
19,"R: 0.2, C: 0.4, M: 0.4",-0.000000
19,"R: 0.2, C: 0.5, M: 0.3",-12.520341
19,"R: 0.2, C: 0.6, M: 0.2",-0.000000
19,"R: 0.2, C: 0.8, M: 0.0",-8.202116
19,"R: 0.3, C: 0.0, M: 0.7",-6076027958539213740826152983855104.000000
19,"R: 0.3, C: 0.1, M: 0.6",-0.000002
19,"R: 0.3, C: 0.2, M: 0.5",-13.166260
19,"R: 0.3, C: 0.3, M: 0.4",-10.069183
19,"R: 0.3, C: 0.4, M: 0.3",0.000000
19,"R: 0.3, C: 0.5, M: 0.2",-2.714928
19,"R: 0.3, C: 0.7, M: 0.0",-24.773251
19,"R: 0.4, C: 0.0, M: 0.6",-0.000001
19,"R: 0.4, C: 0.1, M: 0.5",0.000000
19,"R: 0.4, C: 0.2, M: 0.4",-16.151299
19,"R: 0.4, C: 0.3, M: 0.3",0.000000
19,"R: 0.4, C: 0.4, M: 0.2",0.000000
19,"R: 0.4, C: 0.5, M: 0.1",-1.589814
19,"R: 0.4, C: 0.6, M: 0.0",-2.638267
19,"R: 0.5, C: 0.0, M: 0.5",-1789414873047.457764
19,"R: 0.5, C: 0.1, M: 0.4",-19.349428
19,"R: 0.5, C: 0.2, M: 0.3",-8.798472
19,"R: 0.5, C: 0.3, M: 0.2",0.000000
19,"R: 0.5, C: 0.4, M: 0.1",-2.595137
19,"R: 0.5, C: 0.5, M: 0.0",-3.691012
19,"R: 0.6, C: 0.0, M: 0.4",-1191860523602427904.000000
19,"R: 0.6, C: 0.1, M: 0.3",-0.000000
19,"R: 0.6, C: 0.2, M: 0.2",-622844370707311230976.000000
19,"R: 0.6, C: 0.4, M: 0.0",-2.063094
19,"R: 0.7, C: 0.0, M: 0.3",-1992645449377256864777437896199871536300032.000000
19,"R: 0.7, C: 0.1, M: 0.2",0.000000
19,"R: 0.7, C: 0.3, M: 0.0",-6.698501
19,"R: 0.8, C: 0.0, M: 0.2",0.000000
19,"R: 0.8, C: 0.1, M: 0.1",0.000000
19,"R: 0.8, C: 0.2, M: 0.0",-5.143284
19,"R: 0.9, C: 0.0, M: 0.1",-3165088269.307347
19,"R: 0.9, C: 0.1, M: 0.0",-8.149876
19,"R: 1.0, C: 0.0, M: 0.0",-11.096157
47,"R: 0.0, C: 0.0, M: 1.0",0.000000
47,"R: 0.0, C: 0.1, M: 0.9",-4.381954
47,"R: 0.0, C: 0.2, M: 0.8",-27.699260
47,"R: 0.0, C: 0.3, M: 0.7",-2.732260
47,"R: 0.0, C: 0.4, M: 0.6",-0.000003
47,"R: 0.0, C: 0.5, M: 0.5",-0.000000
47,"R: 0.0, C: 0.6, M: 0.4",-11.299524
47,"R: 0.0, C: 0.7, M: 0.3",-23.884068
47,"R: 0.0, C: 0.8, M: 0.2",-21.425773
47,"R: 0.0, C: 0.9, M: 0.1",-10.358032
47,"R: 0.0, C: 1.0, M: 0.0",-22.422094
47,"R: 0.1, C: 0.0, M: 0.9",-103235130416748979915566633645859129132442778700037066849917050290176.000000
47,"R: 0.1, C: 0.1, M: 0.8",0.000000
47,"R: 0.1, C: 0.2, M: 0.7",0.000000
47,"R: 0.1, C: 0.3, M: 0.6",-6.001478
47,"R: 0.1, C: 0.4, M: 0.5",-0.000000
47,"R: 0.1, C: 0.5, M: 0.4",-21.670227
47,"R: 0.1, C: 0.6, M: 0.3",-10.524989
47,"R: 0.1, C: 0.7, M: 0.2",-0.002292
47,"R: 0.1, C: 0.8, M: 0.1",-2.819640
47,"R: 0.1, C: 0.9, M: 0.0",-24.101775
47,"R: 0.2, C: 0.0, M: 0.8",0.000000
47,"R: 0.2, C: 0.1, M: 0.7",0.000000
47,"R: 0.2, C: 0.2, M: 0.6",0.000000
47,"R: 0.2, C: 0.3, M: 0.5",0.000000
47,"R: 0.2, C: 0.4, M: 0.4",-14.519447
47,"R: 0.2, C: 0.5, M: 0.3",-4.023809
47,"R: 0.2, C: 0.6, M: 0.2",-25.065350
47,"R: 0.2, C: 0.8, M: 0.0",-32.926503
47,"R: 0.3, C: 0.0, M: 0.7",0.000000
47,"R: 0.3, C: 0.1, M: 0.6",0.000000
47,"R: 0.3, C: 0.2, M: 0.5",-10.332434
47,"R: 0.3, C: 0.3, M: 0.4",-19.928529
47,"R: 0.3, C: 0.4, M: 0.3",-41.303650
47,"R: 0.3, C: 0.5, M: 0.2",0.000000
47,"R: 0.3, C: 0.7, M: 0.0",-18.075269
47,"R: 0.4, C: 0.0, M: 0.6",0.000000
47,"R: 0.4, C: 0.1, M: 0.5",0.000000
47,"R: 0.4, C: 0.2, M: 0.4",0.000000
47,"R: 0.4, C: 0.3, M: 0.3",0.000000
47,"R: 0.4, C: 0.4, M: 0.2",-32.792273
47,"R: 0.4, C: 0.5, M: 0.1",-0.876722
47,"R: 0.4, C: 0.6, M: 0.0",-12.352665
47,"R: 0.5, C: 0.0, M: 0.5",-226.850696
47,"R: 0.5, C: 0.1, M: 0.4",0.000000
47,"R: 0.5, C: 0.2, M: 0.3",-8.209035
47,"R: 0.5, C: 0.3, M: 0.2",-0.042045
47,"R: 0.5, C: 0.4, M: 0.1",-1.122477
47,"R: 0.5, C: 0.5, M: 0.0",-3.994536
47,"R: 0.6, C: 0.0, M: 0.4",-71400718683023789597871466856080716737067390097948498073441356347988770816.000000
47,"R: 0.6, C: 0.1, M: 0.3",-0.000000
47,"R: 0.6, C: 0.2, M: 0.2",0.000000
47,"R: 0.6, C: 0.4, M: 0.0",-2.476543
47,"R: 0.7, C: 0.0, M: 0.3",0.000000
47,"R: 0.7, C: 0.1, M: 0.2",0.000000
47,"R: 0.7, C: 0.3, M: 0.0",-26.550630
47,"R: 0.8, C: 0.0, M: 0.2",0.000000
47,"R: 0.8, C: 0.1, M: 0.1",0.000000
47,"R: 0.8, C: 0.2, M: 0.0",-46.957514
47,"R: 0.9, C: 0.0, M: 0.1",-786408199921619325358383824896.000000
47,"R: 0.9, C: 0.1, M: 0.0",-17.025145
47,"R: 1.0, C: 0.0, M: 0.0",-10.150823
115,"R: 0.0, C: 0.0, M: 1.0",-3278783867208597504.000000
115,"R: 0.0, C: 0.1, M: 0.9",0.000000
115,"R: 0.0, C: 0.2, M: 0.8",-0.000000
115,"R: 0.0, C: 0.3, M: 0.7",-16.882060
115,"R: 0.0, C: 0.4, M: 0.6",-12.725711
115,"R: 0.0, C: 0.5, M: 0.5",-2.032365
115,"R: 0.0, C: 0.6, M: 0.4",0.000000
115,"R: 0.0, C: 0.7, M: 0.3",-21.259796
115,"R: 0.0, C: 0.8, M: 0.2",-21.175753
115,"R: 0.0, C: 0.9, M: 0.1",-0.000000
115,"R: 0.0, C: 1.0, M: 0.0",-8.974022
115,"R: 0.1, C: 0.0, M: 0.9",-6056150588955889266933197915210950392015787432123181716541016297701376.000000
115,"R: 0.1, C: 0.1, M: 0.8",-0.000000
115,"R: 0.1, C: 0.2, M: 0.7",0.000000
115,"R: 0.1, C: 0.3, M: 0.6",0.000000
115,"R: 0.1, C: 0.4, M: 0.5",-0.745513
115,"R: 0.1, C: 0.5, M: 0.4",0.000000
115,"R: 0.1, C: 0.6, M: 0.3",-4.341830
115,"R: 0.1, C: 0.7, M: 0.2",-13.610484
115,"R: 0.1, C: 0.8, M: 0.1",-19.850230
115,"R: 0.1, C: 0.9, M: 0.0",-20.433944
115,"R: 0.2, C: 0.0, M: 0.8",-1583120684369123195267915819085705290001241895398633352145254562748331720704.000000
115,"R: 0.2, C: 0.1, M: 0.7",0.000000
115,"R: 0.2, C: 0.2, M: 0.6",0.000000
115,"R: 0.2, C: 0.3, M: 0.5",-0.000009
115,"R: 0.2, C: 0.4, M: 0.4",-0.000000
115,"R: 0.2, C: 0.5, M: 0.3",0.000000
115,"R: 0.2, C: 0.6, M: 0.2",-39.000279
115,"R: 0.2, C: 0.8, M: 0.0",-24.307339
115,"R: 0.3, C: 0.0, M: 0.7",-224.099918
115,"R: 0.3, C: 0.1, M: 0.6",-3.979869
115,"R: 0.3, C: 0.2, M: 0.5",0.000000
115,"R: 0.3, C: 0.3, M: 0.4",-0.007701
115,"R: 0.3, C: 0.4, M: 0.3",-0.745155
115,"R: 0.3, C: 0.5, M: 0.2",-14.023101
115,"R: 0.3, C: 0.7, M: 0.0",-4.489475
115,"R: 0.4, C: 0.0, M: 0.6",-4393444259338459263478840260774207132448985482823541349314991174971562131456.000000
115,"R: 0.4, C: 0.1, M: 0.5",0.000000
115,"R: 0.4, C: 0.2, M: 0.4",-24.099057
115,"R: 0.4, C: 0.3, M: 0.3",-26.174026
115,"R: 0.4, C: 0.4, M: 0.2",-24.230522
115,"R: 0.4, C: 0.5, M: 0.1",-34.863011
115,"R: 0.4, C: 0.6, M: 0.0",-16.389706
115,"R: 0.5, C: 0.0, M: 0.5",-75412297147387942318696466784928990332755591318664838438772356789977204391936.000000
115,"R: 0.5, C: 0.1, M: 0.4",0.000000
115,"R: 0.5, C: 0.2, M: 0.3",-3.751979
115,"R: 0.5, C: 0.3, M: 0.2",-11.725418
115,"R: 0.5, C: 0.4, M: 0.1",-9.100041
115,"R: 0.5, C: 0.5, M: 0.0",-33.986683
115,"R: 0.6, C: 0.0, M: 0.4",0.000000
115,"R: 0.6, C: 0.1, M: 0.3",0.000000
115,"R: 0.6, C: 0.2, M: 0.2",-54.615329
115,"R: 0.6, C: 0.4, M: 0.0",-39.425557
115,"R: 0.7, C: 0.0, M: 0.3",-7036069356.092505
115,"R: 0.7, C: 0.1, M: 0.2",0.000000
115,"R: 0.7, C: 0.3, M: 0.0",-10.365634
115,"R: 0.8, C: 0.0, M: 0.2",-5098326862428513704275431414456707321169643531743357870908070132487028736.000000
115,"R: 0.8, C: 0.1, M: 0.1",0.000000
115,"R: 0.8, C: 0.2, M: 0.0",-21.082971
115,"R: 0.9, C: 0.0, M: 0.1",-574905334038698913851889790944443196285889933837264054108186214400.000000
115,"R: 0.9, C: 0.1, M: 0.0",-46.441018
115,"R: 1.0, C: 0.0, M: 0.0",-7.046439
282,"R: 0.0, C: 0.0, M: 1.0",-19232764641384547501520818133794816.000000
282,"R: 0.0, C: 0.1, M: 0.9",-6679115831838207115264.000000
282,"R: 0.0, C: 0.2, M: 0.8",0.000000
282,"R: 0.0, C: 0.3, M: 0.7",0.000000
282,"R: 0.0, C: 0.4, M: 0.6",0.000000
282,"R: 0.0, C: 0.5, M: 0.5",0.000000
282,"R: 0.0, C: 0.6, M: 0.4",-0.000000
282,"R: 0.0, C: 0.7, M: 0.3",-10.525056
282,"R: 0.0, C: 0.8, M: 0.2",-9.828560
282,"R: 0.0, C: 0.9, M: 0.1",-38.854529
282,"R: 0.0, C: 1.0, M: 0.0",-25.190717
282,"R: 0.1, C: 0.0, M: 0.9",-13299382713992053922325515222472423076427977980509159424.000000
282,"R: 0.1, C: 0.1, M: 0.8",-0.000000
282,"R: 0.1, C: 0.2, M: 0.7",0.000000
282,"R: 0.1, C: 0.3, M: 0.6",0.000000
282,"R: 0.1, C: 0.4, M: 0.5",0.000000
282,"R: 0.1, C: 0.5, M: 0.4",-34.881155
282,"R: 0.1, C: 0.6, M: 0.3",0.000000
282,"R: 0.1, C: 0.7, M: 0.2",-0.000836
282,"R: 0.1, C: 0.8, M: 0.1",-0.012937
282,"R: 0.1, C: 0.9, M: 0.0",-52.092494
282,"R: 0.2, C: 0.0, M: 0.8",0.000000
282,"R: 0.2, C: 0.1, M: 0.7",0.000000
282,"R: 0.2, C: 0.2, M: 0.6",0.000000
282,"R: 0.2, C: 0.3, M: 0.5",0.000000
282,"R: 0.2, C: 0.4, M: 0.4",-0.514325
282,"R: 0.2, C: 0.5, M: 0.3",0.000000
282,"R: 0.2, C: 0.6, M: 0.2",-11.506031
282,"R: 0.2, C: 0.8, M: 0.0",-27.024202
282,"R: 0.3, C: 0.0, M: 0.7",-16946252944404744335523840000.000000
282,"R: 0.3, C: 0.1, M: 0.6",0.000000
282,"R: 0.3, C: 0.2, M: 0.5",0.000000
282,"R: 0.3, C: 0.3, M: 0.4",-6.272946
282,"R: 0.3, C: 0.4, M: 0.3",0.000000
282,"R: 0.3, C: 0.5, M: 0.2",-1.639062
282,"R: 0.3, C: 0.7, M: 0.0",-32.504603
282,"R: 0.4, C: 0.0, M: 0.6",-20553220433713894094028854908947447591539197424735646384128.000000
282,"R: 0.4, C: 0.1, M: 0.5",0.000000
282,"R: 0.4, C: 0.2, M: 0.4",-12.816870
282,"R: 0.4, C: 0.3, M: 0.3",0.000000
282,"R: 0.4, C: 0.4, M: 0.2",-12.324888
282,"R: 0.4, C: 0.5, M: 0.1",-0.000000
282,"R: 0.4, C: 0.6, M: 0.0",-44.216751
282,"R: 0.5, C: 0.0, M: 0.5",-18618600880110191155261329912071213921451217273225216.000000
282,"R: 0.5, C: 0.1, M: 0.4",0.000000
282,"R: 0.5, C: 0.2, M: 0.3",0.000000
282,"R: 0.5, C: 0.3, M: 0.2",-59.336544
282,"R: 0.5, C: 0.4, M: 0.1",0.000000
282,"R: 0.5, C: 0.5, M: 0.0",-23.139409
282,"R: 0.6, C: 0.0, M: 0.4",0.000000
282,"R: 0.6, C: 0.1, M: 0.3",0.000000
282,"R: 0.6, C: 0.2, M: 0.2",0.000000
282,"R: 0.6, C: 0.4, M: 0.0",-50.355384
282,"R: 0.7, C: 0.0, M: 0.3",-6.342073
282,"R: 0.7, C: 0.1, M: 0.2",0.000000
282,"R: 0.7, C: 0.3, M: 0.0",-41.635153
282,"R: 0.8, C: 0.0, M: 0.2",-32759487346672535334407420878806593787583206800676068786176.000000
282,"R: 0.8, C: 0.1, M: 0.1",-0.000000
282,"R: 0.8, C: 0.2, M: 0.0",-29.382983
282,"R: 0.9, C: 0.0, M: 0.1",0.000000
282,"R: 0.9, C: 0.1, M: 0.0",-24.453630
282,"R: 1.0, C: 0.0, M: 0.0",-3.819513
689,"R: 0.0, C: 0.0, M: 1.0",-774616360795045098412151841735407929655296.000000
689,"R: 0.0, C: 0.1, M: 0.9",0.000000
689,"R: 0.0, C: 0.2, M: 0.8",0.000000
689,"R: 0.0, C: 0.3, M: 0.7",0.000000
689,"R: 0.0, C: 0.4, M: 0.6",-3927025108.184961
689,"R: 0.0, C: 0.5, M: 0.5",-3702420246009652170078247789932427870208.000000
689,"R: 0.0, C: 0.6, M: 0.4",-3.873253
689,"R: 0.0, C: 0.7, M: 0.3",-0.103383
689,"R: 0.0, C: 0.8, M: 0.2",nan
689,"R: 0.0, C: 0.9, M: 0.1",-6.988321
689,"R: 0.0, C: 1.0, M: 0.0",-18.753550
689,"R: 0.1, C: 0.0, M: 0.9",-12285991295985059832201002090496.000000
689,"R: 0.1, C: 0.1, M: 0.8",0.000000
689,"R: 0.1, C: 0.2, M: 0.7",0.000000
689,"R: 0.1, C: 0.3, M: 0.6",0.000000
689,"R: 0.1, C: 0.4, M: 0.5",-49.318281
689,"R: 0.1, C: 0.5, M: 0.4",-6.754113
689,"R: 0.1, C: 0.6, M: 0.3",-4681415486827655924571764091043760819929088.000000
689,"R: 0.1, C: 0.7, M: 0.2",-0.012377
689,"R: 0.1, C: 0.8, M: 0.1",-9.313370
689,"R: 0.1, C: 0.9, M: 0.0",-26.256025
689,"R: 0.2, C: 0.0, M: 0.8",-17784063.408634
689,"R: 0.2, C: 0.1, M: 0.7",0.000000
689,"R: 0.2, C: 0.2, M: 0.6",0.000000
689,"R: 0.2, C: 0.3, M: 0.5",0.000000
689,"R: 0.2, C: 0.4, M: 0.4",-0.995652
689,"R: 0.2, C: 0.5, M: 0.3",0.000000
689,"R: 0.2, C: 0.6, M: 0.2",-3.980325
689,"R: 0.2, C: 0.8, M: 0.0",nan
689,"R: 0.3, C: 0.0, M: 0.7",-929324471331378237908636011362029362177201315942236160000.000000
689,"R: 0.3, C: 0.1, M: 0.6",0.000000
689,"R: 0.3, C: 0.2, M: 0.5",0.000000
689,"R: 0.3, C: 0.3, M: 0.4",0.000000
689,"R: 0.3, C: 0.4, M: 0.3",-237458545534329856.000000
689,"R: 0.3, C: 0.5, M: 0.2",0.000000
689,"R: 0.3, C: 0.7, M: 0.0",-11.344074
689,"R: 0.4, C: 0.0, M: 0.6",-27007963666066897473152184170249067711043106253609474457600.000000
689,"R: 0.4, C: 0.1, M: 0.5",0.000000
689,"R: 0.4, C: 0.2, M: 0.4",-214623169542092329941007423504384.000000
689,"R: 0.4, C: 0.3, M: 0.3",0.000000
689,"R: 0.4, C: 0.4, M: 0.2",-23.624076
689,"R: 0.4, C: 0.5, M: 0.1",-0.000000
689,"R: 0.4, C: 0.6, M: 0.0",nan
689,"R: 0.5, C: 0.0, M: 0.5",-2388711084259826272538683079271645184.000000
689,"R: 0.5, C: 0.1, M: 0.4",0.000000
689,"R: 0.5, C: 0.2, M: 0.3",-24311798.350531
689,"R: 0.5, C: 0.3, M: 0.2",0.000000
689,"R: 0.5, C: 0.4, M: 0.1",-5.524117
689,"R: 0.5, C: 0.5, M: 0.0",-39.568121
689,"R: 0.6, C: 0.0, M: 0.4",-35.821282
689,"R: 0.6, C: 0.1, M: 0.3",0.000000
689,"R: 0.6, C: 0.2, M: 0.2",-533154903628745539584.000000
689,"R: 0.6, C: 0.4, M: 0.0",-44.529891
689,"R: 0.7, C: 0.0, M: 0.3",-171266.884606
689,"R: 0.7, C: 0.1, M: 0.2",-4.040677
689,"R: 0.7, C: 0.3, M: 0.0",-17.549864
689,"R: 0.8, C: 0.0, M: 0.2",-16649704106215522433984083523333118754816.000000
689,"R: 0.8, C: 0.1, M: 0.1",0.000000
689,"R: 0.8, C: 0.2, M: 0.0",-5.075806
689,"R: 0.9, C: 0.0, M: 0.1",-5374643618.392846
689,"R: 0.9, C: 0.1, M: 0.0",-40.564553
689,"R: 1.0, C: 0.0, M: 0.0",-6.209539
1680,"R: 0.0, C: 0.0, M: 1.0",0.000000
1680,"R: 0.0, C: 0.1, M: 0.9",0.000000
1680,"R: 0.0, C: 0.2, M: 0.8",0.000000
1680,"R: 0.0, C: 0.3, M: 0.7",0.000000
1680,"R: 0.0, C: 0.4, M: 0.6",0.000000
1680,"R: 0.0, C: 0.5, M: 0.5",-6132464004952226431183161360072967192576.000000
1680,"R: 0.0, C: 0.6, M: 0.4",0.000000
1680,"R: 0.0, C: 0.7, M: 0.3",-7298.995681
1680,"R: 0.0, C: 0.8, M: 0.2",-0.000000
1680,"R: 0.0, C: 0.9, M: 0.1",-1.273421
1680,"R: 0.0, C: 1.0, M: 0.0",-9.069717
1680,"R: 0.1, C: 0.0, M: 0.9",-847054637849767554590844086334472976067196601220509779829608305382574260224.000000
1680,"R: 0.1, C: 0.1, M: 0.8",0.000000
1680,"R: 0.1, C: 0.2, M: 0.7",0.000000
1680,"R: 0.1, C: 0.3, M: 0.6",0.000000
1680,"R: 0.1, C: 0.4, M: 0.5",0.000000
1680,"R: 0.1, C: 0.5, M: 0.4",0.000000
1680,"R: 0.1, C: 0.6, M: 0.3",-22.399125
1680,"R: 0.1, C: 0.7, M: 0.2",-173854446426295333429227453638587909740507426952037593287491584.000000
1680,"R: 0.1, C: 0.8, M: 0.1",-28.114375
1680,"R: 0.1, C: 0.9, M: 0.0",-30.472052
1680,"R: 0.2, C: 0.0, M: 0.8",-159933857533201618284228981397474200260036481213311656897966206091264.000000
1680,"R: 0.2, C: 0.1, M: 0.7",0.000000
1680,"R: 0.2, C: 0.2, M: 0.6",0.000000
1680,"R: 0.2, C: 0.3, M: 0.5",0.000000
1680,"R: 0.2, C: 0.4, M: 0.4",0.000000
1680,"R: 0.2, C: 0.5, M: 0.3",-14993728299322080388710400.000000
1680,"R: 0.2, C: 0.6, M: 0.2",-0.000000
1680,"R: 0.2, C: 0.8, M: 0.0",-40.846366
1680,"R: 0.3, C: 0.0, M: 0.7",-4049387891404948111360000.000000
1680,"R: 0.3, C: 0.1, M: 0.6",0.000000
1680,"R: 0.3, C: 0.2, M: 0.5",0.000000
1680,"R: 0.3, C: 0.3, M: 0.4",0.000000
1680,"R: 0.3, C: 0.4, M: 0.3",-5.270786
1680,"R: 0.3, C: 0.5, M: 0.2",0.000000
1680,"R: 0.3, C: 0.7, M: 0.0",-7.580764
1680,"R: 0.4, C: 0.0, M: 0.6",-5343327054515141685845023596635750400.000000
1680,"R: 0.4, C: 0.1, M: 0.5",0.000000
1680,"R: 0.4, C: 0.2, M: 0.4",0.000000
1680,"R: 0.4, C: 0.3, M: 0.3",-0.000000
1680,"R: 0.4, C: 0.4, M: 0.2",-0.634381
1680,"R: 0.4, C: 0.5, M: 0.1",-17.928451
1680,"R: 0.4, C: 0.6, M: 0.0",-49.508021
1680,"R: 0.5, C: 0.0, M: 0.5",-1198615276418093035063968819163287450025984.000000
1680,"R: 0.5, C: 0.1, M: 0.4",0.000000
1680,"R: 0.5, C: 0.2, M: 0.3",0.000000
1680,"R: 0.5, C: 0.3, M: 0.2",0.000000
1680,"R: 0.5, C: 0.4, M: 0.1",0.000000
1680,"R: 0.5, C: 0.5, M: 0.0",-8.830968
1680,"R: 0.6, C: 0.0, M: 0.4",-28494073184256.000000
1680,"R: 0.6, C: 0.1, M: 0.3",0.000000
1680,"R: 0.6, C: 0.2, M: 0.2",0.000000
1680,"R: 0.6, C: 0.4, M: 0.0",-19.278281
1680,"R: 0.7, C: 0.0, M: 0.3",-82614482811018005686034972409323922160760899239936.000000
1680,"R: 0.7, C: 0.1, M: 0.2",0.000000
1680,"R: 0.7, C: 0.3, M: 0.0",-39.975571
1680,"R: 0.8, C: 0.0, M: 0.2",-316027814602377997340868860549906349162496.000000
1680,"R: 0.8, C: 0.1, M: 0.1",-0.000000
1680,"R: 0.8, C: 0.2, M: 0.0",-22.062874
1680,"R: 0.9, C: 0.0, M: 0.1",-21186350478134226597418369024.000000
1680,"R: 0.9, C: 0.1, M: 0.0",-27.403312
1680,"R: 1.0, C: 0.0, M: 0.0",-4.667606
4096,"R: 0.0, C: 0.0, M: 1.0",-89293480578236685508073246158725107986608001985340768256.000000
4096,"R: 0.0, C: 0.1, M: 0.9",0.000000
4096,"R: 0.0, C: 0.2, M: 0.8",0.000000
4096,"R: 0.0, C: 0.3, M: 0.7",0.000000
4096,"R: 0.0, C: 0.4, M: 0.6",0.000000
4096,"R: 0.0, C: 0.5, M: 0.5",0.000000
4096,"R: 0.0, C: 0.6, M: 0.4",0.000000
