Population,Operators,Fitness,FitnessStdDev
97,"R: 0.375, C: 0.125, M: 0.500",-5.576476,2.928864
97,"R: 0.375, C: 0.250, M: 0.375",-5.096854,2.129043
97,"R: 0.375, C: 0.375, M: 0.250",-3.974967,1.763234
97,"R: 0.375, C: 0.500, M: 0.125",-4.795860,1.605891
97,"R: 0.500, C: 0.125, M: 0.375",-6.767199,2.817386
97,"R: 0.500, C: 0.250, M: 0.250",-3.813893,1.614072
97,"R: 0.500, C: 0.375, M: 0.125",-4.626863,2.773652
97,"R: 0.625, C: 0.125, M: 0.250",-5.576203,4.324076
97,"R: 0.625, C: 0.250, M: 0.125",-3.534257,1.402058
97,"R: 0.750, C: 0.125, M: 0.125",-3.575329,2.271602
337,"R: 0.125, C: 0.125, M: 0.750",-3.283531,1.877381
337,"R: 0.125, C: 0.250, M: 0.625",-1.706880,1.092442
337,"R: 0.125, C: 0.375, M: 0.500",-2.110940,1.182540
337,"R: 0.125, C: 0.500, M: 0.375",-1.933558,1.034307
337,"R: 0.125, C: 0.625, M: 0.250",-2.378653,1.735720
337,"R: 0.125, C: 0.750, M: 0.125",-2.507439,1.546086
337,"R: 0.250, C: 0.125, M: 0.625",-2.707694,1.636637
337,"R: 0.250, C: 0.250, M: 0.500",-2.004757,1.432106
337,"R: 0.250, C: 0.375, M: 0.375",-1.843910,0.904994
337,"R: 0.250, C: 0.500, M: 0.250",-2.100149,0.778169
337,"R: 0.250, C: 0.625, M: 0.125",-1.707625,0.804482
337,"R: 0.375, C: 0.125, M: 0.500",-2.761783,1.054522
337,"R: 0.375, C: 0.250, M: 0.375",-2.716020,1.751213
337,"R: 0.375, C: 0.375, M: 0.250",-2.472615,1.416955
337,"R: 0.375, C: 0.500, M: 0.125",-2.173389,1.247519
337,"R: 0.500, C: 0.125, M: 0.375",-4.123705,1.266470
337,"R: 0.500, C: 0.250, M: 0.250",-1.845926,0.940399
337,"R: 0.500, C: 0.375, M: 0.125",-1.948344,0.870419
337,"R: 0.625, C: 0.125, M: 0.250",-2.240209,1.710315
337,"R: 0.625, C: 0.250, M: 0.125",-2.541398,1.476735
337,"R: 0.750, C: 0.125, M: 0.125",-1.930044,0.627023
1176,"R: 0.125, C: 0.125, M: 0.750",-1.165416,0.694323
1176,"R: 0.125, C: 0.250, M: 0.625",-1.144529,0.414968
1176,"R: 0.125, C: 0.375, M: 0.500",-0.686903,0.566896
1176,"R: 0.125, C: 0.500, M: 0.375",-0.802566,0.536689
1176,"R: 0.125, C: 0.625, M: 0.250",-0.558430,0.684912
1176,"R: 0.125, C: 0.750, M: 0.125",-1.060772,0.692628
1176,"R: 0.250, C: 0.125, M: 0.625",-1.960636,1.207720
1176,"R: 0.250, C: 0.250, M: 0.500",-0.937406,0.500075
1176,"R: 0.250, C: 0.375, M: 0.375",-0.834406,0.377898
1176,"R: 0.250, C: 0.500, M: 0.250",-0.748040,0.460060
1176,"R: 0.250, C: 0.625, M: 0.125",-1.348961,0.498596
1176,"R: 0.375, C: 0.125, M: 0.500",-1.533438,0.884137
1176,"R: 0.375, C: 0.250, M: 0.375",-0.635778,0.525681
1176,"R: 0.375, C: 0.375, M: 0.250",-0.989320,0.421498
1176,"R: 0.375, C: 0.500, M: 0.125",-1.223001,0.746793
1176,"R: 0.500, C: 0.125, M: 0.375",-1.091031,0.916824
1176,"R: 0.500, C: 0.250, M: 0.250",-1.381619,0.967641
1176,"R: 0.500, C: 0.375, M: 0.125",-0.954534,0.672866
1176,"R: 0.625, C: 0.125, M: 0.250",-1.006721,0.668395
1176,"R: 0.625, C: 0.250, M: 0.125",-0.574361,0.576501
1176,"R: 0.750, C: 0.125, M: 0.125",-0.857769,0.700191
4096,"R: 0.125, C: 0.125, M: 0.750",-0.742782,0.464098
4096,"R: 0.125, C: 0.250, M: 0.625",-0.213891,0.325287
4096,"R: 0.125, C: 0.375, M: 0.500",-0.358208,0.266512
4096,"R: 0.125, C: 0.500, M: 0.375",-0.375948,0.458983
4096,"R: 0.125, C: 0.625, M: 0.250",-0.225127,0.287657
4096,"R: 0.125, C: 0.750, M: 0.125",-0.288227,0.358059
4096,"R: 0.250, C: 0.125, M: 0.625",-0.480168,0.415113
4096,"R: 0.250, C: 0.250, M: 0.500",-0.281551,0.337646
4096,"R: 0.250, C: 0.375, M: 0.375",-0.238497,0.327304
4096,"R: 0.250, C: 0.500, M: 0.250",-0.237850,0.164673
4096,"R: 0.250, C: 0.625, M: 0.125",-0.393454,0.345156
4096,"R: 0.375, C: 0.125, M: 0.500",-0.528394,0.500340
4096,"R: 0.375, C: 0.250, M: 0.375",-0.492690,0.456379
4096,"R: 0.375, C: 0.375, M: 0.250",-0.185906,0.195541
4096,"R: 0.375, C: 0.500, M: 0.125",-0.306858,0.323344
4096,"R: 0.500, C: 0.125, M: 0.375",-0.529485,0.450179
4096,"R: 0.500, C: 0.250, M: 0.250",-0.324626,0.294586
4096,"R: 0.500, C: 0.375, M: 0.125",-0.258712,0.308858
4096,"R: 0.625, C: 0.125, M: 0.250",-0.591473,0.472120
4096,"R: 0.625, C: 0.250, M: 0.125",-0.418160,0.325511
4096,"R: 0.750, C: 0.125, M: 0.125",-0.528675,0.384038
