Population,Operators,Fitness
19,"R: 0.1, C: 0.2, M: 0.7",-20.175659
19,"R: 0.1, C: 0.3, M: 0.6",-24.636718
19,"R: 0.1, C: 0.4, M: 0.5",-9.408685
19,"R: 0.1, C: 0.5, M: 0.4",-11.669566
19,"R: 0.1, C: 0.6, M: 0.3",-14.427962
19,"R: 0.1, C: 0.7, M: 0.2",-4.909583
19,"R: 0.1, C: 0.8, M: 0.1",-15.963356
19,"R: 0.1, C: 0.9, M: 0.0",-18.796747
19,"R: 0.2, C: 0.0, M: 0.8",-74.095210
19,"R: 0.2, C: 0.1, M: 0.7",-20.067579
19,"R: 0.2, C: 0.2, M: 0.6",-19.311754
19,"R: 0.2, C: 0.3, M: 0.5",-13.392655
19,"R: 0.2, C: 0.4, M: 0.4",-7.784510
19,"R: 0.2, C: 0.5, M: 0.3",-14.334930
19,"R: 0.2, C: 0.6, M: 0.2",-13.987189
19,"R: 0.2, C: 0.8, M: 0.0",-5.709010
19,"R: 0.3, C: 0.0, M: 0.7",-15.423969
19,"R: 0.3, C: 0.1, M: 0.6",-6.790459
19,"R: 0.3, C: 0.2, M: 0.5",-5.418288
19,"R: 0.3, C: 0.3, M: 0.4",-4.841054
19,"R: 0.3, C: 0.4, M: 0.3",-21.094606
19,"R: 0.3, C: 0.5, M: 0.2",-3.848350
19,"R: 0.3, C: 0.7, M: 0.0",-14.394538
19,"R: 0.4, C: 0.0, M: 0.6",-43.047735
19,"R: 0.4, C: 0.1, M: 0.5",-6.116954
19,"R: 0.4, C: 0.2, M: 0.4",-20.336513
19,"R: 0.4, C: 0.3, M: 0.3",-9.988111
19,"R: 0.4, C: 0.4, M: 0.2",-1.122298
19,"R: 0.4, C: 0.5, M: 0.1",-4.169235
19,"R: 0.4, C: 0.6, M: 0.0",-7.060099
19,"R: 0.5, C: 0.0, M: 0.5",-24.038320
19,"R: 0.5, C: 0.1, M: 0.4",-19.568630
19,"R: 0.5, C: 0.2, M: 0.3",-7.661282
19,"R: 0.5, C: 0.3, M: 0.2",-9.965986
19,"R: 0.5, C: 0.4, M: 0.1",-10.801036
19,"R: 0.5, C: 0.5, M: 0.0",-13.868590
19,"R: 0.6, C: 0.0, M: 0.4",-65.381545
19,"R: 0.6, C: 0.1, M: 0.3",-18.669218
19,"R: 0.6, C: 0.2, M: 0.2",-19.624533
19,"R: 0.6, C: 0.4, M: 0.0",-9.867970
19,"R: 0.7, C: 0.0, M: 0.3",-44.249045
19,"R: 0.7, C: 0.1, M: 0.2",-7.865106
19,"R: 0.7, C: 0.3, M: 0.0",-1.565674
19,"R: 0.8, C: 0.0, M: 0.2",-43.930709
19,"R: 0.8, C: 0.1, M: 0.1",-10.427208
19,"R: 0.8, C: 0.2, M: 0.0",-14.015654
19,"R: 0.9, C: 0.0, M: 0.1",-19.311993
19,"R: 0.9, C: 0.1, M: 0.0",-4.142611
19,"R: 1.0, C: 0.0, M: 0.0",-20.036517
47,"R: 0.0, C: 0.0, M: 1.0",-19.508164
47,"R: 0.0, C: 0.1, M: 0.9",-16.652414
47,"R: 0.0, C: 0.2, M: 0.8",-3.835651
47,"R: 0.0, C: 0.3, M: 0.7",-14.516300
47,"R: 0.0, C: 0.4, M: 0.6",-19.764968
47,"R: 0.0, C: 0.5, M: 0.5",-5.895929
47,"R: 0.0, C: 0.6, M: 0.4",-12.100956
47,"R: 0.0, C: 0.7, M: 0.3",-9.127115
47,"R: 0.0, C: 0.8, M: 0.2",-5.119705
47,"R: 0.0, C: 0.9, M: 0.1",-4.995273
47,"R: 0.0, C: 1.0, M: 0.0",-2.190175
47,"R: 0.1, C: 0.0, M: 0.9",-20.289529
47,"R: 0.1, C: 0.1, M: 0.8",-10.729644
47,"R: 0.1, C: 0.2, M: 0.7",-12.255915
47,"R: 0.1, C: 0.3, M: 0.6",-13.052687
47,"R: 0.1, C: 0.4, M: 0.5",-7.304605
47,"R: 0.1, C: 0.5, M: 0.4",-0.606257
47,"R: 0.1, C: 0.6, M: 0.3",-6.273354
47,"R: 0.1, C: 0.7, M: 0.2",-5.347349
47,"R: 0.1, C: 0.8, M: 0.1",-5.695468
47,"R: 0.1, C: 0.9, M: 0.0",-1.161755
47,"R: 0.2, C: 0.0, M: 0.8",-48.149561
47,"R: 0.2, C: 0.1, M: 0.7",-16.721259
47,"R: 0.2, C: 0.2, M: 0.6",-4.655562
47,"R: 0.2, C: 0.3, M: 0.5",-16.702335
47,"R: 0.2, C: 0.4, M: 0.4",-6.016366
47,"R: 0.2, C: 0.5, M: 0.3",-1.663282
47,"R: 0.2, C: 0.6, M: 0.2",-5.476041
47,"R: 0.2, C: 0.8, M: 0.0",-13.075527
47,"R: 0.3, C: 0.0, M: 0.7",-55.578402
47,"R: 0.3, C: 0.1, M: 0.6",-10.656498
47,"R: 0.3, C: 0.2, M: 0.5",-10.781606
47,"R: 0.3, C: 0.3, M: 0.4",-3.332791
47,"R: 0.3, C: 0.4, M: 0.3",-4.658408
47,"R: 0.3, C: 0.5, M: 0.2",-8.326037
47,"R: 0.3, C: 0.7, M: 0.0",-11.454213
47,"R: 0.4, C: 0.0, M: 0.6",-49.524069
47,"R: 0.4, C: 0.1, M: 0.5",-12.064643
47,"R: 0.4, C: 0.2, M: 0.4",-5.679770
47,"R: 0.4, C: 0.3, M: 0.3",-6.049477
47,"R: 0.4, C: 0.4, M: 0.2",-4.051336
47,"R: 0.4, C: 0.5, M: 0.1",-2.483151
47,"R: 0.4, C: 0.6, M: 0.0",-6.818917
47,"R: 0.5, C: 0.0, M: 0.5",-41.981031
47,"R: 0.5, C: 0.1, M: 0.4",-6.297718
47,"R: 0.5, C: 0.2, M: 0.3",-10.923479
47,"R: 0.5, C: 0.3, M: 0.2",-10.053611
47,"R: 0.5, C: 0.4, M: 0.1",-11.760267
47,"R: 0.5, C: 0.5, M: 0.0",-8.779277
47,"R: 0.6, C: 0.0, M: 0.4",-27.670072
47,"R: 0.6, C: 0.1, M: 0.3",-14.085721
47,"R: 0.6, C: 0.2, M: 0.2",-14.052749
47,"R: 0.6, C: 0.4, M: 0.0",-4.441030
47,"R: 0.7, C: 0.0, M: 0.3",-15.307070
47,"R: 0.7, C: 0.1, M: 0.2",-7.326513
47,"R: 0.7, C: 0.3, M: 0.0",-8.378593
47,"R: 0.8, C: 0.0, M: 0.2",-29.351199
47,"R: 0.8, C: 0.1, M: 0.1",-8.611152
47,"R: 0.8, C: 0.2, M: 0.0",-11.862456
47,"R: 0.9, C: 0.0, M: 0.1",-33.932055
47,"R: 0.9, C: 0.1, M: 0.0",-4.830027
47,"R: 1.0, C: 0.0, M: 0.0",-14.357332
115,"R: 0.0, C: 0.0, M: 1.0",-29.708501
115,"R: 0.0, C: 0.1, M: 0.9",-6.794772
115,"R: 0.0, C: 0.2, M: 0.8",-4.554449
115,"R: 0.0, C: 0.3, M: 0.7",-1.345626
115,"R: 0.0, C: 0.4, M: 0.6",-7.448586
115,"R: 0.0, C: 0.5, M: 0.5",-5.913351
115,"R: 0.0, C: 0.6, M: 0.4",-1.725922
115,"R: 0.0, C: 0.7, M: 0.3",-5.418748
115,"R: 0.0, C: 0.8, M: 0.2",-7.251051
115,"R: 0.0, C: 0.9, M: 0.1",-10.349543
115,"R: 0.0, C: 1.0, M: 0.0",-3.121203
115,"R: 0.1, C: 0.0, M: 0.9",-43.566643
115,"R: 0.1, C: 0.1, M: 0.8",-5.117229
115,"R: 0.1, C: 0.2, M: 0.7",-4.101224
115,"R: 0.1, C: 0.3, M: 0.6",-6.675543
115,"R: 0.1, C: 0.4, M: 0.5",-6.316570
115,"R: 0.1, C: 0.5, M: 0.4",-3.893330
115,"R: 0.1, C: 0.6, M: 0.3",-4.095300
115,"R: 0.1, C: 0.7, M: 0.2",-4.025113
115,"R: 0.1, C: 0.8, M: 0.1",-3.676424
115,"R: 0.1, C: 0.9, M: 0.0",-1.277981
115,"R: 0.2, C: 0.0, M: 0.8",-7.836331
115,"R: 0.2, C: 0.1, M: 0.7",-10.064175
115,"R: 0.2, C: 0.2, M: 0.6",-5.144531
115,"R: 0.2, C: 0.3, M: 0.5",-11.299092
115,"R: 0.2, C: 0.4, M: 0.4",-4.162979
115,"R: 0.2, C: 0.5, M: 0.3",-10.407922
115,"R: 0.2, C: 0.6, M: 0.2",-2.746815
115,"R: 0.2, C: 0.8, M: 0.0",-10.117602
115,"R: 0.3, C: 0.0, M: 0.7",-65.239944
115,"R: 0.3, C: 0.1, M: 0.6",-5.248780
115,"R: 0.3, C: 0.2, M: 0.5",-3.301350
115,"R: 0.3, C: 0.3, M: 0.4",-1.318412
115,"R: 0.3, C: 0.4, M: 0.3",-1.488366
115,"R: 0.3, C: 0.5, M: 0.2",-1.316479
115,"R: 0.3, C: 0.7, M: 0.0",-7.863090
115,"R: 0.4, C: 0.0, M: 0.6",-26.165864
115,"R: 0.4, C: 0.1, M: 0.5",-4.761417
115,"R: 0.4, C: 0.2, M: 0.4",-3.277295
115,"R: 0.4, C: 0.3, M: 0.3",-1.652846
115,"R: 0.4, C: 0.4, M: 0.2",-1.511464
115,"R: 0.4, C: 0.5, M: 0.1",-7.703152
115,"R: 0.4, C: 0.6, M: 0.0",-5.029381
115,"R: 0.5, C: 0.0, M: 0.5",-62.504795
115,"R: 0.5, C: 0.1, M: 0.4",-5.352454
115,"R: 0.5, C: 0.2, M: 0.3",-4.065316
115,"R: 0.5, C: 0.3, M: 0.2",-0.426989
115,"R: 0.5, C: 0.4, M: 0.1",-6.045830
115,"R: 0.5, C: 0.5, M: 0.0",-1.818336
115,"R: 0.6, C: 0.0, M: 0.4",-68.786329
115,"R: 0.6, C: 0.1, M: 0.3",-4.785702
115,"R: 0.6, C: 0.2, M: 0.2",-1.960663
115,"R: 0.6, C: 0.4, M: 0.0",-0.444603
115,"R: 0.7, C: 0.0, M: 0.3",-8.042997
115,"R: 0.7, C: 0.1, M: 0.2",-9.123239
115,"R: 0.7, C: 0.3, M: 0.0",-2.502472
115,"R: 0.8, C: 0.0, M: 0.2",-36.928610
115,"R: 0.8, C: 0.1, M: 0.1",-5.615481
115,"R: 0.8, C: 0.2, M: 0.0",-8.989418
115,"R: 0.9, C: 0.0, M: 0.1",-36.254819
115,"R: 0.9, C: 0.1, M: 0.0",-4.550633
115,"R: 1.0, C: 0.0, M: 0.0",-12.182989
282,"R: 0.0, C: 0.0, M: 1.0",-39.788387
282,"R: 0.0, C: 0.1, M: 0.9",-4.065595
282,"R: 0.0, C: 0.2, M: 0.8",-2.403515
282,"R: 0.0, C: 0.3, M: 0.7",-1.470777
282,"R: 0.0, C: 0.4, M: 0.6",-0.120252
282,"R: 0.0, C: 0.5, M: 0.5",-1.774484
282,"R: 0.0, C: 0.6, M: 0.4",-0.211221
282,"R: 0.0, C: 0.7, M: 0.3",-1.281545
282,"R: 0.0, C: 0.8, M: 0.2",-0.726605
282,"R: 0.0, C: 0.9, M: 0.1",-2.570061
282,"R: 0.0, C: 1.0, M: 0.0",-3.359045
282,"R: 0.1, C: 0.0, M: 0.9",-19.143567
282,"R: 0.1, C: 0.1, M: 0.8",-2.508473
282,"R: 0.1, C: 0.2, M: 0.7",-4.094160
282,"R: 0.1, C: 0.3, M: 0.6",-3.075345
282,"R: 0.1, C: 0.4, M: 0.5",-4.536688
282,"R: 0.1, C: 0.5, M: 0.4",-3.129095
282,"R: 0.1, C: 0.6, M: 0.3",-4.418242
282,"R: 0.1, C: 0.7, M: 0.2",-1.485595
282,"R: 0.1, C: 0.8, M: 0.1",-2.063159
282,"R: 0.1, C: 0.9, M: 0.0",-2.155844
282,"R: 0.2, C: 0.0, M: 0.8",-44.295741
282,"R: 0.2, C: 0.1, M: 0.7",-6.373091
282,"R: 0.2, C: 0.2, M: 0.6",-3.707799
282,"R: 0.2, C: 0.3, M: 0.5",-3.274715
282,"R: 0.2, C: 0.4, M: 0.4",-4.410891
282,"R: 0.2, C: 0.5, M: 0.3",-3.287540
282,"R: 0.2, C: 0.6, M: 0.2",-2.198805
282,"R: 0.2, C: 0.8, M: 0.0",-1.229414
282,"R: 0.3, C: 0.0, M: 0.7",-13.679595
282,"R: 0.3, C: 0.1, M: 0.6",-1.355296
282,"R: 0.3, C: 0.2, M: 0.5",-2.450667
282,"R: 0.3, C: 0.3, M: 0.4",-2.391690
282,"R: 0.3, C: 0.4, M: 0.3",-3.664450
282,"R: 0.3, C: 0.5, M: 0.2",-7.814508
282,"R: 0.3, C: 0.7, M: 0.0",-0.404885
282,"R: 0.4, C: 0.0, M: 0.6",-52.156228
282,"R: 0.4, C: 0.1, M: 0.5",-7.553892
282,"R: 0.4, C: 0.2, M: 0.4",-3.949925
282,"R: 0.4, C: 0.3, M: 0.3",-0.527180
282,"R: 0.4, C: 0.4, M: 0.2",-4.406056
282,"R: 0.4, C: 0.5, M: 0.1",-2.539506
282,"R: 0.4, C: 0.6, M: 0.0",-3.413743
282,"R: 0.5, C: 0.0, M: 0.5",-4.968332
282,"R: 0.5, C: 0.1, M: 0.4",-4.799372
282,"R: 0.5, C: 0.2, M: 0.3",-0.267104
282,"R: 0.5, C: 0.3, M: 0.2",-2.547929
282,"R: 0.5, C: 0.4, M: 0.1",-1.311564
282,"R: 0.5, C: 0.5, M: 0.0",-2.060007
282,"R: 0.6, C: 0.0, M: 0.4",-24.819634
282,"R: 0.6, C: 0.1, M: 0.3",-3.678451
282,"R: 0.6, C: 0.2, M: 0.2",-2.531885
282,"R: 0.6, C: 0.4, M: 0.0",-2.840805
282,"R: 0.7, C: 0.0, M: 0.3",-26.164617
282,"R: 0.7, C: 0.1, M: 0.2",-2.079640
282,"R: 0.7, C: 0.3, M: 0.0",-1.145032
282,"R: 0.8, C: 0.0, M: 0.2",-27.831456
282,"R: 0.8, C: 0.1, M: 0.1",-4.538405
282,"R: 0.8, C: 0.2, M: 0.0",-2.175855
282,"R: 0.9, C: 0.0, M: 0.1",-16.631381
282,"R: 0.9, C: 0.1, M: 0.0",-0.849818
282,"R: 1.0, C: 0.0, M: 0.0",-3.076824
689,"R: 0.0, C: 0.0, M: 1.0",-42.299251
689,"R: 0.0, C: 0.1, M: 0.9",-1.587733
689,"R: 0.0, C: 0.2, M: 0.8",-0.338692
689,"R: 0.0, C: 0.3, M: 0.7",-1.754973
689,"R: 0.0, C: 0.4, M: 0.6",-4.428558
689,"R: 0.0, C: 0.5, M: 0.5",-1.301581
689,"R: 0.0, C: 0.6, M: 0.4",-0.273133
689,"R: 0.0, C: 0.7, M: 0.3",-0.484449
689,"R: 0.0, C: 0.8, M: 0.2",-1.495713
689,"R: 0.0, C: 0.9, M: 0.1",-0.119502
689,"R: 0.0, C: 1.0, M: 0.0",-1.853845
689,"R: 0.1, C: 0.0, M: 0.9",-23.330960
689,"R: 0.1, C: 0.1, M: 0.8",-4.075883
689,"R: 0.1, C: 0.2, M: 0.7",-0.343635
689,"R: 0.1, C: 0.3, M: 0.6",-2.101093
689,"R: 0.1, C: 0.4, M: 0.5",-1.053270
689,"R: 0.1, C: 0.5, M: 0.4",-0.817602
689,"R: 0.1, C: 0.6, M: 0.3",-2.185066
689,"R: 0.1, C: 0.7, M: 0.2",-3.005884
689,"R: 0.1, C: 0.8, M: 0.1",-0.262812
689,"R: 0.1, C: 0.9, M: 0.0",-1.788788
689,"R: 0.2, C: 0.0, M: 0.8",-22.054006
689,"R: 0.2, C: 0.1, M: 0.7",-3.543968
689,"R: 0.2, C: 0.2, M: 0.6",-1.320644
689,"R: 0.2, C: 0.3, M: 0.5",-0.143648
689,"R: 0.2, C: 0.4, M: 0.4",-1.021249
689,"R: 0.2, C: 0.5, M: 0.3",-2.066003
689,"R: 0.2, C: 0.6, M: 0.2",-2.019905
689,"R: 0.2, C: 0.8, M: 0.0",-4.155599
689,"R: 0.3, C: 0.0, M: 0.7",-23.346042
689,"R: 0.3, C: 0.1, M: 0.6",-0.535188
689,"R: 0.3, C: 0.2, M: 0.5",-0.257408
689,"R: 0.3, C: 0.3, M: 0.4",-1.339802
689,"R: 0.3, C: 0.4, M: 0.3",-0.003429
689,"R: 0.3, C: 0.5, M: 0.2",-1.440455
689,"R: 0.3, C: 0.7, M: 0.0",-1.731382
689,"R: 0.4, C: 0.0, M: 0.6",-36.509748
689,"R: 0.4, C: 0.1, M: 0.5",-1.789878
689,"R: 0.4, C: 0.2, M: 0.4",-0.528395
689,"R: 0.4, C: 0.3, M: 0.3",-1.112687
689,"R: 0.4, C: 0.4, M: 0.2",-1.131744
689,"R: 0.4, C: 0.5, M: 0.1",-1.085371
689,"R: 0.4, C: 0.6, M: 0.0",-4.340998
689,"R: 0.5, C: 0.0, M: 0.5",-38.724291
689,"R: 0.5, C: 0.1, M: 0.4",-1.503855
689,"R: 0.5, C: 0.2, M: 0.3",-3.155372
689,"R: 0.5, C: 0.3, M: 0.2",-4.384308
689,"R: 0.5, C: 0.4, M: 0.1",-2.225898
689,"R: 0.5, C: 0.5, M: 0.0",-2.885749
689,"R: 0.6, C: 0.0, M: 0.4",-32.068365
689,"R: 0.6, C: 0.1, M: 0.3",-1.285118
689,"R: 0.6, C: 0.2, M: 0.2",-0.462586
689,"R: 0.6, C: 0.4, M: 0.0",-0.372507
689,"R: 0.7, C: 0.0, M: 0.3",-43.940856
689,"R: 0.7, C: 0.1, M: 0.2",-4.168066
689,"R: 0.7, C: 0.3, M: 0.0",-1.146251
689,"R: 0.8, C: 0.0, M: 0.2",-29.964446
689,"R: 0.8, C: 0.1, M: 0.1",-1.051248
689,"R: 0.8, C: 0.2, M: 0.0",-0.688847
689,"R: 0.9, C: 0.0, M: 0.1",-31.692427
689,"R: 0.9, C: 0.1, M: 0.0",-1.398354
689,"R: 1.0, C: 0.0, M: 0.0",-1.881019
1680,"R: 0.0, C: 0.0, M: 1.0",-32.654771
1680,"R: 0.0, C: 0.1, M: 0.9",-0.707981
1680,"R: 0.0, C: 0.2, M: 0.8",-1.196544
1680,"R: 0.0, C: 0.3, M: 0.7",-0.030590
1680,"R: 0.0, C: 0.4, M: 0.6",-0.512898
1680,"R: 0.0, C: 0.5, M: 0.5",-0.013022
1680,"R: 0.0, C: 0.6, M: 0.4",-0.095271
1680,"R: 0.0, C: 0.7, M: 0.3",-0.295349
1680,"R: 0.0, C: 0.8, M: 0.2",-1.176045
1680,"R: 0.0, C: 0.9, M: 0.1",-1.333539
1680,"R: 0.0, C: 1.0, M: 0.0",-2.020361
1680,"R: 0.1, C: 0.0, M: 0.9",-54.077205
1680,"R: 0.1, C: 0.1, M: 0.8",-0.677505
1680,"R: 0.1, C: 0.2, M: 0.7",-1.097554
1680,"R: 0.1, C: 0.3, M: 0.6",-0.089630
1680,"R: 0.1, C: 0.4, M: 0.5",-0.768807
1680,"R: 0.1, C: 0.5, M: 0.4",-1.194361
1680,"R: 0.1, C: 0.6, M: 0.3",-0.072300
1680,"R: 0.1, C: 0.7, M: 0.2",-0.006552
1680,"R: 0.1, C: 0.8, M: 0.1",-0.149469
1680,"R: 0.1, C: 0.9, M: 0.0",-1.090435
1680,"R: 0.2, C: 0.0, M: 0.8",-18.590299
1680,"R: 0.2, C: 0.1, M: 0.7",-1.285122
1680,"R: 0.2, C: 0.2, M: 0.6",-0.084569
1680,"R: 0.2, C: 0.3, M: 0.5",-1.201449
1680,"R: 0.2, C: 0.4, M: 0.4",-0.182875
1680,"R: 0.2, C: 0.5, M: 0.3",-0.394657
1680,"R: 0.2, C: 0.6, M: 0.2",-1.047762
1680,"R: 0.2, C: 0.8, M: 0.0",-1.073003
1680,"R: 0.3, C: 0.0, M: 0.7",-32.320149
1680,"R: 0.3, C: 0.1, M: 0.6",-2.202004
1680,"R: 0.3, C: 0.2, M: 0.5",-1.035463
1680,"R: 0.3, C: 0.3, M: 0.4",-1.069926
1680,"R: 0.3, C: 0.4, M: 0.3",-0.265376
1680,"R: 0.3, C: 0.5, M: 0.2",-1.173630
1680,"R: 0.3, C: 0.7, M: 0.0",-2.444112
1680,"R: 0.4, C: 0.0, M: 0.6",-30.667793
1680,"R: 0.4, C: 0.1, M: 0.5",-2.454271
1680,"R: 0.4, C: 0.2, M: 0.4",-0.523642
1680,"R: 0.4, C: 0.3, M: 0.3",-1.820931
1680,"R: 0.4, C: 0.4, M: 0.2",-1.037895
1680,"R: 0.4, C: 0.5, M: 0.1",-0.529649
1680,"R: 0.4, C: 0.6, M: 0.0",-0.145319
1680,"R: 0.5, C: 0.0, M: 0.5",-30.194122
1680,"R: 0.5, C: 0.1, M: 0.4",-1.048477
1680,"R: 0.5, C: 0.2, M: 0.3",-0.110401
1680,"R: 0.5, C: 0.3, M: 0.2",-1.185508
1680,"R: 0.5, C: 0.4, M: 0.1",-0.161905
1680,"R: 0.5, C: 0.5, M: 0.0",-2.663761
1680,"R: 0.6, C: 0.0, M: 0.4",-54.004331
1680,"R: 0.6, C: 0.1, M: 0.3",-0.166176
1680,"R: 0.6, C: 0.2, M: 0.2",-2.497692
1680,"R: 0.6, C: 0.4, M: 0.0",-1.541371
1680,"R: 0.7, C: 0.0, M: 0.3",-51.880352
1680,"R: 0.7, C: 0.1, M: 0.2",-1.067653
1680,"R: 0.7, C: 0.3, M: 0.0",-1.114552
1680,"R: 0.8, C: 0.0, M: 0.2",-76.532528
1680,"R: 0.8, C: 0.1, M: 0.1",-1.585863
1680,"R: 0.8, C: 0.2, M: 0.0",-1.159243
1680,"R: 0.9, C: 0.0, M: 0.1",-59.676599
1680,"R: 0.9, C: 0.1, M: 0.0",-0.250561
1680,"R: 1.0, C: 0.0, M: 0.0",-1.735462
4096,"R: 0.0, C: 0.0, M: 1.0",-22.770816
4096,"R: 0.0, C: 0.1, M: 0.9",-0.923577
4096,"R: 0.0, C: 0.2, M: 0.8",-0.088998
4096,"R: 0.0, C: 0.3, M: 0.7",-0.706368
4096,"R: 0.0, C: 0.4, M: 0.6",-0.088624
4096,"R: 0.0, C: 0.5, M: 0.5",-0.283772
4096,"R: 0.0, C: 0.6, M: 0.4",-0.254016
4096,"R: 0.0, C: 0.7, M: 0.3",-1.208345
4096,"R: 0.0, C: 0.8, M: 0.2",-1.176412
4096,"R: 0.0, C: 0.9, M: 0.1",-0.026477
4096,"R: 0.0, C: 1.0, M: 0.0",-0.083806
4096,"R: 0.1, C: 0.0, M: 0.9",-44.674638
4096,"R: 0.1, C: 0.1, M: 0.8",-0.526638
4096,"R: 0.1, C: 0.2, M: 0.7",-0.015980
4096,"R: 0.1, C: 0.3, M: 0.6",-0.287980
4096,"R: 0.1, C: 0.4, M: 0.5",-0.151311
4096,"R: 0.1, C: 0.5, M: 0.4",-0.387015
4096,"R: 0.1, C: 0.6, M: 0.3",-0.005703
4096,"R: 0.1, C: 0.7, M: 0.2",-0.049007
4096,"R: 0.1, C: 0.8, M: 0.1",-0.730046
4096,"R: 0.1, C: 0.9, M: 0.0",-1.453425
4096,"R: 0.2, C: 0.0, M: 0.8",-46.539832
4096,"R: 0.2, C: 0.1, M: 0.7",-1.090299
4096,"R: 0.2, C: 0.2, M: 0.6",-0.902009
4096,"R: 0.2, C: 0.3, M: 0.5",-0.312501
4096,"R: 0.2, C: 0.4, M: 0.4",-0.019698
4096,"R: 0.2, C: 0.5, M: 0.3",-1.043725
4096,"R: 0.2, C: 0.6, M: 0.2",-1.142196
