Population,Operators,Fitness
282,"R: 0.1, C: 0.7, M: 0.2",-2.080744
282,"R: 0.1, C: 0.8, M: 0.1",-2.412828
282,"R: 0.1, C: 0.9, M: 0.0",-1.991986
282,"R: 0.2, C: 0.0, M: 0.8",-2.497379
282,"R: 0.2, C: 0.1, M: 0.7",-1.763243
282,"R: 0.2, C: 0.2, M: 0.6",-1.992882
282,"R: 0.2, C: 0.3, M: 0.5",-0.392666
282,"R: 0.2, C: 0.4, M: 0.4",-1.762961
282,"R: 0.2, C: 0.5, M: 0.3",-1.942265
282,"R: 0.2, C: 0.6, M: 0.2",-0.927487
282,"R: 0.2, C: 0.8, M: 0.0",-4.522289
282,"R: 0.3, C: 0.0, M: 0.7",-3.377354
282,"R: 0.3, C: 0.1, M: 0.6",-0.032051
282,"R: 0.3, C: 0.2, M: 0.5",-2.156519
282,"R: 0.3, C: 0.3, M: 0.4",-4.275337
282,"R: 0.3, C: 0.4, M: 0.3",-0.849347
282,"R: 0.3, C: 0.5, M: 0.2",-0.395257
282,"R: 0.3, C: 0.7, M: 0.0",-4.992858
282,"R: 0.4, C: 0.0, M: 0.6",-1.075758
282,"R: 0.4, C: 0.1, M: 0.5",-1.261220
282,"R: 0.4, C: 0.2, M: 0.4",-1.891952
282,"R: 0.4, C: 0.3, M: 0.3",-0.393775
282,"R: 0.4, C: 0.4, M: 0.2",-0.389419
282,"R: 0.4, C: 0.5, M: 0.1",-1.855783
282,"R: 0.4, C: 0.6, M: 0.0",-3.454547
282,"R: 0.5, C: 0.0, M: 0.5",-1.488200
282,"R: 0.5, C: 0.1, M: 0.4",-1.233437
282,"R: 0.5, C: 0.2, M: 0.3",-0.986194
282,"R: 0.5, C: 0.3, M: 0.2",-0.229862
282,"R: 0.5, C: 0.4, M: 0.1",-0.227846
282,"R: 0.5, C: 0.5, M: 0.0",-3.201828
282,"R: 0.6, C: 0.0, M: 0.4",-3.007504
282,"R: 0.6, C: 0.1, M: 0.3",-0.061899
282,"R: 0.6, C: 0.2, M: 0.2",-1.651934
282,"R: 0.6, C: 0.4, M: 0.0",-1.850109
282,"R: 0.7, C: 0.0, M: 0.3",-3.002262
282,"R: 0.7, C: 0.1, M: 0.2",-1.432688
282,"R: 0.7, C: 0.3, M: 0.0",-2.369516
282,"R: 0.8, C: 0.0, M: 0.2",-1.588209
282,"R: 0.8, C: 0.1, M: 0.1",-2.013277
282,"R: 0.8, C: 0.2, M: 0.0",-0.412469
282,"R: 0.9, C: 0.0, M: 0.1",-4.627748
282,"R: 0.9, C: 0.1, M: 0.0",-0.479416
282,"R: 1.0, C: 0.0, M: 0.0",-7.024565
689,"R: 0.0, C: 0.0, M: 1.0",-1.011632
689,"R: 0.0, C: 0.1, M: 0.9",-2.023283
689,"R: 0.0, C: 0.2, M: 0.8",-0.860973
689,"R: 0.0, C: 0.3, M: 0.7",-0.003800
689,"R: 0.0, C: 0.4, M: 0.6",-1.916245
689,"R: 0.0, C: 0.5, M: 0.5",-3.194399
689,"R: 0.0, C: 0.6, M: 0.4",-1.246849
689,"R: 0.0, C: 0.7, M: 0.3",-0.353550
689,"R: 0.0, C: 0.8, M: 0.2",-3.755606
689,"R: 0.0, C: 0.9, M: 0.1",-0.288886
689,"R: 0.0, C: 1.0, M: 0.0",-1.318934
689,"R: 0.1, C: 0.0, M: 0.9",-4.409043
689,"R: 0.1, C: 0.1, M: 0.8",-0.175808
689,"R: 0.1, C: 0.2, M: 0.7",-0.045592
689,"R: 0.1, C: 0.3, M: 0.6",-2.171346
689,"R: 0.1, C: 0.4, M: 0.5",-3.210598
689,"R: 0.1, C: 0.5, M: 0.4",-1.420146
689,"R: 0.1, C: 0.6, M: 0.3",-1.344490
689,"R: 0.1, C: 0.7, M: 0.2",-0.487358
689,"R: 0.1, C: 0.8, M: 0.1",-2.354687
689,"R: 0.1, C: 0.9, M: 0.0",-2.671550
689,"R: 0.2, C: 0.0, M: 0.8",-0.995602
689,"R: 0.2, C: 0.1, M: 0.7",-0.579588
689,"R: 0.2, C: 0.2, M: 0.6",-1.373357
689,"R: 0.2, C: 0.3, M: 0.5",-2.176750
689,"R: 0.2, C: 0.4, M: 0.4",-0.061329
689,"R: 0.2, C: 0.5, M: 0.3",-1.464129
689,"R: 0.2, C: 0.6, M: 0.2",-1.213815
689,"R: 0.2, C: 0.8, M: 0.0",-1.099039
689,"R: 0.3, C: 0.0, M: 0.7",-2.180385
689,"R: 0.3, C: 0.1, M: 0.6",-1.284233
689,"R: 0.3, C: 0.2, M: 0.5",-0.050864
689,"R: 0.3, C: 0.3, M: 0.4",-0.289746
689,"R: 0.3, C: 0.4, M: 0.3",-1.005513
689,"R: 0.3, C: 0.5, M: 0.2",-2.129501
689,"R: 0.3, C: 0.7, M: 0.0",-3.025663
689,"R: 0.4, C: 0.0, M: 0.6",-2.321162
689,"R: 0.4, C: 0.1, M: 0.5",-0.021160
689,"R: 0.4, C: 0.2, M: 0.4",-2.084611
689,"R: 0.4, C: 0.3, M: 0.3",-1.750710
689,"R: 0.4, C: 0.4, M: 0.2",-0.400447
689,"R: 0.4, C: 0.5, M: 0.1",-0.209906
689,"R: 0.4, C: 0.6, M: 0.0",-3.014825
689,"R: 0.5, C: 0.0, M: 0.5",-2.276179
689,"R: 0.5, C: 0.1, M: 0.4",-0.230851
689,"R: 0.5, C: 0.2, M: 0.3",-0.029886
689,"R: 0.5, C: 0.3, M: 0.2",-1.145659
689,"R: 0.5, C: 0.4, M: 0.1",-1.084101
689,"R: 0.5, C: 0.5, M: 0.0",-1.335448
689,"R: 0.6, C: 0.0, M: 0.4",-2.136538
689,"R: 0.6, C: 0.1, M: 0.3",-1.090370
689,"R: 0.6, C: 0.2, M: 0.2",-0.263204
689,"R: 0.6, C: 0.4, M: 0.0",-0.716955
689,"R: 0.7, C: 0.0, M: 0.3",-1.381795
689,"R: 0.7, C: 0.1, M: 0.2",-0.185790
689,"R: 0.7, C: 0.3, M: 0.0",-1.508569
689,"R: 0.8, C: 0.0, M: 0.2",-0.098289
689,"R: 0.8, C: 0.1, M: 0.1",-1.448086
689,"R: 0.8, C: 0.2, M: 0.0",-1.079358
689,"R: 0.9, C: 0.0, M: 0.1",-1.317716
689,"R: 0.9, C: 0.1, M: 0.0",-1.117920
689,"R: 1.0, C: 0.0, M: 0.0",-3.735537
1680,"R: 0.0, C: 0.0, M: 1.0",-2.184185
1680,"R: 0.0, C: 0.1, M: 0.9",-0.074790
1680,"R: 0.0, C: 0.2, M: 0.8",-0.047751
1680,"R: 0.0, C: 0.3, M: 0.7",-0.001766
1680,"R: 0.0, C: 0.4, M: 0.6",-1.231276
1680,"R: 0.0, C: 0.5, M: 0.5",-0.739905
1680,"R: 0.0, C: 0.6, M: 0.4",-0.229384
1680,"R: 0.0, C: 0.7, M: 0.3",-1.769687
1680,"R: 0.0, C: 0.8, M: 0.2",-0.121578
1680,"R: 0.0, C: 0.9, M: 0.1",-0.025891
1680,"R: 0.0, C: 1.0, M: 0.0",-2.395752
1680,"R: 0.1, C: 0.0, M: 0.9",-2.973212
1680,"R: 0.1, C: 0.1, M: 0.8",-0.185853
1680,"R: 0.1, C: 0.2, M: 0.7",-0.417859
1680,"R: 0.1, C: 0.3, M: 0.6",-0.146900
1680,"R: 0.1, C: 0.4, M: 0.5",-0.013392
1680,"R: 0.1, C: 0.5, M: 0.4",-0.006410
1680,"R: 0.1, C: 0.6, M: 0.3",-0.000019
1680,"R: 0.1, C: 0.7, M: 0.2",-0.008691
1680,"R: 0.1, C: 0.8, M: 0.1",-0.009071
1680,"R: 0.1, C: 0.9, M: 0.0",-1.187042
1680,"R: 0.2, C: 0.0, M: 0.8",-2.162975
1680,"R: 0.2, C: 0.1, M: 0.7",-0.106339
1680,"R: 0.2, C: 0.2, M: 0.6",-0.514401
1680,"R: 0.2, C: 0.3, M: 0.5",-0.082962
1680,"R: 0.2, C: 0.4, M: 0.4",-0.147188
1680,"R: 0.2, C: 0.5, M: 0.3",-1.123794
1680,"R: 0.2, C: 0.6, M: 0.2",-0.895310
1680,"R: 0.2, C: 0.8, M: 0.0",-2.330387
1680,"R: 0.3, C: 0.0, M: 0.7",-2.754702
1680,"R: 0.3, C: 0.1, M: 0.6",-0.143826
1680,"R: 0.3, C: 0.2, M: 0.5",-0.018073
1680,"R: 0.3, C: 0.3, M: 0.4",-0.294468
1680,"R: 0.3, C: 0.4, M: 0.3",-0.053690
1680,"R: 0.3, C: 0.5, M: 0.2",-0.004828
1680,"R: 0.3, C: 0.7, M: 0.0",-1.260092
1680,"R: 0.4, C: 0.0, M: 0.6",-1.229078
1680,"R: 0.4, C: 0.1, M: 0.5",-0.013820
1680,"R: 0.4, C: 0.2, M: 0.4",-0.096417
1680,"R: 0.4, C: 0.3, M: 0.3",-0.042308
1680,"R: 0.4, C: 0.4, M: 0.2",-0.204192
1680,"R: 0.4, C: 0.5, M: 0.1",-0.000078
1680,"R: 0.4, C: 0.6, M: 0.0",-3.562938
1680,"R: 0.5, C: 0.0, M: 0.5",-1.226359
1680,"R: 0.5, C: 0.1, M: 0.4",-0.013838
1680,"R: 0.5, C: 0.2, M: 0.3",-0.046065
1680,"R: 0.5, C: 0.3, M: 0.2",-0.154816
1680,"R: 0.5, C: 0.4, M: 0.1",-0.098724
1680,"R: 0.5, C: 0.5, M: 0.0",-1.789969
1680,"R: 0.6, C: 0.0, M: 0.4",-2.001193
1680,"R: 0.6, C: 0.1, M: 0.3",-0.077454
1680,"R: 0.6, C: 0.2, M: 0.2",-0.003487
1680,"R: 0.6, C: 0.4, M: 0.0",-1.078787
1680,"R: 0.7, C: 0.0, M: 0.3",-1.023594
1680,"R: 0.7, C: 0.1, M: 0.2",-0.070256
1680,"R: 0.7, C: 0.3, M: 0.0",-0.013949
1680,"R: 0.8, C: 0.0, M: 0.2",-1.026092
1680,"R: 0.8, C: 0.1, M: 0.1",-0.001237
1680,"R: 0.8, C: 0.2, M: 0.0",-0.163974
1680,"R: 0.9, C: 0.0, M: 0.1",-1.388569
1680,"R: 0.9, C: 0.1, M: 0.0",-0.370493
1680,"R: 1.0, C: 0.0, M: 0.0",-1.249917
4096,"R: 0.0, C: 0.0, M: 1.0",-0.801531
4096,"R: 0.0, C: 0.1, M: 0.9",-0.000022
4096,"R: 0.0, C: 0.2, M: 0.8",-0.167936
4096,"R: 0.0, C: 0.3, M: 0.7",-0.301972
4096,"R: 0.0, C: 0.4, M: 0.6",-0.000442
4096,"R: 0.0, C: 0.5, M: 0.5",-0.632034
4096,"R: 0.0, C: 0.6, M: 0.4",-0.009326
4096,"R: 0.0, C: 0.7, M: 0.3",-0.081874
4096,"R: 0.0, C: 0.8, M: 0.2",-0.000021
4096,"R: 0.0, C: 0.9, M: 0.1",-0.212145
4096,"R: 0.0, C: 1.0, M: 0.0",-1.207825
4096,"R: 0.1, C: 0.0, M: 0.9",-1.421063
4096,"R: 0.1, C: 0.1, M: 0.8",-0.041882
4096,"R: 0.1, C: 0.2, M: 0.7",-0.140359
4096,"R: 0.1, C: 0.3, M: 0.6",-0.049644
4096,"R: 0.1, C: 0.4, M: 0.5",-1.010262
4096,"R: 0.1, C: 0.5, M: 0.4",-0.229948
4096,"R: 0.1, C: 0.6, M: 0.3",-0.144503
4096,"R: 0.1, C: 0.7, M: 0.2",-0.010825
4096,"R: 0.1, C: 0.8, M: 0.1",-0.430655
4096,"R: 0.1, C: 0.9, M: 0.0",-0.425781
4096,"R: 0.2, C: 0.0, M: 0.8",-1.610720
4096,"R: 0.2, C: 0.1, M: 0.7",-0.096752
4096,"R: 0.2, C: 0.2, M: 0.6",-0.000553
4096,"R: 0.2, C: 0.3, M: 0.5",-0.002719
4096,"R: 0.2, C: 0.4, M: 0.4",-0.271628
4096,"R: 0.2, C: 0.5, M: 0.3",-0.264346
4096,"R: 0.2, C: 0.6, M: 0.2",-0.033664
