generation,mean,max,std,execution
45.0,-11.9983409578,-7.87888300615,3.05564936564,0.0
46.0,-11.1457298349,-7.87888300615,3.12870720504,0.0
47.0,-10.9101981319,-7.87888300615,3.05354378663,0.0
48.0,-12.0029448097,-7.87888300615,3.05455040695,0.0
49.0,-12.1509134745,-7.87888300615,3.00516441528,0.0
50.0,-11.3948402438,-7.87888300615,3.20329730227,0.0
51.0,-11.2737649723,-7.87888300615,3.32910032745,0.0
52.0,-10.5444146219,-7.87888300615,3.3136906026,0.0
53.0,-10.6431380151,-7.87888300615,3.33381697799,0.0
54.0,-11.1457298349,-7.87888300615,3.12870720504,0.0
55.0,-10.7867356779,-7.87888300615,2.8261348433,0.0
56.0,-11.6483216547,-7.87888300615,3.10845773756,0.0
57.0,-11.5044911419,-7.87888300615,2.85789683059,0.0
58.0,-11.7715824271,-7.87888300615,2.3915342331,0.0
59.0,-11.8900688346,-7.87888300615,2.77229405676,0.0
60.0,-11.6292241946,-7.87888300615,2.50353605652,0.0
61.0,-12.2176427539,-7.87888300615,3.59949407022,0.0
62.0,-11.3902363918,-7.87888300615,3.32926499381,0.0
63.0,-11.2713777898,-7.87888300615,3.26913515708,0.0
64.0,-11.3922513798,-7.87888300615,3.26223820339,0.0
65.0,-11.7715824271,-7.87888300615,3.02130523712,0.0
66.0,-12.7767660667,-7.87888300615,2.96394032682,0.0
67.0,-12.7207002737,-7.87888300615,2.78656290633,0.0
68.0,-12.2360581618,-7.87888300615,2.98912366309,0.0
69.0,-11.1409554699,-7.87888300615,3.12851181905,0.0
70.0,-11.5250608822,-7.87888300615,2.75857032351,0.0
71.0,-11.6530960197,-7.87888300615,3.10787505805,0.0
72.0,-11.9043919296,-7.87888300615,2.77479091257,0.0
73.0,-11.2642162423,-7.87888300615,2.44327431524,0.0
74.0,-12.2741742469,-7.87888300615,2.7365851677,0.0
75.0,-12.3974350194,-7.87888300615,2.61384135429,0.0
76.0,-12.6487309293,-7.87888300615,3.09518022463,0.0
77.0,-12.8395588757,-7.87888300615,3.07084246018,0.0
78.0,-12.018103972,-7.87888300615,3.36834506412,0.0
79.0,-12.3595206157,-7.87888300615,3.14379298647,0.0
80.0,-12.4022093844,-7.87888300615,2.91990001339,0.0
81.0,-12.7767660667,-7.87888300615,2.50201594995,0.0
82.0,-12.283722977,-7.87888300615,2.73887475073,0.0
83.0,-11.9983409578,-7.87888300615,3.18728242046,0.0
84.0,-11.7514160498,-7.87888300615,3.23369880234,0.0
85.0,-10.894433925,-7.87888300615,3.37148842206,0.0
86.0,-11.3970257448,-7.87888300615,3.12870720504,0.0
87.0,-11.1525191878,-7.87888300615,3.32926499381,0.0
88.0,-12.027652702,-7.87888300615,3.24206152718,0.0
89.0,-10.6431380151,-7.87888300615,2.92535444552,0.0
90.0,-11.3902363918,-7.87888300615,2.7922930847,0.0
91.0,-11.2642162423,-7.87888300615,3.19853889521,0.0
92.0,-10.9055942799,-7.87888300615,3.31124375275,0.0
93.0,-11.0290567339,-7.87888300615,3.38382939333,0.0
94.0,-10.6431380151,-7.87888300615,2.92535444552,0.0
95.0,-11.5298352472,-7.87888300615,3.18808752932,0.0
96.0,-10.894433925,-7.87888300615,3.37148842206,0.0
97.0,-10.3918421052,-7.87888300615,3.27649780051,0.0
98.0,-11.3970257448,-7.87888300615,3.26205780326,0.0
99.0,-11.2737649723,-7.87888300615,3.32910032745,0.0
100.0,-11.3970257448,-7.87888300615,2.98941406265,0.0
