generation,mean,max,std,execution
61.0,2534.32028058,2675.08666839,94.61624576,0.0
62.0,2516.47964409,2675.08666839,126.838545166,0.0
63.0,2547.52336938,3080.89287367,139.437255826,0.0
64.0,2574.20556126,3080.89287367,143.078931397,0.0
65.0,2584.17456195,3183.24190935,183.734581536,0.0
66.0,2551.11645838,2702.01942665,95.0253795885,0.0
67.0,2580.17263311,2809.23473358,72.8878964623,0.0
68.0,2548.99825335,2857.02501808,102.119692669,0.0
69.0,2547.93796816,2800.13050501,119.808888003,0.0
70.0,2543.34421047,2551.32079544,41.4475513457,0.0
71.0,2547.96360227,2551.32079544,11.8811778821,0.0
72.0,2556.61253892,2649.46929345,24.8018861904,0.0
73.0,2551.32079544,2551.32079544,0.0,0.0
74.0,2532.01302803,2551.32079544,68.263266316,0.0
75.0,2472.88718987,2635.90506358,143.952696624,0.0
76.0,2557.47984315,2868.17062484,116.506297475,0.0
77.0,2585.75659364,2868.17062484,158.165982904,0.0
78.0,2572.61052515,2908.36876709,111.728928896,0.0
79.0,2565.1542999,2908.36876709,107.200212025,0.0
80.0,2560.78218452,2826.50362452,98.12388288,0.0
81.0,2564.00212218,2826.50362452,103.08528925,0.0
82.0,2523.49790535,2586.98490154,103.630865854,0.0
83.0,2458.58504463,2551.32079544,282.157245801,0.0
84.0,2537.26932868,2551.32079544,73.0135630414,0.0
85.0,2522.55337627,3106.96550002,186.016433126,0.0
86.0,2520.65091753,3106.96550002,185.49612262,0.0
87.0,2561.01825096,3106.96550002,149.360158437,0.0
88.0,2522.68613982,2664.47182065,108.783129083,0.0
89.0,2511.34863771,2592.49033771,86.8373076947,0.0
90.0,2516.71596127,3228.67886782,177.200446513,0.0
91.0,2533.65953254,2744.49596038,72.4419944896,0.0
92.0,2530.25121309,2830.45737205,130.690009567,0.0
93.0,2462.25942198,2830.45737205,245.070175865,0.0
94.0,2492.80882953,2830.45737205,179.492179341,0.0
95.0,2527.21961181,2733.14361,115.965605043,0.0
96.0,2510.99098639,2563.9886988,113.152171714,0.0
97.0,2535.64619816,2694.16019701,98.4016018299,0.0
98.0,2533.20115369,2664.25391325,64.4745529051,0.0
99.0,2554.58076199,2664.25391325,22.0165411158,0.0
100.0,2576.08806952,2958.93521214,136.738024444,0.0
