generation,mean,max,std,execution
43.0,2118.5107021,2382.48317637,185.848349072,0.0
44.0,2096.75763748,2382.48317637,173.738134015,0.0
45.0,2119.45097884,2382.48317637,50.6205700179,0.0
46.0,2109.7090456,2745.31267579,172.989396959,0.0
47.0,2109.7090456,2109.7090456,4.54747350886e-13,0.0
48.0,2109.7090456,2109.7090456,3.27455518265e-13,0.0
49.0,2109.7090456,2727.98322388,165.240724731,0.0
50.0,2155.50713288,2727.98322388,178.115039589,0.0
51.0,2258.74985993,2727.98322388,254.097086762,0.0
52.0,2144.25464172,2727.98322388,121.637406558,0.0
53.0,2144.25464172,2727.98322388,121.637406558,0.0
54.0,2161.33040912,2727.98322388,218.361183516,0.0
55.0,2098.85842913,2727.98322388,204.977162102,0.0
56.0,2058.68736542,2266.93750419,172.98279469,0.0
57.0,2098.66217646,2466.44547917,112.24793244,0.0
58.0,2087.61530732,2466.44547917,124.61299275,0.0
59.0,2083.28412459,2109.7090456,93.4262041761,0.0
60.0,2071.48728486,2109.7090456,110.33671926,0.0
61.0,2096.49658509,2348.51454518,93.611421086,0.0
62.0,2088.43969084,2109.7090456,78.2902468428,0.0
63.0,2109.7090456,2109.7090456,3.03164900591e-13,0.0
64.0,2109.7090456,2456.84276304,94.4778311388,0.0
65.0,2109.7090456,2109.7090456,8.75161684825e-14,0.0
66.0,2109.7090456,2168.55980769,16.0171486795,0.0
67.0,2107.52938774,2109.7090456,11.1141179382,0.0
68.0,2109.7090456,2109.7090456,2.14369957026e-13,0.0
69.0,2109.7090456,2109.7090456,0.0,0.0
70.0,2109.7090456,2109.7090456,0.0,0.0
71.0,2109.7090456,2109.7090456,4.46553033754e-13,0.0
72.0,2109.7090456,2109.7090456,4.54747350886e-13,0.0
73.0,2109.7090456,2109.7090456,4.46553033754e-13,0.0
74.0,2109.7090456,2109.7090456,2.14369957026e-13,0.0
75.0,2109.7090456,2571.92293322,123.531857637,0.0
76.0,2075.47097985,2109.7090456,121.049842334,0.0
77.0,2075.47097985,2669.13246178,194.511910902,0.0
78.0,2113.18081447,2669.13246178,137.094694526,0.0
79.0,2109.7090456,2109.7090456,3.03164900591e-13,0.0
80.0,2109.7090456,2244.55824974,44.1889265358,0.0
81.0,2104.89300259,2200.13370332,34.7892151505,0.0
82.0,2104.71463063,2109.7090456,25.4666193822,0.0
83.0,2109.7090456,2109.7090456,8.75161684825e-14,0.0
84.0,2109.7090456,2109.7090456,1.95692101857e-13,0.0
85.0,2109.7090456,2109.7090456,8.75161684825e-14,0.0
86.0,2109.7090456,2109.7090456,8.75161684825e-14,0.0
87.0,2109.7090456,2109.7090456,4.29695857075e-13,0.0
88.0,2109.7090456,2905.92748075,213.317343543,0.0
89.0,2113.68361418,2165.35300576,14.3305108241,0.0
90.0,2111.76993301,2790.65571553,201.619994505,0.0
91.0,2086.54968597,2571.92293322,155.517247282,0.0
92.0,2103.12178388,2571.92293322,175.415488769,0.0
93.0,2118.67643205,2571.92293322,166.244152313,0.0
94.0,2087.6771676,2571.92293322,155.676994556,0.0
95.0,2126.21668444,2571.92293322,85.7762075717,0.0
96.0,2126.21668444,2905.92748075,229.435581603,0.0
97.0,2080.21947392,2109.7090456,150.367901405,0.0
98.0,2109.7090456,2109.7090456,4.46553033754e-13,0.0
99.0,2109.7090456,2648.53101103,146.648764168,0.0
100.0,2149.62178378,2648.53101103,141.112839115,0.0
