generation,mean,max,std,execution
61.0,-64943.6204834,-60844.8131753,5020.05776551,0.0
62.0,-65114.7404794,-59642.5732707,5033.78411922,0.0
63.0,-66535.584366,-59642.5732707,5093.52862322,0.0
64.0,-65330.7383682,-55270.1322099,5691.52862754,0.0
65.0,-66501.805208,-55270.1322099,5815.79905723,0.0
66.0,-64888.5876768,-55270.1322099,5836.49920776,0.0
67.0,-65294.0058829,-55270.1322099,6177.79888314,0.0
68.0,-64631.2786102,-55270.1322099,4591.20959577,0.0
69.0,-66046.5584975,-55270.1322099,5498.41247283,0.0
70.0,-64028.6645271,-55270.1322099,5375.02576958,0.0
71.0,-64619.0290252,-55270.1322099,5153.52044979,0.0
72.0,-65127.2485211,-55263.711282,6319.5172935,0.0
73.0,-65792.0264204,-54970.1856418,5864.92837301,0.0
74.0,-65128.3374264,-52095.5303131,6172.09122211,0.0
75.0,-66128.102839,-52095.5303131,5409.12419002,0.0
76.0,-64436.2154239,-52095.5303131,5857.58502324,0.0
77.0,-66460.432021,-54436.4170096,5181.43577462,0.0
78.0,-65493.2369895,-54436.4170096,5139.20029033,0.0
79.0,-64810.4422708,-54436.4170096,5185.88569828,0.0
80.0,-65423.5816441,-54436.4170096,5651.39582731,0.0
81.0,-65101.3343097,-53526.0925749,5674.69163811,0.0
82.0,-64457.7822987,-53526.0925749,6210.02400165,0.0
83.0,-66431.7100715,-53526.0925749,6006.51751368,0.0
84.0,-63704.9280085,-53526.0925749,5784.5241594,0.0
85.0,-63229.2749027,-53526.0925749,5999.08941118,0.0
86.0,-63994.2800737,-53526.0925749,5334.65236424,0.0
87.0,-64800.8885074,-53526.0925749,5862.53937363,0.0
88.0,-64115.8074931,-53526.0925749,6735.93236558,0.0
89.0,-62829.9590083,-53526.0925749,5949.77011271,0.0
90.0,-62921.8142568,-53526.0925749,5638.80341311,0.0
91.0,-64771.940003,-53526.0925749,6400.31007668,0.0
92.0,-65147.985944,-53526.0925749,5659.79685847,0.0
93.0,-64684.2331471,-53526.0925749,6163.78169775,0.0
94.0,-63758.8844713,-53526.0925749,6366.64833722,0.0
95.0,-63663.1464755,-53526.0925749,6908.66524295,0.0
96.0,-61859.5218778,-53526.0925749,6727.49211934,0.0
97.0,-63189.3323449,-53526.0925749,7345.0471814,0.0
98.0,-62671.8353491,-53526.0925749,6798.99552758,0.0
99.0,-65005.9840687,-53526.0925749,5563.00259547,0.0
100.0,-65033.98594,-53526.0925749,5502.45147732,0.0
