Population,Operators,Fitness,FitnessStdDev
337,"R: 0.125, C: 0.125, M: 0.750",-41928.293883,4127.794537
337,"R: 0.125, C: 0.250, M: 0.625",-35331.090184,3243.344032
337,"R: 0.125, C: 0.375, M: 0.500",-35753.492924,4969.152198
337,"R: 0.125, C: 0.500, M: 0.375",-37551.673552,5971.377952
337,"R: 0.125, C: 0.625, M: 0.250",-35453.962026,5753.163741
337,"R: 0.125, C: 0.750, M: 0.125",-37387.155803,4839.070264
337,"R: 0.250, C: 0.125, M: 0.625",-42488.462164,3139.513166
337,"R: 0.250, C: 0.250, M: 0.500",-34696.998366,6921.001903
337,"R: 0.250, C: 0.375, M: 0.375",-30397.520521,4926.793624
337,"R: 0.250, C: 0.500, M: 0.250",-30264.936589,5451.818307
337,"R: 0.250, C: 0.625, M: 0.125",-33314.273093,4900.918104
337,"R: 0.375, C: 0.125, M: 0.500",-38058.418243,5051.862921
337,"R: 0.375, C: 0.250, M: 0.375",-30570.544374,3989.267677
337,"R: 0.375, C: 0.375, M: 0.250",-30856.804709,3984.522403
337,"R: 0.375, C: 0.500, M: 0.125",-32632.136025,4009.371548
337,"R: 0.500, C: 0.125, M: 0.375",-35992.349273,3735.839780
337,"R: 0.500, C: 0.250, M: 0.250",-31034.608944,2458.606901
337,"R: 0.500, C: 0.375, M: 0.125",-28277.513858,4162.373803
337,"R: 0.625, C: 0.125, M: 0.250",-31319.193268,5178.786843
337,"R: 0.625, C: 0.250, M: 0.125",-26788.356851,4233.271052
337,"R: 0.750, C: 0.125, M: 0.125",-29351.819432,2601.449119
1176,"R: 0.125, C: 0.125, M: 0.750",-33600.672315,2848.108272
1176,"R: 0.125, C: 0.250, M: 0.625",-32605.358724,3816.216497
1176,"R: 0.125, C: 0.375, M: 0.500",-32034.052069,4012.160340
1176,"R: 0.125, C: 0.500, M: 0.375",-32428.412350,4611.612314
1176,"R: 0.125, C: 0.625, M: 0.250",-34590.916407,4805.576194
1176,"R: 0.125, C: 0.750, M: 0.125",-35589.017540,5301.915923
1176,"R: 0.250, C: 0.125, M: 0.625",-34881.921952,4470.011031
1176,"R: 0.250, C: 0.250, M: 0.500",-31290.233370,4137.963308
1176,"R: 0.250, C: 0.375, M: 0.375",-27506.735063,2268.361128
1176,"R: 0.250, C: 0.500, M: 0.250",-30667.031288,3408.380307
1176,"R: 0.250, C: 0.625, M: 0.125",-29366.184267,6094.514283
1176,"R: 0.375, C: 0.125, M: 0.500",-31406.033889,2185.922713
1176,"R: 0.375, C: 0.250, M: 0.375",-28364.050331,2902.064808
1176,"R: 0.375, C: 0.375, M: 0.250",-26279.509100,3801.277362
1176,"R: 0.375, C: 0.500, M: 0.125",-30988.891954,5445.724017
1176,"R: 0.500, C: 0.125, M: 0.375",-28017.227104,1746.085488
1176,"R: 0.500, C: 0.250, M: 0.250",-24266.176872,3739.096799
1176,"R: 0.500, C: 0.375, M: 0.125",-24909.380853,2662.230735
1176,"R: 0.625, C: 0.125, M: 0.250",-30868.740345,3848.205805
1176,"R: 0.625, C: 0.250, M: 0.125",-24173.643932,3744.680056
1176,"R: 0.750, C: 0.125, M: 0.125",-23214.007407,3263.054287
4096,"R: 0.125, C: 0.125, M: 0.750",-28348.041109,3268.203574
4096,"R: 0.125, C: 0.250, M: 0.625",-26211.074406,4814.153824
4096,"R: 0.125, C: 0.375, M: 0.500",-24020.749961,4383.468349
4096,"R: 0.125, C: 0.500, M: 0.375",-29329.620094,3473.661162
4096,"R: 0.125, C: 0.625, M: 0.250",-28729.424346,5246.531317
4096,"R: 0.125, C: 0.750, M: 0.125",-30937.448644,4768.286151
4096,"R: 0.250, C: 0.125, M: 0.625",-29344.865980,4147.282165
4096,"R: 0.250, C: 0.250, M: 0.500",-27369.691761,2852.517590
4096,"R: 0.250, C: 0.375, M: 0.375",-24959.250106,3450.117166
4096,"R: 0.250, C: 0.500, M: 0.250",-28185.696106,5529.759690
4096,"R: 0.250, C: 0.625, M: 0.125",-29887.896923,5162.592442
4096,"R: 0.375, C: 0.125, M: 0.500",-28784.301577,3226.682159
4096,"R: 0.375, C: 0.250, M: 0.375",-24599.890848,2891.219652
4096,"R: 0.375, C: 0.375, M: 0.250",-23251.896743,3192.966735
4096,"R: 0.375, C: 0.500, M: 0.125",-24102.928939,3128.676808
4096,"R: 0.500, C: 0.125, M: 0.375",-26604.781148,3276.286490
4096,"R: 0.500, C: 0.250, M: 0.250",-22781.347582,4361.664813
4096,"R: 0.500, C: 0.375, M: 0.125",-22964.328266,4624.358826
4096,"R: 0.625, C: 0.125, M: 0.250",-25125.889564,3869.138259
4096,"R: 0.625, C: 0.250, M: 0.125",-19359.424467,3503.056510
4096,"R: 0.750, C: 0.125, M: 0.125",-21839.128742,3054.505993
