generation,mean,max,std,execution
44.0,-71209.6625982,-58685.5219685,7937.24463394,0.0
45.0,-72050.6638265,-60562.2870156,8244.34273567,0.0
46.0,-69472.8636791,-58331.854979,9470.33508421,0.0
47.0,-70575.2451733,-58331.854979,9747.77482194,0.0
48.0,-70708.9836183,-58331.854979,8807.86631037,0.0
49.0,-69541.6185248,-57561.8471094,8690.93946003,0.0
50.0,-69772.3443855,-57159.263144,7865.35174362,0.0
51.0,-72165.5782004,-61398.2250579,8516.68859689,0.0
52.0,-74041.1762675,-61409.3174734,8327.93478968,0.0
53.0,-70327.1987447,-61374.9120223,7440.09164998,0.0
54.0,-71957.1326823,-61307.1665165,7143.26962098,0.0
55.0,-72927.5401327,-61307.1665165,7029.30047437,0.0
56.0,-72769.8967878,-61307.1665165,8685.77649401,0.0
57.0,-75500.0133243,-61307.1665165,7349.5031503,0.0
58.0,-71293.4506949,-61307.1665165,7972.50943106,0.0
59.0,-70235.7369344,-61307.1665165,8653.89842058,0.0
60.0,-71046.2983532,-58411.8030478,8333.0821964,0.0
61.0,-70189.932094,-54820.9359935,9171.05736878,0.0
62.0,-71388.4350282,-58411.8030478,8172.55006752,0.0
63.0,-71165.3280024,-58411.8030478,7924.76915866,0.0
64.0,-72152.4703565,-58513.070502,6819.85901254,0.0
65.0,-72765.8843561,-61409.3174734,6030.92065273,0.0
66.0,-72477.5174161,-60444.8695098,6714.29778031,0.0
67.0,-73628.1245928,-61409.3174734,6570.65216732,0.0
68.0,-73865.2044423,-61409.3174734,7020.6738905,0.0
69.0,-70376.795067,-61409.3174734,8449.47660587,0.0
70.0,-71714.6516912,-61409.3174734,7594.63665195,0.0
71.0,-73574.8207887,-61753.2062855,6825.19798621,0.0
72.0,-72565.3883179,-61753.2062855,6870.68237369,0.0
73.0,-72632.1746828,-60910.3687569,7568.30815431,0.0
74.0,-72240.6977511,-61627.200931,6686.22458773,0.0
75.0,-73739.2992043,-61753.2062855,7064.95779132,0.0
76.0,-72080.5223541,-61753.2062855,7857.99315161,0.0
77.0,-73723.6805756,-61753.2062855,7089.99719594,0.0
78.0,-73841.3177507,-61753.2062855,7544.12660924,0.0
79.0,-73317.7673199,-61753.2062855,7489.30342687,0.0
80.0,-72394.4999793,-61753.2062855,8311.43876958,0.0
81.0,-72860.8703859,-61753.2062855,7803.60296163,0.0
82.0,-72329.6614402,-62735.9907657,7232.40042847,0.0
83.0,-72893.4491929,-62749.7533817,7309.42186639,0.0
84.0,-73134.4710806,-61154.8098499,6470.37954572,0.0
85.0,-75457.776607,-61154.8098499,6400.41248085,0.0
86.0,-73653.3587575,-61154.8098499,7268.82248749,0.0
87.0,-72487.5834417,-60232.4695544,7055.54105762,0.0
88.0,-73549.4843674,-61154.8098499,7001.80507068,0.0
89.0,-72443.2392534,-61154.8098499,7311.31889827,0.0
90.0,-71334.9965349,-60983.9711565,6663.80564164,0.0
91.0,-72962.0894112,-64560.2019663,7115.03618281,0.0
92.0,-71558.8537724,-63776.0613667,7475.8582226,0.0
93.0,-71808.5357943,-63776.0613667,6406.13971382,0.0
94.0,-72998.409564,-63776.0613667,6834.92424105,0.0
95.0,-73999.812682,-64560.2019663,6452.61683031,0.0
96.0,-73637.2211961,-64560.2019663,6506.50394717,0.0
97.0,-72420.0313722,-64560.2019663,7294.44586585,0.0
98.0,-72145.6478985,-64019.3913036,7062.90479318,0.0
99.0,-72674.7704726,-64019.3913036,7196.69934942,0.0
100.0,-72441.2803893,-64560.2019663,6717.32882532,0.0
