Population,Operators,Fitness,FitnessStdDev
337,"R: 0.125, C: 0.375, M: 0.500",-36132.025107,4813.506253
337,"R: 0.125, C: 0.500, M: 0.375",-36456.484193,3818.542831
337,"R: 0.125, C: 0.625, M: 0.250",-40713.783383,4050.602198
337,"R: 0.125, C: 0.750, M: 0.125",-37310.032679,6422.786743
337,"R: 0.250, C: 0.125, M: 0.625",-41946.611531,6242.814358
337,"R: 0.250, C: 0.250, M: 0.500",-37375.315249,3855.649892
337,"R: 0.250, C: 0.375, M: 0.375",-36064.438807,4274.878348
337,"R: 0.250, C: 0.500, M: 0.250",-37217.828866,4482.919176
337,"R: 0.250, C: 0.625, M: 0.125",-36318.104558,3753.331100
337,"R: 0.375, C: 0.125, M: 0.500",-40326.865539,4570.758412
337,"R: 0.375, C: 0.250, M: 0.375",-34861.142729,5190.133500
337,"R: 0.375, C: 0.375, M: 0.250",-35962.120134,5550.145568
337,"R: 0.375, C: 0.500, M: 0.125",-36972.936958,7728.026366
337,"R: 0.500, C: 0.125, M: 0.375",-37250.000193,6023.247586
337,"R: 0.500, C: 0.250, M: 0.250",-33151.889644,4447.566291
337,"R: 0.500, C: 0.375, M: 0.125",-30508.073696,4249.749616
337,"R: 0.625, C: 0.125, M: 0.250",-36731.520250,5759.718875
337,"R: 0.625, C: 0.250, M: 0.125",-27812.789374,4785.072811
337,"R: 0.750, C: 0.125, M: 0.125",-28973.091270,4599.209036
1176,"R: 0.125, C: 0.125, M: 0.750",-42889.104285,3798.697536
1176,"R: 0.125, C: 0.250, M: 0.625",-36589.115213,4196.268410
1176,"R: 0.125, C: 0.375, M: 0.500",-38262.598590,4084.082335
1176,"R: 0.125, C: 0.500, M: 0.375",-37868.182207,4499.512389
1176,"R: 0.125, C: 0.625, M: 0.250",-36031.349435,4706.148586
1176,"R: 0.125, C: 0.750, M: 0.125",-36462.411842,2375.059074
1176,"R: 0.250, C: 0.125, M: 0.625",-38945.759063,3189.760608
1176,"R: 0.250, C: 0.250, M: 0.500",-38135.813698,4233.369806
1176,"R: 0.250, C: 0.375, M: 0.375",-35768.914675,3779.567963
1176,"R: 0.250, C: 0.500, M: 0.250",-37751.645910,5819.862044
1176,"R: 0.250, C: 0.625, M: 0.125",-38295.827751,4126.574923
1176,"R: 0.375, C: 0.125, M: 0.500",-39242.497915,4704.515586
1176,"R: 0.375, C: 0.250, M: 0.375",-34119.381765,3223.057956
1176,"R: 0.375, C: 0.375, M: 0.250",-37313.327873,4255.921769
1176,"R: 0.375, C: 0.500, M: 0.125",-35214.723581,3510.743351
1176,"R: 0.500, C: 0.125, M: 0.375",-37807.861051,4891.542360
1176,"R: 0.500, C: 0.250, M: 0.250",-35664.216678,5389.956528
1176,"R: 0.500, C: 0.375, M: 0.125",-36767.949934,2904.397762
1176,"R: 0.625, C: 0.125, M: 0.250",-35734.516139,4822.015827
1176,"R: 0.625, C: 0.250, M: 0.125",-30371.023754,4225.724326
1176,"R: 0.750, C: 0.125, M: 0.125",-34509.146159,2284.755032
4096,"R: 0.125, C: 0.125, M: 0.750",-43585.950254,3196.407799
4096,"R: 0.125, C: 0.250, M: 0.625",-41034.751701,4263.157459
4096,"R: 0.125, C: 0.375, M: 0.500",-42236.697543,2930.604660
4096,"R: 0.125, C: 0.500, M: 0.375",-40850.392138,3096.857617
4096,"R: 0.125, C: 0.625, M: 0.250",-41825.317797,3940.679895
4096,"R: 0.125, C: 0.750, M: 0.125",-39646.605772,3529.198021
4096,"R: 0.250, C: 0.125, M: 0.625",-40053.489463,4405.218379
4096,"R: 0.250, C: 0.250, M: 0.500",-41587.664190,2347.792916
4096,"R: 0.250, C: 0.375, M: 0.375",-39719.773530,4499.366697
4096,"R: 0.250, C: 0.500, M: 0.250",-37996.975021,5197.859528
4096,"R: 0.250, C: 0.625, M: 0.125",-40634.967789,3203.947032
4096,"R: 0.375, C: 0.125, M: 0.500",-41359.139771,4445.997131
4096,"R: 0.375, C: 0.250, M: 0.375",-41616.662708,3247.169510
4096,"R: 0.375, C: 0.375, M: 0.250",-38714.118190,2907.296741
4096,"R: 0.375, C: 0.500, M: 0.125",-38408.670770,3314.407332
4096,"R: 0.500, C: 0.125, M: 0.375",-40081.605107,3725.568808
4096,"R: 0.500, C: 0.250, M: 0.250",-38141.095455,4022.331733
4096,"R: 0.500, C: 0.375, M: 0.125",-39573.343285,5671.401337
4096,"R: 0.625, C: 0.125, M: 0.250",-38710.027723,3751.998419
4096,"R: 0.625, C: 0.250, M: 0.125",-39073.531987,3598.635301
4096,"R: 0.750, C: 0.125, M: 0.125",-36125.239300,3941.836801
