generation,mean,max,std,execution
84.0,2587.91189052,4584.0578549,1127.94821705,0.0
85.0,2534.02678219,4584.0578549,1087.94149276,0.0
86.0,2336.92566364,4584.0578549,930.491320859,0.0
87.0,2118.78929799,4584.0578549,820.182683817,0.0
88.0,1997.98454591,4584.0578549,818.97225488,0.0
89.0,2262.1167276,4584.0578549,978.373496586,0.0
90.0,2655.49811306,4584.0578549,1162.26567096,0.0
91.0,2556.52211014,4584.0578549,1064.57622634,0.0
92.0,2563.23844209,4584.0578549,1062.98449679,0.0
93.0,2558.3969163,4584.0578549,1100.24279809,0.0
94.0,2463.5955591,4584.0578549,1017.46579227,0.0
95.0,2321.71133496,5007.22067004,1013.75752371,0.0
96.0,2167.37668382,5007.22067004,1070.86406292,0.0
97.0,2131.82404582,5007.22067004,1011.66928572,0.0
98.0,2171.30182719,5007.22067004,985.742353268,0.0
99.0,2368.17783088,5007.22067004,1131.00717287,0.0
100.0,2122.40720583,5007.22067004,1009.19230259,0.0
