generation,mean,max,std,execution
51.0,-20.968902518,-20.7733396277,1.01617458649,0.0
52.0,-20.7000327621,-11.2767335223,3.5147091113,0.0
53.0,-19.9965834654,-11.2767335223,6.96374207062,0.0
54.0,-21.9431861366,-20.7733396277,3.4465339876,0.0
55.0,-24.4443062571,-20.7733396277,9.19431081649,0.0
56.0,-20.9535962018,-20.7733396277,0.919131789072,0.0
57.0,-20.7733396277,-20.7733396277,3.5527136788e-15,0.0
58.0,-18.900840682,-9.6810959115,3.94948208233,0.0
59.0,-21.8442351595,-9.6810959115,8.10056777474,0.0
60.0,-18.7809013016,-9.6810959115,5.70407657052,0.0
61.0,-25.2855476063,-9.6810959115,11.6265544285,0.0
62.0,-21.3954967215,-9.6810959115,6.91147906176,0.0
63.0,-20.3759850646,-9.6810959115,6.89093139354,0.0
64.0,-20.8044695636,-9.06663925283,6.93035283708,0.0
65.0,-19.6847175978,-12.2845369166,3.24205046518,0.0
66.0,-21.2125171185,-12.2845369166,5.53726604892,0.0
67.0,-20.0877241301,-14.3841508373,1.72038441,0.0
68.0,-18.5426273443,-10.8944078052,3.26952970197,0.0
69.0,-18.3113734138,-10.8944078052,6.25445344224,0.0
70.0,-17.9462347148,-10.8944078052,4.17390742486,0.0
71.0,-21.5412618602,-10.8944078052,10.6312697667,0.0
72.0,-19.514539169,-11.4117239286,3.44124987045,0.0
73.0,-18.8284271451,-11.3867871441,3.69580533737,0.0
74.0,-20.7155583807,-8.28743228697,9.9558621109,0.0
75.0,-19.3860423351,-11.4117239286,6.18100332591,0.0
76.0,-18.4245653077,-11.4117239286,3.34770007188,0.0
77.0,-19.1615051534,-11.4117239286,6.95732866851,0.0
78.0,-19.9887725387,-11.4117239286,5.75758835448,0.0
79.0,-21.2284686335,-11.4117239286,4.95724876723,0.0
80.0,-20.9499220609,-15.4123108923,2.56513718535,0.0
81.0,-20.3904090037,-15.4123108923,1.3806759996,0.0
82.0,-20.5564314311,-15.4123108923,4.98045071946,0.0
83.0,-20.7875407139,-14.4154377149,5.59440220036,0.0
84.0,-19.9549850133,-14.4154377149,2.00630579183,0.0
85.0,-19.2308153804,-14.4154377149,2.67739106779,0.0
86.0,-19.1866373862,-14.4154377149,5.99667677644,0.0
87.0,-19.7084599464,-14.4154377149,3.8805826438,0.0
88.0,-19.6597697811,-14.4154377149,4.06475796709,0.0
89.0,-20.5582161426,-14.4154377149,4.46540535228,0.0
90.0,-21.7154373673,-11.6314658023,5.94930041545,0.0
91.0,-22.1293563527,-11.6314658023,7.22359102663,0.0
92.0,-20.5826304132,-11.6314658023,4.76925331562,0.0
93.0,-21.115753703,-11.6314658023,5.79617015903,0.0
94.0,-23.7103470749,-11.6314658023,8.98605710903,0.0
95.0,-19.7938531464,-11.6314658023,2.82753391821,0.0
96.0,-21.1897082765,-11.6314658023,10.4311388843,0.0
97.0,-19.5161881095,-11.6314658023,4.157862557,0.0
98.0,-19.4751375631,-11.6314658023,2.94577143918,0.0
99.0,-19.1950064288,-11.6314658023,3.23827722642,0.0
100.0,-16.886893796,-11.6314658023,4.41522819979,0.0
