generation,mean,max,std,execution
48.0,-29.8784663211,-19.6757477776,9.92968970038,0.0
49.0,-29.1757598907,-19.6757477776,9.89830588006,0.0
50.0,-30.2742582887,-19.6757477776,9.89363743917,0.0
51.0,-28.5133974431,-19.6757477776,9.78123914301,0.0
52.0,-28.1219490626,-19.6757477776,9.68929580215,0.0
53.0,-29.5783493314,-19.8904396904,9.85696307725,0.0
54.0,-29.5783714824,-19.8904396904,9.85694185738,0.0
55.0,-27.3743518184,-19.8904396904,9.5359080411,0.0
56.0,-28.8407171995,-19.8904396904,9.80898705028,0.0
57.0,-28.8496611195,-19.8904396904,9.80092424108,0.0
58.0,-29.5873187387,-19.8904396904,9.84825037383,0.0
59.0,-28.5469447665,-19.8904396904,9.75179803871,0.0
60.0,-26.6387487344,-0.00144975527134,10.7729988412,0.0
61.0,-25.8605864362,-0.000608093633433,13.036509267,0.0
62.0,-1.75444627725e+70,-0.000608093633433,9.11637027406e+70,0.0
63.0,-33.4341928841,-19.6765894392,9.26047060401,0.0
64.0,-29.5883474583,-19.6765894392,9.84743258418,0.0
65.0,-30.6722552978,-20.1319956276,9.81243517564,0.0
66.0,-28.5642077517,-20.1319956276,9.73666087976,0.0
67.0,-1.19237887197e+75,-19.6437169309,6.07996313579e+75,0.0
68.0,-33.4655478795,-20.1319956276,9.17721282132,0.0
69.0,-29.2668819094,-20.1319956276,9.81244190862,0.0
70.0,-28.5641981604,-20.1319903393,9.73666918602,0.0
71.0,-28.5641981604,-20.1319903393,9.73666918602,0.0
72.0,-28.1479447117,-20.1313875339,9.66729016454,0.0
73.0,-28.7303435965,-16.1869307676,9.93449681113,0.0
74.0,-28.5842075611,-16.1869307676,9.79860948534,0.0
75.0,-28.5842075611,-20.1313875339,9.50069156836,0.0
76.0,-28.8764571098,-20.1313875339,9.7766958009,0.0
77.0,-29.605188509,-20.1313875339,9.83084192545,0.0
78.0,-29.2668384505,-20.1313875339,9.81248236783,0.0
79.0,-29.6050709876,-20.1313875339,9.83076505463,0.0
80.0,-28.8764571098,-20.1313875339,9.7766958009,0.0
81.0,-29.2667950389,-20.1313875339,9.81252278264,0.0
82.0,-29.9693482932,-20.1313875339,9.83778702019,0.0
83.0,-27.4188817015,-20.1313875339,9.50135679488,0.0
84.0,-29.266729886,-20.1313875339,9.81258343722,0.0
85.0,-28.1477004568,-20.131313774,9.66749267244,0.0
86.0,-28.1477322108,-20.1313875339,9.66746634292,0.0
87.0,-28.8656233942,-8.89849374979,10.3904163176,0.0
88.0,-28.044330495,-8.89849374979,10.1202748264,0.0
89.0,-29.0856919671,-20.1313875339,9.24452145125,0.0
90.0,-28.8655552726,-20.1313875339,9.60076804221,0.0
91.0,-28.1476808374,-20.1313875339,9.66750946133,0.0
92.0,-29.6054862511,-20.1313875339,9.83124120696,0.0
93.0,-28.5477951949,-0.000608092339531,11.1075878835,0.0
94.0,-27.3852203256,-0.000608092339531,10.9599483319,0.0
95.0,-26.6226958912,-0.000608092339531,12.0672437917,0.0
96.0,-25.6719082533,-0.00060776114638,12.8384486576,0.0
97.0,-23.631375169,-0.00060776114638,13.2872826833,0.0
98.0,-21.3765998437,-0.00060776114638,12.0240011592,0.0
99.0,-23.5632467622,-0.000607761227227,13.31796999,0.0
100.0,-24.3088538424,-0.000607761227227,13.6389726257,0.0
