generation,mean,max,std,execution
82.0,-65109.6548674,-55500.4542719,5020.7309505,0.0
83.0,-62590.4119592,-55500.4542719,4604.03200011,0.0
84.0,-63523.4377936,-55500.4542719,4382.74708185,0.0
85.0,-63634.6679784,-54633.3157247,5059.12759926,0.0
86.0,-65536.1420172,-54633.3157247,4783.45139359,0.0
87.0,-66404.6406229,-54633.3157247,3387.50287092,0.0
88.0,-63512.6124365,-54469.401399,4107.1884628,0.0
89.0,-62418.0571342,-54098.0843886,4856.0603731,0.0
90.0,-63100.2602443,-54098.0843886,4204.43121266,0.0
91.0,-62740.7803598,-54098.0843886,3986.68501899,0.0
92.0,-63903.8430968,-53355.8102516,4980.79211069,0.0
93.0,-64433.9347087,-54098.0843886,4667.58156868,0.0
94.0,-63358.4925747,-54350.8779816,4914.28582099,0.0
95.0,-61824.5186731,-49877.3903122,6024.8620775,0.0
96.0,-59717.8261943,-48075.4039029,6139.30952437,0.0
97.0,-62077.1708126,-49877.3903122,5455.31049002,0.0
98.0,-63447.0217912,-53153.6590452,5051.36721171,0.0
99.0,-63027.7578113,-53011.2935528,4721.35755787,0.0
100.0,-62017.2578638,-52811.772101,6017.85358713,0.0
