generation,mean,max,std,execution
54.0,-53319.4667436,-40415.5259921,10392.9813948,0.0
55.0,-51090.016457,-40415.5259921,11099.385768,0.0
56.0,-51820.3549344,-40415.5259921,11299.0399057,0.0
57.0,-50023.5746032,-40415.5259921,10141.2827744,0.0
58.0,-53299.6763849,-40415.5259921,11126.3988767,0.0
59.0,-53047.9930457,-40415.5259921,11366.9603491,0.0
60.0,-53799.9538678,-40613.3106294,11251.7100595,0.0
61.0,-52695.2979057,-40613.3106294,9606.43773377,0.0
62.0,-54720.1568977,-40613.3106294,10330.4008957,0.0
63.0,-53475.4041723,-40613.3106294,10983.7208562,0.0
64.0,-53994.4519847,-40037.7669969,10678.4724193,0.0
65.0,-54365.1524107,-40037.7669969,9511.24471075,0.0
66.0,-53997.4766534,-40037.7669969,10235.8740732,0.0
67.0,-53638.3368096,-40037.7669969,11853.7786416,0.0
68.0,-53171.6853262,-40037.7669969,10951.7443349,0.0
69.0,-50746.2989478,-40037.7669969,11677.5152417,0.0
70.0,-51712.4799392,-40037.7669969,10520.279678,0.0
71.0,-52612.7016605,-40037.7669969,11510.9856681,0.0
72.0,-53349.4070784,-40037.7669969,10202.1673027,0.0
73.0,-52900.0552027,-40037.7669969,11256.5234948,0.0
74.0,-52480.4577948,-40644.523893,9675.9705051,0.0
75.0,-54002.9692096,-40644.523893,10354.4483952,0.0
76.0,-54367.2209127,-40644.523893,10594.6613433,0.0
77.0,-54224.5328915,-40644.523893,10944.4737159,0.0
78.0,-54284.8607354,-40644.523893,10348.9150177,0.0
79.0,-53178.0564532,-40973.340609,10080.8625343,0.0
80.0,-54532.0891467,-40973.340609,10304.5061339,0.0
81.0,-54659.215204,-40629.3068038,9085.43906425,0.0
82.0,-55744.7356466,-40629.3068038,9579.37086112,0.0
83.0,-54153.9793164,-40629.3068038,9733.79329762,0.0
84.0,-55084.743974,-40629.3068038,9998.05465147,0.0
85.0,-54606.8985881,-39105.9659303,10057.2742176,0.0
86.0,-55272.0624929,-39105.9659303,10817.7909282,0.0
87.0,-54453.3776779,-39105.9659303,9726.12975339,0.0
88.0,-52711.2469356,-39105.9659303,10746.8709955,0.0
89.0,-54541.3665565,-39105.9659303,10292.8758711,0.0
90.0,-53106.8434423,-39105.9659303,10694.7951604,0.0
91.0,-54937.6221146,-39105.9659303,10404.5425253,0.0
92.0,-52702.3172173,-39105.9659303,10655.6055557,0.0
93.0,-55464.1084737,-39105.9659303,10303.6854149,0.0
94.0,-53236.3741425,-39105.9659303,10391.5332305,0.0
95.0,-52633.1820139,-39105.9659303,10729.3156384,0.0
96.0,-51796.7432758,-39105.9659303,10829.4357193,0.0
97.0,-51934.2046258,-39059.1789492,11831.8126997,0.0
98.0,-53174.8222544,-39105.9659303,11239.2320759,0.0
99.0,-53275.7777213,-39105.9659303,11251.4566709,0.0
100.0,-53228.4737069,-39105.9659303,11035.8038762,0.0
