params,best_fitness
"{'operators_rate': (0.625, 0.0, 0.375), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",1085.5878283
"{'operators_rate': (0.75, 0.0, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",1216.4539741
"{'operators_rate': (0.25, 0.0, 0.75), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",1012.11781407
"{'operators_rate': (0.375, 0.0, 0.625), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",935.803323146
"{'operators_rate': (0.5, 0.0, 0.5), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",1017.89346025
"{'operators_rate': (0.625, 0.0, 0.375), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",971.467248348
"{'operators_rate': (0.75, 0.0, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",1099.87751436
"{'operators_rate': (0.25, 0.0, 0.75), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",984.613158981
"{'operators_rate': (0.375, 0.0, 0.625), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",923.37424411
"{'operators_rate': (0.5, 0.0, 0.5), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",989.341884389
"{'operators_rate': (0.625, 0.0, 0.375), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",1051.65886955
"{'operators_rate': (0.75, 0.0, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f11c23b6290>}",1044.87420346
