params,best_fitness
"{'operators_rate': (0.25, 0.0, 0.75), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",4310.5440954
"{'operators_rate': (0.375, 0.0, 0.625), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",4159.3868996
"{'operators_rate': (0.5, 0.0, 0.5), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",4437.67289518
"{'operators_rate': (0.625, 0.0, 0.375), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",4131.9095379
"{'operators_rate': (0.75, 0.0, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",4339.42310672
"{'operators_rate': (0.25, 0.0, 0.75), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",4059.09613571
"{'operators_rate': (0.375, 0.0, 0.625), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",4153.93288728
"{'operators_rate': (0.5, 0.0, 0.5), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",3847.40911153
"{'operators_rate': (0.625, 0.0, 0.375), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",4155.74934868
"{'operators_rate': (0.75, 0.0, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",4133.23549005
"{'operators_rate': (0.25, 0.0, 0.75), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",3844.5805102
"{'operators_rate': (0.375, 0.0, 0.625), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",4016.55901281
"{'operators_rate': (0.5, 0.0, 0.5), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",3953.99475872
"{'operators_rate': (0.625, 0.0, 0.375), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",3995.73350256
"{'operators_rate': (0.75, 0.0, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f01572f9d90>}",3929.51046108
