params,best_fitness
"{'operators_rate': (0.5, 0.0, 0.5), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",978.059561695
"{'operators_rate': (0.625, 0.0, 0.375), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",1060.99413188
"{'operators_rate': (0.75, 0.0, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",974.113619722
"{'operators_rate': (0.25, 0.0, 0.75), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",918.351269316
"{'operators_rate': (0.375, 0.0, 0.625), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",884.923609626
"{'operators_rate': (0.5, 0.0, 0.5), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",816.840276648
"{'operators_rate': (0.625, 0.0, 0.375), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",836.56306972
"{'operators_rate': (0.75, 0.0, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",891.011208831
"{'operators_rate': (0.25, 0.0, 0.75), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",846.386717041
"{'operators_rate': (0.375, 0.0, 0.625), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",830.543748265
"{'operators_rate': (0.5, 0.0, 0.5), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",854.186038164
"{'operators_rate': (0.625, 0.0, 0.375), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",838.835293546
"{'operators_rate': (0.75, 0.0, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",809.998713233
"{'operators_rate': (0.25, 0.0, 0.75), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",807.062424626
"{'operators_rate': (0.375, 0.0, 0.625), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",796.336301196
"{'operators_rate': (0.5, 0.0, 0.5), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",789.690665038
"{'operators_rate': (0.625, 0.0, 0.375), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",792.550400368
"{'operators_rate': (0.75, 0.0, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f015704a290>}",770.775706386
