Population,Operators,Fitness
19,"R: 0.6, C: 0.0, M: 0.4",-78949.122652
19,"R: 0.6, C: 0.1, M: 0.3",-63229.413103
19,"R: 0.6, C: 0.2, M: 0.2",-36736.039580
19,"R: 0.6, C: 0.4, M: 0.0",-59875.452060
19,"R: 0.7, C: 0.0, M: 0.3",-95029.245344
19,"R: 0.7, C: 0.1, M: 0.2",-42998.504419
19,"R: 0.7, C: 0.3, M: 0.0",-70920.033886
19,"R: 0.8, C: 0.0, M: 0.2",-109236.318293
19,"R: 0.8, C: 0.1, M: 0.1",-58303.853244
19,"R: 0.8, C: 0.2, M: 0.0",-38351.614464
19,"R: 0.9, C: 0.0, M: 0.1",-96611.474076
19,"R: 0.9, C: 0.1, M: 0.0",-49644.012979
19,"R: 1.0, C: 0.0, M: 0.0",-67791.367043
47,"R: 0.0, C: 0.0, M: 1.0",-77110.898457
47,"R: 0.0, C: 0.1, M: 0.9",-56866.351273
47,"R: 0.0, C: 0.2, M: 0.8",-37337.632211
47,"R: 0.0, C: 0.3, M: 0.7",-56774.876414
47,"R: 0.0, C: 0.4, M: 0.6",-51234.843458
47,"R: 0.0, C: 0.5, M: 0.5",-50224.390549
47,"R: 0.0, C: 0.6, M: 0.4",-51863.092798
47,"R: 0.0, C: 0.7, M: 0.3",-36149.047660
47,"R: 0.0, C: 0.8, M: 0.2",-52870.619694
47,"R: 0.0, C: 0.9, M: 0.1",-60119.120881
47,"R: 0.0, C: 1.0, M: 0.0",-67904.001895
47,"R: 0.1, C: 0.0, M: 0.9",-78641.128369
47,"R: 0.1, C: 0.1, M: 0.8",-66829.304005
47,"R: 0.1, C: 0.2, M: 0.7",-47772.282822
47,"R: 0.1, C: 0.3, M: 0.6",-48134.745209
47,"R: 0.1, C: 0.4, M: 0.5",-35744.347064
47,"R: 0.1, C: 0.5, M: 0.4",-49458.091872
47,"R: 0.1, C: 0.6, M: 0.3",-43421.412639
47,"R: 0.1, C: 0.7, M: 0.2",-51814.872078
47,"R: 0.1, C: 0.8, M: 0.1",-51574.114868
47,"R: 0.1, C: 0.9, M: 0.0",-69217.025872
47,"R: 0.2, C: 0.0, M: 0.8",-138323.575741
47,"R: 0.2, C: 0.1, M: 0.7",-54647.674968
47,"R: 0.2, C: 0.2, M: 0.6",-48090.326802
47,"R: 0.2, C: 0.3, M: 0.5",-47550.898197
47,"R: 0.2, C: 0.4, M: 0.4",-44022.815109
47,"R: 0.2, C: 0.5, M: 0.3",-49460.878862
47,"R: 0.2, C: 0.6, M: 0.2",-42936.384821
47,"R: 0.2, C: 0.8, M: 0.0",-71392.503879
47,"R: 0.3, C: 0.0, M: 0.7",-88958.165981
47,"R: 0.3, C: 0.1, M: 0.6",-50089.591391
47,"R: 0.3, C: 0.2, M: 0.5",-48826.345313
47,"R: 0.3, C: 0.3, M: 0.4",-38305.044715
47,"R: 0.3, C: 0.4, M: 0.3",-52698.829099
47,"R: 0.3, C: 0.5, M: 0.2",-37195.974723
47,"R: 0.3, C: 0.7, M: 0.0",-57295.293281
47,"R: 0.4, C: 0.0, M: 0.6",-118009.395709
47,"R: 0.4, C: 0.1, M: 0.5",-50193.109950
47,"R: 0.4, C: 0.2, M: 0.4",-44674.186849
47,"R: 0.4, C: 0.3, M: 0.3",-46134.968013
47,"R: 0.4, C: 0.4, M: 0.2",-48720.111995
47,"R: 0.4, C: 0.5, M: 0.1",-51283.001743
47,"R: 0.4, C: 0.6, M: 0.0",-56455.432341
47,"R: 0.5, C: 0.0, M: 0.5",-129668.407491
47,"R: 0.5, C: 0.1, M: 0.4",-37463.812232
47,"R: 0.5, C: 0.2, M: 0.3",-48211.748236
47,"R: 0.5, C: 0.3, M: 0.2",-39622.860027
47,"R: 0.5, C: 0.4, M: 0.1",-56270.824857
47,"R: 0.5, C: 0.5, M: 0.0",-59524.234703
47,"R: 0.6, C: 0.0, M: 0.4",-131787.729905
47,"R: 0.6, C: 0.1, M: 0.3",-39447.193084
47,"R: 0.6, C: 0.2, M: 0.2",-43913.427072
47,"R: 0.6, C: 0.4, M: 0.0",-68131.579037
47,"R: 0.7, C: 0.0, M: 0.3",-101297.339854
47,"R: 0.7, C: 0.1, M: 0.2",-32114.717502
47,"R: 0.7, C: 0.3, M: 0.0",-50998.264367
47,"R: 0.8, C: 0.0, M: 0.2",-91956.371785
47,"R: 0.8, C: 0.1, M: 0.1",-51942.342755
47,"R: 0.8, C: 0.2, M: 0.0",-47279.913856
47,"R: 0.9, C: 0.0, M: 0.1",-67112.491433
47,"R: 0.9, C: 0.1, M: 0.0",-39819.704167
47,"R: 1.0, C: 0.0, M: 0.0",-80984.099281
115,"R: 0.0, C: 0.0, M: 1.0",-87748.714689
115,"R: 0.0, C: 0.1, M: 0.9",-52425.210518
115,"R: 0.0, C: 0.2, M: 0.8",-35431.805928
115,"R: 0.0, C: 0.3, M: 0.7",-40249.990278
115,"R: 0.0, C: 0.4, M: 0.6",-44105.617627
115,"R: 0.0, C: 0.5, M: 0.5",-38062.057340
115,"R: 0.0, C: 0.6, M: 0.4",-44296.230859
115,"R: 0.0, C: 0.7, M: 0.3",-45562.769063
115,"R: 0.0, C: 0.8, M: 0.2",-46630.272684
115,"R: 0.0, C: 0.9, M: 0.1",-30663.371896
115,"R: 0.0, C: 1.0, M: 0.0",-54387.406363
115,"R: 0.1, C: 0.0, M: 0.9",-108359.465018
115,"R: 0.1, C: 0.1, M: 0.8",-38869.702790
115,"R: 0.1, C: 0.2, M: 0.7",-34684.703006
115,"R: 0.1, C: 0.3, M: 0.6",-38599.998426
115,"R: 0.1, C: 0.4, M: 0.5",-36225.798727
115,"R: 0.1, C: 0.5, M: 0.4",-47670.640647
115,"R: 0.1, C: 0.6, M: 0.3",-40560.913456
115,"R: 0.1, C: 0.7, M: 0.2",-42858.831266
115,"R: 0.1, C: 0.8, M: 0.1",-31306.639519
115,"R: 0.1, C: 0.9, M: 0.0",-49184.778059
115,"R: 0.2, C: 0.0, M: 0.8",-82039.580969
115,"R: 0.2, C: 0.1, M: 0.7",-51137.601221
115,"R: 0.2, C: 0.2, M: 0.6",-34957.379235
115,"R: 0.2, C: 0.3, M: 0.5",-36882.223637
115,"R: 0.2, C: 0.4, M: 0.4",-41584.980361
115,"R: 0.2, C: 0.5, M: 0.3",-33637.055121
115,"R: 0.2, C: 0.6, M: 0.2",-37288.655599
115,"R: 0.2, C: 0.8, M: 0.0",-49178.938027
115,"R: 0.3, C: 0.0, M: 0.7",-111285.015279
115,"R: 0.3, C: 0.1, M: 0.6",-41624.320439
115,"R: 0.3, C: 0.2, M: 0.5",-35058.429066
115,"R: 0.3, C: 0.3, M: 0.4",-38783.411833
115,"R: 0.3, C: 0.4, M: 0.3",-43131.181620
115,"R: 0.3, C: 0.5, M: 0.2",-43230.286939
115,"R: 0.3, C: 0.7, M: 0.0",-45143.645230
115,"R: 0.4, C: 0.0, M: 0.6",-82983.296619
115,"R: 0.4, C: 0.1, M: 0.5",-40230.702432
115,"R: 0.4, C: 0.2, M: 0.4",-45427.840425
115,"R: 0.4, C: 0.3, M: 0.3",-29271.205241
115,"R: 0.4, C: 0.4, M: 0.2",-49729.919738
115,"R: 0.4, C: 0.5, M: 0.1",-29926.595451
115,"R: 0.4, C: 0.6, M: 0.0",-49675.134666
115,"R: 0.5, C: 0.0, M: 0.5",-102222.340753
115,"R: 0.5, C: 0.1, M: 0.4",-47955.863085
115,"R: 0.5, C: 0.2, M: 0.3",-39021.681468
115,"R: 0.5, C: 0.3, M: 0.2",-25800.589646
115,"R: 0.5, C: 0.4, M: 0.1",-27991.728232
115,"R: 0.5, C: 0.5, M: 0.0",-38748.526048
115,"R: 0.6, C: 0.0, M: 0.4",-108420.224952
115,"R: 0.6, C: 0.1, M: 0.3",-33230.600830
115,"R: 0.6, C: 0.2, M: 0.2",-34030.491818
115,"R: 0.6, C: 0.4, M: 0.0",-37734.048358
115,"R: 0.7, C: 0.0, M: 0.3",-72668.084020
115,"R: 0.7, C: 0.1, M: 0.2",-52004.549651
115,"R: 0.7, C: 0.3, M: 0.0",-35910.326370
115,"R: 0.8, C: 0.0, M: 0.2",-62728.758562
115,"R: 0.8, C: 0.1, M: 0.1",-35698.239258
115,"R: 0.8, C: 0.2, M: 0.0",-40663.723294
115,"R: 0.9, C: 0.0, M: 0.1",-113263.269388
115,"R: 0.9, C: 0.1, M: 0.0",-41916.561077
115,"R: 1.0, C: 0.0, M: 0.0",-65282.193982
282,"R: 0.0, C: 0.0, M: 1.0",-101349.402345
282,"R: 0.0, C: 0.1, M: 0.9",-45454.438017
282,"R: 0.0, C: 0.2, M: 0.8",-42290.548466
282,"R: 0.0, C: 0.3, M: 0.7",-37122.997000
282,"R: 0.0, C: 0.4, M: 0.6",-28505.319974
282,"R: 0.0, C: 0.5, M: 0.5",-37962.536503
282,"R: 0.0, C: 0.6, M: 0.4",-46753.562026
282,"R: 0.0, C: 0.7, M: 0.3",-31557.162872
282,"R: 0.0, C: 0.8, M: 0.2",-30298.653534
282,"R: 0.0, C: 0.9, M: 0.1",-44236.878253
282,"R: 0.0, C: 1.0, M: 0.0",-46956.711264
282,"R: 0.1, C: 0.0, M: 0.9",-119922.582799
282,"R: 0.1, C: 0.1, M: 0.8",-53881.143377
282,"R: 0.1, C: 0.2, M: 0.7",-38242.097843
282,"R: 0.1, C: 0.3, M: 0.6",-37287.261957
282,"R: 0.1, C: 0.4, M: 0.5",-25352.272599
282,"R: 0.1, C: 0.5, M: 0.4",-41146.686680
282,"R: 0.1, C: 0.6, M: 0.3",-37757.260589
282,"R: 0.1, C: 0.7, M: 0.2",-45902.333536
282,"R: 0.1, C: 0.8, M: 0.1",-44859.660234
282,"R: 0.1, C: 0.9, M: 0.0",-54595.507813
282,"R: 0.2, C: 0.0, M: 0.8",-87804.333804
282,"R: 0.2, C: 0.1, M: 0.7",-57258.072455
282,"R: 0.2, C: 0.2, M: 0.6",-32445.945376
282,"R: 0.2, C: 0.3, M: 0.5",-36359.088435
282,"R: 0.2, C: 0.4, M: 0.4",-41591.118320
282,"R: 0.2, C: 0.5, M: 0.3",-47361.835869
282,"R: 0.2, C: 0.6, M: 0.2",-27553.692929
282,"R: 0.2, C: 0.8, M: 0.0",-48110.391825
282,"R: 0.3, C: 0.0, M: 0.7",-113199.885031
282,"R: 0.3, C: 0.1, M: 0.6",-41201.879207
282,"R: 0.3, C: 0.2, M: 0.5",-31183.959723
282,"R: 0.3, C: 0.3, M: 0.4",-26073.294217
282,"R: 0.3, C: 0.4, M: 0.3",-33557.672359
282,"R: 0.3, C: 0.5, M: 0.2",-38888.344989
282,"R: 0.3, C: 0.7, M: 0.0",-50575.190485
282,"R: 0.4, C: 0.0, M: 0.6",-113445.772061
282,"R: 0.4, C: 0.1, M: 0.5",-43362.129547
282,"R: 0.4, C: 0.2, M: 0.4",-25808.671130
282,"R: 0.4, C: 0.3, M: 0.3",-28995.860168
282,"R: 0.4, C: 0.4, M: 0.2",-38979.030944
282,"R: 0.4, C: 0.5, M: 0.1",-32246.552327
282,"R: 0.4, C: 0.6, M: 0.0",-39906.437694
282,"R: 0.5, C: 0.0, M: 0.5",-96134.151209
282,"R: 0.5, C: 0.1, M: 0.4",-41579.248359
282,"R: 0.5, C: 0.2, M: 0.3",-34248.978687
282,"R: 0.5, C: 0.3, M: 0.2",-22062.631001
282,"R: 0.5, C: 0.4, M: 0.1",-27929.863470
282,"R: 0.5, C: 0.5, M: 0.0",-44999.401712
282,"R: 0.6, C: 0.0, M: 0.4",-100690.322788
282,"R: 0.6, C: 0.1, M: 0.3",-34677.400388
282,"R: 0.6, C: 0.2, M: 0.2",-23015.817541
282,"R: 0.6, C: 0.4, M: 0.0",-29423.336472
282,"R: 0.7, C: 0.0, M: 0.3",-119697.402346
282,"R: 0.7, C: 0.1, M: 0.2",-35283.116215
282,"R: 0.7, C: 0.3, M: 0.0",-37950.345998
282,"R: 0.8, C: 0.0, M: 0.2",-85481.908103
282,"R: 0.8, C: 0.1, M: 0.1",-20872.726081
282,"R: 0.8, C: 0.2, M: 0.0",-32665.621798
282,"R: 0.9, C: 0.0, M: 0.1",-68463.781181
282,"R: 0.9, C: 0.1, M: 0.0",-34966.596496
282,"R: 1.0, C: 0.0, M: 0.0",-57297.286980
689,"R: 0.0, C: 0.0, M: 1.0",-76122.795793
689,"R: 0.0, C: 0.1, M: 0.9",-45855.084069
689,"R: 0.0, C: 0.2, M: 0.8",-36333.596648
689,"R: 0.0, C: 0.3, M: 0.7",-38613.832854
689,"R: 0.0, C: 0.4, M: 0.6",-32034.976868
689,"R: 0.0, C: 0.5, M: 0.5",-27704.144439
689,"R: 0.0, C: 0.6, M: 0.4",-36200.547301
689,"R: 0.0, C: 0.7, M: 0.3",-35013.261483
689,"R: 0.0, C: 0.8, M: 0.2",-50027.169288
689,"R: 0.0, C: 0.9, M: 0.1",-30625.545132
689,"R: 0.0, C: 1.0, M: 0.0",-44058.902089
689,"R: 0.1, C: 0.0, M: 0.9",-109835.173589
689,"R: 0.1, C: 0.1, M: 0.8",-35609.044576
689,"R: 0.1, C: 0.2, M: 0.7",-28088.915544
689,"R: 0.1, C: 0.3, M: 0.6",-34093.527226
689,"R: 0.1, C: 0.4, M: 0.5",-29758.444658
689,"R: 0.1, C: 0.5, M: 0.4",-38866.282820
689,"R: 0.1, C: 0.6, M: 0.3",-34794.054077
689,"R: 0.1, C: 0.7, M: 0.2",-29363.961168
689,"R: 0.1, C: 0.8, M: 0.1",-27506.587201
689,"R: 0.1, C: 0.9, M: 0.0",-40974.705649
689,"R: 0.2, C: 0.0, M: 0.8",-100703.950854
689,"R: 0.2, C: 0.1, M: 0.7",-34263.876110
689,"R: 0.2, C: 0.2, M: 0.6",-34109.738532
689,"R: 0.2, C: 0.3, M: 0.5",-23891.396112
689,"R: 0.2, C: 0.4, M: 0.4",-36029.011561
689,"R: 0.2, C: 0.5, M: 0.3",-39029.914742
689,"R: 0.2, C: 0.6, M: 0.2",-40385.456246
689,"R: 0.2, C: 0.8, M: 0.0",-50951.187879
689,"R: 0.3, C: 0.0, M: 0.7",-103015.471503
689,"R: 0.3, C: 0.1, M: 0.6",-30377.487449
689,"R: 0.3, C: 0.2, M: 0.5",-35975.394616
689,"R: 0.3, C: 0.3, M: 0.4",-29771.873628
689,"R: 0.3, C: 0.4, M: 0.3",-33955.467626
689,"R: 0.3, C: 0.5, M: 0.2",-24015.345411
689,"R: 0.3, C: 0.7, M: 0.0",-32162.368995
689,"R: 0.4, C: 0.0, M: 0.6",-98183.636117
689,"R: 0.4, C: 0.1, M: 0.5",-41434.199318
689,"R: 0.4, C: 0.2, M: 0.4",-23277.753070
689,"R: 0.4, C: 0.3, M: 0.3",-30420.222180
689,"R: 0.4, C: 0.4, M: 0.2",-25214.937920
689,"R: 0.4, C: 0.5, M: 0.1",-23912.145699
689,"R: 0.4, C: 0.6, M: 0.0",-24462.771479
689,"R: 0.5, C: 0.0, M: 0.5",-105372.819737
689,"R: 0.5, C: 0.1, M: 0.4",-22871.795379
689,"R: 0.5, C: 0.2, M: 0.3",-30790.296525
689,"R: 0.5, C: 0.3, M: 0.2",-28648.018064
689,"R: 0.5, C: 0.4, M: 0.1",-31586.516576
689,"R: 0.5, C: 0.5, M: 0.0",-36110.669570
689,"R: 0.6, C: 0.0, M: 0.4",-111674.015888
689,"R: 0.6, C: 0.1, M: 0.3",-30468.732657
689,"R: 0.6, C: 0.2, M: 0.2",-30774.231686
689,"R: 0.6, C: 0.4, M: 0.0",-20107.951840
689,"R: 0.7, C: 0.0, M: 0.3",-107188.623713
689,"R: 0.7, C: 0.1, M: 0.2",-26062.873356
689,"R: 0.7, C: 0.3, M: 0.0",-23169.906371
689,"R: 0.8, C: 0.0, M: 0.2",-78688.125096
689,"R: 0.8, C: 0.1, M: 0.1",-35496.188980
689,"R: 0.8, C: 0.2, M: 0.0",-21253.739262
689,"R: 0.9, C: 0.0, M: 0.1",-102993.495659
689,"R: 0.9, C: 0.1, M: 0.0",-24840.299376
689,"R: 1.0, C: 0.0, M: 0.0",-60980.508477
1680,"R: 0.0, C: 0.0, M: 1.0",-114022.057389
1680,"R: 0.0, C: 0.1, M: 0.9",-38006.930168
1680,"R: 0.0, C: 0.2, M: 0.8",-35873.550197
1680,"R: 0.0, C: 0.3, M: 0.7",-33908.669339
1680,"R: 0.0, C: 0.4, M: 0.6",-26546.672361
1680,"R: 0.0, C: 0.5, M: 0.5",-32439.438062
1680,"R: 0.0, C: 0.6, M: 0.4",-37742.225811
1680,"R: 0.0, C: 0.7, M: 0.3",-29181.467324
1680,"R: 0.0, C: 0.8, M: 0.2",-32289.342531
1680,"R: 0.0, C: 0.9, M: 0.1",-38883.943716
1680,"R: 0.0, C: 1.0, M: 0.0",-39017.842921
1680,"R: 0.1, C: 0.0, M: 0.9",-115044.650351
1680,"R: 0.1, C: 0.1, M: 0.8",-34442.514175
1680,"R: 0.1, C: 0.2, M: 0.7",-33403.043862
1680,"R: 0.1, C: 0.3, M: 0.6",-31892.418859
1680,"R: 0.1, C: 0.4, M: 0.5",-30592.037306
1680,"R: 0.1, C: 0.5, M: 0.4",-40047.581850
1680,"R: 0.1, C: 0.6, M: 0.3",-37154.276255
1680,"R: 0.1, C: 0.7, M: 0.2",-32903.602892
1680,"R: 0.1, C: 0.8, M: 0.1",-45043.501122
1680,"R: 0.1, C: 0.9, M: 0.0",-29539.707474
1680,"R: 0.2, C: 0.0, M: 0.8",-93231.545960
1680,"R: 0.2, C: 0.1, M: 0.7",-34805.939938
1680,"R: 0.2, C: 0.2, M: 0.6",-28173.042587
1680,"R: 0.2, C: 0.3, M: 0.5",-33100.030841
1680,"R: 0.2, C: 0.4, M: 0.4",-33853.934619
1680,"R: 0.2, C: 0.5, M: 0.3",-32584.529463
1680,"R: 0.2, C: 0.6, M: 0.2",-32006.976717
1680,"R: 0.2, C: 0.8, M: 0.0",-35331.357289
1680,"R: 0.3, C: 0.0, M: 0.7",-100227.376509
1680,"R: 0.3, C: 0.1, M: 0.6",-35923.626408
1680,"R: 0.3, C: 0.2, M: 0.5",-29807.634885
1680,"R: 0.3, C: 0.3, M: 0.4",-23972.088899
1680,"R: 0.3, C: 0.4, M: 0.3",-27855.503876
1680,"R: 0.3, C: 0.5, M: 0.2",-24719.393501
1680,"R: 0.3, C: 0.7, M: 0.0",-33663.934994
1680,"R: 0.4, C: 0.0, M: 0.6",-71084.327535
1680,"R: 0.4, C: 0.1, M: 0.5",-34135.459573
1680,"R: 0.4, C: 0.2, M: 0.4",-29028.292363
1680,"R: 0.4, C: 0.3, M: 0.3",-26862.593985
1680,"R: 0.4, C: 0.4, M: 0.2",-22961.880944
1680,"R: 0.4, C: 0.5, M: 0.1",-16166.655585
1680,"R: 0.4, C: 0.6, M: 0.0",-34593.863814
1680,"R: 0.5, C: 0.0, M: 0.5",-89051.040427
1680,"R: 0.5, C: 0.1, M: 0.4",-32982.345246
1680,"R: 0.5, C: 0.2, M: 0.3",-22326.981635
1680,"R: 0.5, C: 0.3, M: 0.2",-17436.443840
1680,"R: 0.5, C: 0.4, M: 0.1",-19526.154224
1680,"R: 0.5, C: 0.5, M: 0.0",-26159.373400
1680,"R: 0.6, C: 0.0, M: 0.4",-86551.172766
1680,"R: 0.6, C: 0.1, M: 0.3",-35779.476884
1680,"R: 0.6, C: 0.2, M: 0.2",-22785.821069
1680,"R: 0.6, C: 0.4, M: 0.0",-21846.971624
1680,"R: 0.7, C: 0.0, M: 0.3",-103373.563831
1680,"R: 0.7, C: 0.1, M: 0.2",-19285.943590
1680,"R: 0.7, C: 0.3, M: 0.0",-18592.029449
1680,"R: 0.8, C: 0.0, M: 0.2",-75517.480972
1680,"R: 0.8, C: 0.1, M: 0.1",-20389.070945
1680,"R: 0.8, C: 0.2, M: 0.0",-20201.207001
1680,"R: 0.9, C: 0.0, M: 0.1",-102942.998195
1680,"R: 0.9, C: 0.1, M: 0.0",-22716.376172
1680,"R: 1.0, C: 0.0, M: 0.0",-52566.950077
4096,"R: 0.0, C: 0.0, M: 1.0",-85550.944836
4096,"R: 0.0, C: 0.1, M: 0.9",-32581.493671
4096,"R: 0.0, C: 0.2, M: 0.8",-34696.544857
4096,"R: 0.0, C: 0.3, M: 0.7",-30599.000230
4096,"R: 0.0, C: 0.4, M: 0.6",-33622.004052
4096,"R: 0.0, C: 0.5, M: 0.5",-25073.501156
4096,"R: 0.0, C: 0.6, M: 0.4",-26863.490347
4096,"R: 0.0, C: 0.7, M: 0.3",-33131.528981
4096,"R: 0.0, C: 0.8, M: 0.2",-33654.838435
4096,"R: 0.0, C: 0.9, M: 0.1",-39103.333742
4096,"R: 0.0, C: 1.0, M: 0.0",-41655.988692
4096,"R: 0.1, C: 0.0, M: 0.9",-85216.077363
4096,"R: 0.1, C: 0.1, M: 0.8",-26181.403185
4096,"R: 0.1, C: 0.2, M: 0.7",-23196.139197
