Population,Operators,Fitness
19,"R: 0.7, C: 0.0, M: 0.3",-77755.500624
19,"R: 0.7, C: 0.1, M: 0.2",-71868.914302
19,"R: 0.7, C: 0.3, M: 0.0",-76052.313668
19,"R: 0.8, C: 0.0, M: 0.2",-92004.682985
19,"R: 0.8, C: 0.1, M: 0.1",-52010.511587
19,"R: 0.8, C: 0.2, M: 0.0",-55839.742358
19,"R: 0.9, C: 0.0, M: 0.1",-87481.667820
19,"R: 0.9, C: 0.1, M: 0.0",-69717.808704
19,"R: 1.0, C: 0.0, M: 0.0",-62072.997831
47,"R: 0.0, C: 0.0, M: 1.0",-103015.991332
47,"R: 0.0, C: 0.1, M: 0.9",-54442.882326
47,"R: 0.0, C: 0.2, M: 0.8",-40591.427291
47,"R: 0.0, C: 0.3, M: 0.7",-50694.394336
47,"R: 0.0, C: 0.4, M: 0.6",-48882.838467
47,"R: 0.0, C: 0.5, M: 0.5",-48204.111601
47,"R: 0.0, C: 0.6, M: 0.4",-51291.200439
47,"R: 0.0, C: 0.7, M: 0.3",-53734.085932
47,"R: 0.0, C: 0.8, M: 0.2",-45072.568886
47,"R: 0.0, C: 0.9, M: 0.1",-31718.359361
47,"R: 0.0, C: 1.0, M: 0.0",-56153.230202
47,"R: 0.1, C: 0.0, M: 0.9",-88881.867637
47,"R: 0.1, C: 0.1, M: 0.8",-59502.384720
47,"R: 0.1, C: 0.2, M: 0.7",-42140.213186
47,"R: 0.1, C: 0.3, M: 0.6",-53488.084393
47,"R: 0.1, C: 0.4, M: 0.5",-43507.842091
47,"R: 0.1, C: 0.5, M: 0.4",-41318.195383
47,"R: 0.1, C: 0.6, M: 0.3",-45801.166589
47,"R: 0.1, C: 0.7, M: 0.2",-40914.542149
47,"R: 0.1, C: 0.8, M: 0.1",-41541.203631
47,"R: 0.1, C: 0.9, M: 0.0",-74924.941248
47,"R: 0.2, C: 0.0, M: 0.8",-127440.434078
47,"R: 0.2, C: 0.1, M: 0.7",-58423.627880
47,"R: 0.2, C: 0.2, M: 0.6",-49408.050339
47,"R: 0.2, C: 0.3, M: 0.5",-39870.708835
47,"R: 0.2, C: 0.4, M: 0.4",-61882.598877
47,"R: 0.2, C: 0.5, M: 0.3",-34099.262347
47,"R: 0.2, C: 0.6, M: 0.2",-40838.745375
47,"R: 0.2, C: 0.8, M: 0.0",-55484.587402
47,"R: 0.3, C: 0.0, M: 0.7",-116433.660029
47,"R: 0.3, C: 0.1, M: 0.6",-51215.664771
47,"R: 0.3, C: 0.2, M: 0.5",-37806.277846
47,"R: 0.3, C: 0.3, M: 0.4",-43100.391948
47,"R: 0.3, C: 0.4, M: 0.3",-43307.237102
47,"R: 0.3, C: 0.5, M: 0.2",-43653.699965
47,"R: 0.3, C: 0.7, M: 0.0",-44350.789243
47,"R: 0.4, C: 0.0, M: 0.6",-100435.368166
47,"R: 0.4, C: 0.1, M: 0.5",-48881.144188
47,"R: 0.4, C: 0.2, M: 0.4",-33641.928913
47,"R: 0.4, C: 0.3, M: 0.3",-45065.425932
47,"R: 0.4, C: 0.4, M: 0.2",-40671.353889
47,"R: 0.4, C: 0.5, M: 0.1",-37093.242668
47,"R: 0.4, C: 0.6, M: 0.0",-49448.997859
47,"R: 0.5, C: 0.0, M: 0.5",-109869.842275
47,"R: 0.5, C: 0.1, M: 0.4",-53160.288633
47,"R: 0.5, C: 0.2, M: 0.3",-49157.346395
47,"R: 0.5, C: 0.3, M: 0.2",-37261.815217
47,"R: 0.5, C: 0.4, M: 0.1",-37979.183112
47,"R: 0.5, C: 0.5, M: 0.0",-43006.369001
47,"R: 0.6, C: 0.0, M: 0.4",-81093.219485
47,"R: 0.6, C: 0.1, M: 0.3",-42715.742467
47,"R: 0.6, C: 0.2, M: 0.2",-41191.536712
47,"R: 0.6, C: 0.4, M: 0.0",-45464.117803
47,"R: 0.7, C: 0.0, M: 0.3",-79469.749388
47,"R: 0.7, C: 0.1, M: 0.2",-47607.529914
47,"R: 0.7, C: 0.3, M: 0.0",-48856.441488
47,"R: 0.8, C: 0.0, M: 0.2",-104845.435128
47,"R: 0.8, C: 0.1, M: 0.1",-37789.141805
47,"R: 0.8, C: 0.2, M: 0.0",-42906.887015
47,"R: 0.9, C: 0.0, M: 0.1",-119666.238131
47,"R: 0.9, C: 0.1, M: 0.0",-59704.885246
47,"R: 1.0, C: 0.0, M: 0.0",-68808.206869
115,"R: 0.0, C: 0.0, M: 1.0",-80180.424003
115,"R: 0.0, C: 0.1, M: 0.9",-61230.223532
115,"R: 0.0, C: 0.2, M: 0.8",-52396.621401
115,"R: 0.0, C: 0.3, M: 0.7",-50271.740483
115,"R: 0.0, C: 0.4, M: 0.6",-43042.666304
115,"R: 0.0, C: 0.5, M: 0.5",-31842.014383
115,"R: 0.0, C: 0.6, M: 0.4",-38215.282705
115,"R: 0.0, C: 0.7, M: 0.3",-40114.207623
115,"R: 0.0, C: 0.8, M: 0.2",-40532.597085
115,"R: 0.0, C: 0.9, M: 0.1",-46315.242985
115,"R: 0.0, C: 1.0, M: 0.0",-50723.531376
115,"R: 0.1, C: 0.0, M: 0.9",-123108.448306
115,"R: 0.1, C: 0.1, M: 0.8",-66194.264609
115,"R: 0.1, C: 0.2, M: 0.7",-46036.664808
115,"R: 0.1, C: 0.3, M: 0.6",-35368.914322
115,"R: 0.1, C: 0.4, M: 0.5",-39086.492384
115,"R: 0.1, C: 0.5, M: 0.4",-27246.634229
115,"R: 0.1, C: 0.6, M: 0.3",-41508.955701
115,"R: 0.1, C: 0.7, M: 0.2",-55931.629889
115,"R: 0.1, C: 0.8, M: 0.1",-38464.660335
115,"R: 0.1, C: 0.9, M: 0.0",-57734.001455
115,"R: 0.2, C: 0.0, M: 0.8",-99166.067273
115,"R: 0.2, C: 0.1, M: 0.7",-50460.204806
115,"R: 0.2, C: 0.2, M: 0.6",-46773.470870
115,"R: 0.2, C: 0.3, M: 0.5",-38601.658934
115,"R: 0.2, C: 0.4, M: 0.4",-41691.775629
115,"R: 0.2, C: 0.5, M: 0.3",-33066.642368
115,"R: 0.2, C: 0.6, M: 0.2",-28593.512251
115,"R: 0.2, C: 0.8, M: 0.0",-44442.162646
115,"R: 0.3, C: 0.0, M: 0.7",-88546.524242
115,"R: 0.3, C: 0.1, M: 0.6",-49613.111422
115,"R: 0.3, C: 0.2, M: 0.5",-45058.571122
115,"R: 0.3, C: 0.3, M: 0.4",-37077.971462
115,"R: 0.3, C: 0.4, M: 0.3",-37056.383058
115,"R: 0.3, C: 0.5, M: 0.2",-34669.070072
115,"R: 0.3, C: 0.7, M: 0.0",-48137.042386
115,"R: 0.4, C: 0.0, M: 0.6",-132868.603963
115,"R: 0.4, C: 0.1, M: 0.5",-47462.230521
115,"R: 0.4, C: 0.2, M: 0.4",-44956.566298
115,"R: 0.4, C: 0.3, M: 0.3",-40755.027329
115,"R: 0.4, C: 0.4, M: 0.2",-27649.112961
115,"R: 0.4, C: 0.5, M: 0.1",-29915.016417
115,"R: 0.4, C: 0.6, M: 0.0",-41685.264821
115,"R: 0.5, C: 0.0, M: 0.5",-91695.303928
115,"R: 0.5, C: 0.1, M: 0.4",-51741.210504
115,"R: 0.5, C: 0.2, M: 0.3",-33873.822932
115,"R: 0.5, C: 0.3, M: 0.2",-27226.183184
115,"R: 0.5, C: 0.4, M: 0.1",-41744.862449
115,"R: 0.5, C: 0.5, M: 0.0",-47458.135526
115,"R: 0.6, C: 0.0, M: 0.4",-76105.957458
115,"R: 0.6, C: 0.1, M: 0.3",-43881.567894
115,"R: 0.6, C: 0.2, M: 0.2",-40267.807878
115,"R: 0.6, C: 0.4, M: 0.0",-41052.713164
115,"R: 0.7, C: 0.0, M: 0.3",-76975.592881
115,"R: 0.7, C: 0.1, M: 0.2",-27119.386615
115,"R: 0.7, C: 0.3, M: 0.0",-42812.637138
115,"R: 0.8, C: 0.0, M: 0.2",-93529.981979
115,"R: 0.8, C: 0.1, M: 0.1",-28017.988491
115,"R: 0.8, C: 0.2, M: 0.0",-51566.589958
115,"R: 0.9, C: 0.0, M: 0.1",-90303.263560
115,"R: 0.9, C: 0.1, M: 0.0",-37313.876525
115,"R: 1.0, C: 0.0, M: 0.0",-58184.978238
282,"R: 0.0, C: 0.0, M: 1.0",-98295.546593
282,"R: 0.0, C: 0.1, M: 0.9",-41309.406036
282,"R: 0.0, C: 0.2, M: 0.8",-36242.157613
282,"R: 0.0, C: 0.3, M: 0.7",-32913.014161
282,"R: 0.0, C: 0.4, M: 0.6",-32758.418788
282,"R: 0.0, C: 0.5, M: 0.5",-33543.666486
282,"R: 0.0, C: 0.6, M: 0.4",-38063.553851
282,"R: 0.0, C: 0.7, M: 0.3",-40411.335675
282,"R: 0.0, C: 0.8, M: 0.2",-45866.771976
282,"R: 0.0, C: 0.9, M: 0.1",-53016.839942
282,"R: 0.0, C: 1.0, M: 0.0",-45686.813602
282,"R: 0.1, C: 0.0, M: 0.9",-110937.892862
282,"R: 0.1, C: 0.1, M: 0.8",-44271.463730
282,"R: 0.1, C: 0.2, M: 0.7",-35373.787284
282,"R: 0.1, C: 0.3, M: 0.6",-39920.875642
282,"R: 0.1, C: 0.4, M: 0.5",-37884.927774
282,"R: 0.1, C: 0.5, M: 0.4",-29870.638926
282,"R: 0.1, C: 0.6, M: 0.3",-39896.205093
282,"R: 0.1, C: 0.7, M: 0.2",-47758.484731
282,"R: 0.1, C: 0.8, M: 0.1",-45504.920163
282,"R: 0.1, C: 0.9, M: 0.0",-50003.536531
282,"R: 0.2, C: 0.0, M: 0.8",-97324.368331
282,"R: 0.2, C: 0.1, M: 0.7",-42750.066418
282,"R: 0.2, C: 0.2, M: 0.6",-32097.937401
282,"R: 0.2, C: 0.3, M: 0.5",-26620.699091
282,"R: 0.2, C: 0.4, M: 0.4",-35182.902377
282,"R: 0.2, C: 0.5, M: 0.3",-43004.879756
282,"R: 0.2, C: 0.6, M: 0.2",-44762.699721
282,"R: 0.2, C: 0.8, M: 0.0",-49800.944933
282,"R: 0.3, C: 0.0, M: 0.7",-89425.214810
282,"R: 0.3, C: 0.1, M: 0.6",-46233.899306
282,"R: 0.3, C: 0.2, M: 0.5",-34492.613119
282,"R: 0.3, C: 0.3, M: 0.4",-28954.221222
282,"R: 0.3, C: 0.4, M: 0.3",-33335.323252
282,"R: 0.3, C: 0.5, M: 0.2",-31790.212653
282,"R: 0.3, C: 0.7, M: 0.0",-33159.101406
282,"R: 0.4, C: 0.0, M: 0.6",-111168.842999
282,"R: 0.4, C: 0.1, M: 0.5",-38848.181172
282,"R: 0.4, C: 0.2, M: 0.4",-30082.905164
282,"R: 0.4, C: 0.3, M: 0.3",-35446.837687
282,"R: 0.4, C: 0.4, M: 0.2",-26838.647752
282,"R: 0.4, C: 0.5, M: 0.1",-29044.720065
282,"R: 0.4, C: 0.6, M: 0.0",-40625.217142
282,"R: 0.5, C: 0.0, M: 0.5",-100984.330779
282,"R: 0.5, C: 0.1, M: 0.4",-30548.660964
282,"R: 0.5, C: 0.2, M: 0.3",-43743.647926
282,"R: 0.5, C: 0.3, M: 0.2",-30414.949421
282,"R: 0.5, C: 0.4, M: 0.1",-35995.168989
282,"R: 0.5, C: 0.5, M: 0.0",-40748.915172
282,"R: 0.6, C: 0.0, M: 0.4",-116875.336457
282,"R: 0.6, C: 0.1, M: 0.3",-38823.047544
282,"R: 0.6, C: 0.2, M: 0.2",-25296.803639
282,"R: 0.6, C: 0.4, M: 0.0",-37085.364886
282,"R: 0.7, C: 0.0, M: 0.3",-88962.646481
282,"R: 0.7, C: 0.1, M: 0.2",-27848.541948
282,"R: 0.7, C: 0.3, M: 0.0",-40799.368169
282,"R: 0.8, C: 0.0, M: 0.2",-110326.810376
282,"R: 0.8, C: 0.1, M: 0.1",-22621.569856
282,"R: 0.8, C: 0.2, M: 0.0",-42215.408421
282,"R: 0.9, C: 0.0, M: 0.1",-110866.736222
282,"R: 0.9, C: 0.1, M: 0.0",-31736.800282
282,"R: 1.0, C: 0.0, M: 0.0",-47555.141110
689,"R: 0.0, C: 0.0, M: 1.0",-99308.660597
689,"R: 0.0, C: 0.1, M: 0.9",-40625.896261
689,"R: 0.0, C: 0.2, M: 0.8",-30293.776923
689,"R: 0.0, C: 0.3, M: 0.7",-33166.292130
689,"R: 0.0, C: 0.4, M: 0.6",-36677.922468
689,"R: 0.0, C: 0.5, M: 0.5",-42383.046602
689,"R: 0.0, C: 0.6, M: 0.4",-27195.071328
689,"R: 0.0, C: 0.7, M: 0.3",-23290.153818
689,"R: 0.0, C: 0.8, M: 0.2",-45368.714582
689,"R: 0.0, C: 0.9, M: 0.1",-43837.180184
689,"R: 0.0, C: 1.0, M: 0.0",-35186.798652
689,"R: 0.1, C: 0.0, M: 0.9",-86774.207423
689,"R: 0.1, C: 0.1, M: 0.8",-45388.967244
689,"R: 0.1, C: 0.2, M: 0.7",-37598.902432
689,"R: 0.1, C: 0.3, M: 0.6",-35514.793463
689,"R: 0.1, C: 0.4, M: 0.5",-25433.824755
689,"R: 0.1, C: 0.5, M: 0.4",-37966.295387
689,"R: 0.1, C: 0.6, M: 0.3",-33668.413895
689,"R: 0.1, C: 0.7, M: 0.2",-34177.513707
689,"R: 0.1, C: 0.8, M: 0.1",-34772.617049
689,"R: 0.1, C: 0.9, M: 0.0",-41647.916400
689,"R: 0.2, C: 0.0, M: 0.8",-128862.161893
689,"R: 0.2, C: 0.1, M: 0.7",-38967.989107
689,"R: 0.2, C: 0.2, M: 0.6",-38287.424388
689,"R: 0.2, C: 0.3, M: 0.5",-32331.798686
689,"R: 0.2, C: 0.4, M: 0.4",-31520.817684
689,"R: 0.2, C: 0.5, M: 0.3",-30455.130671
689,"R: 0.2, C: 0.6, M: 0.2",-39905.585367
689,"R: 0.2, C: 0.8, M: 0.0",-35993.587643
689,"R: 0.3, C: 0.0, M: 0.7",-105964.064529
689,"R: 0.3, C: 0.1, M: 0.6",-28998.203648
689,"R: 0.3, C: 0.2, M: 0.5",-35053.311923
689,"R: 0.3, C: 0.3, M: 0.4",-28172.904049
689,"R: 0.3, C: 0.4, M: 0.3",-38581.708952
689,"R: 0.3, C: 0.5, M: 0.2",-30596.101683
689,"R: 0.3, C: 0.7, M: 0.0",-41110.604298
689,"R: 0.4, C: 0.0, M: 0.6",-117855.839417
689,"R: 0.4, C: 0.1, M: 0.5",-40895.507815
689,"R: 0.4, C: 0.2, M: 0.4",-31819.010434
689,"R: 0.4, C: 0.3, M: 0.3",-28866.785104
689,"R: 0.4, C: 0.4, M: 0.2",-34196.746407
689,"R: 0.4, C: 0.5, M: 0.1",-29312.935229
689,"R: 0.4, C: 0.6, M: 0.0",-40755.710216
689,"R: 0.5, C: 0.0, M: 0.5",-65495.933535
689,"R: 0.5, C: 0.1, M: 0.4",-43398.555714
689,"R: 0.5, C: 0.2, M: 0.3",-28252.971795
689,"R: 0.5, C: 0.3, M: 0.2",-18248.925423
689,"R: 0.5, C: 0.4, M: 0.1",-28135.843299
689,"R: 0.5, C: 0.5, M: 0.0",-34458.186749
689,"R: 0.6, C: 0.0, M: 0.4",-97565.330902
689,"R: 0.6, C: 0.1, M: 0.3",-29209.124650
689,"R: 0.6, C: 0.2, M: 0.2",-28878.949710
689,"R: 0.6, C: 0.4, M: 0.0",-24181.964030
689,"R: 0.7, C: 0.0, M: 0.3",-82268.260828
689,"R: 0.7, C: 0.1, M: 0.2",-33070.706336
689,"R: 0.7, C: 0.3, M: 0.0",-24651.317577
689,"R: 0.8, C: 0.0, M: 0.2",-118468.344914
689,"R: 0.8, C: 0.1, M: 0.1",-24415.685819
689,"R: 0.8, C: 0.2, M: 0.0",-13626.962879
689,"R: 0.9, C: 0.0, M: 0.1",-82524.815183
689,"R: 0.9, C: 0.1, M: 0.0",-24614.185643
689,"R: 1.0, C: 0.0, M: 0.0",-56180.307934
1680,"R: 0.0, C: 0.0, M: 1.0",-72848.018535
1680,"R: 0.0, C: 0.1, M: 0.9",-40651.077468
1680,"R: 0.0, C: 0.2, M: 0.8",-38835.788592
1680,"R: 0.0, C: 0.3, M: 0.7",-37047.251204
1680,"R: 0.0, C: 0.4, M: 0.6",-34452.929275
1680,"R: 0.0, C: 0.5, M: 0.5",-28003.139458
1680,"R: 0.0, C: 0.6, M: 0.4",-26829.954079
1680,"R: 0.0, C: 0.7, M: 0.3",-29911.818552
1680,"R: 0.0, C: 0.8, M: 0.2",-34178.186688
1680,"R: 0.0, C: 0.9, M: 0.1",-30842.718890
1680,"R: 0.0, C: 1.0, M: 0.0",-31189.653544
1680,"R: 0.1, C: 0.0, M: 0.9",-67300.343520
1680,"R: 0.1, C: 0.1, M: 0.8",-37770.569770
1680,"R: 0.1, C: 0.2, M: 0.7",-33773.268347
1680,"R: 0.1, C: 0.3, M: 0.6",-38149.591731
1680,"R: 0.1, C: 0.4, M: 0.5",-32479.845768
1680,"R: 0.1, C: 0.5, M: 0.4",-29012.933321
1680,"R: 0.1, C: 0.6, M: 0.3",-35574.513183
1680,"R: 0.1, C: 0.7, M: 0.2",-29605.713642
1680,"R: 0.1, C: 0.8, M: 0.1",-29474.801373
1680,"R: 0.1, C: 0.9, M: 0.0",-37602.855281
1680,"R: 0.2, C: 0.0, M: 0.8",-65569.086988
1680,"R: 0.2, C: 0.1, M: 0.7",-42722.268478
1680,"R: 0.2, C: 0.2, M: 0.6",-40518.388671
1680,"R: 0.2, C: 0.3, M: 0.5",-34633.093511
1680,"R: 0.2, C: 0.4, M: 0.4",-30325.273444
1680,"R: 0.2, C: 0.5, M: 0.3",-20852.991969
1680,"R: 0.2, C: 0.6, M: 0.2",-20723.677482
1680,"R: 0.2, C: 0.8, M: 0.0",-22046.729784
1680,"R: 0.3, C: 0.0, M: 0.7",-72154.830574
1680,"R: 0.3, C: 0.1, M: 0.6",-39700.900580
1680,"R: 0.3, C: 0.2, M: 0.5",-35057.283168
1680,"R: 0.3, C: 0.3, M: 0.4",-32778.905765
1680,"R: 0.3, C: 0.4, M: 0.3",-30749.042990
1680,"R: 0.3, C: 0.5, M: 0.2",-27083.805417
1680,"R: 0.3, C: 0.7, M: 0.0",-26676.863729
1680,"R: 0.4, C: 0.0, M: 0.6",-76913.445480
1680,"R: 0.4, C: 0.1, M: 0.5",-39628.920178
1680,"R: 0.4, C: 0.2, M: 0.4",-35286.268144
1680,"R: 0.4, C: 0.3, M: 0.3",-29027.285073
1680,"R: 0.4, C: 0.4, M: 0.2",-27675.409852
1680,"R: 0.4, C: 0.5, M: 0.1",-28276.184418
1680,"R: 0.4, C: 0.6, M: 0.0",-30000.865568
1680,"R: 0.5, C: 0.0, M: 0.5",-82587.772925
1680,"R: 0.5, C: 0.1, M: 0.4",-38752.906046
1680,"R: 0.5, C: 0.2, M: 0.3",-26309.381423
1680,"R: 0.5, C: 0.3, M: 0.2",-27421.588074
1680,"R: 0.5, C: 0.4, M: 0.1",-32169.853775
1680,"R: 0.5, C: 0.5, M: 0.0",-22270.992814
1680,"R: 0.6, C: 0.0, M: 0.4",-82094.575658
1680,"R: 0.6, C: 0.1, M: 0.3",-36271.497612
1680,"R: 0.6, C: 0.2, M: 0.2",-29523.076080
1680,"R: 0.6, C: 0.4, M: 0.0",-25101.325389
1680,"R: 0.7, C: 0.0, M: 0.3",-91708.576070
1680,"R: 0.7, C: 0.1, M: 0.2",-25222.675035
1680,"R: 0.7, C: 0.3, M: 0.0",-27712.085632
1680,"R: 0.8, C: 0.0, M: 0.2",-119013.174183
1680,"R: 0.8, C: 0.1, M: 0.1",-24399.072333
1680,"R: 0.8, C: 0.2, M: 0.0",-21613.293125
1680,"R: 0.9, C: 0.0, M: 0.1",-66900.877924
1680,"R: 0.9, C: 0.1, M: 0.0",-16477.720013
1680,"R: 1.0, C: 0.0, M: 0.0",-45657.078176
4096,"R: 0.0, C: 0.0, M: 1.0",-43950.219101
4096,"R: 0.0, C: 0.1, M: 0.9",-40727.526178
4096,"R: 0.0, C: 0.2, M: 0.8",-31694.055686
4096,"R: 0.0, C: 0.3, M: 0.7",-42470.412048
4096,"R: 0.0, C: 0.4, M: 0.6",-37812.891888
4096,"R: 0.0, C: 0.5, M: 0.5",-41598.362236
4096,"R: 0.0, C: 0.6, M: 0.4",-36285.960221
4096,"R: 0.0, C: 0.7, M: 0.3",-34742.300264
4096,"R: 0.0, C: 0.8, M: 0.2",-39526.642041
4096,"R: 0.0, C: 0.9, M: 0.1",-36485.243396
4096,"R: 0.0, C: 1.0, M: 0.0",-37788.118008
4096,"R: 0.1, C: 0.0, M: 0.9",-48473.917991
4096,"R: 0.1, C: 0.1, M: 0.8",-39115.206428
4096,"R: 0.1, C: 0.2, M: 0.7",-36650.841793
