Population,Operators,Fitness
47,"R: 0.3, C: 0.2, M: 0.5",-50046.944575
47,"R: 0.3, C: 0.3, M: 0.4",-42949.918456
47,"R: 0.3, C: 0.4, M: 0.3",-58897.487755
47,"R: 0.3, C: 0.5, M: 0.2",-42986.046185
47,"R: 0.3, C: 0.7, M: 0.0",-79413.257825
47,"R: 0.4, C: 0.0, M: 0.6",-74370.454219
47,"R: 0.4, C: 0.1, M: 0.5",-53131.612160
47,"R: 0.4, C: 0.2, M: 0.4",-54991.936870
47,"R: 0.4, C: 0.3, M: 0.3",-43988.588252
47,"R: 0.4, C: 0.4, M: 0.2",-54428.363200
47,"R: 0.4, C: 0.5, M: 0.1",-47930.743967
47,"R: 0.4, C: 0.6, M: 0.0",-37149.480548
47,"R: 0.5, C: 0.0, M: 0.5",-91852.377162
47,"R: 0.5, C: 0.1, M: 0.4",-55650.518954
47,"R: 0.5, C: 0.2, M: 0.3",-43719.870911
47,"R: 0.5, C: 0.3, M: 0.2",-45000.457358
47,"R: 0.5, C: 0.4, M: 0.1",-57739.543057
47,"R: 0.5, C: 0.5, M: 0.0",-54690.595295
47,"R: 0.6, C: 0.0, M: 0.4",-111976.222809
47,"R: 0.6, C: 0.1, M: 0.3",-57806.663962
47,"R: 0.6, C: 0.2, M: 0.2",-49792.005343
47,"R: 0.6, C: 0.4, M: 0.0",-52801.632885
47,"R: 0.7, C: 0.0, M: 0.3",-90714.231376
47,"R: 0.7, C: 0.1, M: 0.2",-46707.622642
47,"R: 0.7, C: 0.3, M: 0.0",-43628.770687
47,"R: 0.8, C: 0.0, M: 0.2",-121615.010549
47,"R: 0.8, C: 0.1, M: 0.1",-56870.327220
47,"R: 0.8, C: 0.2, M: 0.0",-40935.727291
47,"R: 0.9, C: 0.0, M: 0.1",-111922.088586
47,"R: 0.9, C: 0.1, M: 0.0",-51212.014753
47,"R: 1.0, C: 0.0, M: 0.0",-75228.044232
115,"R: 0.0, C: 0.0, M: 1.0",-98662.493740
115,"R: 0.0, C: 0.1, M: 0.9",-54256.360637
115,"R: 0.0, C: 0.2, M: 0.8",-37709.412835
115,"R: 0.0, C: 0.3, M: 0.7",-48990.998614
115,"R: 0.0, C: 0.4, M: 0.6",-44654.355250
115,"R: 0.0, C: 0.5, M: 0.5",-52941.878983
115,"R: 0.0, C: 0.6, M: 0.4",-55991.371117
115,"R: 0.0, C: 0.7, M: 0.3",-40681.707724
115,"R: 0.0, C: 0.8, M: 0.2",-46684.541433
115,"R: 0.0, C: 0.9, M: 0.1",-47816.080147
115,"R: 0.0, C: 1.0, M: 0.0",-64725.139471
115,"R: 0.1, C: 0.0, M: 0.9",-86042.751147
115,"R: 0.1, C: 0.1, M: 0.8",-53770.359687
115,"R: 0.1, C: 0.2, M: 0.7",-41343.647280
115,"R: 0.1, C: 0.3, M: 0.6",-46775.214119
115,"R: 0.1, C: 0.4, M: 0.5",-40421.834664
115,"R: 0.1, C: 0.5, M: 0.4",-44798.417098
115,"R: 0.1, C: 0.6, M: 0.3",-43949.553476
115,"R: 0.1, C: 0.7, M: 0.2",-55422.022701
115,"R: 0.1, C: 0.8, M: 0.1",-52569.732407
115,"R: 0.1, C: 0.9, M: 0.0",-63776.018999
115,"R: 0.2, C: 0.0, M: 0.8",-95499.873773
115,"R: 0.2, C: 0.1, M: 0.7",-54372.481416
115,"R: 0.2, C: 0.2, M: 0.6",-53618.885077
115,"R: 0.2, C: 0.3, M: 0.5",-40097.239230
115,"R: 0.2, C: 0.4, M: 0.4",-54275.360880
115,"R: 0.2, C: 0.5, M: 0.3",-51468.150791
115,"R: 0.2, C: 0.6, M: 0.2",-57979.024278
115,"R: 0.2, C: 0.8, M: 0.0",-65382.524675
115,"R: 0.3, C: 0.0, M: 0.7",-103758.997227
115,"R: 0.3, C: 0.1, M: 0.6",-48647.111565
115,"R: 0.3, C: 0.2, M: 0.5",-50983.108545
115,"R: 0.3, C: 0.3, M: 0.4",-53123.589700
115,"R: 0.3, C: 0.4, M: 0.3",-38617.608686
115,"R: 0.3, C: 0.5, M: 0.2",-51569.950041
115,"R: 0.3, C: 0.7, M: 0.0",-52131.285914
115,"R: 0.4, C: 0.0, M: 0.6",-98062.084070
115,"R: 0.4, C: 0.1, M: 0.5",-42909.061156
115,"R: 0.4, C: 0.2, M: 0.4",-43926.016317
115,"R: 0.4, C: 0.3, M: 0.3",-37513.099145
115,"R: 0.4, C: 0.4, M: 0.2",-47163.720565
115,"R: 0.4, C: 0.5, M: 0.1",-42778.138645
115,"R: 0.4, C: 0.6, M: 0.0",-60160.935879
115,"R: 0.5, C: 0.0, M: 0.5",-125430.183246
115,"R: 0.5, C: 0.1, M: 0.4",-43768.723525
115,"R: 0.5, C: 0.2, M: 0.3",-34039.005412
115,"R: 0.5, C: 0.3, M: 0.2",-45410.903309
115,"R: 0.5, C: 0.4, M: 0.1",-41302.529859
115,"R: 0.5, C: 0.5, M: 0.0",-35541.018006
115,"R: 0.6, C: 0.0, M: 0.4",-102426.444141
115,"R: 0.6, C: 0.1, M: 0.3",-48709.287110
115,"R: 0.6, C: 0.2, M: 0.2",-43006.392601
115,"R: 0.6, C: 0.4, M: 0.0",-48462.313823
115,"R: 0.7, C: 0.0, M: 0.3",-112135.568973
115,"R: 0.7, C: 0.1, M: 0.2",-39778.147144
115,"R: 0.7, C: 0.3, M: 0.0",-37971.372106
115,"R: 0.8, C: 0.0, M: 0.2",-76016.780006
115,"R: 0.8, C: 0.1, M: 0.1",-35741.633448
115,"R: 0.8, C: 0.2, M: 0.0",-30768.236891
115,"R: 0.9, C: 0.0, M: 0.1",-63585.206550
115,"R: 0.9, C: 0.1, M: 0.0",-34014.797697
115,"R: 1.0, C: 0.0, M: 0.0",-63726.071027
282,"R: 0.0, C: 0.0, M: 1.0",-71073.986659
282,"R: 0.0, C: 0.1, M: 0.9",-44737.638258
282,"R: 0.0, C: 0.2, M: 0.8",-39704.766144
282,"R: 0.0, C: 0.3, M: 0.7",-44810.885363
282,"R: 0.0, C: 0.4, M: 0.6",-41788.095715
282,"R: 0.0, C: 0.5, M: 0.5",-32610.340992
282,"R: 0.0, C: 0.6, M: 0.4",-44208.220684
282,"R: 0.0, C: 0.7, M: 0.3",-39026.007358
282,"R: 0.0, C: 0.8, M: 0.2",-55377.202457
282,"R: 0.0, C: 0.9, M: 0.1",-52571.665274
282,"R: 0.0, C: 1.0, M: 0.0",-60665.798477
282,"R: 0.1, C: 0.0, M: 0.9",-108369.938493
282,"R: 0.1, C: 0.1, M: 0.8",-46532.699720
282,"R: 0.1, C: 0.2, M: 0.7",-43978.216343
282,"R: 0.1, C: 0.3, M: 0.6",-45519.855740
282,"R: 0.1, C: 0.4, M: 0.5",-29802.935557
282,"R: 0.1, C: 0.5, M: 0.4",-49168.845806
282,"R: 0.1, C: 0.6, M: 0.3",-42053.432530
282,"R: 0.1, C: 0.7, M: 0.2",-50237.579231
282,"R: 0.1, C: 0.8, M: 0.1",-49032.177851
282,"R: 0.1, C: 0.9, M: 0.0",-48376.882468
282,"R: 0.2, C: 0.0, M: 0.8",-110135.712223
282,"R: 0.2, C: 0.1, M: 0.7",-47187.396920
282,"R: 0.2, C: 0.2, M: 0.6",-38909.540657
282,"R: 0.2, C: 0.3, M: 0.5",-43989.561959
282,"R: 0.2, C: 0.4, M: 0.4",-47225.678074
282,"R: 0.2, C: 0.5, M: 0.3",-38599.393237
282,"R: 0.2, C: 0.6, M: 0.2",-43359.475126
282,"R: 0.2, C: 0.8, M: 0.0",-44771.813312
282,"R: 0.3, C: 0.0, M: 0.7",-98222.326877
282,"R: 0.3, C: 0.1, M: 0.6",-42893.951350
282,"R: 0.3, C: 0.2, M: 0.5",-34273.280982
282,"R: 0.3, C: 0.3, M: 0.4",-39214.887272
282,"R: 0.3, C: 0.4, M: 0.3",-36237.322907
282,"R: 0.3, C: 0.5, M: 0.2",-34771.230329
282,"R: 0.3, C: 0.7, M: 0.0",-57191.127492
282,"R: 0.4, C: 0.0, M: 0.6",-120384.812243
282,"R: 0.4, C: 0.1, M: 0.5",-43949.166801
282,"R: 0.4, C: 0.2, M: 0.4",-36628.704613
282,"R: 0.4, C: 0.3, M: 0.3",-41743.357916
282,"R: 0.4, C: 0.4, M: 0.2",-40506.392662
282,"R: 0.4, C: 0.5, M: 0.1",-44362.893543
282,"R: 0.4, C: 0.6, M: 0.0",-45608.169661
282,"R: 0.5, C: 0.0, M: 0.5",-96387.883041
282,"R: 0.5, C: 0.1, M: 0.4",-35845.846969
282,"R: 0.5, C: 0.2, M: 0.3",-36188.011149
282,"R: 0.5, C: 0.3, M: 0.2",-43807.957218
282,"R: 0.5, C: 0.4, M: 0.1",-39238.792976
282,"R: 0.5, C: 0.5, M: 0.0",-56140.964647
282,"R: 0.6, C: 0.0, M: 0.4",-95644.981685
282,"R: 0.6, C: 0.1, M: 0.3",-39451.097454
282,"R: 0.6, C: 0.2, M: 0.2",-28366.192089
282,"R: 0.6, C: 0.4, M: 0.0",-38780.158832
282,"R: 0.7, C: 0.0, M: 0.3",-112806.192627
282,"R: 0.7, C: 0.1, M: 0.2",-37758.951511
282,"R: 0.7, C: 0.3, M: 0.0",-28307.451744
282,"R: 0.8, C: 0.0, M: 0.2",-95250.129830
282,"R: 0.8, C: 0.1, M: 0.1",-38659.110014
282,"R: 0.8, C: 0.2, M: 0.0",-23863.732693
282,"R: 0.9, C: 0.0, M: 0.1",-76173.247165
282,"R: 0.9, C: 0.1, M: 0.0",-28816.735018
282,"R: 1.0, C: 0.0, M: 0.0",-56994.589503
689,"R: 0.0, C: 0.0, M: 1.0",-105982.299475
689,"R: 0.0, C: 0.1, M: 0.9",-36355.077293
689,"R: 0.0, C: 0.2, M: 0.8",-37085.380014
689,"R: 0.0, C: 0.3, M: 0.7",-39290.681288
689,"R: 0.0, C: 0.4, M: 0.6",-35099.734766
689,"R: 0.0, C: 0.5, M: 0.5",-34680.332077
689,"R: 0.0, C: 0.6, M: 0.4",-39573.734419
689,"R: 0.0, C: 0.7, M: 0.3",-41963.944480
689,"R: 0.0, C: 0.8, M: 0.2",-43385.659149
689,"R: 0.0, C: 0.9, M: 0.1",-39382.246934
689,"R: 0.0, C: 1.0, M: 0.0",-53207.056219
689,"R: 0.1, C: 0.0, M: 0.9",-71900.597753
689,"R: 0.1, C: 0.1, M: 0.8",-40394.172211
689,"R: 0.1, C: 0.2, M: 0.7",-34267.070797
689,"R: 0.1, C: 0.3, M: 0.6",-41390.731179
689,"R: 0.1, C: 0.4, M: 0.5",-33636.772437
689,"R: 0.1, C: 0.5, M: 0.4",-38672.645348
689,"R: 0.1, C: 0.6, M: 0.3",-36176.651886
689,"R: 0.1, C: 0.7, M: 0.2",-46321.765561
689,"R: 0.1, C: 0.8, M: 0.1",-35773.784251
689,"R: 0.1, C: 0.9, M: 0.0",-42792.851256
689,"R: 0.2, C: 0.0, M: 0.8",-94090.742661
689,"R: 0.2, C: 0.1, M: 0.7",-39689.410637
689,"R: 0.2, C: 0.2, M: 0.6",-38803.548135
689,"R: 0.2, C: 0.3, M: 0.5",-28905.393030
689,"R: 0.2, C: 0.4, M: 0.4",-36806.043002
689,"R: 0.2, C: 0.5, M: 0.3",-42060.783337
689,"R: 0.2, C: 0.6, M: 0.2",-38380.284782
689,"R: 0.2, C: 0.8, M: 0.0",-46021.628935
689,"R: 0.3, C: 0.0, M: 0.7",-83501.160323
689,"R: 0.3, C: 0.1, M: 0.6",-29266.465459
689,"R: 0.3, C: 0.2, M: 0.5",-40807.031841
689,"R: 0.3, C: 0.3, M: 0.4",-38164.937844
689,"R: 0.3, C: 0.4, M: 0.3",-28388.993467
689,"R: 0.3, C: 0.5, M: 0.2",-35158.656602
689,"R: 0.3, C: 0.7, M: 0.0",-46306.028043
689,"R: 0.4, C: 0.0, M: 0.6",-97616.668096
689,"R: 0.4, C: 0.1, M: 0.5",-35731.360253
689,"R: 0.4, C: 0.2, M: 0.4",-43003.363882
689,"R: 0.4, C: 0.3, M: 0.3",-26177.754626
689,"R: 0.4, C: 0.4, M: 0.2",-40255.895959
689,"R: 0.4, C: 0.5, M: 0.1",-41263.027379
689,"R: 0.4, C: 0.6, M: 0.0",-33671.464096
689,"R: 0.5, C: 0.0, M: 0.5",-98009.208872
689,"R: 0.5, C: 0.1, M: 0.4",-43048.100522
689,"R: 0.5, C: 0.2, M: 0.3",-28188.820797
689,"R: 0.5, C: 0.3, M: 0.2",-30170.597629
689,"R: 0.5, C: 0.4, M: 0.1",-32499.912426
689,"R: 0.5, C: 0.5, M: 0.0",-33720.014468
689,"R: 0.6, C: 0.0, M: 0.4",-111668.001514
689,"R: 0.6, C: 0.1, M: 0.3",-42790.571598
689,"R: 0.6, C: 0.2, M: 0.2",-32626.215027
689,"R: 0.6, C: 0.4, M: 0.0",-36498.386413
689,"R: 0.7, C: 0.0, M: 0.3",-99834.738928
689,"R: 0.7, C: 0.1, M: 0.2",-32057.318897
689,"R: 0.7, C: 0.3, M: 0.0",-15272.951913
689,"R: 0.8, C: 0.0, M: 0.2",-116144.468431
689,"R: 0.8, C: 0.1, M: 0.1",-36095.008256
689,"R: 0.8, C: 0.2, M: 0.0",-20845.404363
689,"R: 0.9, C: 0.0, M: 0.1",-122216.605271
689,"R: 0.9, C: 0.1, M: 0.0",-18619.251807
689,"R: 1.0, C: 0.0, M: 0.0",-51267.125963
1680,"R: 0.0, C: 0.0, M: 1.0",-103950.583873
1680,"R: 0.0, C: 0.1, M: 0.9",-24384.273990
1680,"R: 0.0, C: 0.2, M: 0.8",-24978.158181
1680,"R: 0.0, C: 0.3, M: 0.7",-34433.442547
1680,"R: 0.0, C: 0.4, M: 0.6",-38053.436209
1680,"R: 0.0, C: 0.5, M: 0.5",-28151.314946
1680,"R: 0.0, C: 0.6, M: 0.4",-35060.202975
1680,"R: 0.0, C: 0.7, M: 0.3",-40932.922844
1680,"R: 0.0, C: 0.8, M: 0.2",-46565.821602
1680,"R: 0.0, C: 0.9, M: 0.1",-30922.960016
1680,"R: 0.0, C: 1.0, M: 0.0",-29322.495303
1680,"R: 0.1, C: 0.0, M: 0.9",-107768.143088
1680,"R: 0.1, C: 0.1, M: 0.8",-31403.443830
1680,"R: 0.1, C: 0.2, M: 0.7",-34475.197462
1680,"R: 0.1, C: 0.3, M: 0.6",-26506.830334
1680,"R: 0.1, C: 0.4, M: 0.5",-32561.519915
1680,"R: 0.1, C: 0.5, M: 0.4",-34259.198362
1680,"R: 0.1, C: 0.6, M: 0.3",-35824.981583
1680,"R: 0.1, C: 0.7, M: 0.2",-40696.787135
1680,"R: 0.1, C: 0.8, M: 0.1",-27763.023923
1680,"R: 0.1, C: 0.9, M: 0.0",-40384.837020
1680,"R: 0.2, C: 0.0, M: 0.8",-99751.801884
1680,"R: 0.2, C: 0.1, M: 0.7",-36078.820400
1680,"R: 0.2, C: 0.2, M: 0.6",-24610.861963
1680,"R: 0.2, C: 0.3, M: 0.5",-32335.650573
1680,"R: 0.2, C: 0.4, M: 0.4",-27925.476865
1680,"R: 0.2, C: 0.5, M: 0.3",-34555.048848
1680,"R: 0.2, C: 0.6, M: 0.2",-41034.334552
1680,"R: 0.2, C: 0.8, M: 0.0",-35655.787576
1680,"R: 0.3, C: 0.0, M: 0.7",-87018.558013
1680,"R: 0.3, C: 0.1, M: 0.6",-29239.344261
1680,"R: 0.3, C: 0.2, M: 0.5",-25139.578063
1680,"R: 0.3, C: 0.3, M: 0.4",-24885.812014
1680,"R: 0.3, C: 0.4, M: 0.3",-36240.852699
1680,"R: 0.3, C: 0.5, M: 0.2",-30674.876465
1680,"R: 0.3, C: 0.7, M: 0.0",-37786.756760
1680,"R: 0.4, C: 0.0, M: 0.6",-114791.798877
1680,"R: 0.4, C: 0.1, M: 0.5",-36027.732356
1680,"R: 0.4, C: 0.2, M: 0.4",-30606.236946
1680,"R: 0.4, C: 0.3, M: 0.3",-28957.557782
1680,"R: 0.4, C: 0.4, M: 0.2",-30568.521628
1680,"R: 0.4, C: 0.5, M: 0.1",-35677.946992
1680,"R: 0.4, C: 0.6, M: 0.0",-28152.645688
1680,"R: 0.5, C: 0.0, M: 0.5",-114829.943956
1680,"R: 0.5, C: 0.1, M: 0.4",-29091.891326
1680,"R: 0.5, C: 0.2, M: 0.3",-24665.805333
1680,"R: 0.5, C: 0.3, M: 0.2",-25697.473671
1680,"R: 0.5, C: 0.4, M: 0.1",-29312.562907
1680,"R: 0.5, C: 0.5, M: 0.0",-35864.820656
1680,"R: 0.6, C: 0.0, M: 0.4",-72661.971452
1680,"R: 0.6, C: 0.1, M: 0.3",-28637.527336
1680,"R: 0.6, C: 0.2, M: 0.2",-33716.419326
1680,"R: 0.6, C: 0.4, M: 0.0",-25278.792892
1680,"R: 0.7, C: 0.0, M: 0.3",-97264.069614
1680,"R: 0.7, C: 0.1, M: 0.2",-33777.533574
1680,"R: 0.7, C: 0.3, M: 0.0",-29981.776767
1680,"R: 0.8, C: 0.0, M: 0.2",-97867.110356
1680,"R: 0.8, C: 0.1, M: 0.1",-29644.322529
1680,"R: 0.8, C: 0.2, M: 0.0",-16888.422861
1680,"R: 0.9, C: 0.0, M: 0.1",-128328.615811
1680,"R: 0.9, C: 0.1, M: 0.0",-13473.475950
1680,"R: 1.0, C: 0.0, M: 0.0",-54163.385353
4096,"R: 0.0, C: 0.0, M: 1.0",-139812.397112
4096,"R: 0.0, C: 0.1, M: 0.9",-35151.348043
4096,"R: 0.0, C: 0.2, M: 0.8",-27256.952887
4096,"R: 0.0, C: 0.3, M: 0.7",-25882.630340
4096,"R: 0.0, C: 0.4, M: 0.6",-21458.820684
4096,"R: 0.0, C: 0.5, M: 0.5",-32682.802645
4096,"R: 0.0, C: 0.6, M: 0.4",-29445.180278
4096,"R: 0.0, C: 0.7, M: 0.3",-31522.408041
4096,"R: 0.0, C: 0.8, M: 0.2",-34679.162405
4096,"R: 0.0, C: 0.9, M: 0.1",-21908.256915
4096,"R: 0.0, C: 1.0, M: 0.0",-42699.732271
4096,"R: 0.1, C: 0.0, M: 0.9",-84879.181732
4096,"R: 0.1, C: 0.1, M: 0.8",-31373.018306
4096,"R: 0.1, C: 0.2, M: 0.7",-29847.952389
