Population,Operators,Fitness
8,"R: 0.4, C: 0.5, M: 0.1",-58912.565119
8,"R: 0.4, C: 0.6, M: 0.0",-63459.624762
8,"R: 0.5, C: 0.0, M: 0.5",-77553.834719
8,"R: 0.5, C: 0.1, M: 0.4",-50734.088123
8,"R: 0.5, C: 0.2, M: 0.3",-72192.763091
8,"R: 0.5, C: 0.3, M: 0.2",-70896.239466
8,"R: 0.5, C: 0.4, M: 0.1",-74009.387918
8,"R: 0.5, C: 0.5, M: 0.0",-80365.802592
8,"R: 0.6, C: 0.0, M: 0.4",-87008.901585
8,"R: 0.6, C: 0.1, M: 0.3",-66295.039822
8,"R: 0.6, C: 0.2, M: 0.2",-68290.199901
8,"R: 0.6, C: 0.4, M: 0.0",-86333.112404
8,"R: 0.7, C: 0.0, M: 0.3",-92369.465431
8,"R: 0.7, C: 0.1, M: 0.2",-62366.536418
8,"R: 0.7, C: 0.3, M: 0.0",-81638.782102
8,"R: 0.8, C: 0.0, M: 0.2",-67034.549035
8,"R: 0.8, C: 0.1, M: 0.1",-52057.682756
8,"R: 0.8, C: 0.2, M: 0.0",-70807.282913
8,"R: 0.9, C: 0.0, M: 0.1",-72735.395268
8,"R: 0.9, C: 0.1, M: 0.0",-77283.547225
8,"R: 1.0, C: 0.0, M: 0.0",-93895.957079
19,"R: 0.0, C: 0.0, M: 1.0",-77526.924446
19,"R: 0.0, C: 0.1, M: 0.9",-32030.768018
19,"R: 0.0, C: 0.2, M: 0.8",-54017.085590
19,"R: 0.0, C: 0.3, M: 0.7",-48257.661620
19,"R: 0.0, C: 0.4, M: 0.6",-59668.549888
19,"R: 0.0, C: 0.5, M: 0.5",-54170.800860
19,"R: 0.0, C: 0.6, M: 0.4",-54199.299008
19,"R: 0.0, C: 0.7, M: 0.3",-66263.073426
19,"R: 0.0, C: 0.8, M: 0.2",-41903.201346
19,"R: 0.0, C: 0.9, M: 0.1",-84773.574550
19,"R: 0.0, C: 1.0, M: 0.0",-64757.279514
19,"R: 0.1, C: 0.0, M: 0.9",-90274.190612
19,"R: 0.1, C: 0.1, M: 0.8",-34218.257127
19,"R: 0.1, C: 0.2, M: 0.7",-35234.810414
19,"R: 0.1, C: 0.3, M: 0.6",-41156.927997
19,"R: 0.1, C: 0.4, M: 0.5",-61676.883226
19,"R: 0.1, C: 0.5, M: 0.4",-60686.920983
19,"R: 0.1, C: 0.6, M: 0.3",-43226.099022
19,"R: 0.1, C: 0.7, M: 0.2",-50684.171776
19,"R: 0.1, C: 0.8, M: 0.1",-54074.446938
19,"R: 0.1, C: 0.9, M: 0.0",-65412.984128
19,"R: 0.2, C: 0.0, M: 0.8",-58873.063997
19,"R: 0.2, C: 0.1, M: 0.7",-47153.629980
19,"R: 0.2, C: 0.2, M: 0.6",-40592.059067
19,"R: 0.2, C: 0.3, M: 0.5",-61818.301766
19,"R: 0.2, C: 0.4, M: 0.4",-42539.441482
19,"R: 0.2, C: 0.5, M: 0.3",-50367.815850
19,"R: 0.2, C: 0.6, M: 0.2",-48550.455613
19,"R: 0.2, C: 0.8, M: 0.0",-58652.600035
19,"R: 0.3, C: 0.0, M: 0.7",-63486.357753
19,"R: 0.3, C: 0.1, M: 0.6",-42688.299110
19,"R: 0.3, C: 0.2, M: 0.5",-42560.737141
19,"R: 0.3, C: 0.3, M: 0.4",-38018.729544
19,"R: 0.3, C: 0.4, M: 0.3",-56170.458101
19,"R: 0.3, C: 0.5, M: 0.2",-36974.107219
19,"R: 0.3, C: 0.7, M: 0.0",-75636.951782
19,"R: 0.4, C: 0.0, M: 0.6",-78649.274102
19,"R: 0.4, C: 0.1, M: 0.5",-36520.600079
19,"R: 0.4, C: 0.2, M: 0.4",-46274.791316
19,"R: 0.4, C: 0.3, M: 0.3",-53598.888891
19,"R: 0.4, C: 0.4, M: 0.2",-52504.430130
19,"R: 0.4, C: 0.5, M: 0.1",-49831.361638
19,"R: 0.4, C: 0.6, M: 0.0",-59476.803402
19,"R: 0.5, C: 0.0, M: 0.5",-74451.763215
19,"R: 0.5, C: 0.1, M: 0.4",-30237.867916
19,"R: 0.5, C: 0.2, M: 0.3",-56359.834951
19,"R: 0.5, C: 0.3, M: 0.2",-47545.643117
19,"R: 0.5, C: 0.4, M: 0.1",-47244.441599
19,"R: 0.5, C: 0.5, M: 0.0",-61278.284384
19,"R: 0.6, C: 0.0, M: 0.4",-68311.992601
19,"R: 0.6, C: 0.1, M: 0.3",-56653.328395
19,"R: 0.6, C: 0.2, M: 0.2",-40276.182185
19,"R: 0.6, C: 0.4, M: 0.0",-56084.982460
19,"R: 0.7, C: 0.0, M: 0.3",-83324.951541
19,"R: 0.7, C: 0.1, M: 0.2",-49739.449235
19,"R: 0.7, C: 0.3, M: 0.0",-59867.532351
19,"R: 0.8, C: 0.0, M: 0.2",-76059.681681
19,"R: 0.8, C: 0.1, M: 0.1",-38619.657242
19,"R: 0.8, C: 0.2, M: 0.0",-53421.641235
19,"R: 0.9, C: 0.0, M: 0.1",-67101.787760
19,"R: 0.9, C: 0.1, M: 0.0",-48470.934054
19,"R: 1.0, C: 0.0, M: 0.0",-72333.877619
47,"R: 0.0, C: 0.0, M: 1.0",-77394.345128
47,"R: 0.0, C: 0.1, M: 0.9",-30962.329311
47,"R: 0.0, C: 0.2, M: 0.8",-18624.314903
47,"R: 0.0, C: 0.3, M: 0.7",-16497.913577
47,"R: 0.0, C: 0.4, M: 0.6",-46092.447432
47,"R: 0.0, C: 0.5, M: 0.5",-41475.889335
47,"R: 0.0, C: 0.6, M: 0.4",-41349.490998
47,"R: 0.0, C: 0.7, M: 0.3",-47228.993035
47,"R: 0.0, C: 0.8, M: 0.2",-43011.407383
47,"R: 0.0, C: 0.9, M: 0.1",-57041.847928
47,"R: 0.0, C: 1.0, M: 0.0",-52413.557900
47,"R: 0.1, C: 0.0, M: 0.9",-74385.530028
47,"R: 0.1, C: 0.1, M: 0.8",-17852.040205
47,"R: 0.1, C: 0.2, M: 0.7",-19832.999403
47,"R: 0.1, C: 0.3, M: 0.6",-35611.368709
47,"R: 0.1, C: 0.4, M: 0.5",-28509.680603
47,"R: 0.1, C: 0.5, M: 0.4",-42982.648314
47,"R: 0.1, C: 0.6, M: 0.3",-61013.835771
47,"R: 0.1, C: 0.7, M: 0.2",-47280.537342
47,"R: 0.1, C: 0.8, M: 0.1",-66934.719525
47,"R: 0.1, C: 0.9, M: 0.0",-52919.254605
47,"R: 0.2, C: 0.0, M: 0.8",-71907.959038
47,"R: 0.2, C: 0.1, M: 0.7",-22890.122129
47,"R: 0.2, C: 0.2, M: 0.6",-27968.628839
47,"R: 0.2, C: 0.3, M: 0.5",-16345.572077
47,"R: 0.2, C: 0.4, M: 0.4",-37778.689374
47,"R: 0.2, C: 0.5, M: 0.3",-47435.409686
47,"R: 0.2, C: 0.6, M: 0.2",-55914.658763
47,"R: 0.2, C: 0.8, M: 0.0",-54530.751278
47,"R: 0.3, C: 0.0, M: 0.7",-67121.383898
47,"R: 0.3, C: 0.1, M: 0.6",-28207.353847
47,"R: 0.3, C: 0.2, M: 0.5",-40381.208165
47,"R: 0.3, C: 0.3, M: 0.4",-24015.709314
47,"R: 0.3, C: 0.4, M: 0.3",-46543.802242
47,"R: 0.3, C: 0.5, M: 0.2",-40980.655806
47,"R: 0.3, C: 0.7, M: 0.0",-36356.327768
47,"R: 0.4, C: 0.0, M: 0.6",-62768.675660
47,"R: 0.4, C: 0.1, M: 0.5",-39268.000090
47,"R: 0.4, C: 0.2, M: 0.4",-33024.653658
47,"R: 0.4, C: 0.3, M: 0.3",-37322.057924
47,"R: 0.4, C: 0.4, M: 0.2",-36965.564431
47,"R: 0.4, C: 0.5, M: 0.1",-52786.321618
47,"R: 0.4, C: 0.6, M: 0.0",-50267.657095
47,"R: 0.5, C: 0.0, M: 0.5",-81361.718672
47,"R: 0.5, C: 0.1, M: 0.4",-35154.926882
47,"R: 0.5, C: 0.2, M: 0.3",-36196.426371
47,"R: 0.5, C: 0.3, M: 0.2",-49070.484385
47,"R: 0.5, C: 0.4, M: 0.1",-46198.241906
47,"R: 0.5, C: 0.5, M: 0.0",-45352.530656
47,"R: 0.6, C: 0.0, M: 0.4",-68505.016096
47,"R: 0.6, C: 0.1, M: 0.3",-35961.420170
47,"R: 0.6, C: 0.2, M: 0.2",-32604.640066
47,"R: 0.6, C: 0.4, M: 0.0",-55315.806346
47,"R: 0.7, C: 0.0, M: 0.3",-70706.510093
47,"R: 0.7, C: 0.1, M: 0.2",-34266.986245
47,"R: 0.7, C: 0.3, M: 0.0",-64724.706240
47,"R: 0.8, C: 0.0, M: 0.2",-73460.067618
47,"R: 0.8, C: 0.1, M: 0.1",-30110.928295
47,"R: 0.8, C: 0.2, M: 0.0",-55791.246647
47,"R: 0.9, C: 0.0, M: 0.1",-73404.940854
47,"R: 0.9, C: 0.1, M: 0.0",-58220.815912
47,"R: 1.0, C: 0.0, M: 0.0",-69417.598331
115,"R: 0.0, C: 0.0, M: 1.0",-52215.459930
115,"R: 0.0, C: 0.1, M: 0.9",-22303.301413
115,"R: 0.0, C: 0.2, M: 0.8",-12303.751708
115,"R: 0.0, C: 0.3, M: 0.7",-25758.074973
115,"R: 0.0, C: 0.4, M: 0.6",-25641.453899
115,"R: 0.0, C: 0.5, M: 0.5",-27634.931579
115,"R: 0.0, C: 0.6, M: 0.4",-31815.877286
115,"R: 0.0, C: 0.7, M: 0.3",-36893.639783
115,"R: 0.0, C: 0.8, M: 0.2",-43842.750048
115,"R: 0.0, C: 0.9, M: 0.1",-39066.730176
115,"R: 0.0, C: 1.0, M: 0.0",-40519.591306
115,"R: 0.1, C: 0.0, M: 0.9",-70689.151529
115,"R: 0.1, C: 0.1, M: 0.8",-18643.824605
115,"R: 0.1, C: 0.2, M: 0.7",-20207.839425
115,"R: 0.1, C: 0.3, M: 0.6",-41274.858882
115,"R: 0.1, C: 0.4, M: 0.5",-40108.673855
115,"R: 0.1, C: 0.5, M: 0.4",-35197.289092
115,"R: 0.1, C: 0.6, M: 0.3",-39880.522785
115,"R: 0.1, C: 0.7, M: 0.2",-23268.776642
115,"R: 0.1, C: 0.8, M: 0.1",-33459.922750
115,"R: 0.1, C: 0.9, M: 0.0",-55565.934962
115,"R: 0.2, C: 0.0, M: 0.8",-57739.647580
115,"R: 0.2, C: 0.1, M: 0.7",-28702.114186
115,"R: 0.2, C: 0.2, M: 0.6",-22258.859344
115,"R: 0.2, C: 0.3, M: 0.5",-25990.943816
115,"R: 0.2, C: 0.4, M: 0.4",-22682.009340
115,"R: 0.2, C: 0.5, M: 0.3",-39088.860196
115,"R: 0.2, C: 0.6, M: 0.2",-50181.601903
115,"R: 0.2, C: 0.8, M: 0.0",-54439.617412
115,"R: 0.3, C: 0.0, M: 0.7",-61953.082366
115,"R: 0.3, C: 0.1, M: 0.6",-18547.848846
115,"R: 0.3, C: 0.2, M: 0.5",-21800.129664
115,"R: 0.3, C: 0.3, M: 0.4",-26611.573045
115,"R: 0.3, C: 0.4, M: 0.3",-31081.158038
115,"R: 0.3, C: 0.5, M: 0.2",-26129.099497
115,"R: 0.3, C: 0.7, M: 0.0",-40509.424780
115,"R: 0.4, C: 0.0, M: 0.6",-70802.503844
115,"R: 0.4, C: 0.1, M: 0.5",-31362.770333
115,"R: 0.4, C: 0.2, M: 0.4",-24589.104800
115,"R: 0.4, C: 0.3, M: 0.3",-38457.517981
115,"R: 0.4, C: 0.4, M: 0.2",-24844.416767
115,"R: 0.4, C: 0.5, M: 0.1",-43703.141359
115,"R: 0.4, C: 0.6, M: 0.0",-63591.485581
115,"R: 0.5, C: 0.0, M: 0.5",-68061.739159
115,"R: 0.5, C: 0.1, M: 0.4",-26088.546025
115,"R: 0.5, C: 0.2, M: 0.3",-33754.601308
115,"R: 0.5, C: 0.3, M: 0.2",-38282.279209
115,"R: 0.5, C: 0.4, M: 0.1",-42862.440926
115,"R: 0.5, C: 0.5, M: 0.0",-38388.189220
115,"R: 0.6, C: 0.0, M: 0.4",-68680.381320
115,"R: 0.6, C: 0.1, M: 0.3",-37203.802027
115,"R: 0.6, C: 0.2, M: 0.2",-26372.092628
115,"R: 0.6, C: 0.4, M: 0.0",-50832.240303
115,"R: 0.7, C: 0.0, M: 0.3",-62655.021618
115,"R: 0.7, C: 0.1, M: 0.2",-32517.567733
115,"R: 0.7, C: 0.3, M: 0.0",-35586.549919
115,"R: 0.8, C: 0.0, M: 0.2",-47040.817531
115,"R: 0.8, C: 0.1, M: 0.1",-27445.887973
115,"R: 0.8, C: 0.2, M: 0.0",-24590.891180
115,"R: 0.9, C: 0.0, M: 0.1",-58221.275808
115,"R: 0.9, C: 0.1, M: 0.0",-47212.090741
115,"R: 1.0, C: 0.0, M: 0.0",-69196.336334
282,"R: 0.0, C: 0.0, M: 1.0",-52528.183319
282,"R: 0.0, C: 0.1, M: 0.9",-21223.628040
282,"R: 0.0, C: 0.2, M: 0.8",-28176.081293
282,"R: 0.0, C: 0.3, M: 0.7",-22979.419863
282,"R: 0.0, C: 0.4, M: 0.6",-26326.150684
282,"R: 0.0, C: 0.5, M: 0.5",-33253.721821
282,"R: 0.0, C: 0.6, M: 0.4",-24749.393399
282,"R: 0.0, C: 0.7, M: 0.3",-39868.275383
282,"R: 0.0, C: 0.8, M: 0.2",-37825.422304
282,"R: 0.0, C: 0.9, M: 0.1",-34202.948145
282,"R: 0.0, C: 1.0, M: 0.0",-51455.318735
282,"R: 0.1, C: 0.0, M: 0.9",-63528.473709
282,"R: 0.1, C: 0.1, M: 0.8",-16506.374104
282,"R: 0.1, C: 0.2, M: 0.7",-17056.891275
282,"R: 0.1, C: 0.3, M: 0.6",-24241.627516
282,"R: 0.1, C: 0.4, M: 0.5",-24961.944405
282,"R: 0.1, C: 0.5, M: 0.4",-26128.141103
282,"R: 0.1, C: 0.6, M: 0.3",-25055.014743
282,"R: 0.1, C: 0.7, M: 0.2",-37777.889142
282,"R: 0.1, C: 0.8, M: 0.1",-24982.603033
282,"R: 0.1, C: 0.9, M: 0.0",-44376.752110
282,"R: 0.2, C: 0.0, M: 0.8",-62323.564041
282,"R: 0.2, C: 0.1, M: 0.7",-20039.568982
282,"R: 0.2, C: 0.2, M: 0.6",-23293.376378
282,"R: 0.2, C: 0.3, M: 0.5",-13967.499206
282,"R: 0.2, C: 0.4, M: 0.4",-26387.210548
282,"R: 0.2, C: 0.5, M: 0.3",-39345.080717
282,"R: 0.2, C: 0.6, M: 0.2",-43592.940538
282,"R: 0.2, C: 0.8, M: 0.0",-44652.944529
282,"R: 0.3, C: 0.0, M: 0.7",-63837.691821
282,"R: 0.3, C: 0.1, M: 0.6",-14052.815946
282,"R: 0.3, C: 0.2, M: 0.5",-18071.225745
282,"R: 0.3, C: 0.3, M: 0.4",-12551.043917
282,"R: 0.3, C: 0.4, M: 0.3",-26753.921850
282,"R: 0.3, C: 0.5, M: 0.2",-32524.142596
282,"R: 0.3, C: 0.7, M: 0.0",-36113.560030
282,"R: 0.4, C: 0.0, M: 0.6",-58811.078470
282,"R: 0.4, C: 0.1, M: 0.5",-19787.820948
282,"R: 0.4, C: 0.2, M: 0.4",-17857.020492
282,"R: 0.4, C: 0.3, M: 0.3",-17790.048244
282,"R: 0.4, C: 0.4, M: 0.2",-26005.583633
282,"R: 0.4, C: 0.5, M: 0.1",-40026.445014
282,"R: 0.4, C: 0.6, M: 0.0",-48793.781267
282,"R: 0.5, C: 0.0, M: 0.5",-42455.270002
282,"R: 0.5, C: 0.1, M: 0.4",-28842.819097
282,"R: 0.5, C: 0.2, M: 0.3",-18989.959579
282,"R: 0.5, C: 0.3, M: 0.2",-25490.990597
282,"R: 0.5, C: 0.4, M: 0.1",-26622.062379
282,"R: 0.5, C: 0.5, M: 0.0",-34555.654718
282,"R: 0.6, C: 0.0, M: 0.4",-67970.436233
282,"R: 0.6, C: 0.1, M: 0.3",-26095.746474
282,"R: 0.6, C: 0.2, M: 0.2",-25004.664370
282,"R: 0.6, C: 0.4, M: 0.0",-35119.600041
282,"R: 0.7, C: 0.0, M: 0.3",-61883.814029
282,"R: 0.7, C: 0.1, M: 0.2",-19102.487877
282,"R: 0.7, C: 0.3, M: 0.0",-39928.680303
282,"R: 0.8, C: 0.0, M: 0.2",-61246.346286
282,"R: 0.8, C: 0.1, M: 0.1",-22209.846853
282,"R: 0.8, C: 0.2, M: 0.0",-39923.925823
282,"R: 0.9, C: 0.0, M: 0.1",-54906.884534
282,"R: 0.9, C: 0.1, M: 0.0",-25611.275202
282,"R: 1.0, C: 0.0, M: 0.0",-51678.510557
689,"R: 0.0, C: 0.0, M: 1.0",-53029.600778
689,"R: 0.0, C: 0.1, M: 0.9",-18684.148592
689,"R: 0.0, C: 0.2, M: 0.8",-11359.419286
689,"R: 0.0, C: 0.3, M: 0.7",-14213.717009
689,"R: 0.0, C: 0.4, M: 0.6",-17850.931751
689,"R: 0.0, C: 0.5, M: 0.5",-17482.867240
689,"R: 0.0, C: 0.6, M: 0.4",-16904.250796
689,"R: 0.0, C: 0.7, M: 0.3",-25322.060923
689,"R: 0.0, C: 0.8, M: 0.2",-35188.177388
689,"R: 0.0, C: 0.9, M: 0.1",-37501.459073
689,"R: 0.0, C: 1.0, M: 0.0",-33482.481359
689,"R: 0.1, C: 0.0, M: 0.9",-54229.829413
689,"R: 0.1, C: 0.1, M: 0.8",-13950.643181
689,"R: 0.1, C: 0.2, M: 0.7",-10656.382650
689,"R: 0.1, C: 0.3, M: 0.6",-16647.103170
689,"R: 0.1, C: 0.4, M: 0.5",-25906.608935
689,"R: 0.1, C: 0.5, M: 0.4",-30541.774302
689,"R: 0.1, C: 0.6, M: 0.3",-17448.128029
689,"R: 0.1, C: 0.7, M: 0.2",-27743.650864
689,"R: 0.1, C: 0.8, M: 0.1",-35930.390707
689,"R: 0.1, C: 0.9, M: 0.0",-43557.348169
689,"R: 0.2, C: 0.0, M: 0.8",-53186.712673
689,"R: 0.2, C: 0.1, M: 0.7",-18619.440432
689,"R: 0.2, C: 0.2, M: 0.6",-24591.619573
689,"R: 0.2, C: 0.3, M: 0.5",-24087.705606
689,"R: 0.2, C: 0.4, M: 0.4",-15252.630653
689,"R: 0.2, C: 0.5, M: 0.3",-22264.688338
689,"R: 0.2, C: 0.6, M: 0.2",-35083.107051
689,"R: 0.2, C: 0.8, M: 0.0",-40915.455208
689,"R: 0.3, C: 0.0, M: 0.7",-53514.930306
689,"R: 0.3, C: 0.1, M: 0.6",-22169.627018
689,"R: 0.3, C: 0.2, M: 0.5",-14482.139884
689,"R: 0.3, C: 0.3, M: 0.4",-21538.788893
689,"R: 0.3, C: 0.4, M: 0.3",-25831.828755
689,"R: 0.3, C: 0.5, M: 0.2",-32674.774331
689,"R: 0.3, C: 0.7, M: 0.0",-36684.590520
689,"R: 0.4, C: 0.0, M: 0.6",-46660.780657
689,"R: 0.4, C: 0.1, M: 0.5",-19523.782972
689,"R: 0.4, C: 0.2, M: 0.4",-17266.018838
689,"R: 0.4, C: 0.3, M: 0.3",-26072.810683
689,"R: 0.4, C: 0.4, M: 0.2",-22601.133426
689,"R: 0.4, C: 0.5, M: 0.1",-28590.647216
689,"R: 0.4, C: 0.6, M: 0.0",-36018.954793
689,"R: 0.5, C: 0.0, M: 0.5",-53100.489620
689,"R: 0.5, C: 0.1, M: 0.4",-13512.941543
689,"R: 0.5, C: 0.2, M: 0.3",-24935.860102
689,"R: 0.5, C: 0.3, M: 0.2",-17453.898490
689,"R: 0.5, C: 0.4, M: 0.1",-21540.467111
689,"R: 0.5, C: 0.5, M: 0.0",-33900.778944
689,"R: 0.6, C: 0.0, M: 0.4",-50481.252452
689,"R: 0.6, C: 0.1, M: 0.3",-20755.577476
689,"R: 0.6, C: 0.2, M: 0.2",-19100.663912
689,"R: 0.6, C: 0.4, M: 0.0",-24799.178443
689,"R: 0.7, C: 0.0, M: 0.3",-57613.725892
689,"R: 0.7, C: 0.1, M: 0.2",-11415.685513
689,"R: 0.7, C: 0.3, M: 0.0",-23395.464082
689,"R: 0.8, C: 0.0, M: 0.2",-47409.161161
689,"R: 0.8, C: 0.1, M: 0.1",-24116.623102
689,"R: 0.8, C: 0.2, M: 0.0",-24512.283268
689,"R: 0.9, C: 0.0, M: 0.1",-57357.995250
689,"R: 0.9, C: 0.1, M: 0.0",-17995.735705
689,"R: 1.0, C: 0.0, M: 0.0",-62231.456863
1680,"R: 0.0, C: 0.0, M: 1.0",-48491.582936
1680,"R: 0.0, C: 0.1, M: 0.9",-18613.598063
1680,"R: 0.0, C: 0.2, M: 0.8",-11403.685274
1680,"R: 0.0, C: 0.3, M: 0.7",-21462.362185
1680,"R: 0.0, C: 0.4, M: 0.6",-14381.961850
1680,"R: 0.0, C: 0.5, M: 0.5",-20163.488301
1680,"R: 0.0, C: 0.6, M: 0.4",-19493.636158
1680,"R: 0.0, C: 0.7, M: 0.3",-16973.922796
1680,"R: 0.0, C: 0.8, M: 0.2",-29895.254830
1680,"R: 0.0, C: 0.9, M: 0.1",-38867.540699
1680,"R: 0.0, C: 1.0, M: 0.0",-38719.359348
1680,"R: 0.1, C: 0.0, M: 0.9",-46332.947462
1680,"R: 0.1, C: 0.1, M: 0.8",-11817.591074
1680,"R: 0.1, C: 0.2, M: 0.7",-11050.114600
1680,"R: 0.1, C: 0.3, M: 0.6",-14915.719366
1680,"R: 0.1, C: 0.4, M: 0.5",-15220.151911
1680,"R: 0.1, C: 0.5, M: 0.4",-15486.563836
1680,"R: 0.1, C: 0.6, M: 0.3",-32888.370121
1680,"R: 0.1, C: 0.7, M: 0.2",-25333.514904
1680,"R: 0.1, C: 0.8, M: 0.1",-26211.401501
1680,"R: 0.1, C: 0.9, M: 0.0",-37742.904271
1680,"R: 0.2, C: 0.0, M: 0.8",-45240.131226
1680,"R: 0.2, C: 0.1, M: 0.7",-11603.938504
1680,"R: 0.2, C: 0.2, M: 0.6",-17472.206073
1680,"R: 0.2, C: 0.3, M: 0.5",-16910.561548
1680,"R: 0.2, C: 0.4, M: 0.4",-21635.944146
1680,"R: 0.2, C: 0.5, M: 0.3",-16964.733371
1680,"R: 0.2, C: 0.6, M: 0.2",-29784.467562
1680,"R: 0.2, C: 0.8, M: 0.0",-27619.852650
1680,"R: 0.3, C: 0.0, M: 0.7",-47197.098763
1680,"R: 0.3, C: 0.1, M: 0.6",-11912.398275
1680,"R: 0.3, C: 0.2, M: 0.5",-17173.575272
1680,"R: 0.3, C: 0.3, M: 0.4",-28304.660148
1680,"R: 0.3, C: 0.4, M: 0.3",-17267.992118
1680,"R: 0.3, C: 0.5, M: 0.2",-15545.985130
1680,"R: 0.3, C: 0.7, M: 0.0",-28642.578959
1680,"R: 0.4, C: 0.0, M: 0.6",-46240.259101
1680,"R: 0.4, C: 0.1, M: 0.5",-7592.332110
1680,"R: 0.4, C: 0.2, M: 0.4",-13069.268635
1680,"R: 0.4, C: 0.3, M: 0.3",-18993.763751
1680,"R: 0.4, C: 0.4, M: 0.2",-21227.721560
1680,"R: 0.4, C: 0.5, M: 0.1",-30468.361973
1680,"R: 0.4, C: 0.6, M: 0.0",-29202.311742
1680,"R: 0.5, C: 0.0, M: 0.5",-49575.887676
1680,"R: 0.5, C: 0.1, M: 0.4",-13119.806036
1680,"R: 0.5, C: 0.2, M: 0.3",-11237.339420
1680,"R: 0.5, C: 0.3, M: 0.2",-25300.283176
1680,"R: 0.5, C: 0.4, M: 0.1",-18069.579942
1680,"R: 0.5, C: 0.5, M: 0.0",-24894.460570
1680,"R: 0.6, C: 0.0, M: 0.4",-46895.567894
1680,"R: 0.6, C: 0.1, M: 0.3",-13594.911544
1680,"R: 0.6, C: 0.2, M: 0.2",-16089.080174
1680,"R: 0.6, C: 0.4, M: 0.0",-33206.645324
1680,"R: 0.7, C: 0.0, M: 0.3",-50603.201573
1680,"R: 0.7, C: 0.1, M: 0.2",-15344.279706
1680,"R: 0.7, C: 0.3, M: 0.0",-34512.099626
1680,"R: 0.8, C: 0.0, M: 0.2",-48023.553108
1680,"R: 0.8, C: 0.1, M: 0.1",-14518.511084
1680,"R: 0.8, C: 0.2, M: 0.0",-27575.301208
1680,"R: 0.9, C: 0.0, M: 0.1",-46548.637417
1680,"R: 0.9, C: 0.1, M: 0.0",-18941.306383
1680,"R: 1.0, C: 0.0, M: 0.0",-48652.275776
4096,"R: 0.0, C: 0.0, M: 1.0",-51661.036932
4096,"R: 0.0, C: 0.1, M: 0.9",-9908.990948
4096,"R: 0.0, C: 0.2, M: 0.8",-15983.184150
4096,"R: 0.0, C: 0.3, M: 0.7",-13113.779511
4096,"R: 0.0, C: 0.4, M: 0.6",-21062.588834
4096,"R: 0.0, C: 0.5, M: 0.5",-19726.631856
4096,"R: 0.0, C: 0.6, M: 0.4",-22946.280849
4096,"R: 0.0, C: 0.7, M: 0.3",-23400.137763
4096,"R: 0.0, C: 0.8, M: 0.2",-35551.601758
4096,"R: 0.0, C: 0.9, M: 0.1",-30716.164706
4096,"R: 0.0, C: 1.0, M: 0.0",-42132.680561
4096,"R: 0.1, C: 0.0, M: 0.9",-48609.817965
4096,"R: 0.1, C: 0.1, M: 0.8",-9611.599786
4096,"R: 0.1, C: 0.2, M: 0.7",-8546.821981
