Population,Operators,Fitness
47,"R: 0.3, C: 0.1, M: 0.6",-71838.000766
47,"R: 0.3, C: 0.2, M: 0.5",-45062.646552
47,"R: 0.3, C: 0.3, M: 0.4",-36473.616486
47,"R: 0.3, C: 0.4, M: 0.3",-33616.542353
47,"R: 0.3, C: 0.5, M: 0.2",-20564.455170
47,"R: 0.3, C: 0.7, M: 0.0",-26092.083396
47,"R: 0.4, C: 0.0, M: 0.6",-73860.647070
47,"R: 0.4, C: 0.1, M: 0.5",-46742.265994
47,"R: 0.4, C: 0.2, M: 0.4",-46725.530369
47,"R: 0.4, C: 0.3, M: 0.3",-35874.857874
47,"R: 0.4, C: 0.4, M: 0.2",-36973.422228
47,"R: 0.4, C: 0.5, M: 0.1",-30248.175640
47,"R: 0.4, C: 0.6, M: 0.0",-44095.484516
47,"R: 0.5, C: 0.0, M: 0.5",-86838.810348
47,"R: 0.5, C: 0.1, M: 0.4",-55355.096505
47,"R: 0.5, C: 0.2, M: 0.3",-36438.985786
47,"R: 0.5, C: 0.3, M: 0.2",-28393.158337
47,"R: 0.5, C: 0.4, M: 0.1",-22906.289077
47,"R: 0.5, C: 0.5, M: 0.0",-40827.668877
47,"R: 0.6, C: 0.0, M: 0.4",-108229.759739
47,"R: 0.6, C: 0.1, M: 0.3",-52173.555443
47,"R: 0.6, C: 0.2, M: 0.2",-31768.027427
47,"R: 0.6, C: 0.4, M: 0.0",-42601.487119
47,"R: 0.7, C: 0.0, M: 0.3",-91923.054740
47,"R: 0.7, C: 0.1, M: 0.2",-43164.710009
47,"R: 0.7, C: 0.3, M: 0.0",-41604.578930
47,"R: 0.8, C: 0.0, M: 0.2",-106317.607996
47,"R: 0.8, C: 0.1, M: 0.1",-42097.932379
47,"R: 0.8, C: 0.2, M: 0.0",-40879.748365
47,"R: 0.9, C: 0.0, M: 0.1",-140784.843574
47,"R: 0.9, C: 0.1, M: 0.0",-41845.519972
47,"R: 1.0, C: 0.0, M: 0.0",-66004.351980
115,"R: 0.0, C: 0.0, M: 1.0",-105858.131036
115,"R: 0.0, C: 0.1, M: 0.9",-47206.216326
115,"R: 0.0, C: 0.2, M: 0.8",-44846.368586
115,"R: 0.0, C: 0.3, M: 0.7",-31949.755945
115,"R: 0.0, C: 0.4, M: 0.6",-26816.510310
115,"R: 0.0, C: 0.5, M: 0.5",-22017.000337
115,"R: 0.0, C: 0.6, M: 0.4",-22128.360948
115,"R: 0.0, C: 0.7, M: 0.3",-22582.184068
115,"R: 0.0, C: 0.8, M: 0.2",-17763.116221
115,"R: 0.0, C: 0.9, M: 0.1",-17629.825386
115,"R: 0.0, C: 1.0, M: 0.0",-32852.491350
115,"R: 0.1, C: 0.0, M: 0.9",-105280.479083
115,"R: 0.1, C: 0.1, M: 0.8",-48675.027879
115,"R: 0.1, C: 0.2, M: 0.7",-31380.955631
115,"R: 0.1, C: 0.3, M: 0.6",-21598.943130
115,"R: 0.1, C: 0.4, M: 0.5",-23068.036171
115,"R: 0.1, C: 0.5, M: 0.4",-27291.706011
115,"R: 0.1, C: 0.6, M: 0.3",-23176.064439
115,"R: 0.1, C: 0.7, M: 0.2",-17309.753262
115,"R: 0.1, C: 0.8, M: 0.1",-19590.335688
115,"R: 0.1, C: 0.9, M: 0.0",-22479.950345
115,"R: 0.2, C: 0.0, M: 0.8",-107616.395775
115,"R: 0.2, C: 0.1, M: 0.7",-51248.829904
115,"R: 0.2, C: 0.2, M: 0.6",-37343.350174
115,"R: 0.2, C: 0.3, M: 0.5",-28789.495718
115,"R: 0.2, C: 0.4, M: 0.4",-25767.028758
115,"R: 0.2, C: 0.5, M: 0.3",-21132.178770
115,"R: 0.2, C: 0.6, M: 0.2",-15377.167147
115,"R: 0.2, C: 0.8, M: 0.0",-28325.504710
115,"R: 0.3, C: 0.0, M: 0.7",-86385.010408
115,"R: 0.3, C: 0.1, M: 0.6",-48559.997435
115,"R: 0.3, C: 0.2, M: 0.5",-30623.323039
115,"R: 0.3, C: 0.3, M: 0.4",-30774.247183
115,"R: 0.3, C: 0.4, M: 0.3",-20333.455864
115,"R: 0.3, C: 0.5, M: 0.2",-13185.343517
115,"R: 0.3, C: 0.7, M: 0.0",-23872.012531
115,"R: 0.4, C: 0.0, M: 0.6",-86676.853127
115,"R: 0.4, C: 0.1, M: 0.5",-45457.988948
115,"R: 0.4, C: 0.2, M: 0.4",-24619.323908
115,"R: 0.4, C: 0.3, M: 0.3",-24207.900879
115,"R: 0.4, C: 0.4, M: 0.2",-22413.705911
115,"R: 0.4, C: 0.5, M: 0.1",-25495.208982
115,"R: 0.4, C: 0.6, M: 0.0",-34133.735518
115,"R: 0.5, C: 0.0, M: 0.5",-79833.875982
115,"R: 0.5, C: 0.1, M: 0.4",-44425.313227
115,"R: 0.5, C: 0.2, M: 0.3",-31636.179079
115,"R: 0.5, C: 0.3, M: 0.2",-23872.375399
115,"R: 0.5, C: 0.4, M: 0.1",-13685.030388
115,"R: 0.5, C: 0.5, M: 0.0",-20666.153990
115,"R: 0.6, C: 0.0, M: 0.4",-127522.607253
115,"R: 0.6, C: 0.1, M: 0.3",-37361.180850
115,"R: 0.6, C: 0.2, M: 0.2",-23620.698707
115,"R: 0.6, C: 0.4, M: 0.0",-31877.469707
115,"R: 0.7, C: 0.0, M: 0.3",-117105.089357
115,"R: 0.7, C: 0.1, M: 0.2",-35541.076302
115,"R: 0.7, C: 0.3, M: 0.0",-33047.102696
115,"R: 0.8, C: 0.0, M: 0.2",-99659.559478
115,"R: 0.8, C: 0.1, M: 0.1",-30422.734951
115,"R: 0.8, C: 0.2, M: 0.0",-40040.885934
115,"R: 0.9, C: 0.0, M: 0.1",-107816.980892
115,"R: 0.9, C: 0.1, M: 0.0",-42245.269292
115,"R: 1.0, C: 0.0, M: 0.0",-59964.353072
282,"R: 0.0, C: 0.0, M: 1.0",-129303.251719
282,"R: 0.0, C: 0.1, M: 0.9",-35329.717462
282,"R: 0.0, C: 0.2, M: 0.8",-33431.972969
282,"R: 0.0, C: 0.3, M: 0.7",-27224.977880
282,"R: 0.0, C: 0.4, M: 0.6",-23696.704716
282,"R: 0.0, C: 0.5, M: 0.5",-21481.823963
282,"R: 0.0, C: 0.6, M: 0.4",-16241.753984
282,"R: 0.0, C: 0.7, M: 0.3",-21446.623537
282,"R: 0.0, C: 0.8, M: 0.2",-9914.674012
282,"R: 0.0, C: 0.9, M: 0.1",-16192.649900
282,"R: 0.0, C: 1.0, M: 0.0",-25614.215187
282,"R: 0.1, C: 0.0, M: 0.9",-97982.150936
282,"R: 0.1, C: 0.1, M: 0.8",-44822.643844
282,"R: 0.1, C: 0.2, M: 0.7",-40536.539306
282,"R: 0.1, C: 0.3, M: 0.6",-19882.836555
282,"R: 0.1, C: 0.4, M: 0.5",-15713.971054
282,"R: 0.1, C: 0.5, M: 0.4",-19919.625214
282,"R: 0.1, C: 0.6, M: 0.3",-12290.059829
282,"R: 0.1, C: 0.7, M: 0.2",-13313.817487
282,"R: 0.1, C: 0.8, M: 0.1",-16752.242565
282,"R: 0.1, C: 0.9, M: 0.0",-14913.516969
282,"R: 0.2, C: 0.0, M: 0.8",-98560.589152
282,"R: 0.2, C: 0.1, M: 0.7",-31805.427224
282,"R: 0.2, C: 0.2, M: 0.6",-37480.418109
282,"R: 0.2, C: 0.3, M: 0.5",-28220.631032
282,"R: 0.2, C: 0.4, M: 0.4",-17270.998725
282,"R: 0.2, C: 0.5, M: 0.3",-11564.756473
282,"R: 0.2, C: 0.6, M: 0.2",-13925.182079
282,"R: 0.2, C: 0.8, M: 0.0",-23289.777223
282,"R: 0.3, C: 0.0, M: 0.7",-111162.281164
282,"R: 0.3, C: 0.1, M: 0.6",-42030.770651
282,"R: 0.3, C: 0.2, M: 0.5",-38235.695616
282,"R: 0.3, C: 0.3, M: 0.4",-21653.857316
282,"R: 0.3, C: 0.4, M: 0.3",-14551.231996
282,"R: 0.3, C: 0.5, M: 0.2",-14215.091925
282,"R: 0.3, C: 0.7, M: 0.0",-30944.228036
282,"R: 0.4, C: 0.0, M: 0.6",-74344.257970
282,"R: 0.4, C: 0.1, M: 0.5",-45273.778212
282,"R: 0.4, C: 0.2, M: 0.4",-23764.913849
282,"R: 0.4, C: 0.3, M: 0.3",-24207.052084
282,"R: 0.4, C: 0.4, M: 0.2",-12667.427085
282,"R: 0.4, C: 0.5, M: 0.1",-13182.805279
282,"R: 0.4, C: 0.6, M: 0.0",-18903.771347
282,"R: 0.5, C: 0.0, M: 0.5",-97530.013132
282,"R: 0.5, C: 0.1, M: 0.4",-36409.545348
282,"R: 0.5, C: 0.2, M: 0.3",-28184.933822
282,"R: 0.5, C: 0.3, M: 0.2",-16019.293927
282,"R: 0.5, C: 0.4, M: 0.1",-13186.042117
282,"R: 0.5, C: 0.5, M: 0.0",-19677.284352
282,"R: 0.6, C: 0.0, M: 0.4",-107317.309288
282,"R: 0.6, C: 0.1, M: 0.3",-38435.954371
282,"R: 0.6, C: 0.2, M: 0.2",-23207.313675
282,"R: 0.6, C: 0.4, M: 0.0",-26023.095375
282,"R: 0.7, C: 0.0, M: 0.3",-99523.944450
282,"R: 0.7, C: 0.1, M: 0.2",-22800.910232
282,"R: 0.7, C: 0.3, M: 0.0",-26432.097027
282,"R: 0.8, C: 0.0, M: 0.2",-102869.034810
282,"R: 0.8, C: 0.1, M: 0.1",-24876.274268
282,"R: 0.8, C: 0.2, M: 0.0",-20889.846338
282,"R: 0.9, C: 0.0, M: 0.1",-110658.229892
282,"R: 0.9, C: 0.1, M: 0.0",-20110.853151
282,"R: 1.0, C: 0.0, M: 0.0",-43873.751464
689,"R: 0.0, C: 0.0, M: 1.0",-106044.072621
689,"R: 0.0, C: 0.1, M: 0.9",-22551.338402
689,"R: 0.0, C: 0.2, M: 0.8",-29086.732518
689,"R: 0.0, C: 0.3, M: 0.7",-21254.065474
689,"R: 0.0, C: 0.4, M: 0.6",-19855.579733
689,"R: 0.0, C: 0.5, M: 0.5",-18771.580685
689,"R: 0.0, C: 0.6, M: 0.4",-14596.979628
689,"R: 0.0, C: 0.7, M: 0.3",-11164.120080
689,"R: 0.0, C: 0.8, M: 0.2",-8818.533555
689,"R: 0.0, C: 0.9, M: 0.1",-8734.807516
689,"R: 0.0, C: 1.0, M: 0.0",-14894.377760
689,"R: 0.1, C: 0.0, M: 0.9",-73600.732980
689,"R: 0.1, C: 0.1, M: 0.8",-34758.845348
689,"R: 0.1, C: 0.2, M: 0.7",-30216.401591
689,"R: 0.1, C: 0.3, M: 0.6",-18868.307314
689,"R: 0.1, C: 0.4, M: 0.5",-14701.707377
689,"R: 0.1, C: 0.5, M: 0.4",-13465.520865
689,"R: 0.1, C: 0.6, M: 0.3",-10020.921335
689,"R: 0.1, C: 0.7, M: 0.2",-16187.562884
689,"R: 0.1, C: 0.8, M: 0.1",-4642.613210
689,"R: 0.1, C: 0.9, M: 0.0",-12761.958903
689,"R: 0.2, C: 0.0, M: 0.8",-98459.154999
689,"R: 0.2, C: 0.1, M: 0.7",-34077.340040
689,"R: 0.2, C: 0.2, M: 0.6",-25855.969999
689,"R: 0.2, C: 0.3, M: 0.5",-27269.755695
689,"R: 0.2, C: 0.4, M: 0.4",-16970.914018
689,"R: 0.2, C: 0.5, M: 0.3",-14263.273728
689,"R: 0.2, C: 0.6, M: 0.2",-14217.043545
689,"R: 0.2, C: 0.8, M: 0.0",-16932.709514
689,"R: 0.3, C: 0.0, M: 0.7",-108487.059425
689,"R: 0.3, C: 0.1, M: 0.6",-27853.532772
689,"R: 0.3, C: 0.2, M: 0.5",-21509.841028
689,"R: 0.3, C: 0.3, M: 0.4",-13285.919300
689,"R: 0.3, C: 0.4, M: 0.3",-18948.868111
689,"R: 0.3, C: 0.5, M: 0.2",-8331.281677
689,"R: 0.3, C: 0.7, M: 0.0",-19418.418411
689,"R: 0.4, C: 0.0, M: 0.6",-117639.893545
689,"R: 0.4, C: 0.1, M: 0.5",-34405.531661
689,"R: 0.4, C: 0.2, M: 0.4",-21005.965245
689,"R: 0.4, C: 0.3, M: 0.3",-20410.047403
689,"R: 0.4, C: 0.4, M: 0.2",-10129.767654
689,"R: 0.4, C: 0.5, M: 0.1",-10725.641809
689,"R: 0.4, C: 0.6, M: 0.0",-16523.790536
689,"R: 0.5, C: 0.0, M: 0.5",-79449.839675
689,"R: 0.5, C: 0.1, M: 0.4",-36959.123641
689,"R: 0.5, C: 0.2, M: 0.3",-19784.229749
689,"R: 0.5, C: 0.3, M: 0.2",-12470.853396
689,"R: 0.5, C: 0.4, M: 0.1",-13516.846748
689,"R: 0.5, C: 0.5, M: 0.0",-15005.199618
689,"R: 0.6, C: 0.0, M: 0.4",-97475.878608
689,"R: 0.6, C: 0.1, M: 0.3",-18966.266973
689,"R: 0.6, C: 0.2, M: 0.2",-17752.187490
689,"R: 0.6, C: 0.4, M: 0.0",-12790.547482
689,"R: 0.7, C: 0.0, M: 0.3",-91429.487929
689,"R: 0.7, C: 0.1, M: 0.2",-25774.581554
689,"R: 0.7, C: 0.3, M: 0.0",-11356.302070
689,"R: 0.8, C: 0.0, M: 0.2",-103864.786502
689,"R: 0.8, C: 0.1, M: 0.1",-21719.825474
689,"R: 0.8, C: 0.2, M: 0.0",-14719.947970
689,"R: 0.9, C: 0.0, M: 0.1",-113117.474588
689,"R: 0.9, C: 0.1, M: 0.0",-21832.822506
689,"R: 1.0, C: 0.0, M: 0.0",-54988.484804
1680,"R: 0.0, C: 0.0, M: 1.0",-99464.794244
1680,"R: 0.0, C: 0.1, M: 0.9",-32332.130554
1680,"R: 0.0, C: 0.2, M: 0.8",-22628.714209
1680,"R: 0.0, C: 0.3, M: 0.7",-18695.383167
1680,"R: 0.0, C: 0.4, M: 0.6",-16526.176900
1680,"R: 0.0, C: 0.5, M: 0.5",-12312.486022
1680,"R: 0.0, C: 0.6, M: 0.4",-7648.123773
1680,"R: 0.0, C: 0.7, M: 0.3",-11322.148858
1680,"R: 0.0, C: 0.8, M: 0.2",-8642.725975
1680,"R: 0.0, C: 0.9, M: 0.1",-6761.322036
1680,"R: 0.0, C: 1.0, M: 0.0",-12442.207641
1680,"R: 0.1, C: 0.0, M: 0.9",-120901.591250
1680,"R: 0.1, C: 0.1, M: 0.8",-33666.386905
1680,"R: 0.1, C: 0.2, M: 0.7",-19219.690129
1680,"R: 0.1, C: 0.3, M: 0.6",-16680.385797
1680,"R: 0.1, C: 0.4, M: 0.5",-15767.654287
1680,"R: 0.1, C: 0.5, M: 0.4",-8660.736419
1680,"R: 0.1, C: 0.6, M: 0.3",-10797.547680
1680,"R: 0.1, C: 0.7, M: 0.2",-6973.426000
1680,"R: 0.1, C: 0.8, M: 0.1",-7497.927021
1680,"R: 0.1, C: 0.9, M: 0.0",-10929.256985
1680,"R: 0.2, C: 0.0, M: 0.8",-132793.805661
1680,"R: 0.2, C: 0.1, M: 0.7",-30075.517479
1680,"R: 0.2, C: 0.2, M: 0.6",-21702.590293
1680,"R: 0.2, C: 0.3, M: 0.5",-15624.997224
1680,"R: 0.2, C: 0.4, M: 0.4",-13612.446868
1680,"R: 0.2, C: 0.5, M: 0.3",-9241.251738
1680,"R: 0.2, C: 0.6, M: 0.2",-10358.259700
1680,"R: 0.2, C: 0.8, M: 0.0",-12471.586182
1680,"R: 0.3, C: 0.0, M: 0.7",-77412.176214
1680,"R: 0.3, C: 0.1, M: 0.6",-33167.582094
1680,"R: 0.3, C: 0.2, M: 0.5",-23362.465343
1680,"R: 0.3, C: 0.3, M: 0.4",-12152.766035
1680,"R: 0.3, C: 0.4, M: 0.3",-13774.424893
1680,"R: 0.3, C: 0.5, M: 0.2",-10509.824631
1680,"R: 0.3, C: 0.7, M: 0.0",-8582.139379
1680,"R: 0.4, C: 0.0, M: 0.6",-105582.474759
1680,"R: 0.4, C: 0.1, M: 0.5",-29723.083037
1680,"R: 0.4, C: 0.2, M: 0.4",-17616.198751
1680,"R: 0.4, C: 0.3, M: 0.3",-13174.557769
1680,"R: 0.4, C: 0.4, M: 0.2",-10030.598105
1680,"R: 0.4, C: 0.5, M: 0.1",-6879.712652
1680,"R: 0.4, C: 0.6, M: 0.0",-9488.669020
1680,"R: 0.5, C: 0.0, M: 0.5",-97693.476864
1680,"R: 0.5, C: 0.1, M: 0.4",-24564.137144
1680,"R: 0.5, C: 0.2, M: 0.3",-14258.238696
1680,"R: 0.5, C: 0.3, M: 0.2",-12218.740040
1680,"R: 0.5, C: 0.4, M: 0.1",-8768.396798
1680,"R: 0.5, C: 0.5, M: 0.0",-13236.750448
1680,"R: 0.6, C: 0.0, M: 0.4",-87039.848538
1680,"R: 0.6, C: 0.1, M: 0.3",-24396.006692
1680,"R: 0.6, C: 0.2, M: 0.2",-12860.911888
1680,"R: 0.6, C: 0.4, M: 0.0",-9164.204604
1680,"R: 0.7, C: 0.0, M: 0.3",-106261.426391
1680,"R: 0.7, C: 0.1, M: 0.2",-25607.485365
1680,"R: 0.7, C: 0.3, M: 0.0",-15800.366352
1680,"R: 0.8, C: 0.0, M: 0.2",-110983.945495
1680,"R: 0.8, C: 0.1, M: 0.1",-15499.948443
1680,"R: 0.8, C: 0.2, M: 0.0",-11623.117138
1680,"R: 0.9, C: 0.0, M: 0.1",-121272.938874
1680,"R: 0.9, C: 0.1, M: 0.0",-11383.004387
1680,"R: 1.0, C: 0.0, M: 0.0",-42994.640958
4096,"R: 0.0, C: 0.0, M: 1.0",-110141.762771
4096,"R: 0.0, C: 0.1, M: 0.9",-34536.777628
4096,"R: 0.0, C: 0.2, M: 0.8",-19779.238568
4096,"R: 0.0, C: 0.3, M: 0.7",-16973.991222
4096,"R: 0.0, C: 0.4, M: 0.6",-13151.742564
4096,"R: 0.0, C: 0.5, M: 0.5",-11228.811066
4096,"R: 0.0, C: 0.6, M: 0.4",-10203.432993
4096,"R: 0.0, C: 0.7, M: 0.3",-9073.225476
4096,"R: 0.0, C: 0.8, M: 0.2",-7254.560775
4096,"R: 0.0, C: 0.9, M: 0.1",-6985.083866
4096,"R: 0.0, C: 1.0, M: 0.0",-8432.422517
4096,"R: 0.1, C: 0.0, M: 0.9",-117520.162408
4096,"R: 0.1, C: 0.1, M: 0.8",-22870.950316
4096,"R: 0.1, C: 0.2, M: 0.7",-19141.421042
