Population,Operators,Fitness,FitnessStdDev
27,"R: 0.250, C: 0.125, M: 0.625",-59743.422563,8053.297457
27,"R: 0.250, C: 0.250, M: 0.500",-50308.592235,8134.690771
27,"R: 0.250, C: 0.375, M: 0.375",-50533.587778,6337.852132
27,"R: 0.250, C: 0.500, M: 0.250",-54015.501642,9114.133903
27,"R: 0.250, C: 0.625, M: 0.125",-48376.579159,7284.768118
27,"R: 0.375, C: 0.125, M: 0.500",-55917.739683,7124.078829
27,"R: 0.375, C: 0.250, M: 0.375",-49716.491563,4965.368138
27,"R: 0.375, C: 0.375, M: 0.250",-48084.682171,8674.155323
27,"R: 0.375, C: 0.500, M: 0.125",-50165.186644,7655.697273
27,"R: 0.500, C: 0.125, M: 0.375",-53061.805185,8479.828550
27,"R: 0.500, C: 0.250, M: 0.250",-48179.543651,8545.412107
27,"R: 0.500, C: 0.375, M: 0.125",-44696.011654,6963.636269
27,"R: 0.625, C: 0.125, M: 0.250",-53485.371965,7080.108791
27,"R: 0.625, C: 0.250, M: 0.125",-44844.381250,5893.799099
27,"R: 0.750, C: 0.125, M: 0.125",-42414.489343,7489.595664
97,"R: 0.125, C: 0.125, M: 0.750",-44985.491837,7468.192914
97,"R: 0.125, C: 0.250, M: 0.625",-42101.115419,7606.744143
97,"R: 0.125, C: 0.375, M: 0.500",-41901.066899,3848.792239
97,"R: 0.125, C: 0.500, M: 0.375",-41501.385059,3209.842245
97,"R: 0.125, C: 0.625, M: 0.250",-43673.320265,3401.148367
97,"R: 0.125, C: 0.750, M: 0.125",-47141.848027,5527.486066
97,"R: 0.250, C: 0.125, M: 0.625",-51693.706820,10054.051850
97,"R: 0.250, C: 0.250, M: 0.500",-41140.485536,6265.365381
97,"R: 0.250, C: 0.375, M: 0.375",-40825.847548,5209.802700
97,"R: 0.250, C: 0.500, M: 0.250",-36437.406799,6237.785538
97,"R: 0.250, C: 0.625, M: 0.125",-38275.731196,5684.738320
97,"R: 0.375, C: 0.125, M: 0.500",-47161.782611,7708.611115
97,"R: 0.375, C: 0.250, M: 0.375",-38830.529163,7884.910833
97,"R: 0.375, C: 0.375, M: 0.250",-35717.343350,5203.004116
97,"R: 0.375, C: 0.500, M: 0.125",-39675.771928,5873.967117
97,"R: 0.500, C: 0.125, M: 0.375",-43074.874544,6666.086095
97,"R: 0.500, C: 0.250, M: 0.250",-38595.715427,3854.902560
97,"R: 0.500, C: 0.375, M: 0.125",-34047.303272,6203.672892
97,"R: 0.625, C: 0.125, M: 0.250",-39937.395599,4168.497766
97,"R: 0.625, C: 0.250, M: 0.125",-35522.552909,5921.929793
97,"R: 0.750, C: 0.125, M: 0.125",-38551.238207,4749.487926
337,"R: 0.125, C: 0.125, M: 0.750",-43194.344436,5208.594094
337,"R: 0.125, C: 0.250, M: 0.625",-34161.002411,5083.139635
337,"R: 0.125, C: 0.375, M: 0.500",-34138.028924,4050.442307
337,"R: 0.125, C: 0.500, M: 0.375",-32185.109049,5287.738805
337,"R: 0.125, C: 0.625, M: 0.250",-35279.615107,6459.155680
337,"R: 0.125, C: 0.750, M: 0.125",-35847.805479,6676.219958
337,"R: 0.250, C: 0.125, M: 0.625",-40526.005103,4841.295410
337,"R: 0.250, C: 0.250, M: 0.500",-32867.670829,4958.965384
337,"R: 0.250, C: 0.375, M: 0.375",-32507.298884,5317.716951
337,"R: 0.250, C: 0.500, M: 0.250",-34176.337587,5379.578873
337,"R: 0.250, C: 0.625, M: 0.125",-35277.518426,4577.652799
337,"R: 0.375, C: 0.125, M: 0.500",-38325.064065,3465.975049
337,"R: 0.375, C: 0.250, M: 0.375",-32505.476221,4433.772944
337,"R: 0.375, C: 0.375, M: 0.250",-33928.266895,3579.458027
337,"R: 0.375, C: 0.500, M: 0.125",-33356.059882,6249.642057
337,"R: 0.500, C: 0.125, M: 0.375",-37417.335989,4505.136985
337,"R: 0.500, C: 0.250, M: 0.250",-31516.919987,4514.407171
337,"R: 0.500, C: 0.375, M: 0.125",-28927.125250,4104.205836
337,"R: 0.625, C: 0.125, M: 0.250",-34489.385416,3991.923393
337,"R: 0.625, C: 0.250, M: 0.125",-25550.819092,3353.492360
337,"R: 0.750, C: 0.125, M: 0.125",-28146.129767,5832.180690
1176,"R: 0.125, C: 0.125, M: 0.750",-32520.906333,4191.625078
1176,"R: 0.125, C: 0.250, M: 0.625",-29535.629521,5892.828699
1176,"R: 0.125, C: 0.375, M: 0.500",-29879.299352,3876.512037
1176,"R: 0.125, C: 0.500, M: 0.375",-29873.617893,3605.131773
1176,"R: 0.125, C: 0.625, M: 0.250",-32105.610978,3557.038773
1176,"R: 0.125, C: 0.750, M: 0.125",-32640.675449,4560.686081
1176,"R: 0.250, C: 0.125, M: 0.625",-33432.432365,3544.018084
1176,"R: 0.250, C: 0.250, M: 0.500",-31730.275111,3764.891269
1176,"R: 0.250, C: 0.375, M: 0.375",-28093.116366,4450.714477
1176,"R: 0.250, C: 0.500, M: 0.250",-25015.971861,3182.674209
1176,"R: 0.250, C: 0.625, M: 0.125",-31979.101500,6081.954943
1176,"R: 0.375, C: 0.125, M: 0.500",-31024.497277,5562.730493
1176,"R: 0.375, C: 0.250, M: 0.375",-28295.084745,2804.874408
1176,"R: 0.375, C: 0.375, M: 0.250",-26569.230717,4480.230533
1176,"R: 0.375, C: 0.500, M: 0.125",-29562.577187,5336.142340
1176,"R: 0.500, C: 0.125, M: 0.375",-31477.763272,3558.726567
1176,"R: 0.500, C: 0.250, M: 0.250",-26089.787051,2556.387875
1176,"R: 0.500, C: 0.375, M: 0.125",-24709.321503,3798.078995
1176,"R: 0.625, C: 0.125, M: 0.250",-28853.416426,3029.385362
1176,"R: 0.625, C: 0.250, M: 0.125",-23301.798556,3189.277671
1176,"R: 0.750, C: 0.125, M: 0.125",-24692.190937,3418.929076
4096,"R: 0.125, C: 0.125, M: 0.750",-28548.824375,4046.888598
4096,"R: 0.125, C: 0.250, M: 0.625",-23308.193450,3550.211345
4096,"R: 0.125, C: 0.375, M: 0.500",-27869.535557,3140.174550
4096,"R: 0.125, C: 0.500, M: 0.375",-27230.395827,6375.226376
4096,"R: 0.125, C: 0.625, M: 0.250",-29394.838509,4383.066395
4096,"R: 0.125, C: 0.750, M: 0.125",-33065.767063,5867.722323
4096,"R: 0.250, C: 0.125, M: 0.625",-30204.707857,4114.437314
4096,"R: 0.250, C: 0.250, M: 0.500",-25889.343362,3277.566058
4096,"R: 0.250, C: 0.375, M: 0.375",-24203.947768,2314.922318
4096,"R: 0.250, C: 0.500, M: 0.250",-27820.566002,2625.838839
4096,"R: 0.250, C: 0.625, M: 0.125",-30617.629698,5416.272658
4096,"R: 0.375, C: 0.125, M: 0.500",-28138.098316,3313.796627
4096,"R: 0.375, C: 0.250, M: 0.375",-25036.605224,3172.998608
4096,"R: 0.375, C: 0.375, M: 0.250",-25550.907679,2183.875480
4096,"R: 0.375, C: 0.500, M: 0.125",-26143.107119,3095.336583
4096,"R: 0.500, C: 0.125, M: 0.375",-25925.794277,4204.681733
4096,"R: 0.500, C: 0.250, M: 0.250",-23399.914671,2673.008538
4096,"R: 0.500, C: 0.375, M: 0.125",-21837.002606,3139.837503
4096,"R: 0.625, C: 0.125, M: 0.250",-21443.235598,3078.585291
4096,"R: 0.625, C: 0.250, M: 0.125",-18754.660086,2601.915269
4096,"R: 0.750, C: 0.125, M: 0.125",-19972.470789,3225.145990
