generation,mean,max,std,execution
71.0,-53116.6059862,-33189.7105014,12942.0744364,0.0
72.0,-51693.9712556,-33189.7105014,13346.1687018,0.0
73.0,-52275.1135893,-33189.7105014,14173.2364489,0.0
74.0,-50568.1637212,-33189.7105014,13628.6296332,0.0
75.0,-51241.3875049,-33189.7105014,13968.0979882,0.0
76.0,-52717.8970431,-33189.7105014,13638.5378709,0.0
77.0,-52636.6326345,-33189.7105014,12714.8707216,0.0
78.0,-51727.2834709,-27148.0341876,15346.222879,0.0
79.0,-49250.1260084,-27148.0341876,15003.9746,0.0
80.0,-50169.0220612,-27148.0341876,15343.184375,0.0
81.0,-45391.8071473,-27148.0341876,14191.5428104,0.0
82.0,-47764.8132763,-27148.0341876,14907.2855787,0.0
83.0,-48752.8207531,-27123.7414696,14164.0135008,0.0
84.0,-51646.9016202,-27123.7414696,15851.2322885,0.0
85.0,-50412.8652196,-24321.2968897,15630.5831314,0.0
86.0,-47153.7995928,-24321.2968897,13372.0934399,0.0
87.0,-50719.1406646,-24321.2968897,16444.9866255,0.0
88.0,-46417.8345607,-24321.2968897,16966.9271096,0.0
89.0,-46580.7264897,-24321.2968897,16408.7118392,0.0
90.0,-50153.120291,-24321.2968897,16811.0771106,0.0
91.0,-51520.4594428,-24321.2968897,16056.7070059,0.0
92.0,-49314.4660549,-24321.2968897,15585.1548125,0.0
93.0,-50208.8561826,-24321.2968897,16292.1682118,0.0
94.0,-48867.8736963,-24321.2968897,16567.3712928,0.0
95.0,-49886.6684482,-24321.2968897,16184.2856095,0.0
96.0,-50657.9535639,-24321.2968897,15082.0708508,0.0
97.0,-50303.6513379,-24321.2968897,15011.3592191,0.0
98.0,-53197.3595495,-24321.2968897,14819.9083831,0.0
99.0,-50577.9429096,-24321.2968897,15590.1739345,0.0
100.0,-48990.9165295,-24321.2968897,15214.6670572,0.0
