params,best_fitness
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1809.79877899
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1648.88932585
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1852.11473416
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 8, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1808.76316543
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1175.55003048
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1359.85298815
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1285.59176568
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1423.88640615
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1454.96982112
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1395.53844372
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1299.00360186
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1266.76826729
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1364.68502075
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1679.73651727
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1404.07886321
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1322.53119884
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1515.67437092
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1541.44502857
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1596.16172985
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1571.163967
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1395.67912534
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1624.07296008
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1736.39185601
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1701.23719647
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 27, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1827.14660191
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1158.71037058
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1168.65561792
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1001.08079522
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1307.77848919
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1167.47927723
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1239.30032854
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1253.22661657
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1183.00325128
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1091.19740029
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1147.29888305
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1231.74912864
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1129.75428302
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1168.0257352
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1334.06950919
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1214.52454951
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1563.17567282
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1312.57727447
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1451.40981496
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1328.66538756
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1455.28061352
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1309.11737246
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1071.090506
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1073.83366942
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1077.09635412
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1109.12097472
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",951.260521702
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1208.80138601
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1076.79457073
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1044.20489768
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1104.52650951
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1146.74910462
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1146.99314745
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1025.88577367
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1054.6747558
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1170.0331358
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1339.73716833
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",988.459527067
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1186.49164842
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1135.03697472
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1347.8907754
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1236.90394317
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1395.20717432
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",975.838987062
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1003.65913445
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",992.41717694
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",987.732333678
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1071.80342617
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1013.38197921
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",989.663182742
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",985.806745193
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1022.89688783
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1007.61781804
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1046.93043816
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1019.40992603
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1062.78221964
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",984.11445387
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",971.150893435
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",931.428848324
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1095.90846826
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",985.163372913
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",926.288567736
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1126.0280282
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1260.94496709
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",965.167536113
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",978.335132446
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",955.899637812
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",966.589398184
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1022.0613202
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",924.618380054
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",955.677352748
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",946.176568293
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",948.096399462
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",927.029059109
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",943.576969432
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1021.75623164
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",961.570474921
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",901.2864866
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",947.217731462
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1047.81872594
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1043.62620182
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",964.77895217
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",987.781605237
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",923.951820814
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd9035610>}",1208.07842378
