params,best_fitness
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",495.2710537
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",592.060353509
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",504.635895909
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",497.424918122
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",471.127093336
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",576.871646506
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",478.753491529
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",524.836490696
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",515.275137324
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",530.026653529
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",467.0791623
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",478.040767721
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",539.559347595
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",504.635895909
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",509.005673477
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",538.378788554
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",527.146252194
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",534.922077556
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",515.465683126
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",484.391148437
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",491.677841383
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",504.635895909
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",472.613667832
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",484.383377688
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",512.457048753
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",494.936497671
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",469.892201253
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",480.865159892
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",488.70322958
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",479.629675938
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",495.660369455
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",487.462772421
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",478.753491529
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",487.273057049
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",500.837418864
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",479.629675938
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",487.273057049
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",465.455010981
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",487.123190109
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",489.860994375
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",482.979431074
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",472.613667832
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",484.383377688
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",467.0791623
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",467.0791623
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",469.892201253
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",462.800379473
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",481.299472962
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",470.443760584
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",476.308298325
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",480.865159892
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",468.538915707
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",464.912047836
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",457.142665219
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",481.741344301
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",465.455010981
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",480.860688993
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",467.0791623
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",496.679198062
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",481.187375422
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",479.187804599
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",468.332092221
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",474.836713813
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",457.142665219
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",481.299472962
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",479.439439098
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",455.030996856
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",484.383377688
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",457.142665219
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",457.142665219
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",478.753491529
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",481.299472962
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",480.865159892
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",457.142665219
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",462.800379473
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",476.308298325
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",476.308298325
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",464.912047836
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",457.142665219
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",470.231783565
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",457.142665219
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",457.142665219
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",457.142665219
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effd8e8eb50>}",480.865159892
