generation,mean,min,std
97.0,7439.3183068,525.171229889,12467.5453533
98.0,9191.10059732,525.171229889,13517.1650593
99.0,7852.29951314,525.171229889,12312.9422912
100.0,9190.73055107,525.171229889,13051.7196596
101.0,8784.32652954,525.171229889,12763.7307916
102.0,8472.41846035,525.171229889,12919.7035298
103.0,7544.4625963,525.171229889,11943.5028981
104.0,7961.5499431,525.171229889,12943.7329836
105.0,6929.55419291,525.171229889,11945.3786376
106.0,9198.21446281,525.171229889,12568.3531245
107.0,8581.17339329,525.171229889,12487.5304503
108.0,7549.14262247,525.171229889,12448.0934534
109.0,8580.24206455,525.171229889,12403.2971098
110.0,7859.39127341,525.171229889,12395.4836518
111.0,7447.24929335,525.171229889,12298.0371617
112.0,8165.2554373,525.171229889,12252.189969
113.0,8368.86632351,525.171229889,12779.9853085
114.0,9504.54723968,525.171229889,12637.1657317
115.0,9610.71302712,525.171229889,13005.5951939
116.0,7552.77484419,525.171229889,12113.7473281
117.0,7549.02043735,525.171229889,12364.7171386
118.0,8378.42556001,525.171229889,12368.7130728
119.0,8893.2215104,525.171229889,12814.365583
120.0,8065.58371006,525.171229889,12682.2775336
121.0,10227.5115844,525.171229889,12714.7471233
122.0,9201.20788278,525.171229889,13282.2957903
123.0,7658.27529174,525.171229889,12097.5251013
124.0,8891.39398111,525.171229889,12156.3477905
125.0,9302.30461128,525.171229889,12699.2907844
126.0,8791.81381909,525.171229889,12267.431475
127.0,8172.97433131,525.171229889,12331.7141417
128.0,8166.37172056,525.171229889,11993.6116232
129.0,10435.6245482,525.171229889,12880.0852993
130.0,8580.47964237,525.171229889,12570.6909005
131.0,7958.24445074,525.171229889,12540.6540279
132.0,7955.62113985,525.171229889,12865.5973304
133.0,8782.3292501,525.171229889,12682.966199
134.0,7756.51182319,525.171229889,12331.906253
135.0,7762.10840699,525.171229889,12078.1552555
136.0,9922.20826217,525.171229889,12905.7252153
137.0,9198.69976079,525.171229889,12151.9060623
138.0,8790.35710518,525.171229889,12597.3458008
139.0,7345.88101401,525.171229889,12481.1138571
140.0,9813.38077977,525.171229889,12782.116743
141.0,8373.29113731,525.171229889,12935.3339091
142.0,8583.44629513,525.171229889,11810.2833202
143.0,9306.3314441,525.171229889,12779.4159902
144.0,8378.53488285,525.171229889,12205.2042857
145.0,9201.73884358,525.171229889,12969.097106
146.0,8891.56105118,525.171229889,12326.4159329
147.0,9098.52012358,525.171229889,12841.0363514
148.0,9093.8142993,525.171229889,12999.7742917
149.0,7960.42647399,525.171229889,12294.4363086
150.0,11769.9621232,525.171229889,13098.7705395
151.0,9609.93065887,525.171229889,12770.8948791
152.0,9300.50324194,525.171229889,12035.6302426
153.0,8165.42722353,525.171229889,12499.294666
154.0,8989.38559093,525.171229889,12546.9958442
155.0,8779.70050097,525.171229889,13002.9153185
156.0,8781.89034279,525.171229889,12922.6720539
157.0,9096.17780203,525.171229889,12352.2858965
158.0,8163.76866731,525.171229889,12165.1856883
159.0,8678.71295453,525.171229889,12545.4984181
160.0,8471.4697281,525.171229889,12996.4126368
161.0,8471.99720563,525.171229889,13155.2551037
162.0,8985.07718583,525.171229889,12948.5234018
163.0,8881.28902642,525.171229889,12975.7725036
164.0,9503.00852077,525.171229889,12800.4450608
165.0,10946.7547713,525.171229889,13460.0616053
166.0,7654.14003924,525.171229889,12837.4775204
167.0,9197.38199044,525.171229889,12729.9079187
168.0,8993.65050715,525.171229889,12789.1116325
169.0,7139.49509223,525.171229889,11920.0078611
170.0,7550.94968035,525.171229889,12364.004144
171.0,6832.69824681,525.171229889,11957.4312397
172.0,8273.45451991,525.171229889,12475.5775745
173.0,10952.6184251,525.171229889,13381.3859245
174.0,7968.87747966,525.171229889,12539.2452444
175.0,9512.4115468,525.171229889,13349.7510833
176.0,7762.07097856,525.171229889,12076.614875
177.0,8791.64974896,525.171229889,12515.4906293
178.0,7862.47304213,525.171229889,11971.4686047
179.0,7761.66507903,525.171229889,11992.562703
180.0,8893.03375013,525.171229889,12816.2091017
181.0,9818.58898405,525.171229889,13019.1103473
182.0,8477.2610472,525.171229889,12594.7016714
183.0,8580.62609526,525.171229889,12733.1521871
184.0,7860.36085705,525.171229889,12561.5745456
185.0,8679.69437131,525.171229889,12625.7108675
186.0,7855.7589336,525.171229889,12723.859743
187.0,8783.98012211,525.171229889,12435.2683181
188.0,8372.85576334,525.171229889,13096.6505979
189.0,9712.25533969,525.171229889,13518.639908
190.0,8069.44228204,525.171229889,12272.2887416
191.0,8789.07327839,525.171229889,12353.6753028
192.0,7760.52311445,525.171229889,12077.7007589
193.0,7346.08002553,525.171229889,11975.6290995
194.0,7755.43149291,525.171229889,12332.3606866
195.0,7962.84755085,525.171229889,11951.977766
196.0,7555.92811858,525.171229889,12281.2347877
197.0,8792.79543406,525.171229889,12920.3462274
198.0,7763.0117777,525.171229889,11731.5478431
199.0,8074.39381185,525.171229889,12267.3751601
200.0,6531.35331716,525.171229889,11983.1142684
201.0,8386.97931148,525.171229889,12117.0464595
202.0,8999.25627982,525.171229889,12945.6147158
203.0,8585.67700947,525.171229889,12403.0586315
204.0,8275.87088972,525.171229889,12640.9663911
205.0,6732.37534328,525.171229889,12051.1324145
206.0,10643.9071639,525.171229889,13271.8448833
207.0,8788.85908044,525.171229889,12919.8362845
208.0,7867.39178863,525.171229889,12553.6363038
209.0,8691.77430517,525.171229889,12785.1153812
210.0,8685.39560888,525.171229889,12706.8853759
211.0,7240.11730638,525.171229889,12412.3366465
212.0,7753.5834403,525.171229889,12249.4854367
213.0,8786.25732801,525.171229889,12678.4160753
214.0,9100.48925748,525.171229889,12516.0483336
215.0,9512.67182528,525.171229889,13114.3400329
216.0,8791.23622977,525.171229889,12270.1245424
217.0,9815.24196683,525.171229889,12699.8097304
218.0,7863.1328936,525.171229889,11971.0376087
219.0,8478.81816893,525.171229889,12593.1261599
220.0,7754.31029008,525.171229889,12577.7904354
221.0,8680.68719236,525.171229889,12380.7881368
222.0,9090.79808373,525.171229889,12268.0215948
223.0,8371.14514828,525.171229889,12862.0344349
224.0,8370.44066611,525.171229889,12370.1077992
225.0,7651.47617146,525.171229889,12180.0318556
226.0,8478.75116503,525.171229889,12593.7995346
227.0,9094.69602082,525.171229889,12096.1883405
228.0,7759.26464707,525.171229889,12415.8154415
229.0,9508.3433043,525.171229889,12718.7028578
230.0,8785.98367127,525.171229889,12015.0252893
231.0,8067.87120073,525.171229889,12271.7762144
232.0,7857.25926212,525.171229889,12057.9734555
233.0,9404.09867119,525.171229889,12831.7799096
234.0,8581.53137461,525.171229889,12813.0098398
235.0,7139.03916815,525.171229889,12003.7170358
236.0,8788.54520541,525.171229889,12184.934978
237.0,9614.53553548,525.171229889,12358.5333037
238.0,8378.34199104,525.171229889,12371.6961839
239.0,8685.27847498,525.171229889,12211.7307543
240.0,7657.14788037,525.171229889,12428.9116044
241.0,9204.10422838,525.171229889,12888.5634659
242.0,10129.5254383,525.171229889,13148.3890602
243.0,9612.4411592,525.171229889,12843.9167325
244.0,8485.55565099,525.171229889,12089.9676265
245.0,8484.38791168,525.171229889,12594.7993993
246.0,9204.81942688,525.171229889,12646.5098853
247.0,8692.44712509,525.171229889,12295.7784123
248.0,8996.43491543,525.171229889,12209.6326558
249.0,9825.46493189,525.171229889,12615.2548003
250.0,8490.22292516,525.171229889,12174.649897
251.0,9000.98565507,525.171229889,12948.0056594
252.0,10649.5652346,525.171229889,12956.3583081
253.0,8797.42985792,525.171229889,12677.1574432
254.0,7976.76634696,525.171229889,12617.3513339
255.0,8801.53093717,525.171229889,12431.6457834
256.0,8904.099224,525.171229889,12650.9018237
257.0,9826.15695707,525.171229889,12615.4830717
258.0,9412.41677755,525.171229889,12833.4076696
259.0,8480.51792867,525.171229889,12177.3378545
260.0,9098.9252844,525.171229889,12432.883673
261.0,7650.58634829,525.171229889,12180.9857342
262.0,7653.28477651,525.171229889,12514.5760265
263.0,8267.80887157,525.171229889,12560.9095987
264.0,8886.54177329,525.171229889,12408.0941789
265.0,9504.16918327,525.171229889,12638.7008199
266.0,8886.9451822,525.171229889,13287.8977073
267.0,8062.76096265,525.171229889,12765.7016753
268.0,7652.09118772,525.171229889,12431.8205345
269.0,7649.72698761,525.171229889,12595.9811117
270.0,10743.3510993,525.171229889,13465.8999772
271.0,7756.16376593,525.171229889,11733.0751386
272.0,9302.31887682,525.171229889,12702.8072718
273.0,7860.65248823,525.171229889,12558.3824199
274.0,7553.53495314,525.171229889,12364.0347792
275.0,9206.88510309,525.171229889,13284.4120598
276.0,7968.03725267,525.171229889,11511.1057699
277.0,7867.74005304,525.171229889,12057.3842339
278.0,7971.11408976,525.171229889,12536.2864865
279.0,8178.9180336,525.171229889,12580.3067048
280.0,7461.3937076,525.171229889,12294.0869189
281.0,8488.8174199,525.171229889,12341.0190801
282.0,8905.38474065,525.171229889,12405.6746805
283.0,9524.74327445,525.171229889,12554.1055992
284.0,9006.01609011,525.171229889,12375.8886829
285.0,7769.77345121,525.171229889,12072.9437796
286.0,9000.66606791,525.171229889,12868.0383693
287.0,8793.18072247,525.171229889,12919.2585652
288.0,8892.69145755,525.171229889,12654.1669363
289.0,8685.84068626,525.171229889,12460.9839177
290.0,8479.60714484,525.171229889,12514.762937
291.0,8784.31088678,525.171229889,12999.5763398
292.0,8893.02808788,525.171229889,12241.3655382
293.0,9196.05833725,525.171229889,12810.7067517
294.0,8065.88624019,525.171229889,11929.7528226
295.0,8275.21126227,525.171229889,12057.5180764
296.0,8578.99456228,525.171229889,12321.5824087
297.0,8785.10188912,525.171229889,12842.2005039
298.0,8888.12815118,525.171229889,12893.899873
299.0,6627.97833363,525.171229889,11714.357953
300.0,9407.90744898,525.171229889,13376.6708737
301.0,7352.08281759,525.171229889,12561.4067256
302.0,8691.90645302,525.171229889,11867.5017136
303.0,8489.21945687,525.171229889,12263.1114808
304.0,8792.8768019,525.171229889,13001.3618152
305.0,9512.05654886,525.171229889,13193.4772262
306.0,9721.40520714,525.171229889,12570.2352673
307.0,7766.54610216,525.171229889,12243.1285713
308.0,8794.57073536,525.171229889,12921.0288384
309.0,7658.95597483,525.171229889,12095.2524851
310.0,8489.23125021,525.171229889,12672.6895679
311.0,9722.11982812,525.171229889,12812.503294
312.0,8692.92723749,525.171229889,12942.9325461
313.0,8687.64174158,525.171229889,12543.1284046
314.0,9513.61295518,525.171229889,12716.1438397
315.0,9201.93453383,525.171229889,12567.7234399
316.0,8790.7918219,525.171229889,12759.564575
317.0,9722.03575189,525.171229889,12730.4128853
318.0,9001.90350775,525.171229889,12292.4022899
319.0,10959.2489695,525.171229889,13224.5554877
320.0,8696.39265883,525.171229889,12373.9471755
321.0,8493.08655854,525.171229889,12005.284431
322.0,9005.87809947,525.171229889,12623.3868119
323.0,9005.06021733,525.171229889,12704.0731693
324.0,8593.86000389,525.171229889,12567.071733
325.0,8896.41087141,525.171229889,12894.004448
326.0,8379.80940747,525.171229889,12031.6008556
327.0,8790.97060684,525.171229889,12181.1984486
328.0,7255.20166382,525.171229889,11816.2217455
329.0,8589.29922103,525.171229889,12565.7286602
330.0,8285.07955341,525.171229889,12879.7854295
331.0,8282.46886665,525.171229889,12638.8117522
332.0,6530.86310819,525.171229889,11633.2849475
333.0,7972.43614947,525.171229889,12779.2147726
334.0,7869.4557318,525.171229889,12395.7619031
335.0,8382.22399526,525.171229889,12619.8413041
336.0,10130.5691403,525.171229889,12672.9543303
337.0,7863.58149022,525.171229889,12228.7680396
338.0,7756.49320019,525.171229889,12328.6816401
339.0,8168.21252691,525.171229889,12983.5595064
340.0,9404.7398185,525.171229889,12672.0574469
341.0,7341.62245296,525.171229889,12059.4936077
342.0,7242.26311412,525.171229889,12657.2570878
343.0,8069.16826781,525.171229889,12438.5171328
344.0,8169.61629092,525.171229889,12415.5399984
345.0,7862.39903109,525.171229889,12392.2184129
346.0,7964.63867558,525.171229889,12207.4798809
347.0,9298.41026128,525.171229889,12940.6720246
348.0,10432.5742349,525.171229889,12882.1547361
349.0,7548.06394652,525.171229889,12694.1306888
350.0,8785.44877501,525.171229889,12842.6875536
351.0,8886.95020588,525.171229889,13056.011097
352.0,7237.21904815,525.171229889,12413.1358142
353.0,8476.60823706,525.171229889,12757.2276155
354.0,9299.90553798,525.171229889,12941.8051908
355.0,8478.44497971,525.171229889,12673.2766731
356.0,8276.90691538,525.171229889,12224.8634167
357.0,9204.57467086,525.171229889,13204.2893163
358.0,8274.96436369,525.171229889,12395.021648
359.0,10127.2513987,525.171229889,13074.6346784
360.0,8581.02719233,525.171229889,12653.2623693
361.0,9714.68164458,525.171229889,12895.7886836
362.0,8371.37744829,525.171229889,12698.3308576
363.0,8470.96366656,525.171229889,12676.6461493
364.0,8470.44919934,525.171229889,12917.7968831
365.0,8368.44560173,525.171229889,12782.0716062
366.0,7338.74813472,525.171229889,12399.9319072
367.0,7544.0699585,525.171229889,12449.4829334
368.0,8679.70300932,525.171229889,12544.1876606
369.0,8167.3341385,525.171229889,12981.2934891
370.0,8267.49001419,525.171229889,12480.1532291
371.0,9500.76434766,525.171229889,13118.936585
372.0,9709.80067461,525.171229889,12974.1119365
373.0,7756.16479493,525.171229889,12901.477745
374.0,9719.08730364,525.171229889,13127.8727922
375.0,7662.61683692,525.171229889,11923.7945509
376.0,9720.60793078,525.171229889,12407.0621271
377.0,8997.58016826,525.171229889,12543.8805643
378.0,8998.47207829,525.171229889,12789.997182
379.0,11361.5286658,525.171229889,13669.2022314
380.0,8376.84515032,525.171229889,12859.0769333
381.0,8170.97840314,525.171229889,13216.2287801
382.0,7962.0525465,525.171229889,12375.268878
383.0,9709.79552507,525.171229889,12815.4987925
384.0,8886.34408405,525.171229889,12814.4824011
385.0,9400.02280125,525.171229889,12588.9140103
386.0,9093.12594315,525.171229889,12920.3646137
387.0,8887.55836449,525.171229889,12407.4697026
388.0,9297.83718098,525.171229889,12206.7835712
389.0,9505.81798876,525.171229889,12881.9452368
390.0,9197.52640365,525.171229889,12318.9747807
391.0,8478.86933516,525.171229889,12754.829168
392.0,8273.97504446,525.171229889,12641.593915
393.0,8990.89794801,525.171229889,12707.0668674
394.0,7444.9025795,525.171229889,12296.1130145
395.0,8885.93217871,525.171229889,12570.175378
396.0,8164.85127095,525.171229889,12902.0269846
397.0,9606.09807591,525.171229889,13082.7529289
398.0,8165.94904981,525.171229889,12494.0725424
399.0,8168.05806085,525.171229889,12740.9061431
400.0,7861.55527732,525.171229889,12635.3525725
401.0,8174.92062705,525.171229889,12657.8990042
402.0,9203.50300264,525.171229889,12726.2158334
403.0,8891.71398585,525.171229889,13051.1212003
404.0,9203.18380254,525.171229889,13046.6918746
405.0,9197.74729386,525.171229889,12399.2335125
406.0,7553.96622387,525.171229889,12605.3003458
407.0,8175.24417412,525.171229889,12978.83087
408.0,8072.32760741,525.171229889,12758.62669
409.0,8896.83902631,525.171229889,12810.1148713
410.0,8484.4511333,525.171229889,12749.9306148
411.0,8278.95361953,525.171229889,12474.3319745
412.0,9099.27535868,525.171229889,12913.5054931
413.0,8588.05672086,525.171229889,12968.0353293
414.0,9108.17183357,525.171229889,12994.4232898
415.0,8688.71636188,525.171229889,12701.9395033
416.0,8687.71623696,525.171229889,13178.9421769
417.0,9918.79167201,525.171229889,13216.8291985
418.0,7969.42719843,525.171229889,12696.6346447
419.0,7147.99813962,525.171229889,12252.5314698
420.0,7967.32909229,525.171229889,12116.2742394
421.0,9410.69971158,525.171229889,12585.4445383
422.0,7555.1972564,525.171229889,12361.3761267
423.0,8171.76534108,525.171229889,11815.9552352
424.0,7864.95734037,525.171229889,12636.4940819
425.0,8690.71040745,525.171229889,12859.9140668
426.0,9205.75741923,525.171229889,13201.8587686
427.0,9001.71996463,525.171229889,12703.7672416
428.0,8893.02040447,525.171229889,12648.5971044
429.0,9199.95986384,525.171229889,12967.8887646
430.0,8582.28181614,525.171229889,12647.9704396
431.0,9607.44095574,525.171229889,12602.3643329
432.0,8684.21290559,525.171229889,12945.7621418
433.0,9197.14304647,525.171229889,12809.4042005
434.0,8887.58523935,525.171229889,12972.2943708
435.0,9813.46704824,525.171229889,12284.1628553
436.0,7443.91418551,525.171229889,12040.3286768
437.0,9404.84031185,525.171229889,12421.3670808
438.0,8583.0757281,525.171229889,12320.1088798
439.0,8062.19823641,525.171229889,12514.143842
440.0,8374.48727891,525.171229889,13093.8530616
441.0,8168.68722425,525.171229889,12574.8554705
442.0,9199.87343665,525.171229889,13046.0955708
443.0,8582.69221986,525.171229889,12810.4260741
444.0,10334.2569932,525.171229889,13382.869142
445.0,10650.2381454,525.171229889,13111.4478908
446.0,7457.70977502,525.171229889,12861.2176788
447.0,9414.80772594,525.171229889,13064.2602618
448.0,9518.31082325,525.171229889,12795.3166402
449.0,8898.72458559,525.171229889,12728.157407
450.0,9310.97449779,525.171229889,12778.6649805
451.0,8996.86707271,525.171229889,12704.2880065
452.0,9093.15041206,525.171229889,12996.2747715
453.0,8165.96580574,525.171229889,12819.9196565
454.0,8064.94847911,525.171229889,12432.9403319
455.0,7859.33474086,525.171229889,12557.9196558
456.0,9812.25557851,525.171229889,13634.4506171
457.0,9297.13598654,525.171229889,13636.0633064
458.0,9810.35159538,525.171229889,12938.2897365
459.0,9603.80545269,525.171229889,12765.8727406
460.0,7958.52446665,525.171229889,12537.125044
461.0,9193.44882089,525.171229889,12646.6882237
462.0,8991.47740543,525.171229889,12704.2608346
463.0,8991.87641334,525.171229889,12375.3633782
464.0,7964.24374318,525.171229889,12859.596845
465.0,7035.28192459,525.171229889,12185.6490517
466.0,7752.60686698,525.171229889,12410.8585659
467.0,8988.78141336,525.171229889,13102.5162507
468.0,7754.93155204,525.171229889,12409.1051383
469.0,8166.18412064,525.171229889,12658.9213486
470.0,9504.33803282,525.171229889,12798.16297
471.0,9605.97050541,525.171229889,13240.0638759
472.0,9296.46943273,525.171229889,13484.4871955
473.0,6102.00523146,525.171229889,12265.2378101
474.0,8780.39873075,525.171229889,13311.7572957
475.0,8882.02217808,525.171229889,13517.9682637
476.0,8988.86126419,525.171229889,12867.5608256
477.0,8472.49208029,525.171229889,12836.0681391
478.0,8780.17296739,525.171229889,13311.9795433
479.0,8782.43600593,525.171229889,12515.3269978
480.0,8063.48456158,525.171229889,13000.7296099
481.0,9508.91626622,525.171229889,13267.2714775
482.0,8277.51059708,525.171229889,12716.8413934
483.0,8173.06885834,525.171229889,12817.0312985
484.0,8689.01795869,525.171229889,12861.6576284
485.0,8072.30908403,525.171229889,12759.6259646
486.0,10542.9957793,525.171229889,13759.9334854
487.0,7557.04525292,525.171229889,12607.8094634
488.0,8992.80766072,525.171229889,13183.0427704
489.0,8679.19766417,525.171229889,13100.3496542
490.0,9606.70172841,525.171229889,13161.0096241
491.0,8479.06089374,525.171229889,12507.1953388
492.0,7763.63306133,525.171229889,12071.5349781
493.0,8689.64619541,525.171229889,12621.8478647
494.0,6829.48195809,525.171229889,12460.669364
495.0,8476.09904401,525.171229889,13070.0235552
496.0,8576.34354004,525.171229889,12568.6153604
497.0,7957.80073629,525.171229889,12537.2804802
498.0,8581.69255223,525.171229889,13126.9000634
499.0,9205.51324506,525.171229889,12562.9826607
500.0,9410.91970914,525.171229889,13066.181787
501.0,8690.54270524,525.171229889,12863.6575387
502.0,8588.63334331,525.171229889,12565.1942688
503.0,8893.4460322,525.171229889,13209.2983251
504.0,9609.2679011,525.171229889,12845.4699147
505.0,9504.926691,525.171229889,13192.8945809
506.0,8066.52045895,525.171229889,12839.6472614
507.0,8482.07237714,525.171229889,12589.1688184
508.0,8174.76244266,525.171229889,13136.4278069
509.0,10848.7452711,525.171229889,13871.9051268
510.0,8993.66434492,525.171229889,13563.3898326
511.0,10025.7136619,525.171229889,13183.720545
512.0,8380.07607563,525.171229889,12694.2901658
513.0,8382.41245776,525.171229889,12613.1235584
514.0,8690.28369907,525.171229889,12863.3081313
515.0,8689.86772083,525.171229889,12620.4499645
516.0,9412.18931748,525.171229889,12664.8042321
517.0,8481.59713399,525.171229889,12339.4204125
518.0,9097.51727872,525.171229889,12512.3589861
519.0,8683.68286998,525.171229889,12374.2249018
520.0,8479.8977825,525.171229889,12831.8818098
521.0,8996.02624915,525.171229889,12702.2594164
522.0,10236.3824752,525.171229889,12711.9205785
523.0,8790.32209561,525.171229889,13155.7308949
524.0,7967.24330334,525.171229889,12367.6730931
525.0,8998.4768182,525.171229889,12783.1869867
526.0,8382.16943047,525.171229889,12853.8340658
527.0,9824.57980204,525.171229889,12938.0313207
528.0,9820.00381164,525.171229889,13250.742696
529.0,8684.10585193,525.171229889,12864.7322102
530.0,7654.48452521,525.171229889,12914.1496033
531.0,9304.07341772,525.171229889,13172.952849
532.0,10124.6965224,525.171229889,12990.6191611
533.0,8888.63407552,525.171229889,13284.9628848
534.0,9712.4672336,525.171229889,12813.1067078
535.0,8475.08766497,525.171229889,13073.9619132
536.0,7648.12687304,525.171229889,12348.0555213
537.0,8268.01832718,525.171229889,12476.4306679
538.0,7135.05113152,525.171229889,12002.8511107
539.0,8474.38797101,525.171229889,12915.6073494
540.0,9195.89225165,525.171229889,12650.2392069
541.0,7650.21201127,525.171229889,12428.342781
542.0,8477.82653426,525.171229889,12173.8704829
543.0,8273.93796929,525.171229889,12718.1548883
544.0,8172.57099445,525.171229889,12494.6602584
545.0,8374.00776191,525.171229889,12617.2875998
546.0,9607.59370399,525.171229889,13392.7622848
547.0,7859.23411932,525.171229889,12555.7905971
548.0,10331.2778552,525.171229889,12914.4127568
549.0,9406.70726096,525.171229889,13145.9522884
550.0,8582.37656823,525.171229889,12565.2070159
551.0,8380.85938415,525.171229889,12451.4815054
552.0,7860.55615273,525.171229889,13193.6935746
553.0,8170.62574512,525.171229889,12976.9077632
554.0,8585.85532328,525.171229889,12806.9939207
555.0,9717.35857222,525.171229889,13358.6152894
556.0,9512.1996381,525.171229889,12796.8810415
557.0,8378.11949369,525.171229889,13173.2042083
558.0,8171.3188845,525.171229889,12494.4252193
559.0,8790.68796231,525.171229889,12347.8924272
560.0,8589.13120841,525.171229889,12729.1140832
561.0,8685.58282704,525.171229889,12702.7562976
562.0,9097.75046657,525.171229889,13308.9133937
563.0,9616.91785158,525.171229889,13238.4542174
564.0,8176.02694999,525.171229889,12654.957347
565.0,8077.76568453,525.171229889,12676.7232903
566.0,9723.59171066,525.171229889,13438.3335691
567.0,8897.73310165,525.171229889,12649.7772216
568.0,6524.64332092,525.171229889,12401.5077773
569.0,9719.63125036,525.171229889,13512.4109625
570.0,7557.38841941,525.171229889,12361.0566506
571.0,8174.16095396,525.171229889,12328.9597829
572.0,8171.48211186,525.171229889,12662.4990301
573.0,7346.14945151,525.171229889,11800.5670045
574.0,9095.71796646,525.171229889,12919.308
575.0,9096.42368976,525.171229889,12512.2736251
576.0,8475.69788459,525.171229889,12426.8072414
577.0,8783.18549,525.171229889,13077.0121999
578.0,8888.20817267,525.171229889,12568.5757336
579.0,7549.69528172,525.171229889,12607.1842505
580.0,8686.903605,525.171229889,12703.6873789
581.0,7244.93800773,525.171229889,12407.6542412
582.0,8379.42294874,525.171229889,12776.7847085
583.0,8690.86428834,525.171229889,13100.7681437
584.0,8171.12470169,525.171229889,12660.0002807
585.0,8482.36767654,525.171229889,13146.7564499
