params,best_fitness
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",814.473800353
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",780.109047509
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",795.6697027
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",806.149590814
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",766.605920329
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",842.941405793
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",937.603488818
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",814.401490281
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",856.820647927
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",805.594947324
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",780.459196679
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",858.603858744
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",917.413877468
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",813.053675333
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",827.590663653
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",886.582133664
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",887.444014327
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",850.761395079
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",835.850047975
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",754.869769836
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",737.072365126
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",747.527714094
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",764.596812058
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",747.026275098
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",758.151582294
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",746.518346187
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",747.626346802
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",765.750495326
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",750.852922046
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",770.360034449
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",813.763978291
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",798.629338058
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",806.127752125
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",785.56190787
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",757.062325777
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",817.079565418
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",808.039232349
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",821.028046656
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",861.67593509
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",817.509829415
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",738.387853238
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",760.462905592
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",746.052840959
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",730.970259739
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",733.39487289
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",791.545064146
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",719.698484197
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",741.924025774
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",720.415685608
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",725.669704623
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",723.898878587
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",765.49225249
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",715.8164832
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",752.617802751
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",782.986138065
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",791.347767981
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",741.09853081
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",764.31076233
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",782.679430622
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",797.660148513
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",797.770698583
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",703.000694355
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",738.031998303
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",712.048096775
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",721.466872729
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",725.536578715
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",730.325757955
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",737.247458101
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",725.748686359
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",724.299949654
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",726.830383412
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",732.965366215
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",724.600367739
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",715.789168104
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",742.601139622
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",727.58823226
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",729.981585105
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",733.661294826
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",728.340752214
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",761.691501012
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",734.577754368
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7effddb69150>}",783.892603976
