generation,mean,min,std
46.0,22911.1718143,1353.22302758,26548.3615239
47.0,19100.5382693,1353.22302758,26872.7815435
48.0,18986.5561875,1335.00864767,26104.7032149
49.0,18245.3394176,1277.11381018,26400.6978606
50.0,18751.3463844,1266.68518936,26480.8885001
51.0,19064.0124675,1266.68518936,25893.9416276
52.0,18742.3438914,1304.99233154,26042.3999897
53.0,20499.1171816,1280.17111908,27931.7506067
54.0,17012.7196946,1295.19703948,25488.4028109
55.0,17115.1515326,1293.15761691,25572.8814493
56.0,18137.8137297,1297.1150326,25609.358125
57.0,17410.3292625,1339.30788203,27094.3716442
58.0,21943.5325746,1321.81913604,27656.2235074
59.0,16780.465731,1306.03510535,25388.9779693
60.0,17913.8426459,1271.12454706,25353.4854009
61.0,17901.6649317,1302.28835539,26496.4128336
62.0,18847.2705508,1234.76595898,27294.0650757
63.0,18507.4999036,1242.65464402,26303.8894893
64.0,17279.7337961,1242.65464402,25696.3167949
65.0,19544.5479243,1210.88311118,28137.8558601
66.0,16955.1708666,1215.48152864,25587.4034122
67.0,16223.8647842,1233.91474893,26295.9533882
68.0,17240.3001161,1190.45930558,25784.5516348
69.0,19277.8506369,1190.45930558,27205.1523519
70.0,16923.7932151,1209.24797069,26068.5973317
71.0,16682.6585851,1237.16058038,25485.0212174
72.0,18542.107642,1233.71982531,27081.8537706
73.0,22559.6645978,1239.33157257,28588.8477485
74.0,17396.1770797,1232.07309853,25790.6758777
75.0,14403.3848385,1204.82669702,26715.7697404
76.0,18631.809472,1157.66775824,25867.4397701
77.0,19553.9429198,1155.87411329,27098.9376775
78.0,17096.1189512,1223.13626858,26773.0919314
79.0,17006.3259348,1211.89001671,25718.6146781
80.0,16894.9383007,1255.82701739,25519.1179434
81.0,18855.9975393,1251.73583501,25836.8704338
82.0,17734.545271,1251.73583501,25921.1529617
83.0,15158.2174706,1271.5770511,26832.0502791
84.0,16073.7675109,1259.59889494,25845.884103
85.0,17316.4833518,1249.34525088,25987.8082584
86.0,18647.0493854,1249.34525088,26370.0505536
87.0,17942.40498,1201.35228837,26957.7482459
88.0,20745.8906337,1254.07485498,29021.7853191
89.0,19504.7321204,1185.99847564,27253.1939996
90.0,18059.7522804,1250.82436982,26526.3815771
91.0,14990.2347704,1245.90799335,25262.933094
92.0,16757.9892341,1245.90799335,26252.9578254
93.0,17972.0911022,1175.73373643,26840.781141
94.0,18496.8168256,1175.73373643,26916.7198574
95.0,20655.6769576,1175.73373643,26907.962113
96.0,21359.0809221,1162.85893128,28213.0798154
97.0,18556.1845418,1162.85893128,27096.8964809
98.0,17831.0340363,1159.5245918,27063.4862008
99.0,20923.8053758,1150.42915247,28940.8886153
100.0,16289.0222488,1150.42915247,26161.3997964
101.0,17923.9585404,1150.42915247,26865.5139822
102.0,18003.5496411,1152.4299469,26467.5492954
103.0,16121.3093796,1156.99395994,27938.4277948
104.0,16923.2366831,1156.99395994,26372.2518215
105.0,16635.5521761,1117.71206759,26177.8288001
106.0,17984.2678876,1117.71206759,27857.4529173
107.0,20220.450423,1163.06397506,28921.4548093
108.0,18047.4252757,1163.06397506,27698.2618006
109.0,16277.5415882,1163.06397506,27541.3447123
110.0,18335.60928,1122.4553177,28710.7439292
111.0,20795.0274482,1122.4553177,29755.7280206
112.0,18726.1135582,1129.27094839,27782.9423661
113.0,19962.9974246,1146.58270134,27643.1367858
114.0,18317.462044,1146.58270134,28785.232836
115.0,14634.2015813,1146.58270134,27265.7607534
116.0,17634.6260183,1146.58270134,27700.1208824
117.0,15154.0444232,1146.58270134,27321.8524095
118.0,19810.4219891,1212.90160384,27870.1255988
119.0,17454.3836949,1205.46353751,27927.2182443
120.0,16210.350086,1176.30643136,27233.8120858
121.0,20029.100505,1163.83036321,28481.1217536
122.0,16825.9483714,1154.59433549,28013.1575743
123.0,20032.7635454,1149.92013233,27817.2728126
124.0,19904.5654211,1182.24752289,26498.9635779
125.0,17034.7061074,1184.21852191,28363.3815936
126.0,17959.0656873,1191.48355061,28199.7174226
127.0,19708.8376582,1190.3545119,28407.1483213
128.0,19193.4131596,1195.85493622,27986.5868816
129.0,19619.5031841,1239.32252763,26953.3720913
130.0,18595.0334259,1214.61632195,28980.7123337
131.0,21168.3307409,1197.05525658,29626.2907844
132.0,18072.2906721,1226.17675863,26950.076039
133.0,19831.6285914,1226.17675863,29451.3016161
134.0,14793.0732411,1242.01813668,27591.4738477
135.0,17076.2185456,1242.01813668,27136.359237
136.0,17284.5209959,1242.01813668,28022.325183
137.0,18318.5538327,1258.08770299,28269.4296069
138.0,17292.4449806,1250.75778774,26942.7043276
139.0,18226.9615107,1240.94377388,28386.5859223
140.0,16476.2208423,1240.94377388,26681.2305253
141.0,16908.303212,1240.94377388,27657.7205866
142.0,20405.760522,1280.09802619,28628.38378
143.0,17825.5597455,1250.41322897,28553.2161161
144.0,18357.9689952,1250.41322897,27815.1240492
145.0,20637.2931018,1276.45786541,28453.6450443
146.0,15264.94402,1276.45786541,27109.8161321
147.0,18758.7291207,1289.86557353,29443.4996897
148.0,16282.7483277,1294.87990847,27707.5851282
149.0,19270.0118351,1250.39905551,30611.9523279
150.0,15966.4233244,1255.55274368,27603.5628472
151.0,18334.8894431,1255.55274368,28395.9048554
152.0,16977.9675348,1255.55274368,28157.0765946
153.0,18016.6321227,1239.40548165,28741.30747
154.0,18016.0491,1242.57320151,28670.1705098
155.0,16749.6698921,1227.15548542,27990.4094888
156.0,18396.2376458,1227.15548542,30081.8996402
157.0,16759.7607388,1244.24484196,26822.5969282
158.0,19946.3878756,1243.48457772,28531.1454868
159.0,17267.1296856,1199.14041311,28129.1613381
160.0,19214.737538,1199.14041311,27631.4789003
161.0,19211.3406502,1199.14041311,29358.1595199
162.0,18179.8226915,1224.08084723,27855.0916644
163.0,19526.0461933,1222.74256896,30202.1046672
164.0,16741.1161216,1224.08084723,27287.9191416
165.0,22204.4936028,1218.33958516,28910.1711497
166.0,16436.1926873,1218.33958516,27282.5623525
167.0,20656.8614083,1225.87865728,29667.1533807
168.0,17259.7680364,1229.58542297,28306.5621767
169.0,16837.5524557,1228.87280859,27435.6036852
170.0,18794.5605743,1240.15952238,28899.5946476
171.0,16023.0033133,1199.83665161,27434.2231091
172.0,17554.4503982,1186.76460064,28885.9571197
173.0,16797.4838343,1169.77393424,27971.2814964
174.0,17395.0003045,1130.57798913,29246.836281
175.0,17095.7883537,1160.74504508,28182.6156174
176.0,16687.2173077,1160.74504508,28109.1878845
177.0,20510.8479551,1160.74504508,27278.1574303
178.0,18019.8308143,1160.74504508,27961.9907949
179.0,18228.8286187,1152.66225701,28927.5204633
180.0,19880.724547,1167.06173467,29201.4431577
181.0,19786.2789896,1182.79280907,29443.526585
182.0,18353.3194117,1184.92967813,28512.8678124
183.0,19184.1493086,1206.58542505,29306.1269673
184.0,21032.0127477,1217.00417801,28594.6708218
185.0,18357.3219205,1224.52863556,27819.6920935
186.0,16392.759868,1225.46395528,28258.7396555
187.0,21457.087782,1227.52194739,28884.8039689
188.0,21158.6952511,1180.88694321,30259.4204453
189.0,18678.2189535,1154.91237874,29868.1257996
190.0,18962.4128028,1154.91237874,28541.853321
191.0,18754.6863676,1154.91237874,28382.5554051
192.0,19360.0270402,1165.3141119,29422.6207657
193.0,18632.8757414,1165.3141119,29037.2873319
194.0,19549.8883141,1169.44537051,29406.6519835
195.0,17186.2659412,1160.36831304,28144.4966357
196.0,17085.3240736,1160.36831304,28293.8797666
197.0,16052.1929945,1149.94182047,27604.694588
198.0,17803.4614619,1149.94182047,27870.5082744
199.0,16369.7052251,1160.36831304,28347.3872488
200.0,19045.0218513,1134.78238834,29734.6326978
201.0,19053.3656828,1142.44108129,28851.4780613
202.0,16680.0259993,1126.24508859,28364.9831076
203.0,19355.1776368,1126.24508859,28358.7728876
204.0,16690.4943923,1126.24508859,29372.6402728
205.0,18649.6556111,1124.09764046,27726.1684547
206.0,17713.7333174,1124.09764046,29750.547834
207.0,16480.941371,1124.41160687,28304.3769477
208.0,18953.3100306,1129.56951705,29533.5815301
209.0,19762.5703804,1129.56951705,28781.8515429
210.0,16363.7684919,1126.45250423,28312.9059029
211.0,18712.008029,1126.45250423,29241.441451
212.0,18298.6998624,1133.19703133,28273.9602834
213.0,17281.686475,1097.92358731,28368.4923549
214.0,18000.6904178,1097.92358731,29674.5782813
215.0,15528.2071113,1103.92570556,27376.2461722
216.0,17884.5718524,1103.92570556,29482.3556603
217.0,19424.1896191,1103.92570556,29803.4408957
218.0,20062.1053635,1108.69091669,29102.6485569
219.0,19750.2259973,1146.00949666,29238.2593918
220.0,18203.331763,1146.00949666,28311.3293814
221.0,21514.2507621,1112.17766182,30195.6618726
222.0,17920.721561,1141.89126618,27890.049398
223.0,14929.3465582,1141.89126618,28370.66986
224.0,16782.0404711,1141.89126618,28183.7162133
225.0,21436.3247212,1185.34871816,27864.314344
226.0,19387.7373283,1207.06919806,29280.5290048
227.0,13428.5017604,1202.25589292,28104.5696677
228.0,19015.1929595,1180.90785352,29688.8275127
229.0,18693.7814581,1148.01257704,30030.6722186
230.0,18178.100365,1155.51660125,28591.7097672
231.0,21078.109425,1174.91493408,29671.6107605
232.0,19334.989198,1203.78389289,28711.8417723
233.0,17152.1494611,1241.26289001,29058.8827463
234.0,17778.0582687,1199.29821707,29570.9501923
235.0,19225.5781184,1199.29821707,28765.093151
236.0,15938.8224083,1196.20569479,27806.8782973
237.0,16650.6812813,1199.82731589,27428.8145106
238.0,17890.6176347,1199.82731589,27994.3276784
239.0,18305.4278279,1198.81686914,30408.4112324
240.0,18405.1376076,1205.58714227,29564.4842981
241.0,16357.1112946,1179.69484616,28428.7368964
242.0,16942.2500905,1168.3818411,28739.4698134
243.0,15997.4048954,1168.3818411,28412.9159482
244.0,18461.0050604,1161.90212601,29438.7183835
245.0,16630.0362622,1231.1624232,28103.8843907
246.0,18907.4987974,1217.15751766,28466.3682751
247.0,19847.9991788,1217.15751766,29021.3825089
248.0,17560.7765098,1191.49170941,29477.1417592
249.0,19132.8794928,1191.49170941,29126.1509308
250.0,17061.1566792,1161.63822175,28860.548449
251.0,19007.221188,1219.16307166,29792.6572378
252.0,21712.6178442,1213.69724139,27815.7072612
253.0,17188.6099366,1220.83976282,28380.4129326
254.0,20082.3768639,1242.75864803,28921.7530156
255.0,21219.131434,1257.21871437,31054.0954106
256.0,19991.7260063,1257.21871437,29694.9675858
257.0,21227.337059,1288.51909307,30313.4453215
258.0,19358.4776172,1212.57800284,29271.1630327
259.0,18012.182924,1212.57800284,30211.9946554
260.0,19247.9591991,1234.09699468,28833.2429622
261.0,21820.5373256,1234.09699468,30617.2884754
262.0,17698.4026157,1209.13270802,29401.0012687
263.0,21096.6550785,1220.3838189,31176.1315635
264.0,20583.0703182,1214.37047516,30513.095227
265.0,20069.0173988,1256.34090942,29507.889907
266.0,18817.1649833,1249.06382884,30260.0178654
267.0,20073.0158729,1236.80854977,31078.0531728
268.0,19546.7312532,1239.45782928,30672.8232945
269.0,21924.6198464,1223.15285685,31504.3086142
270.0,20060.5258451,1238.36160937,31248.9899943
271.0,18103.1247615,1234.44392824,30917.978067
272.0,21605.6185789,1189.13498058,32997.3489321
273.0,20881.5904387,1148.53062102,30341.7089015
274.0,19324.666988,1151.07154368,31258.6963914
275.0,21064.8941245,1151.07154368,30678.7531407
276.0,23535.5447595,1151.07154368,33103.4319326
277.0,19200.0519618,1186.48816495,30778.9376363
278.0,21056.5695355,1186.48816495,31703.1126966
279.0,20227.8677357,1182.1108107,31032.0405674
280.0,18783.0770202,1163.34091735,31749.4348823
281.0,17433.6264974,1163.34091735,30657.2515811
282.0,18132.4955678,1139.62435977,30250.930674
283.0,17710.0579137,1139.62435977,30283.4518866
284.0,18226.4305402,1185.69229831,31094.1596194
285.0,20383.4698045,1153.05091485,32627.5935557
286.0,18122.792686,1155.74862129,30060.3885405
287.0,22031.8950721,1155.74862129,31847.6992533
288.0,19765.8315739,1155.74862129,30312.2309969
289.0,18955.8293896,1148.70094271,30200.204425
290.0,22669.5236307,1134.94785848,31462.8998453
291.0,18638.8834847,1160.06197606,30765.7663007
292.0,20376.033313,1125.86741163,32594.1432982
293.0,19967.8452055,1133.14058505,32177.6645957
294.0,20288.0667191,1133.27601314,32347.0907976
295.0,20614.7028457,1101.37859269,31989.8942519
296.0,17596.0022804,1101.37859269,31657.535378
297.0,21724.5013536,1101.37859269,32028.9545095
298.0,17272.5508118,1106.98131265,30165.4992413
299.0,18518.9640534,1085.39894504,30922.1057405
300.0,19427.2934443,1115.6753256,31162.1961712
301.0,20965.6044545,1112.89796068,32557.8915507
302.0,18093.5750747,1067.68188795,31594.7235587
303.0,23252.2355818,1129.07230974,33253.4861745
304.0,16850.6765716,1103.23872521,30357.7299787
305.0,21898.8213003,1106.93099805,33357.4463598
306.0,19637.1486999,1118.96054501,32717.1590484
307.0,18510.865467,1110.16915297,31045.8521228
308.0,20559.1473519,1141.8715996,32646.3899392
309.0,18487.273853,1101.00738324,30585.8538161
310.0,19508.6386124,1101.00738324,32103.1243241
311.0,22817.6541418,1109.48672476,33934.1432545
312.0,20556.3633039,1063.58229391,32496.5134164
313.0,21491.4938557,1063.58229391,33732.053511
314.0,20527.4702764,1064.05981406,32783.0307143
315.0,21262.3449859,1038.01535724,31797.3647395
316.0,20517.718961,1038.01535724,32129.182762
317.0,18558.7425124,1082.8388018,32581.7691027
318.0,19996.1240767,1085.20928754,31707.6701501
319.0,17216.908387,1085.17166465,30899.8239521
320.0,21442.3163819,1085.20928754,32491.4741273
321.0,18666.2242289,1069.22036604,30307.0681547
322.0,19179.3906808,1034.88310653,31069.8048027
323.0,19591.9792344,1025.61135313,32611.9125207
324.0,18878.7827594,1025.61135313,32745.5108763
325.0,22582.5337598,1030.86907638,32109.2132656
326.0,19384.3704106,1051.48390661,32259.1596664
327.0,21455.3610417,1077.10630325,32335.9730722
328.0,22188.6855234,1077.10630325,32716.2549156
329.0,19104.0173342,1050.89608498,30335.3678579
330.0,20137.5276623,1038.98116193,31822.5111827
331.0,18701.8891679,1074.7638038,31758.7762356
332.0,20271.6322147,1094.90765907,31106.0046827
333.0,17386.1128899,1043.00007731,31079.0625232
334.0,16260.4600748,1053.01712602,30755.2786136
335.0,18835.8928026,1053.01712602,32557.1243142
336.0,20474.8068154,1083.1327131,31998.6234045
337.0,20567.9063304,1087.23680321,31886.5498553
338.0,18088.0468564,1067.9552404,31243.3475106
339.0,17369.7653263,1086.53193428,31639.0035606
340.0,19206.2153749,1067.9552404,31292.0674982
341.0,18162.7109003,1067.9552404,32796.3470879
342.0,18374.751971,1063.66818889,31036.6476225
343.0,19832.51426,1064.06783151,31395.9456204
344.0,19817.0023213,1083.1649687,32243.6630654
345.0,19385.235863,1087.23680321,31547.5197729
346.0,21026.7934353,1083.57859979,31754.6974241
347.0,17307.3527272,1082.07879992,30364.1996835
348.0,20092.1893958,1085.08392572,32156.0940003
349.0,22568.7026684,1076.70431786,32746.213239
350.0,21332.9127882,1049.62224869,33157.0630006
351.0,20904.4870688,1027.65606596,33275.4376008
352.0,20495.7624253,1077.99121096,33044.6326677
353.0,18341.0128707,1070.23486332,31407.385518
354.0,18860.3980833,1086.45399514,31620.8251967
355.0,17647.2735044,1086.45399514,31173.5961471
356.0,19830.3010847,1090.7831907,31690.0718458
357.0,20860.56704,1090.7831907,32556.6117269
358.0,18595.3052786,1095.24781285,32246.9719821
359.0,21487.2503462,1095.24781285,32583.5340906
360.0,18083.8205456,1090.96076134,31673.7386831
361.0,19830.2981989,1085.66115703,31756.178553
362.0,17765.6393616,1078.00855019,31262.9177549
363.0,20441.8516883,1061.36410354,32358.207149
364.0,20954.2864646,1065.88528611,33221.2830704
365.0,18691.3090211,1065.88528611,32444.6075058
366.0,19702.5475544,1053.064187,32606.9603898
367.0,18467.7000115,1053.064187,31648.5305964
368.0,20046.4758632,1044.7822523,33248.7746855
369.0,25080.5702209,1082.32936653,34694.4844566
370.0,19313.077868,1075.64665144,31607.1749502
371.0,17342.4911291,1066.93605473,33022.4753297
372.0,20037.4980683,1088.18131754,32531.7864119
373.0,19518.0348976,1088.71161958,32465.8048738
374.0,19720.2362481,1090.22105493,31479.6653003
375.0,20124.199966,1090.22105493,32167.8818271
376.0,18588.4075335,1090.22105493,31707.1790136
377.0,24464.5016844,1090.22105493,33675.0108773
378.0,16204.0344177,1082.50846261,30944.1585397
379.0,21571.1281225,1097.18554696,32416.4847865
380.0,19839.8552018,1097.18554696,31689.474369
381.0,20357.1064486,1097.18554696,33656.0213181
382.0,17362.7206674,1096.13732526,32008.7267405
383.0,19932.6582104,1099.71090818,33182.1040274
384.0,21050.1073436,1077.97610888,32342.0295209
385.0,19404.3804858,1076.80888684,32292.4604319
386.0,18861.7513832,1080.98941165,31701.6991718
387.0,20717.6716329,1074.08443231,33139.402039
388.0,20329.1148167,1087.81012063,32312.5610513
389.0,19815.1779007,1065.30710514,32302.655835
390.0,18586.1483544,1082.29173192,31808.4598091
391.0,18279.2008515,1087.20632987,32759.1782293
392.0,18377.8308884,1087.20632987,32247.7952968
393.0,17970.2778659,1092.75796215,32576.117141
394.0,21272.4863617,1093.46478395,34491.7216465
395.0,17992.6560169,1080.92969717,32454.1245761
396.0,21681.3117841,1089.3142791,33244.1778651
397.0,17365.8364794,1102.23579168,32899.1762
398.0,23230.0062989,1102.23579168,34577.6979346
399.0,18805.5895174,1093.88615218,32654.6530997
400.0,21092.8887856,1127.50115868,32355.6760767
401.0,23248.9175715,1127.50115868,33236.5429675
402.0,19542.2399,1108.36519214,32529.6471821
403.0,21285.8375564,1108.46771371,32901.6746912
404.0,16845.8111645,1096.14646563,31663.4120254
405.0,20146.2558425,1096.14646563,33020.2828538
406.0,18802.9000759,1102.44336125,32393.8303123
407.0,16540.6947464,1102.44336125,31336.6517914
408.0,19436.6742435,1108.20234114,32885.2476011
409.0,17482.7513625,1159.72984069,31894.6941247
410.0,24614.7772083,1135.19650279,34085.0674386
411.0,17913.3308648,1138.3920787,32315.6676096
412.0,16478.0497859,1138.3920787,31688.064137
413.0,19570.1302003,1111.59176132,32745.3007126
414.0,19663.4446296,1105.13981559,32191.6867486
415.0,21501.6930881,1132.39109661,33970.9598857
416.0,17890.0187174,1113.18046889,32170.113998
417.0,19014.6694863,1129.26052348,33014.7486975
418.0,17259.5997753,1103.25980321,32832.4378934
419.0,19637.8246542,1103.25980321,32477.6821964
420.0,18604.665556,1107.69542443,32353.104199
421.0,16246.2007516,1122.87281733,31127.6551571
422.0,19881.5032178,1137.51455637,33012.3294635
423.0,19965.0668399,1135.47513381,31891.5692998
424.0,21721.2095267,1137.03759803,33638.1143757
425.0,22548.3748206,1137.03759803,33887.841618
426.0,17393.0678604,1111.90659641,32242.3508641
427.0,17902.0223506,1111.90659641,31321.8680184
428.0,20170.6944169,1084.74039366,34204.594669
429.0,20391.9200353,1061.36598213,33102.010993
430.0,20460.8119575,1106.3771348,33150.1604345
431.0,16125.1620544,1100.96134684,30668.7903147
432.0,18094.3055626,1084.09246784,32256.8009134
433.0,19735.1655302,1084.09246784,32846.3428992
434.0,17760.0140452,1076.95902542,32537.0437751
435.0,23632.2730134,1074.8060842,35149.3962183
436.0,16524.3211989,1076.95902542,32661.1892252
437.0,20553.6540136,1133.50532363,33610.2778666
438.0,22833.8677357,1133.6936449,33832.9849239
439.0,22324.2488004,1147.36719455,33192.8106395
440.0,21300.4067689,1147.57253029,32671.1957285
441.0,21300.1830676,1150.10853724,32128.44364
442.0,16342.4714618,1098.73068821,32007.787579
443.0,17482.9755151,1098.73068821,33192.0052934
444.0,15620.9105276,1098.73068821,31717.4654848
445.0,19217.6785871,1098.73068821,32962.8550456
446.0,20657.6364975,1128.03487847,32393.319601
447.0,17446.5136825,1104.07045825,31605.110212
448.0,19622.3350341,1141.13234471,32390.3369578
449.0,20762.5472715,1125.46944025,33228.6631169
450.0,18372.7170992,1110.37985335,31725.6724492
451.0,20645.6643129,1120.58618123,33737.1966061
452.0,21355.9335297,1120.58618123,33782.2369259
453.0,19914.176429,1088.43647515,33146.6306294
454.0,19922.751221,1126.12565141,32357.1953079
455.0,20551.0095227,1117.57663557,32280.7146313
456.0,18901.1954663,1134.49350483,32771.8640485
457.0,24769.4990867,1134.49350483,34679.907037
458.0,20953.6966239,1100.42210976,33939.4074765
459.0,19607.7217267,1100.42210976,32673.0648019
460.0,16629.2759188,1124.2321993,31306.456769
461.0,20021.2033101,1109.14923409,32443.7281075
462.0,21048.7753764,1124.2321993,33923.5815094
463.0,20336.7728265,1120.34481345,32901.6518338
464.0,18071.9150843,1145.62778079,31280.0252695
465.0,19935.559671,1130.59219042,32770.1919205
466.0,20457.019499,1149.03436719,32290.6798361
467.0,21806.2320169,1143.30262705,34014.9044706
468.0,19137.1875598,1177.08358212,32490.4573743
469.0,22445.6862027,1177.08358212,32127.8170714
470.0,20278.7175034,1153.54248631,33098.4869731
471.0,19449.2720464,1153.54248631,31821.392205
472.0,21826.1999976,1153.54248631,32527.6704435
473.0,21825.3932708,1165.13435562,33775.9925776
474.0,19052.4352876,1165.13435562,31596.0815229
475.0,22554.8326991,1156.54596318,33020.958205
476.0,23488.587742,1149.85564955,34544.1180753
477.0,22859.1184456,1151.89507211,34124.1196372
478.0,21117.5188404,1148.52046146,31702.5619841
479.0,20096.1109136,1146.97793038,33727.9513494
480.0,19250.5686052,1103.81115246,32676.9993589
481.0,22664.1263079,1103.81115246,32560.0259104
482.0,25547.2054087,1114.39612836,32791.0222787
483.0,22864.3179945,1114.39612836,33268.7073802
484.0,24827.2286863,1091.11389875,33421.4817159
485.0,18640.0018594,1114.39612836,32019.0879559
486.0,23686.8995539,1135.32063409,34518.6572422
487.0,21646.0858741,1135.32063409,34568.4411424
488.0,23093.7303342,1095.79399812,34169.0248388
489.0,25022.6592531,1089.32853658,34894.4887717
490.0,25093.0059394,1066.47486087,34506.3324774
491.0,21254.5513964,1056.68393838,33023.6391755
492.0,17759.7887632,1054.52884128,33671.2221668
493.0,23922.8732328,1054.52884128,33960.1914947
494.0,18460.6701124,1054.52884128,32705.0065007
495.0,20112.624765,1055.72751208,34485.5363766
496.0,23221.2578973,1055.9957927,34473.6445888
497.0,18990.1092804,1055.9957927,33784.5767448
498.0,21370.7419066,1057.65525223,34050.8698846
499.0,18284.3085888,1057.65525223,32717.996827
500.0,18156.7392794,1057.65525223,32604.5197192
501.0,21039.0039886,1057.65525223,33673.3929999
502.0,22900.2730558,1057.65525223,33293.1856506
503.0,21052.2357508,1058.88564264,33739.3372374
504.0,21462.0056934,1058.88564264,34570.3710852
505.0,23429.2044311,1079.77626725,34225.0980027
506.0,21584.7066411,1109.87944623,33213.1176769
507.0,21896.3370031,1049.73463657,33232.9143434
508.0,20117.9287959,1049.73463657,33733.6971547
509.0,20640.9693714,1109.86332737,32985.2355449
510.0,21155.1126175,1103.98264835,34177.0023159
511.0,18471.9940462,1103.98264835,32512.2842371
512.0,20856.5751746,1116.59306339,34270.6808215
513.0,19625.7655227,1123.75280268,33991.3218532
514.0,18796.1977524,1126.71288954,32793.2479257
515.0,17883.9135779,1138.13947894,32705.7592464
516.0,18061.5376545,1052.80901423,33663.982196
517.0,21868.4238524,1049.42115629,34059.2860795
518.0,21665.0149635,1100.23642157,34012.4637572
519.0,19589.5346835,1072.79524041,32920.8716896
520.0,18882.889105,1081.46479222,32457.2103533
521.0,16817.1608368,1081.46479222,32013.8458
522.0,21260.9385964,1101.87776512,32925.4354455
523.0,22388.6032414,1097.0747286,34066.6258589
524.0,21563.906719,1097.0747286,33438.4944126
525.0,22281.0647636,1097.9782124,36278.3069312
526.0,21357.0095403,1109.77593436,33149.7413731
527.0,19397.547651,1095.07659467,34581.7195546
528.0,21140.2452073,1097.27558388,34308.3010878
529.0,15993.757494,1056.32456536,33480.709751
530.0,22400.4149969,1093.60637526,34880.4255944
531.0,21768.9794001,1081.56444288,34990.6771298
532.0,23106.949088,1081.56444288,34096.8473743
533.0,18455.8767024,1082.02420148,33990.8630499
534.0,20937.766211,1059.01224551,35058.5771574
535.0,22705.4074666,1059.01224551,34299.4490531
536.0,19693.5234042,1057.95584248,32868.3418847
537.0,18259.0434982,1078.07118873,33576.8831744
538.0,21262.4015989,1078.07118873,34738.1902504
539.0,18272.9042167,1109.84321692,33875.4833786
540.0,22185.7668235,1075.32057446,34298.9722907
541.0,19385.4328616,1083.97211717,33707.781375
542.0,23723.4735529,1083.97211717,36417.4824296
543.0,18265.7562983,1083.97211717,33355.9974387
544.0,21349.7290106,1119.66062767,35176.1427278
545.0,19897.9147043,1119.66062767,34698.9561978
546.0,19816.9136199,1080.61531408,34528.7861341
547.0,22088.3955544,1123.73535704,35255.0409214
548.0,21756.4166758,1080.28653279,35221.7363129
549.0,23417.4859794,1081.18945438,35137.1191946
550.0,25880.2230581,1076.58380956,36402.2604476
551.0,22469.486259,1078.9903224,33493.1420796
552.0,22168.5729929,1081.18945438,36201.7371645
553.0,20537.0848003,1100.1469856,33753.9109811
554.0,23741.4590766,1100.1469856,35040.9608611
555.0,22591.7091147,1016.83179781,34619.3934979
556.0,19487.3263337,1016.83179781,33287.0706546
557.0,18776.135561,1016.83179781,33363.6011455
558.0,23621.9653895,1065.41970144,35659.167142
559.0,20925.1934313,1081.69314615,33645.8109869
560.0,19684.2679458,1019.47471857,34104.6822771
561.0,17918.0245923,1000.06487088,33236.4804957
562.0,21614.7827893,1017.76263306,37318.2920221
563.0,19971.7648134,1017.76263306,33491.1173644
564.0,19767.5929472,1017.76263306,34874.0254927
