params,best_fitness
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2235.79899572
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2596.58495562
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2761.28852984
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2624.13045571
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2693.08777137
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3408.77206079
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2322.54040301
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2591.99397259
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2905.82871433
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3216.04427444
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2577.4158182
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2814.62003633
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3008.23415853
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3037.99494434
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3152.104784
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2767.51628275
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2897.57512223
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3162.32557614
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2854.35900594
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3359.55958104
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 97, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3101.18692203
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2226.99178123
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2488.29403001
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2378.91296555
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2451.35663686
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2437.26858699
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2608.33494433
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2580.11890766
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2609.06165494
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2635.01099547
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2473.45638114
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2562.97731469
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2379.63059621
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2643.77937683
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2758.05368635
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2648.92844853
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2746.89685836
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2895.69868773
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2697.52065187
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2788.19792301
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2748.61591748
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 337, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",3092.65361583
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2209.67258425
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2143.36446582
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2301.67724457
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",1962.97232647
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2272.57852365
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2263.700909
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2200.2499904
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2135.65318344
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2386.60913001
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2382.62168882
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2533.8847585
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2425.81444594
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2422.82650475
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2364.05594609
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2627.48370802
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2301.32431882
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2403.24691139
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2424.81070903
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2619.9273613
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2746.21684096
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 1176, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2764.44573233
"{'operators_rate': (0.125, 0.125, 0.75), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",1862.59308772
"{'operators_rate': (0.125, 0.25, 0.625), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2198.78583637
"{'operators_rate': (0.125, 0.375, 0.5), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2084.21987635
"{'operators_rate': (0.125, 0.5, 0.375), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2169.01028868
"{'operators_rate': (0.125, 0.625, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2031.66795604
"{'operators_rate': (0.125, 0.75, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2238.99443894
"{'operators_rate': (0.25, 0.125, 0.625), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",1962.49715213
"{'operators_rate': (0.25, 0.25, 0.5), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2215.74630885
"{'operators_rate': (0.25, 0.375, 0.375), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2261.54019954
"{'operators_rate': (0.25, 0.5, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2156.73575223
"{'operators_rate': (0.25, 0.625, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2198.07150075
"{'operators_rate': (0.375, 0.125, 0.5), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2213.73390888
"{'operators_rate': (0.375, 0.25, 0.375), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2105.59547912
"{'operators_rate': (0.375, 0.375, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2266.88369524
"{'operators_rate': (0.375, 0.5, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2148.52512577
"{'operators_rate': (0.5, 0.125, 0.375), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2265.8269514
"{'operators_rate': (0.5, 0.25, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2175.36343178
"{'operators_rate': (0.5, 0.375, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2552.3505859
"{'operators_rate': (0.625, 0.125, 0.25), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2410.1791451
"{'operators_rate': (0.625, 0.25, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2406.20150388
"{'operators_rate': (0.75, 0.125, 0.125), 'population_size': 4096, 'elitism': True, 'termination_criteria': <ga.termination_criteria.NumberOfGenerationsTerminationCriteria object at 0x7f14ca846490>}",2496.67713538
